dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,15,2941,0,0,0.06039129552940036,0.0,0.00679533134663448,none,none
suwalki_2010,15,2942,0,0,0.04868593492686234,0.0,0.006717408778044243,none,none
suwalki_2010,15,2943,0,0,0.036359076818754235,0.0,0.00669143592874709,none,none
suwalki_2010,15,2944,0,0,0.03225012411605153,0.0,0.006717408778044243,none,none
suwalki_2010,15,2945,0,0,0.036359076818754235,0.0,0.006717408778044243,none,none
suwalki_2010,15,2946,0,0,0.036359076818754235,0.0,0.00669143592874709,none,none
suwalki_2010,15,2947,0,0,0.03225012411605153,0.0,0.006665463749537585,none,none
suwalki_2010,15,2948,0,0,0.024032218710646126,0.0,0.00679533134663448,none,none
suwalki_2010,15,2949,0,0,0.008217905405405406,0.0,0.006821306876455113,none,none
suwalki_2010,15,2950,0,0,0.008217905405405406,0.0,0.006821306876455113,none,none
suwalki_2010,15,2951,0,0,0.004108952702702703,0.0,0.006821306876455113,none,none
suwalki_2010,15,2952,0,0,0.004108952702702703,0.0,0.006821306876455113,none,none
suwalki_2010,15,2953,0,0,0.004108952702702703,0.0,0.006821306876455113,none,none
suwalki_2010,15,2954,0,0,0.004108952702702703,0.0,0.006821306876455113,none,none
suwalki_2010,15,2955,0,0,0.0,0.0,0.006821306876455113,none,none
suwalki_2010,15,2956,0,0,0.0,0.0,0.006717408778044245,none,none
suwalki_2010,15,2957,0,0,0.0,0.0,0.006717408778044245,none,none
suwalki_2010,15,2958,0,0,0.0,0.0,0.006717408778044245,none,none
suwalki_2010,15,2959,0,0,0.0,0.0,0.006717408778044245,none,none
suwalki_2010,30,2367,0,0,0.0,0.0,0.009628377348031271,none,none
suwalki_2010,30,2368,0,0,0.0,0.0,0.009488983840697627,none,none
suwalki_2010,30,2369,0,0,0.0,0.0,0.009144493673811267,none,none
suwalki_2010,30,2370,0,0,0.0,0.0,0.009378843106122255,none,none
suwalki_2010,30,2371,0,0,0.0,0.0,0.00924864225910471,none,none
suwalki_2010,30,2372,0,0,0.0,0.0,0.009378843106122251,none,none
suwalki_2010,30,2373,0,0,0.0,0.0,0.009752178633930648,none,none
suwalki_2010,30,2374,0,0,0.0,0.0,0.0095785170289663,none,none
suwalki_2010,30,2375,0,0,0.0,0.0,0.0096219296299676,none,none
suwalki_2010,30,2376,0,0,0.0,0.0,0.009682710407566056,none,none
suwalki_2010,30,2377,0,0,0.0,0.0,0.009647978086614292,none,none
suwalki_2010,30,2378,0,0,0.0,0.0,0.009535106294657742,none,none
suwalki_2010,30,2379,0,0,0.0,0.0,0.0096740272153166,none,none
suwalki_2010,30,2380,0,0,0.0,0.0,0.009569834732771742,none,none
suwalki_2010,30,2381,0,0,0.0,0.0,0.009569834732771737,none,none
suwalki_2010,30,2382,0,0,0.0,0.0,0.009456971676711827,none,none
suwalki_2010,30,2383,0,0,0.0,0.0,0.009621929629967604,none,none
suwalki_2010,30,2384,0,0,0.0,0.0,0.009621929629967604,none,none
suwalki_2010,30,2385,0,0,0.0,0.0,0.009759904505755037,none,none
suwalki_2010,30,2386,0,0,0.0,0.0,0.009533669627481324,none,none
suwalki_2010,30,2387,0,0,0.0,0.0,0.00946421643394701,none,none
suwalki_2010,30,2388,0,0,0.0,0.0,0.009507624119940668,none,none
suwalki_2010,30,2389,0,0,0.0,0.0,0.009239484050527444,none,none
suwalki_2010,30,2390,0,0,0.0,0.0,0.00915317231207457,none,none
suwalki_2010,30,2391,0,0,0.0,0.0,0.009109779867107733,none,none
suwalki_2010,30,2392,0,0,0.0,0.0,0.009118458206832448,none,none
suwalki_2010,30,2393,0,0,0.0,0.0,0.009464376052550225,none,none
suwalki_2010,30,2394,0,0,0.0,0.0,0.010254209054050743,none,none
suwalki_2010,30,2395,0,0,0.0,0.0,0.010053922357561453,none,none
suwalki_2010,30,2396,0,0,0.0,0.0,0.009784200159596836,none,none
suwalki_2010,30,2397,0,0,0.0,0.0,0.00944829042579778,none,none
suwalki_2010,30,2398,0,0,0.0,0.0,0.009595881845359202,none,none
suwalki_2010,30,2399,0,0,0.0,0.0,0.009456971676711829,none,none
suwalki_2010,30,2400,0,0,0.0,0.0,0.009700077016091869,none,none
suwalki_2010,30,2401,0,0,0.0,0.0,0.010131624008575086,none,none
suwalki_2010,30,2402,0,0,0.0,0.0,0.010390832450103837,none,none
suwalki_2010,30,2403,0,0,0.0,0.0,0.009998930509599394,none,none
suwalki_2010,30,2404,0,0,0.0,0.0,0.0098860194835437,none,none
suwalki_2010,30,2405,0,0,0.0,0.0,0.009671153487612457,none,none
suwalki_2010,30,2406,0,0,0.0,0.0,0.009992480425098363,none,none
suwalki_2010,30,2407,0,0,0.0,0.0,0.01018262976877408,none,none
suwalki_2010,30,2408,0,0,0.0,0.0,0.010329849289567435,none,none
suwalki_2010,30,2409,0,0,0.0,0.0,0.010077905654407242,none,none
suwalki_2010,30,2410,0,0,0.0,0.0,0.0099823572631473,none,none
suwalki_2010,30,2411,0,0,0.0,0.0,0.009973671493958346,none,none
suwalki_2010,30,2412,0,0,0.0,0.0,0.009834709345281396,none,none
suwalki_2010,30,2413,0,0,0.0,0.0,0.009826024845852974,none,none
suwalki_2010,30,2414,0,0,0.0,0.0,0.009799971795681225,none,none
suwalki_2010,30,2415,0,0,0.0,0.0,0.009704449695594402,none,none
suwalki_2010,30,2416,0,0,0.0,0.0,0.009669716626827578,none,none
suwalki_2010,30,2417,0,0,0.0,0.0,0.009609415555963195,none,none
suwalki_2010,30,2418,0,0,0.0,0.0,0.009618098192552663,none,none
suwalki_2010,30,2419,0,0,0.00410857625686523,0.0,0.009652829485623337,none,none
suwalki_2010,30,2420,0,0,0.00910857625686523,0.0,0.009722295656119656,none,none
suwalki_2010,30,2421,0,0,0.00910857625686523,0.0,0.009635942626863474,none,none
suwalki_2010,30,2422,0,0,0.009510667903525047,0.0,0.009601211914687963,none,none
suwalki_2010,30,2423,0,0,0.004510667903525046,0.0,0.00939333155114375,none,none
suwalki_2010,30,2424,0,0,0.004510667903525046,0.0,0.009315207906085603,none,none
suwalki_2010,30,2425,0,0,0.0,0.0,0.009557002037899191,none,none
suwalki_2010,30,2426,0,0,0.005,0.0,0.009417139551385059,none,none
suwalki_2010,30,2427,0,0,0.005,0.0,0.009460545213038974,none,none
suwalki_2010,30,2428,0,0,0.00410857625686523,0.0,0.009495271086219972,none,none
suwalki_2010,30,2429,0,0,0.00410857625686523,0.0,0.009486589505933994,none,none
suwalki_2010,30,2430,0,0,0.00410857625686523,0.0,0.009460545213038973,none,none
suwalki_2010,30,2431,0,0,0.008619244160390276,0.0,0.009460545213038976,none,none
suwalki_2010,30,2432,0,0,0.004510667903525046,0.0,0.00955604423878122,none,none
suwalki_2010,30,2433,0,0,0.004510667903525046,0.0,0.009807857706098554,none,none
suwalki_2010,30,2434,0,0,0.004510667903525046,0.0,0.009912074753763765,none,none
suwalki_2010,30,2435,0,0,0.004510667903525046,0.0,0.009998930509599392,none,none
suwalki_2010,30,2436,0,0,0.005,0.0,0.009998930509599392,none,none
suwalki_2010,30,2437,0,0,0.015,0.0,0.00963642156420998,none,none
suwalki_2010,30,2438,0,0,0.015,0.0,0.009862200424352523,none,none
suwalki_2010,30,2439,0,0,0.01,0.0,0.010087071471129094,none,none
suwalki_2010,30,2440,0,0,0.01,0.0,0.010052325240462824,none,none
suwalki_2010,30,2441,0,0,0.014510667903525048,0.0,0.010268710063919917,none,none
suwalki_2010,30,2442,0,0,0.01951066790352505,0.0,0.010137915256554692,none,none
suwalki_2010,30,2443,0,0,0.03402133580705009,0.0,0.010233478364226174,none,none
suwalki_2010,30,2444,0,0,0.038129912063915326,0.0,0.010094480468755074,none,none
suwalki_2010,30,2445,0,0,0.03861924416039028,0.0,0.00950666636766911,none,none
suwalki_2010,30,2446,0,0,0.07812991206391531,0.0,0.009281445764630603,none,none
suwalki_2010,30,2447,0,0,0.08264057996744036,0.0,0.008961780892572435,none,none
suwalki_2010,30,2448,0,0,0.08764057996744036,0.0,0.008832112398661413,none,none
suwalki_2010,30,2449,0,0,0.08353200371057513,0.0,0.008693307316954823,none,none
suwalki_2010,30,2450,0,0,0.04951066790352504,0.0,0.008649934645662626,none,none
suwalki_2010,30,2451,0,0,0.014510667903525048,0.0,0.009153172312074574,none,none
suwalki_2010,30,2452,0,0,0.029510667903525047,0.0,0.00918788761149672,none,none
suwalki_2010,30,2453,0,0,0.039510667903525046,0.0,0.009645264080256614,none,none
suwalki_2010,30,2454,0,0,0.044021335807050095,0.0,0.009809294763471968,none,none
suwalki_2010,30,2455,0,0,0.04353200371057515,0.0,0.009582569907372157,none,none
suwalki_2010,30,2456,0,0,0.04353200371057515,0.0,0.009616821049978795,none,none
suwalki_2010,30,2457,0,0,0.009510667903525047,0.0,0.0091417810208559,none,none
suwalki_2010,30,2458,0,0,0.009510667903525047,0.0,0.009064155510844643,none,none
suwalki_2010,30,2459,0,0,0.004510667903525046,0.0,0.009229528017333063,none,none
suwalki_2010,30,2460,0,0,0.004510667903525046,0.0,0.009177453367440743,none,none
suwalki_2010,30,2461,0,0,0.004510667903525046,0.0,0.009620013909442624,none,none
suwalki_2010,30,2462,0,0,0.004510667903525046,0.0,0.00974157889306938,none,none
suwalki_2010,30,2463,0,0,0.004510667903525046,0.0,0.01000985236168869,none,none
suwalki_2010,30,2464,0,0,0.004510667903525046,0.0,0.009966423080448702,none,none
suwalki_2010,30,2465,0,0,0.004510667903525046,0.0,0.009673548260131243,none,none
suwalki_2010,30,2466,0,0,0.004510667903525046,0.0,0.009630612374178059,none,none
suwalki_2010,30,2467,0,0,0.004510667903525046,0.0,0.009543788292187891,none,none
suwalki_2010,30,2468,0,0,0.004510667903525046,0.0,0.009370162527107791,none,none
suwalki_2010,30,2469,0,0,0.004510667903525046,0.0,0.009846427816345656,none,none
suwalki_2010,30,2470,0,0,0.004510667903525046,0.0,0.00995016975822722,none,none
suwalki_2010,30,2471,0,0,0.004510667903525046,0.0,0.009732575872456753,none,none
suwalki_2010,30,2472,0,0,0.004510667903525046,0.0,0.009489462708331835,none,none
suwalki_2010,30,2473,0,0,0.004510667903525046,0.0,0.009205245709038136,none,none
suwalki_2010,30,2474,0,0,0.009021335807050092,0.0,0.009370162527107793,none,none
suwalki_2010,30,2475,0,0,0.009021335807050092,0.0,0.009326760751807144,none,none
suwalki_2010,30,2476,0,0,0.009021335807050092,0.0,0.009456971676711832,none,none
suwalki_2010,30,2477,0,0,0.009021335807050092,0.0,0.0096740272153166,none,none
suwalki_2010,30,2478,0,0,0.009021335807050092,0.0,0.009656661054841358,none,none
suwalki_2010,30,2479,0,0,0.009021335807050092,0.0,0.009691393674490937,none,none
suwalki_2010,30,2480,0,0,0.009021335807050092,0.0,0.009552470364383173,none,none
suwalki_2010,30,2481,0,0,0.009021335807050092,0.0,0.009509060750051727,none,none
suwalki_2010,30,2482,0,0,0.009021335807050092,0.0,0.00956115251124424,none,none
suwalki_2010,30,2483,0,0,0.009021335807050092,0.0,0.009491697426961647,none,none
suwalki_2010,30,2484,0,0,0.009021335807050092,0.0,0.009483015877408867,none,none
suwalki_2010,30,2485,0,0,0.009021335807050092,0.0,0.009396204488110639,none,none
suwalki_2010,30,2486,0,0,0.009021335807050092,0.0,0.009248642259104704,none,none
suwalki_2010,30,2487,0,0,0.009021335807050092,0.0,0.009266001401630027,none,none
suwalki_2010,30,2488,0,0,0.009021335807050092,0.0,0.009318080620696848,none,none
suwalki_2010,30,2489,0,0,0.009021335807050092,0.0,0.009318080620696848,none,none
suwalki_2010,30,2490,0,0,0.009021335807050092,0.0,0.009318080620696848,none,none
suwalki_2010,30,2491,0,0,0.009021335807050092,0.0,0.009257321793045389,none,none
suwalki_2010,30,2492,0,0,0.009021335807050092,0.0,0.009274681084859262,none,none
suwalki_2010,30,2493,0,0,0.009021335807050092,0.0,0.009396204488110637,none,none
suwalki_2010,30,2494,0,0,0.009021335807050092,0.0,0.00940488529108585,none,none
suwalki_2010,30,2495,0,0,0.009021335807050092,0.0,0.009465653002284595,none,none
suwalki_2010,30,2496,0,0,0.009021335807050092,0.0,0.009552470364383175,none,none
suwalki_2010,30,2497,0,0,0.009021335807050092,0.0,0.009820853264621253,none,none
suwalki_2010,30,2498,0,0,0.009021335807050092,0.0,0.009881166964052742,none,none
suwalki_2010,30,2499,0,0,0.009021335807050092,0.0,0.009924113505173434,none,none
suwalki_2010,30,2500,0,0,0.014021335807050093,0.0,0.00938576809021477,none,none
suwalki_2010,30,2501,0,0,0.014021335807050093,0.0,0.009618257835487986,none,none
suwalki_2010,30,2502,0,0,0.014021335807050093,0.0,0.009790489243769724,none,none
suwalki_2010,30,2503,0,0,0.014021335807050093,0.0,0.009668918371719532,none,none
suwalki_2010,30,2504,0,0,0.014021335807050093,0.0,0.009868170629342653,none,none
suwalki_2010,30,2505,0,0,0.014021335807050093,0.0,0.00918645143844644,none,none
suwalki_2010,30,2506,0,0,0.014021335807050093,0.0,0.00899648960804814,none,none
suwalki_2010,30,2507,0,0,0.014021335807050093,0.0,0.009430449308075883,none,none
suwalki_2010,30,2508,0,0,0.014021335807050093,0.0,0.009378364290962246,none,none
suwalki_2010,30,2509,0,0,0.014021335807050093,0.0,0.009430449308075881,none,none
suwalki_2010,30,2510,0,0,0.014021335807050093,0.0,0.009664865146675531,none,none
suwalki_2010,30,2511,0,0,0.014021335807050093,0.0,0.009743015856121428,none,none
suwalki_2010,30,2512,0,0,0.014021335807050093,0.0,0.009595402927243354,none,none
suwalki_2010,30,2513,0,0,0.009021335807050092,0.0,0.009483015877408867,none,none
suwalki_2010,30,2514,0,0,0.004510667903525046,0.0,0.009543788292187888,none,none
suwalki_2010,30,2515,0,0,0.004510667903525046,0.0,0.009630612374178053,none,none
suwalki_2010,30,2516,0,0,0.004510667903525046,0.0,0.009760862498281972,none,none
suwalki_2010,30,2517,0,0,0.014510667903525048,0.0,0.01008850892585157,none,none
suwalki_2010,30,2518,0,0,0.009510667903525047,0.0,0.009957737448292474,none,none
suwalki_2010,30,2519,0,0,0.009510667903525047,0.0,0.010052325240462826,none,none
suwalki_2010,30,2520,0,0,0.009510667903525047,0.0,0.010034952573348771,none,none
suwalki_2010,30,2521,0,0,0.004510667903525046,0.0,0.009774877423489616,none,none
suwalki_2010,30,2522,0,0,0.004510667903525046,0.0,0.009653308430980403,none,none
suwalki_2010,30,2523,0,0,0.004510667903525046,0.0,0.009601690835559387,none,none
suwalki_2010,30,2524,0,0,0.004510667903525046,0.0,0.009532232962349424,none,none
suwalki_2010,30,2525,0,0,0.004510667903525046,0.0,0.00977551609454345,none,none
suwalki_2010,30,2526,0,0,0.004510667903525046,0.0,0.010025946936968556,none,none
suwalki_2010,30,2527,0,0,0.004510667903525046,0.0,0.009982037862157582,none,none
suwalki_2010,30,2528,0,0,0.004510667903525046,0.0,0.01020741480193977,none,none
suwalki_2010,30,2529,0,0,0.004510667903525046,0.0,0.01008579373531533,none,none
suwalki_2010,30,2530,0,0,0.004510667903525046,0.0,0.009998930509599392,none,none
suwalki_2010,30,2531,0,0,0.004510667903525046,0.0,0.009920759993221022,none,none
suwalki_2010,30,2532,0,0,0.009021335807050092,0.0,0.009851280168913611,none,none
suwalki_2010,30,2533,0,0,0.009021335807050092,0.0,0.009835188376916151,none,none
suwalki_2010,30,2534,0,0,0.009021335807050092,0.0,0.009904667094075505,none,none
suwalki_2010,30,2535,0,0,0.009021335807050092,0.0,0.009939408245238583,none,none
suwalki_2010,30,2536,0,0,0.009021335807050092,0.0,0.009939408245238583,none,none
suwalki_2010,30,2537,0,0,0.05755333951762522,0.0,0.009748346702230773,none,none
suwalki_2010,30,2538,0,0,0.06755333951762522,0.0,0.009696245282113618,none,none
suwalki_2010,30,2539,0,0,0.06755333951762522,0.0,0.009644146550347463,none,none
suwalki_2010,30,2540,0,0,0.06755333951762522,0.0,0.009357651573709285,none,none
suwalki_2010,30,2541,0,0,0.0711725836780155,0.0,0.009505229740965486,none,none
suwalki_2010,30,2542,0,0,0.04264057996744037,0.0,0.009487866483767884,none,none
suwalki_2010,30,2543,0,0,0.033532003710575145,0.0,0.0093663320451296,none,none
suwalki_2010,30,2544,0,0,0.01853200371057514,0.0,0.009444459647330233,none,none
suwalki_2010,30,2545,0,0,0.009021335807050092,0.0,0.009461822157927418,none,none
suwalki_2010,30,2546,0,0,0.013532003710575138,0.0,0.009609415555963192,none,none
suwalki_2010,30,2547,0,0,0.013532003710575138,0.0,0.009592050506793593,none,none
suwalki_2010,30,2548,0,0,0.01853200371057514,0.0,0.00980913509032949,none,none
suwalki_2010,30,2549,0,0,0.014021335807050093,0.0,0.009895981993015925,none,none
suwalki_2010,30,2550,0,0,0.009510667903525047,0.0,0.009869927137981736,none,none
suwalki_2010,30,2551,0,0,0.009021335807050092,0.0,0.009826503873368099,none,none
suwalki_2010,30,2552,0,0,0.009021335807050092,0.0,0.009783082475905725,none,none
suwalki_2010,30,2553,0,0,0.009021335807050092,0.0,0.009783082475905725,none,none
suwalki_2010,30,2554,0,0,0.013532003710575138,0.0,0.009670195580195341,none,none
suwalki_2010,30,2555,1,0,0.009021335807050092,0.00625,0.009618098192552665,snow,none
suwalki_2010,30,2556,1,0,0.009021335807050092,0.0125,0.00960073299404372,snow,none
suwalki_2010,30,2557,1,1,0.6915812119039083,0.01875,0.018919491351349488,snow,snow
suwalki_2010,30,2558,1,1,0.6720419505198997,0.025,0.024767905554301056,snow,snow
suwalki_2010,30,2559,1,1,0.6665526184234247,0.01875,0.03151852428105345,snow,snow
suwalki_2010,30,2560,1,1,0.6665526184234247,0.0125,0.0388510489515857,snow,snow
suwalki_2010,30,2561,1,1,0.6406326011998064,0.0062499999999999,0.026309072620795633,snow,snow
suwalki_2010,30,2562,0,0,0.4610431511957394,0.0,0.02369962963510591,none,none
suwalki_2010,30,2563,0,0,0.4041279724210767,0.0,0.021853417918074138,none,none
suwalki_2010,30,2564,0,0,0.17970458738859066,0.0,0.01954252589081298,none,none
suwalki_2010,30,2565,0,0,0.23470458738859065,0.0,0.018086767035262723,none,none
suwalki_2010,30,2566,0,0,0.2582365910991658,0.0,0.016897229099256478,none,none
suwalki_2010,30,2567,1,0,0.3177472590026909,0.00625,0.016653860474790297,snow,none
suwalki_2010,30,2568,1,0,0.3521255956178228,0.0125,0.01692348804052642,snow,none
suwalki_2010,30,2569,1,1,0.7513822158479742,0.01875,0.023331657657452563,snow,snow
suwalki_2010,30,2570,1,1,0.8735169663608451,0.025,0.029380033145969712,snow,snow
suwalki_2010,30,2571,1,1,0.9180276342643701,0.03125,0.03325193661412986,snow,snow
suwalki_2010,30,2572,1,1,0.9300014600083644,0.0375,0.038453129359342295,snow,snow
suwalki_2010,30,2573,1,1,0.955030053488848,0.04375,0.04425508173440663,snow,snow
suwalki_2010,30,2574,1,1,0.955030053488848,0.05,0.05258885717092686,snow,snow
suwalki_2010,30,2575,1,1,0.960030053488848,0.05625,0.05694870905983333,snow,snow
suwalki_2010,30,2576,1,1,0.9632472060025785,0.0625,0.061888534961029876,snow,snow
suwalki_2010,30,2577,1,1,0.9806517168737162,0.06875,0.0689287369320701,snow,snow
suwalki_2010,30,2578,1,1,0.9856517168737162,0.075,0.07497084082868169,snow,snow
suwalki_2010,30,2579,1,1,0.9967040653857276,0.075,0.07382011343774438,snow,snow
suwalki_2010,30,2580,1,1,0.9982171525137304,0.075,0.07036516653436413,snow,snow
suwalki_2010,30,2581,1,1,0.9982171525137304,0.075,0.07099690135738164,snow,snow
suwalki_2010,30,2582,1,1,0.9982171525137304,0.075,0.0703677208328266,snow,snow
suwalki_2010,30,2583,1,1,0.9982171525137304,0.08125,0.06956891379836368,snow,snow
suwalki_2010,30,2584,1,1,0.9982171525137304,0.0875,0.06883794366315998,snow,snow
suwalki_2010,30,2585,1,1,0.9942995545145901,0.09375,0.09418983236704354,snow,snow
suwalki_2010,30,2586,1,1,0.9851909782577247,0.1,0.10504549205762785,snow,snow
suwalki_2010,30,2587,1,1,0.9801909782577247,0.10625,0.10460649873253326,snow,snow
suwalki_2010,30,2588,1,1,0.9751909782577247,0.1125,0.10921593145163387,snow,snow
suwalki_2010,30,2589,1,1,0.9784869128719972,0.11875,0.11715834122592458,snow,snow
suwalki_2010,30,2590,1,1,0.9819738257439943,0.125,0.12407723877846397,snow,snow
suwalki_2010,30,2591,1,1,0.9869738257439943,0.125,0.12606753201280071,snow,snow
suwalki_2010,30,2592,1,1,0.9869738257439943,0.125,0.1268919546651554,snow,snow
suwalki_2010,30,2593,1,1,0.995,0.125,0.12538692673791715,snow,snow
suwalki_2010,30,2594,1,1,1.0,0.125,0.1261058303226476,snow,snow
suwalki_2010,30,2595,1,1,1.0,0.125,0.12542308411376388,snow,snow
suwalki_2010,30,2596,1,1,1.0,0.125,0.12438088394452143,snow,snow
suwalki_2010,30,2597,1,1,0.9991085762568653,0.125,0.12463032094976871,snow,snow
suwalki_2010,30,2598,1,1,0.9991085762568653,0.125,0.12479046189041958,snow,snow
suwalki_2010,30,2599,1,1,0.9991085762568653,0.11875,0.12479046189041958,snow,snow
suwalki_2010,30,2600,1,1,0.9991085762568653,0.1125,0.12438647921955451,snow,snow
suwalki_2010,30,2601,1,1,0.9982171525137304,0.10625,0.1191411407287551,snow,snow
suwalki_2010,30,2602,1,1,0.9982171525137304,0.1,0.10790431343275361,snow,snow
suwalki_2010,30,2603,1,1,0.9982171525137304,0.09375,0.10046424000875044,snow,snow
suwalki_2010,30,2604,1,1,0.9982171525137304,0.0875,0.09167310419176572,snow,snow
suwalki_2010,30,2605,1,1,0.9982171525137304,0.08125,0.08402311121162065,snow,snow
suwalki_2010,30,2606,1,1,0.9982171525137304,0.075,0.0723235579699838,snow,snow
suwalki_2010,30,2607,1,1,0.9982171525137304,0.06875,0.06910921167506892,snow,snow
suwalki_2010,30,2608,1,1,0.9982171525137304,0.0625,0.06736641069410605,snow,snow
suwalki_2010,30,2609,1,1,0.9973257287705957,0.05625,0.052924425543738066,snow,snow
suwalki_2010,30,2610,1,1,0.9968363966741207,0.05,0.04453089203744537,snow,snow
suwalki_2010,30,2611,1,1,0.9953233095461178,0.05625,0.04106853577261882,snow,snow
suwalki_2010,30,2612,1,1,0.9953233095461178,0.0625,0.03866672184752149,snow,snow
suwalki_2010,30,2613,1,1,0.9971061570323875,0.06875,0.06125830475919064,snow,snow
suwalki_2010,30,2614,1,1,0.9921061570323875,0.075,0.07380236037604158,snow,snow
suwalki_2010,30,2615,1,1,0.9877278204172555,0.08125,0.07301078496573346,snow,snow
suwalki_2010,30,2616,1,1,0.9886192441603902,0.0875,0.06819228936005278,snow,snow
suwalki_2010,30,2617,1,1,0.9736492976492382,0.09375,0.0949936680644719,snow,snow
suwalki_2010,30,2618,1,1,0.9236492976492382,0.1,0.11938205077251064,snow,snow
suwalki_2010,30,2619,1,1,0.9086492976492382,0.1,0.12454270841298887,snow,snow
suwalki_2010,30,2620,1,1,0.909540721392373,0.1,0.12829436247669074,snow,snow
suwalki_2010,30,2621,1,1,0.8869752857523586,0.1,0.11415642712813644,snow,snow
suwalki_2010,30,2622,1,1,0.8878667094954935,0.1,0.10763174022020601,snow,snow
suwalki_2010,30,2623,1,1,0.8828667094954935,0.09375,0.10719367761306053,snow,snow
suwalki_2010,30,2624,1,1,0.8828667094954935,0.0875,0.10513842043570114,snow,snow
suwalki_2010,30,2625,1,1,0.8357620124714706,0.08125,0.09194051510383319,snow,snow
suwalki_2010,30,2626,1,1,0.8307620124714706,0.075,0.07708655101295313,snow,snow
suwalki_2010,30,2627,1,1,0.8307620124714706,0.0625,0.07393287616654393,snow,snow
suwalki_2010,30,2628,1,1,0.8307620124714706,0.05,0.06941601400161744,snow,snow
suwalki_2010,30,2629,1,1,0.8027658917043129,0.0375,0.042460297034374136,snow,snow
suwalki_2010,30,2630,1,1,0.7947397174483072,0.025,0.034776239876952025,snow,snow
suwalki_2010,30,2631,1,1,0.7792503853518322,0.01875,0.020547078981948987,snow,snow
suwalki_2010,30,2632,1,1,0.7213041759994099,0.0125,0.020830050027057533,snow,snow
suwalki_2010,30,2633,1,1,0.653248666010943,0.0062499999999999,0.014852621513201878,snow,snow
suwalki_2010,30,2634,0,1,0.5112462467864651,0.0,0.01526474520320666,none,snow
suwalki_2010,30,2635,1,0,0.46982040010827747,0.0125,0.015920270220092358,snow,none
suwalki_2010,30,2636,1,0,0.11723848832078054,0.025,0.017695974046199853,snow,none
suwalki_2010,30,2637,1,1,0.8053533630349657,0.0375,0.023691000580871386,snow,snow
suwalki_2010,30,2638,1,1,0.9053533630349658,0.05,0.03458306488907462,snow,snow
suwalki_2010,30,2639,1,1,0.9447602931305813,0.05,0.05773952215496182,snow,snow
suwalki_2010,30,2640,1,1,0.9712733802585842,0.05,0.06802488782292906,snow,snow
suwalki_2010,30,2641,1,1,0.9854607386159914,0.05,0.06371656114883854,snow,snow
suwalki_2010,30,2642,1,1,0.99,0.05,0.060011060262925034,snow,snow
suwalki_2010,30,2643,1,1,0.9984869128719971,0.0625,0.059410744755301226,snow,snow
suwalki_2010,30,2644,1,1,0.995,0.075,0.05773719121227935,snow,snow
suwalki_2010,30,2645,1,1,0.995,0.0875,0.08756557146228228,snow,snow
suwalki_2010,30,2646,1,1,1.0,0.1,0.09687177558172765,snow,snow
suwalki_2010,30,2647,1,1,1.0,0.0875,0.11106222050449388,snow,snow
suwalki_2010,30,2648,1,1,1.0,0.075,0.11627873765235003,snow,snow
suwalki_2010,30,2649,1,1,0.9891085762568653,0.0625,0.09576153065055518,snow,snow
suwalki_2010,30,2650,1,1,0.9488102224181151,0.05,0.06872240795670977,snow,snow
suwalki_2010,30,2651,1,1,0.9338102224181151,0.05,0.04726198605016706,snow,snow
suwalki_2010,30,2652,1,1,0.9272971352901123,0.05,0.037642351038476865,snow,snow
suwalki_2010,30,2653,1,1,0.9732171525137305,0.05,0.04764477942101303,snow,snow
suwalki_2010,30,2654,1,1,0.9891085762568652,0.05,0.05121097559320289,snow,snow
suwalki_2010,30,2655,1,1,0.9891085762568652,0.05625,0.05262451482683948,snow,snow
suwalki_2010,30,2656,1,1,0.9936192441603903,0.0625,0.05373739133779761,snow,snow
suwalki_2010,30,2657,1,1,0.9995106679035252,0.06875,0.06876006239341903,snow,snow
suwalki_2010,30,2658,1,1,0.9995106679035252,0.075,0.08051077615833446,snow,snow
suwalki_2010,30,2659,1,1,0.9995106679035252,0.06875,0.0813704620887511,snow,snow
suwalki_2010,30,2660,1,1,0.9829975807755222,0.0625,0.07775695306632513,snow,snow
suwalki_2010,30,2661,1,1,0.9764844936475194,0.05625,0.05769328506966452,snow,snow
suwalki_2010,30,2662,1,1,0.9605930699043845,0.05,0.04598563681286692,snow,snow
suwalki_2010,30,2663,1,1,0.9605930699043845,0.05,0.0441017176246618,snow,snow
suwalki_2010,30,2664,1,1,0.9655930699043845,0.05,0.04301527649257748,snow,snow
suwalki_2010,30,2665,1,1,0.99,0.05,0.052331896163177405,snow,snow
suwalki_2010,30,2666,1,1,0.995,0.05,0.054753822668623095,snow,snow
suwalki_2010,30,2667,1,1,1.0,0.04375,0.055402222935137614,snow,snow
suwalki_2010,30,2668,1,1,1.0,0.0375,0.05495408108457278,snow,snow
suwalki_2010,30,2669,1,1,0.9979975807755223,0.03125,0.03415127591327908,snow,snow
suwalki_2010,30,2670,1,1,0.9699714065195165,0.025,0.025018917868638375,snow,snow
suwalki_2010,30,2671,1,1,0.9725668956483788,0.025,0.022951792608775265,snow,snow
suwalki_2010,30,2672,1,1,0.9725668956483788,0.025,0.022242895859228663,snow,snow
suwalki_2010,30,2673,1,1,0.9882171525137303,0.025,0.022466057588863664,snow,snow
