dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,15,12238,0,0,0.04233884895608856,0.0,0.2204729861865169,none,none
wroclaw_2024_2025,15,12239,0,0,0.07027029311418678,0.0,0.22297995012680905,none,none
wroclaw_2024_2025,15,12240,0,0,0.05607687001734577,0.0,0.2185600665948305,none,none
wroclaw_2024_2025,15,12241,0,0,0.07553915208190644,0.0,0.21491056784772658,none,none
wroclaw_2024_2025,15,12242,0,0,0.0526351465570934,0.0,0.2107122117051588,none,none
wroclaw_2024_2025,15,12243,0,0,0.028172864492532715,0.0,0.21058370422122322,none,none
wroclaw_2024_2025,15,12244,0,0,0.03317286449253272,0.0,0.21014488979210627,none,none
wroclaw_2024_2025,15,12245,0,0,0.03817286449253272,0.0,0.20670670437789712,none,none
wroclaw_2024_2025,15,12246,0,0,0.023441723460252382,0.0,0.20806584814510024,none,none
wroclaw_2024_2025,15,12247,0,0,0.023441723460252382,0.0,0.205977777320235,none,none
wroclaw_2024_2025,15,12248,0,0,0.023441723460252382,0.0,0.20889316840709146,none,none
wroclaw_2024_2025,15,12249,0,0,0.028172864492532715,0.0,0.20487891750750195,none,none
wroclaw_2024_2025,15,12250,0,0,0.027904005524813057,0.0,0.20539790585927237,none,none
wroclaw_2024_2025,15,12251,0,0,0.03739372622265891,0.0,0.20539790585927237,none,none
wroclaw_2024_2025,15,12252,0,0,0.03317286449253272,0.0,0.21201114697939472,none,none
wroclaw_2024_2025,15,12253,0,0,0.04736628758937374,0.0,0.21365391705203815,none,none
wroclaw_2024_2025,15,12254,0,0,0.032904005524813054,0.0,0.21451074031459036,none,none
wroclaw_2024_2025,15,12255,0,0,0.07489072918136656,0.0,0.21451074031459036,none,none
wroclaw_2024_2025,15,12256,0,0,0.07924973450987849,0.0,0.21744675941360925,none,none
wroclaw_2024_2025,15,12257,0,0,0.07027029311418678,0.0,0.20931734989369324,none,none
wroclaw_2024_2025,15,12258,0,0,0.08973257517874744,0.0,0.17146882190065554,none,none
wroclaw_2024_2025,15,12259,0,0,0.08027029311418678,0.0,0.15876594525626045,none,none
wroclaw_2024_2025,15,12260,0,0,0.061049431384060604,0.0,0.15046640016671134,none,none
wroclaw_2024_2025,15,12261,0,0,0.046856008287219586,0.0,0.1478726442749785,none,none
wroclaw_2024_2025,15,12262,0,0,0.03712486725493925,0.0,0.1494004575835354,none,none
wroclaw_2024_2025,15,12263,0,0,0.027662585190378567,0.0,0.14995620809957838,none,none
wroclaw_2024_2025,15,12264,0,0,0.036883446920504756,0.0,0.1529874754089538,none,none
wroclaw_2024_2025,15,12265,0,0,0.032635146557093396,0.0,0.15233484231166297,none,none
wroclaw_2024_2025,15,12266,0,0,0.032635146557093396,0.0,0.15150047982687517,none,none
wroclaw_2024_2025,15,12267,0,0,0.04209742862165407,0.0,0.15103763254521663,none,none
wroclaw_2024_2025,15,12268,0,0,0.0470699899883689,0.0,0.16147374551715818,none,none
wroclaw_2024_2025,15,12269,0,0,0.03784912825824271,0.0,0.15570516302327495,none,none
wroclaw_2024_2025,15,12270,0,0,0.04233884895608856,0.0,0.15315711221063114,none,none
wroclaw_2024_2025,15,12271,0,0,0.061021992750775425,0.0,0.15369068967896185,none,none
wroclaw_2024_2025,15,12272,0,0,0.028386846193682033,0.0,0.1490173029911921,none,none
wroclaw_2024_2025,15,12273,0,0,0.037979843627576636,0.0,0.14129605143552038,none,none
wroclaw_2024_2025,15,12274,0,0,0.04233884895608856,0.0,0.14212471562823664,none,none
wroclaw_2024_2025,15,12275,0,0,0.05180113102064923,0.0,0.1414470051684088,none,none
wroclaw_2024_2025,15,12276,0,0,0.028145425859247543,0.0,0.14295432350508075,none,none
wroclaw_2024_2025,15,12277,0,0,0.028386846193682033,0.0,0.13859795708903233,none,none
wroclaw_2024_2025,15,12278,0,0,0.023655705161401693,0.0,0.14466436975849772,none,none
wroclaw_2024_2025,15,12279,0,0,0.0797051365454623,0.0,0.13996046719273353,none,none
wroclaw_2024_2025,15,12280,0,0,0.04258026929052305,0.0,0.13830926459568316,none,none
wroclaw_2024_2025,15,12281,0,0,0.03811798722596237,0.0,0.14320847719952112,none,none
wroclaw_2024_2025,15,12282,0,0,0.03811798722596237,0.0,0.1382871116893389,none,none
wroclaw_2024_2025,15,12283,0,0,0.047607707923808223,0.0,0.13943760464219918,none,none
wroclaw_2024_2025,15,12284,0,0,0.04297984362757663,0.0,0.13661557374626107,none,none
wroclaw_2024_2025,15,12285,0,0,0.03311798722596237,0.0,0.13866931853702447,none,none
wroclaw_2024_2025,15,12286,0,0,0.042841700029190896,0.0,0.13558242034384405,none,none
wroclaw_2024_2025,15,12287,0,0,0.03811055899691056,0.0,0.13463316921176613,none,none
wroclaw_2024_2025,15,12288,0,0,0.05743469746308549,0.0,0.13224440990728756,none,none
wroclaw_2024_2025,15,12289,0,0,0.047572841061471235,0.0,0.14078155336922102,none,none
wroclaw_2024_2025,15,12290,0,0,0.047572841061471235,0.0,0.14375542572198938,none,none
wroclaw_2024_2025,15,12291,0,0,0.033248702595296296,0.0,0.14267230421702112,none,none
wroclaw_2024_2025,15,12292,0,0,0.03337941796463022,0.0,0.14612827185489993,none,none
wroclaw_2024_2025,15,12293,0,0,0.042841700029190896,0.0,0.14236790677549988,none,none
wroclaw_2024_2025,15,12294,0,0,0.033248702595296296,0.0,0.13143467371002032,none,none
wroclaw_2024_2025,15,12295,0,0,0.04297984362757663,0.0,0.13115029282719828,none,none
wroclaw_2024_2025,15,12296,0,0,0.028517561563015957,0.0,0.13803580470264634,none,none
wroclaw_2024_2025,15,12297,0,0,0.024055279498455276,0.0,0.14202550988404278,none,none
wroclaw_2024_2025,15,12298,0,0,0.01905527949845528,0.0,0.13638412618487938,none,none
wroclaw_2024_2025,15,12299,0,0,0.02378642053073561,0.0,0.13153855890485902,none,none
wroclaw_2024_2025,15,12300,0,0,0.024055279498455276,0.0,0.13150570389003818,none,none
wroclaw_2024_2025,15,12301,0,0,0.0432487025952963,0.0,0.12663731989545685,none,none
wroclaw_2024_2025,15,12302,0,0,0.04297984362757663,0.0,0.1212260399206388,none,none
wroclaw_2024_2025,15,12303,0,0,0.038248702595296294,0.0,0.11716842385387209,none,none
wroclaw_2024_2025,15,12304,0,0,0.03864827693234988,0.0,0.11708834185514162,none,none
wroclaw_2024_2025,15,12305,0,0,0.02381385916402079,0.0,0.12397163398522458,none,none
wroclaw_2024_2025,15,12306,0,0,0.019324138466174937,0.0,0.11485404872301896,none,none
wroclaw_2024_2025,15,12307,0,0,0.043007282260861805,0.0,0.11837333995482545,none,none
wroclaw_2024_2025,15,12308,0,0,0.02381385916402079,0.0,0.11742840306623029,none,none
wroclaw_2024_2025,15,12309,0,0,0.028414284826967205,0.0,0.1218067648140162,none,none
wroclaw_2024_2025,15,12310,0,0,0.009220861730126189,0.0,0.12975208149349507,none,none
wroclaw_2024_2025,15,12311,0,0,0.0,0.0,0.13524846009342006,none,none
wroclaw_2024_2025,15,12312,0,0,0.0047311410322803385,0.0,0.14124583445774772,none,none
wroclaw_2024_2025,15,12313,0,0,0.009462282064560677,0.0,0.1420957537791264,none,none
wroclaw_2024_2025,15,12314,0,0,0.009462282064560677,0.0,0.14642940593314033,none,none
wroclaw_2024_2025,15,12315,0,0,0.009462282064560677,0.0,0.15094134596591074,none,none
wroclaw_2024_2025,15,12316,0,0,0.014193423096841013,0.0,0.18354295339391402,none,none
wroclaw_2024_2025,15,12317,0,0,0.009462282064560677,0.0,0.18788132225267207,none,none
wroclaw_2024_2025,15,12318,0,0,0.009462282064560677,0.0,0.20561760478341193,none,none
wroclaw_2024_2025,15,12319,0,0,0.018924564129121354,0.0,0.21505049731710044,none,none
wroclaw_2024_2025,15,12320,0,0,0.028386846193682033,0.0,0.21447772171960233,none,none
wroclaw_2024_2025,15,12321,0,0,0.018924564129121354,0.0,0.2117604338537687,none,none
wroclaw_2024_2025,15,12322,0,0,0.009462282064560677,0.0,0.21236147330528413,none,none
wroclaw_2024_2025,15,12323,0,0,0.013952002762406528,0.0,0.20492115397809277,none,none
wroclaw_2024_2025,15,12324,0,0,0.0047311410322803385,0.0,0.20824815803756272,none,none
wroclaw_2024_2025,15,12325,0,0,0.014193423096841013,0.0,0.20894335384097876,none,none
wroclaw_2024_2025,15,12326,0,0,0.009462282064560677,0.0,0.2073723811201147,none,none
wroclaw_2024_2025,15,12327,0,0,0.009462282064560677,0.0,0.2073723811201147,none,none
wroclaw_2024_2025,15,12328,0,0,0.009462282064560677,0.0,0.20991625693734553,none,none
wroclaw_2024_2025,15,12329,0,0,0.009462282064560677,0.0,0.21025477484309946,none,none
wroclaw_2024_2025,15,12330,0,0,0.03287656689152788,0.0,0.2102087269461088,none,none
wroclaw_2024_2025,15,12331,0,0,0.023172864492532717,0.0,0.20925214023216196,none,none
wroclaw_2024_2025,15,12332,0,0,0.03790400552481306,0.0,0.20561013404663078,none,none
wroclaw_2024_2025,15,12333,0,0,0.04739372622265891,0.0,0.20583499896967614,none,none
wroclaw_2024_2025,15,12334,0,0,0.042393726222658905,0.0,0.20583499896967614,none,none
wroclaw_2024_2025,15,12335,0,0,0.09956699294707655,0.0,0.20336318014709798,none,none
wroclaw_2024_2025,15,12336,0,0,0.08578057241634093,0.0,0.20879603729179186,none,none
wroclaw_2024_2025,15,12337,0,0,0.042393726222658905,0.0,0.19189342167950774,none,none
wroclaw_2024_2025,15,12338,0,0,0.032931444158098226,0.0,0.1711497589656668,none,none
wroclaw_2024_2025,15,12339,0,0,0.032904005524813054,0.0,0.1693447410226757,none,none
wroclaw_2024_2025,15,12340,0,0,0.04736628758937373,0.0,0.19892744472656457,none,none
wroclaw_2024_2025,15,12341,0,0,0.04212486725493925,0.0,0.1986913430699449,none,none
wroclaw_2024_2025,15,12342,0,0,0.04736628758937373,0.0,0.20559240996610667,none,none
wroclaw_2024_2025,15,12343,0,0,0.04736628758937373,0.0,0.20559240996610667,none,none
wroclaw_2024_2025,15,12344,0,0,0.0426351465570934,0.0,0.20413634197055583,none,none
wroclaw_2024_2025,15,12345,0,0,0.046856008287219586,0.0,0.20240905853859878,none,none
wroclaw_2024_2025,15,12346,0,0,0.03739372622265891,0.0,0.20058778127042104,none,none
wroclaw_2024_2025,15,12347,0,0,0.04212486725493925,0.0,0.19408522881773072,none,none
wroclaw_2024_2025,15,12348,0,0,0.037662585190378566,0.0,0.19928561935824726,none,none
wroclaw_2024_2025,15,12349,0,0,0.04266258519037857,0.0,0.20174906249535127,none,none
wroclaw_2024_2025,15,12350,0,0,0.04739372622265891,0.0,0.20262076049503708,none,none
wroclaw_2024_2025,15,12351,0,0,0.094745157353929,0.0,0.20654827677385962,none,none
wroclaw_2024_2025,15,12352,0,0,0.08539358025446889,0.0,0.2066940958999711,none,none
wroclaw_2024_2025,15,12353,0,0,0.1323877321400742,0.0,0.21004983956419587,none,none
wroclaw_2024_2025,15,12354,0,0,0.10918742901425632,0.0,0.16608752028700008,none,none
wroclaw_2024_2025,15,12355,0,0,0.10306359367389926,0.0,0.16456685798894238,none,none
wroclaw_2024_2025,15,12356,0,0,0.08964930884693205,0.0,0.1503403446469843,none,none
wroclaw_2024_2025,15,12357,0,0,0.07566986745124037,0.0,0.15107855290692523,none,none
wroclaw_2024_2025,15,12358,0,0,0.10868457794115396,0.0,0.15002476164863376,none,none
wroclaw_2024_2025,15,12359,0,0,0.08924973450987847,0.0,0.1524981934117765,none,none
wroclaw_2024_2025,15,12360,0,0,0.09419485724330814,0.0,0.15165244630324842,none,none
wroclaw_2024_2025,15,12361,0,0,0.11317429863899982,0.0,0.15037827285948194,none,none
wroclaw_2024_2025,15,12362,0,0,0.09922229587659331,0.0,0.14960789872747146,none,none
wroclaw_2024_2025,15,12363,0,0,0.0854842748153361,0.0,0.14824619135552794,none,none
wroclaw_2024_2025,15,12364,0,0,0.08575313378305577,0.0,0.1473265936016858,none,none
wroclaw_2024_2025,15,12365,0,0,0.10438140031117225,0.0,0.14653244055959236,none,none
wroclaw_2024_2025,15,12366,0,0,0.06629085171849508,0.0,0.1465349698525362,none,none
wroclaw_2024_2025,15,12367,0,0,0.07599455411749025,0.0,0.14902301828787984,none,none
wroclaw_2024_2025,15,12368,0,0,0.08569825651648541,0.0,0.1441226774974267,none,none
wroclaw_2024_2025,15,12369,0,0,0.09029125395038,0.0,0.14574980736530208,none,none
wroclaw_2024_2025,15,12370,0,0,0.10373297741063237,0.0,0.1520770052731271,none,none
wroclaw_2024_2025,15,12371,0,0,0.10846411844291269,0.0,0.14553373922852442,none,none
wroclaw_2024_2025,15,12372,0,0,0.071097830853539,0.0,0.15359924916359224,none,none
wroclaw_2024_2025,15,12373,0,0,0.061635548788978325,0.0,0.14925297390209558,none,none
wroclaw_2024_2025,15,12374,0,0,0.056904407756697986,0.0,0.15351158628860787,none,none
wroclaw_2024_2025,15,12375,0,0,0.05180113102064923,0.0,0.15034233312265968,none,none
wroclaw_2024_2025,15,12376,0,0,0.061504833419644404,0.0,0.15917601165544076,none,none
wroclaw_2024_2025,15,12377,0,0,0.056773692387364065,0.0,0.1547221070775236,none,none
wroclaw_2024_2025,15,12378,0,0,0.052042551355083726,0.0,0.1579295694534092,none,none
wroclaw_2024_2025,15,12379,0,0,0.04258026929052305,0.0,0.15448482733046456,none,none
wroclaw_2024_2025,15,12380,0,0,0.04233884895608856,0.0,0.15247202405755855,none,none
wroclaw_2024_2025,15,12381,0,0,0.042849128258242705,0.0,0.15650280674229214,none,none
wroclaw_2024_2025,15,12382,0,0,0.03784912825824271,0.0,0.15487158367546078,none,none
wroclaw_2024_2025,15,12383,0,0,0.03311798722596237,0.0,0.14421205850746993,none,none
wroclaw_2024_2025,15,12384,0,0,0.019193423096841012,0.0,0.14782326054221537,none,none
wroclaw_2024_2025,15,12385,0,0,0.037979843627576636,0.0,0.14710230082587925,none,none
wroclaw_2024_2025,15,12386,0,0,0.043110558996910554,0.0,0.14132536787912797,none,none
wroclaw_2024_2025,15,12387,0,0,0.047841700029190894,0.0,0.13991621610737942,none,none
wroclaw_2024_2025,15,12388,0,0,0.02864827693234988,0.0,0.13945278291938362,none,none
wroclaw_2024_2025,15,12389,0,0,0.023655705161401693,0.0,0.13315875955364936,none,none
wroclaw_2024_2025,15,12390,0,0,0.05233884895608856,0.0,0.1406989003541962,none,none
wroclaw_2024_2025,15,12391,0,0,0.019324138466174937,0.0,0.14062729307200594,none,none
wroclaw_2024_2025,15,12392,0,0,0.019193423096841012,0.0,0.13847901651254743,none,none
wroclaw_2024_2025,15,12393,0,0,0.028406856597915392,0.0,0.13457292385155645,none,none
wroclaw_2024_2025,15,12394,0,0,0.01905527949845528,0.0,0.14128358151915205,none,none
wroclaw_2024_2025,15,12395,0,0,0.023545000196301128,0.0,0.13227728637157796,none,none
wroclaw_2024_2025,15,12396,0,0,0.03837941796463022,0.0,0.1376317886773012,none,none
wroclaw_2024_2025,15,12397,0,0,0.042841700029190896,0.0,0.12927092055948958,none,none
wroclaw_2024_2025,15,12398,0,0,0.033517561563015955,0.0,0.12576091967789169,none,none
wroclaw_2024_2025,15,12399,0,0,0.04297984362757663,0.0,0.12856692325615499,none,none
wroclaw_2024_2025,15,12400,0,0,0.043110558996910554,0.0,0.1279179474489518,none,none
wroclaw_2024_2025,15,12401,0,0,0.02865570516140169,0.0,0.12829418354557,none,none
wroclaw_2024_2025,15,12402,0,0,0.02865570516140169,0.0,0.13391485415285054,none,none
wroclaw_2024_2025,15,12403,0,0,0.03851756156301596,0.0,0.1241892268957794,none,none
wroclaw_2024_2025,15,12404,0,0,0.028786420530735615,0.0,0.12645756352013304,none,none
wroclaw_2024_2025,15,12405,0,0,0.014462282064560676,0.0,0.12549415313079101,none,none
wroclaw_2024_2025,15,12406,0,0,0.009731141032280339,0.0,0.12559749288350017,none,none
wroclaw_2024_2025,15,12407,0,0,0.0047311410322803385,0.0,0.13342426059669193,none,none
wroclaw_2024_2025,15,12408,0,0,0.009462282064560677,0.0,0.13464679352432654,none,none
wroclaw_2024_2025,15,12409,0,0,0.0047311410322803385,0.0,0.1590164350221947,none,none
wroclaw_2024_2025,15,12410,0,0,0.0047311410322803385,0.0,0.18035747441131622,none,none
wroclaw_2024_2025,15,12411,0,0,0.0047311410322803385,0.0,0.19681204705014407,none,none
wroclaw_2024_2025,15,12412,0,0,0.0047311410322803385,0.0,0.21206942816096894,none,none
wroclaw_2024_2025,15,12413,0,0,0.0,0.0,0.21160011428771364,none,none
wroclaw_2024_2025,15,12414,0,0,0.0,0.0,0.2118595434212849,none,none
wroclaw_2024_2025,15,12415,0,0,0.0047311410322803385,0.0,0.21281819273836108,none,none
wroclaw_2024_2025,15,12416,0,0,0.009462282064560677,0.0,0.21281819273836108,none,none
wroclaw_2024_2025,15,12417,0,0,0.014220861730126188,0.0,0.2151454385101276,none,none
wroclaw_2024_2025,15,12418,0,0,0.0047311410322803385,0.0,0.21708833676395436,none,none
wroclaw_2024_2025,15,12419,0,0,0.0047311410322803385,0.0,0.21988315634159558,none,none
wroclaw_2024_2025,15,12420,0,0,0.005,0.0,0.22066693226321493,none,none
wroclaw_2024_2025,15,12421,0,0,0.029193423096841014,0.0,0.22356827964601655,none,none
wroclaw_2024_2025,15,12422,0,0,0.018924564129121354,0.0,0.22228769872790052,none,none
wroclaw_2024_2025,15,12423,0,0,0.029193423096841014,0.0,0.22243542006447387,none,none
wroclaw_2024_2025,15,12424,0,0,0.018952002762406526,0.0,0.19127716429283378,none,none
wroclaw_2024_2025,15,12425,0,0,0.02392456412912135,0.0,0.19093185631205956,none,none
wroclaw_2024_2025,15,12426,0,0,0.02865570516140169,0.0,0.1978126644454226,none,none
wroclaw_2024_2025,15,12427,0,0,0.027904005524813057,0.0,0.1707156656512111,none,none
wroclaw_2024_2025,15,12428,0,0,0.03803472089414698,0.0,0.17549598854545634,none,none
wroclaw_2024_2025,15,12429,0,0,0.03790400552481306,0.0,0.19964958647250622,none,none
wroclaw_2024_2025,15,12430,0,0,0.032904005524813054,0.0,0.2088148855844193,none,none
wroclaw_2024_2025,15,12431,0,0,0.032904005524813054,0.0,0.21755932994160515,none,none
wroclaw_2024_2025,15,12432,0,0,0.032904005524813054,0.0,0.21896530197300548,none,none
wroclaw_2024_2025,15,12433,0,0,0.042393726222658905,0.0,0.21970207905768258,none,none
wroclaw_2024_2025,15,12434,0,0,0.037635146557093394,0.0,0.21737955795650687,none,none
wroclaw_2024_2025,15,12435,0,0,0.03266258519037857,0.0,0.21919265784127698,none,none
wroclaw_2024_2025,15,12436,0,0,0.028172864492532715,0.0,0.2201553558981375,none,none
wroclaw_2024_2025,15,12437,0,0,0.023441723460252376,0.0,0.21886437544781387,none,none
wroclaw_2024_2025,15,12438,0,0,0.028441723460252376,0.0,0.22161679140302482,none,none
wroclaw_2024_2025,15,12439,0,0,0.028441723460252376,0.0,0.22240168118658324,none,none
wroclaw_2024_2025,15,12440,0,0,0.028441723460252376,0.0,0.21904357779484054,none,none
wroclaw_2024_2025,15,12441,0,0,0.02371058242797204,0.0,0.21600818951618428,none,none
wroclaw_2024_2025,15,12442,0,0,0.02793144415809823,0.0,0.21332147683009908,none,none
wroclaw_2024_2025,15,12443,0,0,0.02820030312581789,0.0,0.21332147683009908,none,none
wroclaw_2024_2025,15,12444,0,0,0.033062159527432154,0.0,0.20937487553991968,none,none
wroclaw_2024_2025,15,12445,0,0,0.04715230588822442,0.0,0.2097700484393888,none,none
wroclaw_2024_2025,15,12446,0,0,0.05137316761835061,0.0,0.2097700484393888,none,none
wroclaw_2024_2025,15,12447,0,0,0.07005631141303746,0.0,0.2050109933815827,none,none
wroclaw_2024_2025,15,12448,0,0,0.06107687001734576,0.0,0.1615528432312994,none,none
wroclaw_2024_2025,15,12449,0,0,0.06556659071519162,0.0,0.15368650891585778,none,none
wroclaw_2024_2025,15,12450,0,0,0.07005631141303746,0.0,0.13877649862007127,none,none
wroclaw_2024_2025,15,12451,0,0,0.07454603211088331,0.0,0.14084431136012746,none,none
wroclaw_2024_2025,15,12452,0,0,0.06556659071519162,0.0,0.14173813299701413,none,none
wroclaw_2024_2025,15,12453,0,0,0.06083544968291129,0.0,0.14173813299701413,none,none
wroclaw_2024_2025,15,12454,0,0,0.05610430865063095,0.0,0.14078297644226898,none,none
wroclaw_2024_2025,15,12455,0,0,0.06556659071519162,0.0,0.1380902400149621,none,none
wroclaw_2024_2025,15,12456,0,0,0.08935301124592723,0.0,0.13301835884676064,none,none
wroclaw_2024_2025,15,12457,0,0,0.07949115484431296,0.0,0.13320600292367424,none,none
wroclaw_2024_2025,15,12458,0,0,0.07924973450987848,0.0,0.14293350595587664,none,none
wroclaw_2024_2025,15,12459,0,0,0.07029773174747195,0.0,0.1428249579974991,none,none
wroclaw_2024_2025,15,12460,0,0,0.0559661650522452,0.0,0.14858724737526594,none,none
wroclaw_2024_2025,15,12461,0,0,0.07951859347759814,0.0,0.13867325092489519,none,none
wroclaw_2024_2025,15,12462,0,0,0.08895343690887364,0.0,0.13826988508365112,none,none
wroclaw_2024_2025,15,12463,0,0,0.07994655687989678,0.0,0.13628121358164455,none,none
wroclaw_2024_2025,15,12464,0,0,0.08470513654546229,0.0,0.13511356464306806,none,none
wroclaw_2024_2025,15,12465,0,0,0.07051171344862127,0.0,0.1459513175329768,none,none
wroclaw_2024_2025,15,12466,0,0,0.06155971068621475,0.0,0.15128430680222932,none,none
wroclaw_2024_2025,15,12467,0,0,0.08128342348944326,0.0,0.15434850825526025,none,none
wroclaw_2024_2025,15,12468,0,0,0.06195928502326833,0.0,0.1535271652856735,none,none
wroclaw_2024_2025,15,12469,0,0,0.09513214951580105,0.0,0.14270131745138906,none,none
wroclaw_2024_2025,15,12470,0,0,0.10446371621102778,0.0,0.1389203358973607,none,none
wroclaw_2024_2025,15,12471,0,0,0.08626341308520992,0.0,0.14707118877675934,none,none
wroclaw_2024_2025,15,12472,0,0,0.0765048334196444,0.0,0.1455481166214069,none,none
wroclaw_2024_2025,15,12473,0,0,0.09075313378305577,0.0,0.14770280406044442,none,none
wroclaw_2024_2025,15,12474,0,0,0.0815048334196444,0.0,0.15229850431220468,none,none
wroclaw_2024_2025,15,12475,0,0,0.0610494313840606,0.0,0.14919326631265856,none,none
wroclaw_2024_2025,15,12476,0,0,0.037635146557093394,0.0,0.1615725762626935,none,none
wroclaw_2024_2025,15,12477,0,0,0.06575313378305576,0.0,0.15698923223937244,none,none
wroclaw_2024_2025,15,12478,0,0,0.06602199275077543,0.0,0.15792944472614276,none,none
wroclaw_2024_2025,15,12479,0,0,0.061421567087829004,0.0,0.15635050749084248,none,none
wroclaw_2024_2025,15,12480,0,0,0.07997399551318195,0.0,0.15280461561946576,none,none
wroclaw_2024_2025,15,12481,0,0,0.0712634130852099,0.0,0.15474550615914934,none,none
wroclaw_2024_2025,15,12482,0,0,0.06655971068621475,0.0,0.14700347821651727,none,none
wroclaw_2024_2025,15,12483,0,0,0.04682856965393441,0.0,0.13648127274975466,none,none
wroclaw_2024_2025,15,12484,0,0,0.052469564325422484,0.0,0.14213835276712453,none,none
wroclaw_2024_2025,15,12485,0,0,0.06669042605554867,0.0,0.13718334220232362,none,none
wroclaw_2024_2025,15,12486,0,0,0.08550428521956946,0.0,0.13854667116910022,none,none
wroclaw_2024_2025,15,12487,0,0,0.07564242881795519,0.0,0.1409315562905234,none,none
wroclaw_2024_2025,15,12488,0,0,0.10378785467720272,0.0,0.14186309374678754,none,none
wroclaw_2024_2025,15,12489,0,0,0.0706424288179552,0.0,0.14457090386858526,none,none
wroclaw_2024_2025,15,12490,0,0,0.09432557261264204,0.0,0.1440714774562642,none,none
wroclaw_2024_2025,15,12491,0,0,0.09953955431379134,0.0,0.14201904235271723,none,none
wroclaw_2024_2025,15,12492,0,0,0.09007727224923069,0.0,0.13768902095290547,none,none
wroclaw_2024_2025,15,12493,0,0,0.07612526948682417,0.0,0.13939446183401244,none,none
wroclaw_2024_2025,15,12494,0,0,0.10429813397935686,0.0,0.13699939493342794,none,none
wroclaw_2024_2025,15,12495,0,0,0.09927069534607169,0.0,0.13580739040620005,none,none
wroclaw_2024_2025,15,12496,0,0,0.08058755155138485,0.0,0.13680087702494784,none,none
wroclaw_2024_2025,15,12497,0,0,0.06129085171849509,0.0,0.14132066198040186,none,none
wroclaw_2024_2025,15,12498,0,0,0.061049431384060604,0.0,0.13940145849549251,none,none
wroclaw_2024_2025,15,12499,0,0,0.08548427481533612,0.0,0.14327389080206002,none,none
wroclaw_2024_2025,15,12500,0,0,0.03838684619368203,0.0,0.14450701852661774,none,none
wroclaw_2024_2025,15,12501,0,0,0.028414284826967205,0.0,0.14165051458228212,none,none
wroclaw_2024_2025,15,12502,0,0,0.02865570516140169,0.0,0.15006930790078576,none,none
wroclaw_2024_2025,15,12503,0,0,0.029193423096841017,0.0,0.15706376896569804,none,none
wroclaw_2024_2025,15,12504,0,0,0.01973114103228034,0.0,0.16068670915244457,none,none
wroclaw_2024_2025,15,12505,0,0,0.009731141032280339,0.0,0.1659743975824036,none,none
wroclaw_2024_2025,15,12506,0,0,0.014462282064560676,0.0,0.16007651387024163,none,none
wroclaw_2024_2025,15,12507,0,0,0.01895200276240653,0.0,0.16228062226735585,none,none
wroclaw_2024_2025,15,12508,0,0,0.01895200276240653,0.0,0.1543195650364495,none,none
wroclaw_2024_2025,15,12509,0,0,0.01895200276240653,0.0,0.1775994468749744,none,none
wroclaw_2024_2025,15,12510,0,0,0.02368314379468687,0.0,0.18775960729265384,none,none
wroclaw_2024_2025,15,12511,0,0,0.03317286449253272,0.0,0.18954868030196795,none,none
wroclaw_2024_2025,15,12512,0,0,0.03317286449253272,0.0,0.21697388971149512,none,none
wroclaw_2024_2025,15,12513,0,0,0.023683143794686865,0.0,0.21494233237789198,none,none
wroclaw_2024_2025,15,12514,0,0,0.03365570516140169,0.0,0.22011162290823216,none,none
wroclaw_2024_2025,15,12515,0,0,0.03314542585924754,0.0,0.22143938974985158,none,none
wroclaw_2024_2025,15,12516,0,0,0.05695928502326834,0.0,0.2206551178423392,none,none
wroclaw_2024_2025,15,12517,0,0,0.032904005524813054,0.0,0.2247865358470638,none,none
wroclaw_2024_2025,15,12518,0,0,0.037366287589373735,0.0,0.1958328831537016,none,none
wroclaw_2024_2025,15,12519,0,0,0.056745303322119016,0.0,0.18909181694598665,none,none
wroclaw_2024_2025,15,12520,0,0,0.06647644435439935,0.0,0.21428597837492525,none,none
wroclaw_2024_2025,15,12521,0,0,0.04303472089414698,0.0,0.21456855806970976,none,none
wroclaw_2024_2025,15,12522,0,0,0.05161458795278509,0.0,0.21751963330202548,none,none
wroclaw_2024_2025,15,12523,0,0,0.03266258519037857,0.0,0.21479728389554112,none,none
wroclaw_2024_2025,15,12524,0,0,0.04225558262427317,0.0,0.21313434614252094,none,none
wroclaw_2024_2025,15,12525,0,0,0.0417727419554042,0.0,0.21225502755962267,none,none
wroclaw_2024_2025,15,12526,0,0,0.041642026586070274,0.0,0.20788652500137686,none,none
wroclaw_2024_2025,15,12527,0,0,0.04674530332211902,0.0,0.17117741029810504,none,none
wroclaw_2024_2025,15,12528,0,0,0.03755188022527801,0.0,0.21304954901290138,none,none
wroclaw_2024_2025,15,12529,0,0,0.041883446920504754,0.0,0.18482293660766502,none,none
wroclaw_2024_2025,15,12530,0,0,0.06147644435439934,0.0,0.21200817763394675,none,none
wroclaw_2024_2025,15,12531,0,0,0.07954603211088332,0.0,0.19701519901867043,none,none
wroclaw_2024_2025,15,12532,0,0,0.09798775557113569,0.0,0.14774989844520386,none,none
wroclaw_2024_2025,15,12533,0,0,0.07406319144201433,0.0,0.15544219706796472,none,none
