data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-05-19T06:00,10.9,4.0,0.0,5.61,0.0
2025-05-19T07:00,11.9,4.6,0.0,5.85,0.0
2025-05-19T08:00,13.4,3.8,0.0,7.61,2757.78
2025-05-19T09:00,15.0,3.1,0.0,8.92,3600.0
2025-05-19T10:00,16.4,2.6,0.0,9.25,3600.0
2025-05-19T11:00,16.9,2.3,0.0,9.03,3600.0
2025-05-19T12:00,17.4,2.2,0.0,8.94,3600.0
2025-05-19T13:00,16.4,2.7,0.0,7.95,3600.0
2025-05-19T14:00,15.3,4.4,0.0,7.0,3600.0
2025-05-19T15:00,13.7,5.6,0.0,6.31,3600.0
2025-05-19T16:00,11.7,6.3,0.0,5.29,2450.63
2025-05-19T17:00,11.0,4.8,0.0,5.11,0.0
2025-05-19T18:00,10.3,3.8,0.0,4.9,0.0
2025-05-19T19:00,9.7,3.5,0.0,4.85,0.0
2025-05-19T20:00,9.1,3.4,0.0,4.53,0.0
2025-05-19T21:00,8.6,3.4,0.0,4.45,0.0
2025-05-19T22:00,8.2,3.2,0.0,4.6,0.0
2025-05-19T23:00,7.6,3.2,0.0,4.41,0.0
2025-05-20T00:00,7.1,3.2,0.0,4.26,0.0
2025-05-20T01:00,6.3,3.1,0.0,4.14,0.0
2025-05-20T02:00,5.8,3.3,0.0,4.44,0.0
2025-05-20T03:00,5.4,3.4,0.0,5.19,0.0
2025-05-20T04:00,5.1,3.7,0.0,6.05,0.0
2025-05-20T05:00,4.8,3.7,0.0,6.36,0.0
2025-05-20T06:00,4.4,3.3,0.0,6.86,1130.08
2025-05-20T07:00,5.7,2.7,0.0,7.75,3600.0
2025-05-20T08:00,6.2,2.5,0.0,8.89,1889.82
2025-05-20T09:00,8.4,1.9,0.0,9.91,3600.0
2025-05-20T10:00,8.9,2.1,0.1,9.5,3600.0
2025-05-20T11:00,9.1,2.3,0.1,9.67,3600.0
2025-05-20T12:00,7.8,2.8,0.5,8.77,616.55
2025-05-20T13:00,6.3,3.8,0.9,9.13,0.0
2025-05-20T14:00,5.3,4.4,1.3,7.45,0.0
2025-05-20T15:00,5.1,4.1,1.0,8.58,0.0
2025-05-20T16:00,5.0,4.1,1.0,7.05,0.0
2025-05-20T17:00,3.4,3.3,1.4,5.94,0.0
2025-05-20T18:00,2.7,2.6,2.8,9.25,0.0
2025-05-20T19:00,1.9,1.6,1.9,8.61,0.0
2025-05-20T20:00,1.5,1.2,0.7,7.22,0.0
2025-05-20T21:00,1.7,1.5,0.2,7.51,0.0
2025-05-20T22:00,1.7,1.6,0.0,6.72,0.0
2025-05-20T23:00,1.9,1.8,0.1,7.37,0.0
2025-05-21T00:00,1.8,1.7,0.0,7.43,0.0
2025-05-21T01:00,2.2,2.0,0.1,7.33,0.0
2025-05-21T02:00,1.8,0.9,0.0,7.56,0.0
2025-05-21T03:00,1.5,0.8,0.0,7.6,0.0
2025-05-21T04:00,1.4,0.8,0.0,7.75,0.0
2025-05-21T05:00,1.5,0.8,0.0,7.63,0.0
2025-05-21T06:00,1.5,0.8,0.0,6.36,0.0
2025-05-21T07:00,2.4,1.3,0.0,6.6,1086.49
2025-05-21T08:00,3.5,1.6,0.0,7.41,0.0
2025-05-21T09:00,4.3,2.2,0.0,8.14,0.0
2025-05-21T10:00,5.1,2.8,0.0,8.24,2174.26
2025-05-21T11:00,5.6,3.2,0.0,7.7,3600.0
2025-05-21T12:00,5.7,3.9,0.0,6.36,3600.0
2025-05-21T13:00,6.3,4.1,0.0,6.55,3600.0
2025-05-21T14:00,6.1,4.2,0.0,5.21,3600.0
2025-05-21T15:00,5.7,4.2,0.0,4.1,3600.0
2025-05-21T16:00,5.2,4.1,0.0,2.62,926.51
2025-05-21T17:00,5.0,4.2,0.0,1.86,0.0
2025-05-21T18:00,5.0,4.3,0.0,1.68,0.0
2025-05-21T19:00,5.2,4.5,0.0,1.46,0.0
2025-05-21T20:00,4.3,4.0,0.0,0.87,0.0
2025-05-21T21:00,3.4,3.3,0.0,0.95,0.0
2025-05-21T22:00,3.0,3.0,0.0,1.46,0.0
2025-05-21T23:00,2.6,2.5,0.0,2.3,0.0
2025-05-22T00:00,2.2,2.2,0.0,2.63,0.0
2025-05-22T01:00,1.5,1.4,0.0,2.36,0.0
2025-05-22T02:00,1.6,1.3,0.0,1.98,0.0
2025-05-22T03:00,1.9,1.7,0.0,1.49,0.0
2025-05-22T04:00,2.2,2.1,0.0,1.35,0.0
2025-05-22T05:00,2.0,2.0,0.0,1.1,0.0
2025-05-22T06:00,2.6,2.6,0.0,1.49,0.0
2025-05-22T07:00,4.2,3.9,0.0,1.8,661.23
2025-05-22T08:00,5.5,4.8,0.0,2.38,3600.0
2025-05-22T09:00,7.6,5.6,0.0,2.48,3600.0
2025-05-22T10:00,9.8,5.8,0.0,2.95,3600.0
2025-05-22T11:00,11.6,5.9,0.0,3.02,3600.0
2025-05-22T12:00,12.7,5.3,0.0,2.73,3600.0
2025-05-22T13:00,14.0,4.7,0.0,2.53,3600.0
2025-05-22T14:00,14.0,4.5,0.0,2.5,3600.0
2025-05-22T15:00,13.1,5.2,0.0,2.09,3600.0
2025-05-22T16:00,10.2,5.2,0.0,1.61,2353.93
2025-05-22T17:00,9.2,4.3,0.0,1.3,0.0
2025-05-22T18:00,8.9,3.3,0.0,1.07,0.0
2025-05-22T19:00,8.6,2.6,0.0,1.57,0.0
2025-05-22T20:00,7.9,2.2,0.0,1.66,0.0
2025-05-22T21:00,7.2,2.0,0.0,1.61,0.0
2025-05-22T22:00,6.8,1.7,0.0,1.46,0.0
2025-05-22T23:00,6.6,1.4,0.0,1.46,0.0
2025-05-23T00:00,6.4,1.2,0.0,1.53,0.0
2025-05-23T01:00,5.6,1.2,0.0,1.14,0.0
2025-05-23T02:00,5.5,1.3,0.0,1.07,0.0
2025-05-23T03:00,5.4,1.4,0.0,1.38,0.0
2025-05-23T04:00,5.2,1.4,0.0,1.42,0.0
2025-05-23T05:00,5.0,1.2,0.0,1.56,0.0
2025-05-23T06:00,5.2,1.6,0.0,1.8,1805.23
2025-05-23T07:00,8.3,3.0,0.0,2.73,3600.0
2025-05-23T08:00,10.5,4.2,0.0,2.75,3600.0
2025-05-23T09:00,12.2,4.7,0.0,3.22,3600.0
2025-05-23T10:00,13.7,5.2,0.0,4.03,3600.0
2025-05-23T11:00,14.9,4.8,0.0,4.27,3600.0
2025-05-23T12:00,15.7,3.9,0.0,4.85,3600.0
2025-05-23T13:00,16.3,2.8,0.0,4.9,3600.0
2025-05-23T14:00,15.9,3.1,0.0,4.5,3600.0
2025-05-23T15:00,14.6,4.4,0.0,3.2,3600.0
2025-05-23T16:00,11.8,3.6,0.0,2.67,2324.61
2025-05-23T17:00,11.1,2.6,0.0,3.02,0.0
2025-05-23T18:00,10.7,2.2,0.0,3.34,0.0
2025-05-23T19:00,10.1,2.0,0.0,3.49,0.0
2025-05-23T20:00,9.7,1.8,0.0,3.69,0.0
2025-05-23T21:00,9.6,1.9,0.0,3.86,0.0
2025-05-23T22:00,9.3,1.8,0.0,4.0,0.0
2025-05-23T23:00,9.0,1.5,0.0,4.21,0.0
2025-05-24T00:00,9.0,1.5,0.0,4.55,0.0
2025-05-24T01:00,8.8,1.4,0.0,4.99,0.0
2025-05-24T02:00,8.8,1.4,0.0,5.17,0.0
2025-05-24T03:00,8.7,1.2,0.0,5.22,0.0
2025-05-24T04:00,8.1,1.1,0.0,5.04,0.0
2025-05-24T05:00,7.5,1.2,0.0,4.63,0.0
2025-05-24T06:00,7.7,1.4,0.0,4.46,1793.57
2025-05-24T07:00,9.6,2.7,0.0,5.39,3600.0
2025-05-24T08:00,11.7,3.4,0.0,5.96,3600.0
2025-05-24T09:00,13.1,4.1,0.0,7.06,3600.0
2025-05-24T10:00,14.5,4.1,0.0,8.5,3600.0
2025-05-24T11:00,15.6,3.2,0.0,8.55,3600.0
2025-05-24T12:00,16.1,2.9,0.0,8.95,3600.0
2025-05-24T13:00,16.4,3.2,0.0,8.97,3600.0
2025-05-24T14:00,15.8,3.3,0.0,8.3,3600.0
2025-05-24T15:00,14.7,3.6,0.0,6.75,3600.0
2025-05-24T16:00,12.6,4.0,0.0,5.35,2296.79
2025-05-24T17:00,11.5,4.3,0.0,4.46,0.0
2025-05-24T18:00,10.8,4.1,0.0,4.07,0.0
2025-05-24T19:00,10.4,3.8,0.0,3.81,0.0
2025-05-24T20:00,10.0,3.5,0.0,4.18,0.0
2025-05-24T21:00,9.6,3.4,0.0,4.29,0.0
2025-05-24T22:00,9.3,3.5,0.0,4.24,0.0
2025-05-24T23:00,8.9,3.7,0.0,4.05,0.0
2025-05-25T00:00,8.6,3.6,0.0,3.85,0.0
2025-05-25T01:00,7.7,3.3,0.0,3.31,0.0
2025-05-25T02:00,7.2,3.1,0.0,3.31,0.0
2025-05-25T03:00,6.9,3.0,0.0,3.12,0.0
2025-05-25T04:00,6.5,2.9,0.0,2.71,0.0
2025-05-25T05:00,6.4,2.8,0.0,2.92,0.0
2025-05-25T06:00,6.8,3.0,0.0,3.07,1548.72
2025-05-25T07:00,9.1,4.0,0.0,4.43,3600.0
2025-05-25T08:00,11.2,3.9,0.0,4.74,3600.0
2025-05-25T09:00,12.7,4.1,0.0,6.1,3600.0
2025-05-25T10:00,14.0,4.3,0.0,6.34,3600.0
2025-05-25T11:00,15.3,4.2,0.0,7.27,3600.0
2025-05-25T12:00,16.2,3.6,0.0,7.58,3600.0
2025-05-25T13:00,16.8,3.0,0.0,7.1,3600.0
2025-05-25T14:00,16.5,2.9,0.0,6.8,3600.0
2025-05-25T15:00,15.5,3.3,0.0,5.68,3600.0
2025-05-25T16:00,13.5,3.2,0.0,3.85,2270.53
2025-05-25T17:00,12.3,3.3,0.0,2.82,0.0
2025-05-25T18:00,11.5,3.2,0.0,2.37,0.0
2025-05-25T19:00,10.9,3.1,0.0,2.28,0.0
2025-05-25T20:00,10.0,3.0,0.0,2.09,0.0
2025-05-25T21:00,9.5,2.1,0.0,2.36,0.0
2025-05-25T22:00,8.8,1.7,0.0,2.24,0.0
2025-05-25T23:00,7.9,1.7,0.0,2.11,0.0
2025-05-26T00:00,7.3,1.7,0.0,2.16,0.0
2025-05-26T01:00,7.1,1.6,0.0,2.35,0.0
2025-05-26T02:00,6.6,1.5,0.0,2.38,0.0
2025-05-26T03:00,6.4,1.5,0.0,2.52,0.0
2025-05-26T04:00,6.7,1.5,0.0,2.8,0.0
2025-05-26T05:00,6.3,1.4,0.0,2.8,0.0
2025-05-26T06:00,6.7,1.6,0.0,2.75,1267.05
2025-05-26T07:00,8.9,2.5,0.0,3.57,3600.0
2025-05-26T08:00,11.1,3.1,0.0,3.27,3600.0
2025-05-26T09:00,12.8,3.6,0.0,3.48,3600.0
2025-05-26T10:00,14.1,4.0,0.0,3.8,3600.0
2025-05-26T11:00,15.0,4.2,0.0,4.31,3600.0
2025-05-26T12:00,15.4,3.7,0.0,4.57,3600.0
2025-05-26T13:00,15.6,2.6,0.0,4.71,3600.0
2025-05-26T14:00,15.1,2.3,0.0,4.39,3600.0
2025-05-26T15:00,13.9,2.8,0.0,2.45,3600.0
2025-05-26T16:00,11.1,4.9,0.0,0.97,2245.85
2025-05-26T17:00,9.4,4.3,0.0,1.35,0.0
2025-05-26T18:00,7.6,5.2,0.0,3.94,0.0
2025-05-26T19:00,6.9,5.8,0.0,4.18,0.0
2025-05-26T20:00,6.0,6.0,0.0,4.48,0.0
2025-05-26T21:00,5.7,5.7,0.0,4.07,0.0
2025-05-26T22:00,5.5,5.5,0.0,3.89,0.0
2025-05-26T23:00,5.3,5.2,0.0,3.91,0.0
2025-05-27T00:00,5.2,5.1,0.0,3.47,0.0
2025-05-27T01:00,3.8,3.8,0.0,2.38,0.0
2025-05-27T02:00,3.8,3.7,0.0,2.36,0.0
2025-05-27T03:00,4.0,3.8,0.0,2.48,0.0
2025-05-27T04:00,3.8,3.7,0.0,2.55,0.0
2025-05-27T05:00,3.5,3.5,0.0,2.53,0.0
2025-05-27T06:00,3.8,3.7,0.0,2.58,0.0
2025-05-27T07:00,5.5,4.8,0.0,2.6,3600.0
2025-05-27T08:00,9.3,4.9,0.0,2.89,3600.0
2025-05-27T09:00,12.5,3.9,0.0,4.26,3600.0
2025-05-27T10:00,14.8,2.5,0.0,6.02,3600.0
2025-05-27T11:00,15.7,2.4,0.0,7.02,3600.0
2025-05-27T12:00,16.4,2.1,0.0,6.87,3600.0
2025-05-27T13:00,17.3,1.8,0.0,7.04,3600.0
2025-05-27T14:00,17.0,1.7,0.0,7.07,3600.0
2025-05-27T15:00,15.9,1.8,0.0,6.02,3600.0
2025-05-27T16:00,13.9,2.0,0.0,4.18,2222.79
2025-05-27T17:00,12.9,2.0,0.0,3.49,0.0
2025-05-27T18:00,12.4,1.9,0.0,3.28,0.0
2025-05-27T19:00,12.2,1.7,0.0,3.43,0.0
2025-05-27T20:00,11.7,1.5,0.0,3.61,0.0
2025-05-27T21:00,11.2,1.3,0.0,3.72,0.0
2025-05-27T22:00,10.4,1.4,0.0,3.61,0.0
2025-05-27T23:00,10.1,1.1,0.0,3.61,0.0
2025-05-28T00:00,9.7,0.2,0.0,3.55,0.0
2025-05-28T01:00,8.7,-0.3,0.0,3.63,0.0
2025-05-28T02:00,8.3,-0.8,0.0,4.02,0.0
2025-05-28T03:00,7.9,-1.0,0.0,4.06,0.0
2025-05-28T04:00,8.0,-1.4,0.0,4.76,0.0
2025-05-28T05:00,7.8,-1.2,0.0,5.25,0.0
2025-05-28T06:00,8.0,-0.3,0.0,5.52,1309.03
2025-05-28T07:00,10.2,1.8,0.0,6.6,3600.0
2025-05-28T08:00,12.1,4.3,0.0,6.16,3600.0
2025-05-28T09:00,13.5,4.8,0.0,8.45,3600.0
2025-05-28T10:00,15.1,4.0,0.0,9.74,3600.0
2025-05-28T11:00,16.5,3.3,0.0,10.36,3600.0
2025-05-28T12:00,17.3,3.2,0.0,11.18,3600.0
2025-05-28T13:00,19.2,-1.1,0.0,10.47,3600.0
2025-05-28T14:00,17.2,2.8,0.0,8.2,3600.0
2025-05-28T15:00,14.5,4.6,0.0,6.53,3600.0
2025-05-28T16:00,12.2,3.1,0.0,7.58,2201.41
2025-05-28T17:00,11.1,2.5,0.0,7.52,0.0
2025-05-28T18:00,10.0,2.5,0.0,7.77,0.0
2025-05-28T19:00,8.8,2.6,0.0,7.77,0.0
2025-05-28T20:00,7.8,2.6,0.0,7.64,0.0
2025-05-28T21:00,7.1,2.6,0.0,7.07,0.0
2025-05-28T22:00,7.1,5.0,0.0,6.72,0.0
2025-05-28T23:00,7.8,7.5,0.0,7.23,0.0
2025-05-29T00:00,8.0,7.9,0.0,7.0,0.0
2025-05-29T01:00,8.3,8.3,0.0,8.04,0.0
2025-05-29T02:00,8.3,8.3,0.0,7.46,0.0
2025-05-29T03:00,8.3,8.3,0.0,7.79,0.0
2025-05-29T04:00,8.2,8.1,0.0,6.9,0.0
2025-05-29T05:00,7.9,7.0,0.0,8.38,0.0
2025-05-29T06:00,7.6,7.5,0.0,6.73,0.0
2025-05-29T07:00,8.1,7.9,0.1,6.63,0.0
2025-05-29T08:00,8.4,7.2,0.0,8.12,0.0
2025-05-29T09:00,9.5,6.0,0.0,8.7,871.57
2025-05-29T10:00,11.6,4.6,0.0,9.74,3600.0
2025-05-29T11:00,12.7,4.3,0.0,9.91,3600.0
2025-05-29T12:00,12.7,4.8,0.0,10.34,3600.0
2025-05-29T13:00,11.6,5.7,0.0,9.74,3600.0
2025-05-29T14:00,10.8,5.3,0.0,9.42,3600.0
2025-05-29T15:00,9.6,5.3,0.0,8.65,3600.0
2025-05-29T16:00,8.3,5.7,0.0,7.8,1669.85
2025-05-29T17:00,7.0,6.2,0.0,7.95,0.0
2025-05-29T18:00,6.5,5.8,0.0,7.79,0.0
2025-05-29T19:00,5.9,5.6,0.0,7.51,0.0
2025-05-29T20:00,5.5,4.2,0.0,7.9,0.0
2025-05-29T21:00,4.7,3.9,0.0,7.65,0.0
2025-05-29T22:00,4.4,2.6,0.0,7.0,0.0
2025-05-29T23:00,4.1,2.5,0.0,7.84,0.0
2025-05-30T00:00,4.4,3.2,0.0,8.31,0.0
2025-05-30T01:00,5.0,3.9,0.0,8.76,0.0
2025-05-30T02:00,5.2,4.5,0.0,8.96,0.0
2025-05-30T03:00,5.4,5.0,0.0,6.79,0.0
2025-05-30T04:00,5.9,5.6,0.0,4.35,0.0
2025-05-30T05:00,6.0,5.9,0.0,5.08,0.0
2025-05-30T06:00,6.1,5.9,0.0,5.42,0.0
2025-05-30T07:00,6.8,5.7,0.0,4.58,230.46
2025-05-30T08:00,8.4,5.4,0.0,3.47,3600.0
2025-05-30T09:00,10.3,4.4,0.0,4.0,3600.0
2025-05-30T10:00,11.5,3.7,0.0,4.38,3600.0
2025-05-30T11:00,12.1,4.0,0.0,4.58,3600.0
2025-05-30T12:00,12.4,4.1,0.0,4.94,3600.0
2025-05-30T13:00,12.0,3.5,0.0,4.57,3600.0
2025-05-30T14:00,11.6,3.0,0.0,4.35,3600.0
2025-05-30T15:00,10.5,2.4,0.0,4.03,3600.0
2025-05-30T16:00,8.8,2.8,0.0,2.42,2163.56
2025-05-30T17:00,7.6,3.4,0.0,2.11,0.0
2025-05-30T18:00,6.7,3.5,0.0,2.25,0.0
2025-05-30T19:00,5.7,3.1,0.0,2.36,0.0
2025-05-30T20:00,4.8,2.8,0.0,2.06,0.0
2025-05-30T21:00,3.9,2.4,0.0,1.61,0.0
2025-05-30T22:00,3.4,2.2,0.0,1.56,0.0
2025-05-30T23:00,3.3,1.9,0.0,1.89,0.0
2025-05-31T00:00,3.3,1.4,0.0,2.09,0.0
2025-05-31T01:00,2.7,0.4,0.0,2.44,0.0
2025-05-31T02:00,2.5,-0.2,0.0,2.51,0.0
2025-05-31T03:00,2.2,-0.9,0.0,2.6,0.0
2025-05-31T04:00,2.0,-1.5,0.0,2.52,0.0
2025-05-31T05:00,2.0,-2.3,0.0,2.35,0.0
2025-05-31T06:00,2.8,-2.6,0.0,2.31,1064.35
2025-05-31T07:00,6.4,-2.6,0.0,3.85,3600.0
2025-05-31T08:00,9.4,-2.5,0.0,3.5,3600.0
2025-05-31T09:00,11.8,-4.1,0.0,4.42,3600.0
2025-05-31T10:00,13.6,-5.5,0.0,4.77,3600.0
2025-05-31T11:00,14.7,-5.1,0.0,5.41,3600.0
2025-05-31T12:00,15.4,-5.2,0.0,5.63,3600.0
2025-05-31T13:00,14.9,-4.8,0.0,5.1,3600.0
2025-05-31T14:00,14.2,-2.9,0.0,5.14,3600.0
2025-05-31T15:00,12.7,-1.2,0.0,4.96,3600.0
2025-05-31T16:00,10.7,-2.5,0.0,3.58,2147.04
2025-05-31T17:00,9.9,-3.5,0.0,3.21,0.0
2025-05-31T18:00,9.5,-4.7,0.0,3.24,0.0
2025-05-31T19:00,9.0,-5.7,0.0,3.49,0.0
2025-05-31T20:00,8.4,-6.1,0.0,3.54,0.0
2025-05-31T21:00,8.3,-5.7,0.0,3.75,0.0
2025-05-31T22:00,8.3,-4.6,0.0,3.9,0.0
2025-05-31T23:00,8.1,-3.2,0.0,3.91,0.0
2025-06-01T00:00,7.8,-2.2,0.0,3.63,0.0
2025-06-01T01:00,6.6,-1.8,0.0,3.02,0.0
2025-06-01T02:00,6.0,-1.6,0.0,2.8,0.0
2025-06-01T03:00,5.5,-1.6,0.0,2.84,0.0
2025-06-01T04:00,5.0,-1.6,0.0,2.7,0.0
2025-06-01T05:00,4.7,-1.7,0.0,2.65,0.0
2025-06-01T06:00,5.1,-1.5,0.0,2.6,1083.79
2025-06-01T07:00,8.5,-1.0,0.0,3.69,3600.0
2025-06-01T08:00,10.9,-0.8,0.0,4.0,3600.0
2025-06-01T09:00,12.7,-1.3,0.0,4.67,3600.0
2025-06-01T10:00,14.4,-2.0,0.0,5.27,3600.0
2025-06-01T11:00,15.6,-2.7,0.0,6.08,3600.0
2025-06-01T12:00,16.4,-3.1,0.0,5.87,3600.0
2025-06-01T13:00,16.2,-3.4,0.0,5.09,3600.0
2025-06-01T14:00,15.7,-1.9,0.0,4.77,3600.0
2025-06-01T15:00,14.2,0.1,0.0,3.76,3600.0
2025-06-01T16:00,11.4,1.5,0.0,1.96,2132.09
2025-06-01T17:00,10.1,1.4,0.0,1.79,0.0
2025-06-01T18:00,9.3,0.2,0.0,1.63,0.0
2025-06-01T19:00,8.4,-1.1,0.0,1.65,0.0
2025-06-01T20:00,7.5,-1.7,0.0,1.96,0.0
2025-06-01T21:00,6.8,-2.3,0.0,2.23,0.0
2025-06-01T22:00,6.7,-3.0,0.0,2.55,0.0
2025-06-01T23:00,6.7,-3.0,0.0,2.74,0.0
2025-06-02T00:00,6.7,-2.4,0.0,2.9,0.0
2025-06-02T01:00,6.1,-5.4,0.0,3.0,0.0
2025-06-02T02:00,6.3,-4.2,0.0,3.11,0.0
2025-06-02T03:00,6.1,-3.6,0.0,3.18,0.0
2025-06-02T04:00,6.0,-3.2,0.0,3.26,0.0
2025-06-02T05:00,5.7,-2.6,0.0,3.31,0.0
2025-06-02T06:00,6.3,-2.2,0.0,3.59,1102.91
2025-06-02T07:00,8.7,-1.3,0.0,5.11,3600.0
2025-06-02T08:00,10.5,-0.6,0.0,5.38,3600.0
2025-06-02T09:00,12.6,-0.7,0.0,6.06,3600.0
2025-06-02T10:00,14.2,-1.0,0.0,7.03,3600.0
2025-06-02T11:00,15.6,-1.1,0.0,7.48,3600.0
2025-06-02T12:00,16.2,-0.3,0.0,7.39,3600.0
2025-06-02T13:00,16.1,-0.6,0.0,7.14,3600.0
2025-06-02T14:00,15.4,-1.0,0.0,7.09,3600.0
2025-06-02T15:00,13.1,-0.9,0.0,5.76,3600.0
2025-06-02T16:00,10.5,-0.6,0.0,5.18,2118.68
2025-06-02T17:00,9.4,-1.3,0.0,5.08,0.0
2025-06-02T18:00,8.5,-2.4,0.0,5.08,0.0
2025-06-02T19:00,7.6,-3.5,0.0,4.4,0.0
2025-06-02T20:00,6.2,-3.2,0.0,3.67,0.0
2025-06-02T21:00,4.8,-2.4,0.0,3.45,0.0
2025-06-02T22:00,3.8,-1.4,0.0,3.13,0.0
2025-06-02T23:00,3.1,-0.6,0.0,2.58,0.0
2025-06-03T00:00,2.4,-0.1,0.0,2.27,0.0
2025-06-03T01:00,1.7,-1.5,0.0,2.51,0.0
2025-06-03T02:00,1.0,-1.5,0.0,2.09,0.0
2025-06-03T03:00,0.4,-1.5,0.0,1.84,0.0
2025-06-03T04:00,0.5,-1.4,0.0,1.95,0.0
2025-06-03T05:00,0.7,-1.3,0.0,1.83,0.0
2025-06-03T06:00,1.3,-0.9,0.0,1.64,814.61
2025-06-03T07:00,4.8,-0.4,0.0,2.38,3600.0
2025-06-03T08:00,8.8,-0.6,0.0,1.71,3600.0
2025-06-03T09:00,11.0,1.1,0.0,1.92,3600.0
2025-06-03T10:00,12.3,1.6,0.0,2.32,3600.0
2025-06-03T11:00,12.7,1.7,0.0,2.66,3600.0
2025-06-03T12:00,12.7,1.8,0.0,3.35,3600.0
2025-06-03T13:00,12.2,1.1,0.0,3.94,3600.0
2025-06-03T14:00,11.6,1.3,0.0,3.89,3600.0
2025-06-03T15:00,10.5,0.9,0.0,3.8,3600.0
2025-06-03T16:00,8.7,1.1,0.0,2.21,2106.78
2025-06-03T17:00,7.5,1.6,0.0,1.95,0.0
2025-06-03T18:00,6.5,2.1,0.0,1.92,0.0
2025-06-03T19:00,5.7,2.5,0.0,1.79,0.0
2025-06-03T20:00,5.3,2.9,0.0,1.96,0.0
2025-06-03T21:00,4.7,2.9,0.0,1.74,0.0
2025-06-03T22:00,3.8,2.6,0.0,1.57,0.0
2025-06-03T23:00,3.1,2.3,0.0,1.5,0.0
2025-06-04T00:00,2.8,2.3,0.0,1.66,0.0
2025-06-04T01:00,2.3,2.2,0.0,2.38,0.0
2025-06-04T02:00,2.9,2.9,0.0,3.2,0.0
2025-06-04T03:00,3.1,3.0,0.0,3.94,0.0
2025-06-04T04:00,3.1,3.1,0.0,4.46,0.0
2025-06-04T05:00,2.8,2.8,0.0,4.66,0.0
2025-06-04T06:00,2.8,2.7,0.0,4.79,0.0
2025-06-04T07:00,3.2,2.8,0.0,5.42,0.0
2025-06-04T08:00,4.5,2.7,0.0,5.14,3600.0
2025-06-04T09:00,7.2,1.8,0.0,4.49,3600.0
2025-06-04T10:00,9.7,-0.1,0.0,4.34,3600.0
2025-06-04T11:00,11.6,-1.7,0.0,4.08,3600.0
2025-06-04T12:00,12.7,-2.4,0.0,4.4,3600.0
2025-06-04T13:00,13.4,-4.8,0.0,5.01,3600.0
2025-06-04T14:00,12.7,-4.9,0.0,5.35,3600.0
2025-06-04T15:00,10.9,-3.6,0.0,5.88,3600.0
2025-06-04T16:00,8.2,-0.8,0.0,5.65,2096.37
2025-06-04T17:00,6.7,-0.0,0.0,5.32,0.0
2025-06-04T18:00,5.8,-0.4,0.0,4.4,0.0
2025-06-04T19:00,4.9,-0.5,0.0,3.77,0.0
2025-06-04T20:00,4.6,-1.0,0.0,3.4,0.0
2025-06-04T21:00,4.6,-1.6,0.0,2.98,0.0
2025-06-04T22:00,4.9,-1.7,0.0,2.9,0.0
2025-06-04T23:00,5.1,-1.8,0.0,3.12,0.0
2025-06-05T00:00,4.6,-1.9,0.0,2.66,0.0
2025-06-05T01:00,3.7,-2.4,0.0,2.63,0.0
2025-06-05T02:00,3.8,-3.0,0.0,2.59,0.0
2025-06-05T03:00,3.5,-3.2,0.0,2.4,0.0
2025-06-05T04:00,3.2,-3.4,0.0,2.29,0.0
2025-06-05T05:00,2.9,-3.5,0.0,2.12,0.0
2025-06-05T06:00,3.4,-3.6,0.0,1.95,542.33
2025-06-05T07:00,6.9,-3.6,0.0,3.06,3600.0
2025-06-05T08:00,9.8,-3.8,0.0,3.12,3600.0
2025-06-05T09:00,11.9,-4.1,0.0,4.35,3600.0
2025-06-05T10:00,13.8,-3.9,0.0,5.79,3600.0
2025-06-05T11:00,14.7,-3.7,0.0,6.54,3600.0
2025-06-05T12:00,15.0,-3.3,0.0,6.39,3600.0
2025-06-05T13:00,14.8,-3.2,0.0,5.81,3600.0
2025-06-05T14:00,14.3,-2.0,0.0,5.36,3600.0
2025-06-05T15:00,13.1,-1.2,0.0,4.37,3600.0
2025-06-05T16:00,10.5,-0.7,0.0,2.33,2087.41
2025-06-05T17:00,9.1,-0.7,0.0,2.03,0.0
2025-06-05T18:00,8.2,-0.8,0.0,2.26,0.0
2025-06-05T19:00,7.2,-0.7,0.0,2.22,0.0
2025-06-05T20:00,6.2,-0.8,0.0,2.17,0.0
2025-06-05T21:00,5.4,-1.1,0.0,2.14,0.0
2025-06-05T22:00,4.7,-1.5,0.0,2.14,0.0
2025-06-05T23:00,4.2,-2.1,0.0,2.18,0.0
2025-06-06T00:00,3.8,-3.1,0.0,2.22,0.0
2025-06-06T01:00,2.6,-5.7,0.0,2.17,0.0
2025-06-06T02:00,2.5,-6.6,0.0,2.18,0.0
2025-06-06T03:00,2.5,-7.6,0.0,2.12,0.0
2025-06-06T04:00,2.4,-8.1,0.0,1.64,0.0
2025-06-06T05:00,2.5,-8.8,0.0,1.27,0.0
2025-06-06T06:00,3.0,-8.8,0.0,1.23,559.02
2025-06-06T07:00,6.4,-8.7,0.0,1.94,3600.0
2025-06-06T08:00,9.4,-7.9,0.0,2.63,3600.0
2025-06-06T09:00,11.4,-9.6,0.0,3.59,3600.0
2025-06-06T10:00,12.8,-10.1,0.0,4.75,3600.0
2025-06-06T11:00,13.4,-8.8,0.0,6.24,3600.0
2025-06-06T12:00,13.6,-8.1,0.0,6.98,3600.0
