data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-19T10:00,1.6,-0.9,0.0,0.68,0.0
2025-11-19T11:00,0.2,-1.1,0.0,0.3,0.0
2025-11-19T12:00,-0.6,-1.4,0.0,0.81,0.0
2025-11-19T13:00,-0.1,-1.2,0.0,0.4,0.0
2025-11-19T14:00,0.0,-1.4,0.0,0.14,0.0
2025-11-19T15:00,-0.0,-1.6,0.0,0.2,0.0
2025-11-19T16:00,-0.2,-1.8,0.0,0.56,0.0
2025-11-19T17:00,-0.3,-2.0,0.0,0.83,0.0
2025-11-19T18:00,-0.5,-2.0,0.0,0.7,0.0
2025-11-19T19:00,-0.0,-2.0,0.0,1.21,0.0
2025-11-19T20:00,-0.2,-2.4,0.0,1.29,0.0
2025-11-19T21:00,-0.5,-2.7,0.0,1.21,0.0
2025-11-19T22:00,-0.1,-2.6,0.0,1.19,504.83
2025-11-19T23:00,2.5,-1.1,0.0,1.53,3600.0
2025-11-20T00:00,4.9,-1.5,0.0,0.93,3600.0
2025-11-20T01:00,7.8,-2.9,0.0,0.68,3600.0
2025-11-20T02:00,9.6,-2.7,0.0,0.5,3600.0
2025-11-20T03:00,10.5,-2.3,0.0,0.42,3600.0
2025-11-20T04:00,11.1,-2.1,0.0,0.56,3600.0
2025-11-20T05:00,11.1,-2.0,0.0,1.08,3600.0
2025-11-20T06:00,9.6,1.6,0.0,0.4,3600.0
2025-11-20T07:00,6.8,-1.0,0.0,1.15,3600.0
2025-11-20T08:00,4.4,-3.0,0.0,0.87,1319.15
2025-11-20T09:00,2.8,-3.4,0.0,0.21,0.0
2025-11-20T10:00,0.6,-3.3,0.0,0.93,0.0
2025-11-20T11:00,0.3,-3.1,0.0,1.04,0.0
2025-11-20T12:00,1.8,-0.5,0.0,1.14,0.0
2025-11-20T13:00,2.3,-0.4,0.0,0.74,0.0
2025-11-20T14:00,2.6,-0.4,0.0,0.97,0.0
2025-11-20T15:00,2.6,-0.6,0.0,1.15,0.0
2025-11-20T16:00,2.4,-0.6,0.0,1.25,0.0
2025-11-20T17:00,2.2,-0.9,0.0,1.36,0.0
2025-11-20T18:00,1.5,-0.7,0.0,1.03,0.0
2025-11-20T19:00,2.0,-0.7,0.0,1.02,0.0
2025-11-20T20:00,1.7,-0.9,0.0,1.18,0.0
2025-11-20T21:00,1.9,-0.8,0.0,1.09,0.0
2025-11-20T22:00,2.7,-0.1,0.0,0.85,0.0
2025-11-20T23:00,4.9,1.0,0.0,1.34,1846.74
2025-11-21T00:00,7.2,1.6,0.0,0.85,3600.0
2025-11-21T01:00,9.9,2.0,0.0,0.43,3600.0
2025-11-21T02:00,11.5,2.7,0.0,0.27,3600.0
2025-11-21T03:00,12.9,3.4,0.0,0.28,3600.0
2025-11-21T04:00,13.6,3.6,0.0,1.53,3600.0
2025-11-21T05:00,13.3,3.3,0.0,2.25,3600.0
2025-11-21T06:00,12.2,4.6,0.0,3.27,3600.0
2025-11-21T07:00,8.8,6.3,0.1,3.51,2033.59
2025-11-21T08:00,7.0,5.3,0.2,2.62,0.0
2025-11-21T09:00,6.6,4.9,0.5,1.35,0.0
2025-11-21T10:00,6.7,5.0,0.1,0.6,0.0
2025-11-21T11:00,6.5,5.0,0.1,0.11,0.0
2025-11-21T12:00,6.9,5.3,0.5,0.21,0.0
2025-11-21T13:00,6.7,4.9,0.2,0.47,0.0
2025-11-21T14:00,6.6,4.6,0.5,0.95,0.0
2025-11-21T15:00,6.2,4.8,0.3,0.81,0.0
2025-11-21T16:00,6.3,5.1,0.3,1.7,0.0
2025-11-21T17:00,6.2,4.7,0.1,2.67,0.0
2025-11-21T18:00,6.1,4.5,0.0,2.91,0.0
2025-11-21T19:00,6.2,4.4,0.0,2.83,0.0
2025-11-21T20:00,6.1,4.2,0.0,2.71,0.0
2025-11-21T21:00,5.7,3.9,0.0,2.41,0.0
2025-11-21T22:00,5.6,3.8,0.0,1.94,0.0
2025-11-21T23:00,6.6,4.3,0.0,2.07,0.0
2025-11-22T00:00,7.4,3.3,0.0,1.5,0.0
2025-11-22T01:00,8.3,3.6,0.0,1.71,1135.03
2025-11-22T02:00,8.7,3.4,0.0,2.11,1740.71
2025-11-22T03:00,9.4,3.2,0.0,2.57,3600.0
2025-11-22T04:00,10.0,2.8,0.0,2.96,3600.0
2025-11-22T05:00,10.1,2.7,0.0,3.37,3600.0
2025-11-22T06:00,10.3,2.3,0.0,2.69,3600.0
2025-11-22T07:00,9.1,2.6,0.0,2.2,3600.0
2025-11-22T08:00,7.4,2.3,0.0,1.46,717.78
2025-11-22T09:00,6.1,1.7,0.0,0.6,0.0
2025-11-22T10:00,4.8,1.4,0.0,0.21,0.0
2025-11-22T11:00,2.9,1.4,0.0,0.6,0.0
2025-11-22T12:00,2.3,1.7,0.0,0.51,0.0
2025-11-22T13:00,2.7,2.2,0.0,0.91,0.0
2025-11-22T14:00,2.7,1.9,0.0,0.9,0.0
2025-11-22T15:00,2.5,1.5,0.0,0.9,0.0
2025-11-22T16:00,2.4,1.1,0.0,1.13,0.0
2025-11-22T17:00,2.4,0.7,0.0,1.05,0.0
2025-11-22T18:00,2.2,0.5,0.0,1.08,0.0
2025-11-22T19:00,2.4,0.6,0.0,1.63,0.0
2025-11-22T20:00,2.0,0.3,0.0,1.63,0.0
2025-11-22T21:00,1.6,0.0,0.0,1.57,0.0
2025-11-22T22:00,1.8,0.1,0.0,1.77,281.44
2025-11-22T23:00,4.2,1.3,0.0,1.77,3600.0
2025-11-23T00:00,6.6,2.3,0.0,0.96,3600.0
2025-11-23T01:00,9.3,1.4,0.0,1.12,3600.0
2025-11-23T02:00,11.2,1.8,0.0,1.15,3600.0
2025-11-23T03:00,12.4,1.9,0.0,1.1,3600.0
2025-11-23T04:00,13.1,1.9,0.0,0.83,3600.0
2025-11-23T05:00,13.0,2.7,0.0,0.74,3600.0
2025-11-23T06:00,11.0,5.1,0.0,0.72,3600.0
2025-11-23T07:00,8.9,3.4,0.0,1.17,3600.0
2025-11-23T08:00,6.9,1.8,0.0,1.47,91.66
2025-11-23T09:00,6.5,1.5,0.0,0.74,0.0
2025-11-23T10:00,5.9,1.3,0.0,0.16,0.0
2025-11-23T11:00,4.4,0.8,0.0,0.29,0.0
2025-11-23T12:00,4.8,2.8,0.0,0.07,0.0
2025-11-23T13:00,4.1,2.6,0.0,0.58,0.0
2025-11-23T14:00,3.9,2.2,0.0,0.89,0.0
2025-11-23T15:00,3.7,1.7,0.0,1.15,0.0
2025-11-23T16:00,3.8,1.3,0.0,1.27,0.0
2025-11-23T17:00,3.4,0.8,0.0,1.07,0.0
2025-11-23T18:00,3.4,0.8,0.0,0.67,0.0
2025-11-23T19:00,3.7,0.8,0.0,1.39,0.0
2025-11-23T20:00,3.8,0.7,0.0,1.54,0.0
2025-11-23T21:00,3.5,0.4,0.0,1.37,0.0
2025-11-23T22:00,3.4,0.3,0.0,1.93,0.0
2025-11-23T23:00,5.3,1.9,0.0,1.94,3600.0
2025-11-24T00:00,7.4,2.5,0.0,1.14,3600.0
2025-11-24T01:00,9.4,2.9,0.0,1.15,3600.0
2025-11-24T02:00,11.4,2.7,0.0,0.15,3600.0
2025-11-24T03:00,13.0,2.1,0.0,0.7,3600.0
2025-11-24T04:00,13.2,2.6,0.0,1.05,3543.96
2025-11-24T05:00,12.8,4.6,0.0,0.76,1102.39
2025-11-24T06:00,12.1,6.0,0.0,0.55,2591.82
2025-11-24T07:00,11.0,4.5,0.0,0.82,0.0
2025-11-24T08:00,9.4,3.6,0.0,1.21,0.0
2025-11-24T09:00,8.3,3.7,0.0,1.4,0.0
2025-11-24T10:00,6.7,3.5,0.0,0.84,0.0
2025-11-24T11:00,5.4,3.2,0.0,0.21,0.0
2025-11-24T12:00,8.2,4.2,0.0,0.11,0.0
2025-11-24T13:00,7.9,4.3,0.0,0.39,0.0
2025-11-24T14:00,7.0,3.7,0.0,0.16,0.0
2025-11-24T15:00,6.3,3.3,0.0,0.34,0.0
2025-11-24T16:00,6.1,3.4,0.0,0.75,0.0
2025-11-24T17:00,5.9,3.4,0.0,0.81,0.0
2025-11-24T18:00,6.5,3.8,0.0,0.4,0.0
2025-11-24T19:00,5.7,2.7,0.0,0.66,0.0
2025-11-24T20:00,5.3,2.3,0.0,1.08,0.0
2025-11-24T21:00,4.7,2.2,0.0,1.17,0.0
2025-11-24T22:00,5.4,3.0,0.0,1.5,0.0
2025-11-24T23:00,6.3,3.7,0.0,1.42,0.0
2025-11-25T00:00,6.7,4.6,0.0,0.32,0.0
2025-11-25T01:00,8.3,5.1,0.1,2.05,992.08
2025-11-25T02:00,9.1,5.3,0.0,1.19,0.0
2025-11-25T03:00,9.8,5.3,0.2,1.47,0.0
2025-11-25T04:00,9.7,6.1,0.1,1.17,0.0
2025-11-25T05:00,10.2,5.9,0.1,1.23,0.0
2025-11-25T06:00,10.2,6.2,0.0,1.51,3600.0
2025-11-25T07:00,9.1,6.0,0.0,1.11,3600.0
2025-11-25T08:00,6.6,4.8,0.8,1.18,0.0
2025-11-25T09:00,5.3,3.7,0.0,0.36,0.0
2025-11-25T10:00,4.7,3.5,0.0,0.36,0.0
2025-11-25T11:00,4.2,3.2,0.0,1.24,0.0
2025-11-25T12:00,4.4,2.9,0.0,1.48,0.0
2025-11-25T13:00,4.5,2.8,0.0,1.2,0.0
2025-11-25T14:00,4.1,2.5,0.0,1.0,0.0
2025-11-25T15:00,4.0,2.6,0.0,1.06,0.0
2025-11-25T16:00,3.8,2.5,0.0,1.34,0.0
2025-11-25T17:00,3.5,2.0,0.0,1.12,0.0
2025-11-25T18:00,3.2,2.2,0.0,0.59,0.0
2025-11-25T19:00,3.4,2.3,0.0,1.01,0.0
2025-11-25T20:00,3.5,1.9,0.0,0.61,0.0
2025-11-25T21:00,3.7,2.2,0.0,1.05,0.0
2025-11-25T22:00,3.4,1.9,0.0,1.0,0.0
2025-11-25T23:00,5.7,3.2,0.0,1.44,2241.99
2025-11-26T00:00,7.1,4.9,0.0,1.68,2230.15
2025-11-26T01:00,9.0,4.5,0.0,1.95,3600.0
2025-11-26T02:00,10.1,4.2,0.1,2.27,3600.0
2025-11-26T03:00,11.5,4.9,0.1,1.98,3600.0
2025-11-26T04:00,12.5,4.7,0.0,3.19,3600.0
2025-11-26T05:00,11.9,4.9,0.0,3.3,3600.0
2025-11-26T06:00,11.5,5.2,0.0,3.04,3600.0
2025-11-26T07:00,9.9,5.6,0.0,2.69,3600.0
2025-11-26T08:00,8.8,6.0,0.0,2.24,0.0
2025-11-26T09:00,8.0,5.6,0.0,1.91,0.0
2025-11-26T10:00,7.5,5.1,0.1,1.52,0.0
2025-11-26T11:00,6.2,4.5,0.1,0.78,0.0
2025-11-26T12:00,7.4,5.3,0.0,0.64,0.0
2025-11-26T13:00,6.7,4.6,0.0,0.4,0.0
2025-11-26T14:00,6.6,4.5,0.0,0.27,0.0
2025-11-26T15:00,6.0,4.1,0.0,0.25,0.0
2025-11-26T16:00,4.1,2.7,0.0,0.75,0.0
2025-11-26T17:00,3.3,2.4,0.0,0.8,0.0
2025-11-26T18:00,2.3,2.3,0.0,0.47,0.0
2025-11-26T19:00,1.6,1.6,0.0,0.71,0.0
2025-11-26T20:00,1.5,1.5,0.0,1.02,0.0
2025-11-26T21:00,1.2,1.1,0.0,1.08,0.0
2025-11-26T22:00,1.5,1.3,0.0,1.23,0.0
2025-11-26T23:00,4.8,3.6,0.0,1.72,3600.0
2025-11-27T00:00,8.3,4.8,0.0,1.86,3600.0
2025-11-27T01:00,10.9,4.9,0.0,1.82,3600.0
2025-11-27T02:00,13.3,4.4,0.0,2.13,3600.0
2025-11-27T03:00,14.7,3.3,0.0,3.43,3600.0
2025-11-27T04:00,15.8,2.5,0.0,5.45,3600.0
2025-11-27T05:00,15.2,2.9,0.0,4.45,3600.0
2025-11-27T06:00,14.9,3.0,0.0,4.55,3600.0
2025-11-27T07:00,13.6,3.1,0.0,4.1,2074.01
2025-11-27T08:00,10.9,3.4,0.0,2.91,144.14
2025-11-27T09:00,8.3,4.0,0.0,1.5,0.0
2025-11-27T10:00,7.1,3.8,0.0,1.53,0.0
2025-11-27T11:00,6.4,3.8,0.0,1.57,0.0
2025-11-27T12:00,7.2,4.3,0.0,1.41,0.0
2025-11-27T13:00,8.1,4.8,0.0,1.23,0.0
2025-11-27T14:00,7.4,4.8,0.0,1.27,0.0
2025-11-27T15:00,6.8,4.6,0.0,1.38,0.0
2025-11-27T16:00,7.0,4.6,0.0,0.68,0.0
2025-11-27T17:00,6.5,4.3,0.0,0.16,0.0
2025-11-27T18:00,6.2,4.4,0.1,0.21,0.0
2025-11-27T19:00,6.5,4.6,0.0,0.71,0.0
2025-11-27T20:00,6.0,4.6,0.8,0.63,0.0
2025-11-27T21:00,6.2,4.1,4.8,0.29,0.0
2025-11-27T22:00,7.1,5.0,0.2,0.56,0.0
2025-11-27T23:00,8.6,5.1,0.1,1.57,3600.0
2025-11-28T00:00,9.8,5.3,0.1,2.02,3600.0
2025-11-28T01:00,10.9,4.6,0.0,1.86,3600.0
2025-11-28T02:00,11.0,3.9,0.1,1.71,3600.0
2025-11-28T03:00,11.8,3.2,0.0,1.78,3600.0
2025-11-28T04:00,12.1,2.9,0.0,1.32,3600.0
2025-11-28T05:00,11.3,2.6,0.0,2.14,3600.0
2025-11-28T06:00,11.9,2.5,0.0,1.14,3600.0
2025-11-28T07:00,10.1,4.5,0.0,2.26,3600.0
2025-11-28T08:00,8.5,5.5,0.2,3.25,0.0
2025-11-28T09:00,7.4,5.0,0.3,3.61,0.0
2025-11-28T10:00,6.5,4.8,0.2,4.0,0.0
2025-11-28T11:00,6.2,4.2,0.0,4.07,0.0
2025-11-28T12:00,6.1,4.0,0.0,4.19,0.0
2025-11-28T13:00,5.6,3.5,0.0,4.17,0.0
2025-11-28T14:00,5.1,3.1,0.0,4.18,0.0
2025-11-28T15:00,4.7,2.6,0.0,3.89,0.0
2025-11-28T16:00,4.7,2.2,0.0,3.43,0.0
2025-11-28T17:00,4.5,1.9,0.0,3.16,0.0
2025-11-28T18:00,4.3,1.6,0.0,2.45,0.0
2025-11-28T19:00,4.2,1.5,0.0,2.55,0.0
2025-11-28T20:00,4.0,1.2,0.0,2.52,0.0
2025-11-28T21:00,3.7,0.8,0.0,2.25,0.0
2025-11-28T22:00,3.1,0.8,0.0,0.97,0.0
2025-11-28T23:00,5.0,0.9,0.0,1.17,3600.0
2025-11-29T00:00,6.6,0.3,0.0,0.57,3600.0
2025-11-29T01:00,7.8,0.6,0.0,0.87,3600.0
2025-11-29T02:00,9.1,0.7,0.0,0.76,3600.0
2025-11-29T03:00,10.3,0.4,0.0,1.47,3600.0
2025-11-29T04:00,11.1,0.1,0.0,2.71,3600.0
2025-11-29T05:00,10.7,0.2,0.0,3.96,3600.0
2025-11-29T06:00,10.6,0.4,0.0,3.19,3600.0
2025-11-29T07:00,8.6,1.3,0.0,2.92,3600.0
2025-11-29T08:00,6.5,1.4,0.0,2.27,489.8
2025-11-29T09:00,4.9,1.4,0.0,1.36,0.0
2025-11-29T10:00,3.6,0.9,0.0,0.58,0.0
2025-11-29T11:00,2.2,0.5,0.0,0.16,0.0
2025-11-29T12:00,1.0,0.6,0.0,0.81,0.0
2025-11-29T13:00,1.0,0.6,0.0,0.7,0.0
2025-11-29T14:00,0.8,0.3,0.0,1.15,0.0
2025-11-29T15:00,0.5,-0.2,0.0,1.25,0.0
2025-11-29T16:00,0.3,-0.6,0.0,1.36,0.0
2025-11-29T17:00,0.3,-0.9,0.0,1.2,0.0
2025-11-29T18:00,0.6,-1.0,0.0,0.91,0.0
2025-11-29T19:00,0.8,-1.3,0.0,1.26,0.0
2025-11-29T20:00,0.7,-1.5,0.0,1.3,0.0
2025-11-29T21:00,0.8,-1.6,0.0,1.55,0.0
2025-11-29T22:00,0.4,-1.5,0.0,1.92,0.0
2025-11-29T23:00,2.7,-0.1,0.0,2.21,3600.0
2025-11-30T00:00,5.5,0.8,0.0,1.13,3600.0
2025-11-30T01:00,8.5,-0.3,0.0,1.05,3600.0
2025-11-30T02:00,11.2,-0.6,0.0,0.64,3600.0
2025-11-30T03:00,13.0,0.5,0.0,0.32,3600.0
2025-11-30T04:00,14.1,0.5,0.0,0.92,3600.0
2025-11-30T05:00,14.0,0.4,0.0,1.24,3600.0
2025-11-30T06:00,11.7,2.7,0.0,0.81,3600.0
2025-11-30T07:00,8.9,-0.0,0.0,1.44,3600.0
2025-11-30T08:00,7.2,-2.1,0.0,0.82,825.15
2025-11-30T09:00,6.3,-2.4,0.0,0.21,0.0
2025-11-30T10:00,4.1,-2.5,0.0,0.18,0.0
2025-11-30T11:00,2.5,-2.4,0.0,1.08,0.0
2025-11-30T12:00,4.4,0.7,0.0,0.75,0.0
2025-11-30T13:00,4.4,0.5,0.0,0.96,0.0
2025-11-30T14:00,4.2,0.4,0.0,1.41,0.0
2025-11-30T15:00,3.9,0.2,0.0,1.58,0.0
2025-11-30T16:00,3.4,-0.2,0.0,1.46,0.0
2025-11-30T17:00,3.1,-0.6,0.0,1.63,0.0
2025-11-30T18:00,2.4,-0.6,0.0,1.39,0.0
2025-11-30T19:00,2.4,-1.2,0.0,1.45,0.0
2025-11-30T20:00,1.8,-1.5,0.0,1.19,0.0
2025-11-30T21:00,1.4,-1.8,0.0,1.1,0.0
2025-11-30T22:00,1.4,-1.7,0.0,1.22,0.0
2025-11-30T23:00,4.3,0.2,0.0,1.77,3600.0
2025-12-01T00:00,8.7,1.4,0.0,1.11,3600.0
2025-12-01T01:00,11.4,1.3,0.0,0.96,3600.0
2025-12-01T02:00,13.9,2.2,0.0,1.03,3600.0
2025-12-01T03:00,15.3,2.5,0.0,0.96,3600.0
2025-12-01T04:00,16.1,2.8,0.0,0.81,3600.0
2025-12-01T05:00,16.5,3.8,0.0,0.94,3600.0
2025-12-01T06:00,16.1,6.4,0.0,0.07,3600.0
2025-12-01T07:00,13.5,5.0,0.0,0.82,3600.0
2025-12-01T08:00,11.4,3.0,0.0,0.05,0.0
2025-12-01T09:00,8.7,2.8,0.0,0.05,0.0
2025-12-01T10:00,6.9,3.0,0.0,0.83,0.0
2025-12-01T11:00,7.7,4.3,0.0,1.39,0.0
2025-12-01T12:00,7.6,5.8,0.0,1.19,0.0
2025-12-01T13:00,8.8,6.9,0.0,1.59,0.0
2025-12-01T14:00,8.1,6.7,0.0,1.19,0.0
2025-12-01T15:00,7.7,6.6,0.0,1.07,0.0
2025-12-01T16:00,7.6,6.5,0.0,0.36,0.0
2025-12-01T17:00,7.1,6.3,0.0,0.65,0.0
2025-12-01T18:00,5.7,5.7,0.0,0.82,0.0
2025-12-01T19:00,5.0,4.9,0.0,1.88,0.0
2025-12-01T20:00,5.0,4.3,0.0,1.61,0.0
2025-12-01T21:00,4.6,3.7,0.0,0.96,0.0
2025-12-01T22:00,4.4,3.4,0.0,0.21,0.0
2025-12-01T23:00,6.4,4.8,0.0,1.16,3600.0
2025-12-02T00:00,9.0,6.2,0.0,1.05,3600.0
2025-12-02T01:00,10.8,7.0,0.0,0.85,3600.0
2025-12-02T02:00,12.8,7.5,0.0,1.7,3600.0
2025-12-02T03:00,13.7,6.9,0.0,2.15,3600.0
2025-12-02T04:00,14.9,6.1,0.0,1.66,3600.0
2025-12-02T05:00,15.7,5.5,0.0,1.3,3600.0
2025-12-02T06:00,16.3,6.8,0.0,1.25,3600.0
2025-12-02T07:00,14.2,6.1,0.0,3.15,3600.0
2025-12-02T08:00,11.6,7.3,0.0,1.93,0.0
2025-12-02T09:00,10.0,6.7,0.0,0.99,0.0
2025-12-02T10:00,9.0,6.1,0.0,2.11,0.0
2025-12-02T11:00,8.1,5.7,0.0,1.46,0.0
2025-12-02T12:00,6.6,5.9,0.0,0.85,0.0
2025-12-02T13:00,8.0,6.8,0.1,0.78,0.0
2025-12-02T14:00,8.5,7.0,0.0,0.71,0.0
2025-12-02T15:00,7.6,6.7,0.0,1.03,0.0
2025-12-02T16:00,7.4,6.6,0.0,1.25,0.0
2025-12-02T17:00,7.3,6.4,0.1,1.86,0.0
2025-12-02T18:00,8.1,7.0,0.0,0.95,0.0
2025-12-02T19:00,7.5,6.6,0.4,2.22,0.0
2025-12-02T20:00,7.5,6.6,0.2,2.55,0.0
2025-12-02T21:00,7.4,6.3,0.3,2.53,0.0
2025-12-02T22:00,7.1,6.1,0.2,2.22,0.0
2025-12-02T23:00,7.3,5.8,0.2,1.81,88.69
2025-12-03T00:00,8.1,4.8,0.1,0.7,0.0
2025-12-03T01:00,8.7,5.1,1.0,0.21,342.79
2025-12-03T02:00,9.8,6.4,0.4,1.06,3600.0
2025-12-03T03:00,9.2,6.3,1.4,2.23,60.31
2025-12-03T04:00,9.3,5.6,0.2,1.75,2430.21
2025-12-03T05:00,8.0,4.3,1.5,2.31,0.0
2025-12-03T06:00,8.3,3.8,0.3,0.21,0.0
2025-12-03T07:00,6.5,3.6,0.1,0.74,0.0
2025-12-03T08:00,5.4,2.6,0.0,0.79,0.0
2025-12-03T09:00,4.5,0.5,0.1,0.71,0.0
2025-12-03T10:00,4.0,-0.8,0.0,1.3,0.0
2025-12-03T11:00,3.2,-0.4,0.1,2.0,0.0
2025-12-03T12:00,3.1,-4.5,0.1,1.52,0.0
2025-12-03T13:00,2.6,-4.3,0.1,1.13,0.0
2025-12-03T14:00,1.0,-3.5,0.8,0.11,0.0
2025-12-03T15:00,-0.7,-2.0,1.1,0.62,0.0
2025-12-03T16:00,-0.7,-2.3,0.4,1.06,0.0
2025-12-03T17:00,-1.8,-3.4,0.9,1.07,0.0
2025-12-03T18:00,-1.5,-2.8,2.8,0.98,0.0
2025-12-03T19:00,-1.9,-3.4,1.7,1.49,0.0
2025-12-03T20:00,-1.6,-4.0,1.0,1.9,0.0
2025-12-03T21:00,-1.4,-4.4,0.5,2.09,0.0
2025-12-03T22:00,-1.9,-4.9,0.2,1.61,0.0
2025-12-03T23:00,-1.2,-4.7,0.2,1.25,2064.46
2025-12-04T00:00,-0.4,-3.5,0.2,2.41,2576.49
2025-12-04T01:00,-0.1,-5.1,0.0,2.35,3600.0
2025-12-04T02:00,0.4,-6.0,0.0,1.42,3600.0
2025-12-04T03:00,0.3,-6.8,0.0,1.88,3600.0
2025-12-04T04:00,0.3,-7.3,0.0,1.88,3600.0
2025-12-04T05:00,-0.4,-7.2,0.0,1.48,3600.0
2025-12-04T06:00,-1.7,-6.8,0.0,0.91,3600.0
2025-12-04T07:00,-4.4,-8.0,0.0,1.07,3600.0
2025-12-04T08:00,-6.4,-8.4,0.0,1.17,196.61
2025-12-04T09:00,-7.4,-9.3,0.0,1.26,0.0
2025-12-04T10:00,-6.7,-8.6,0.0,1.25,0.0
2025-12-04T11:00,-5.1,-7.2,0.0,1.28,0.0
2025-12-04T12:00,-4.5,-6.7,0.0,2.19,0.0
2025-12-04T13:00,-3.3,-5.5,0.0,1.66,0.0
2025-12-04T14:00,-2.4,-4.3,0.0,1.54,0.0
2025-12-04T15:00,-2.2,-4.0,0.0,1.62,0.0
2025-12-04T16:00,-2.5,-4.5,0.1,1.68,0.0
2025-12-04T17:00,-1.9,-4.1,0.1,1.05,0.0
2025-12-04T18:00,-2.3,-4.1,0.1,2.53,0.0
2025-12-04T19:00,-2.0,-5.2,0.1,2.91,0.0
2025-12-04T20:00,-2.2,-7.4,0.2,2.77,0.0
2025-12-04T21:00,-1.9,-7.6,0.1,1.31,0.0
2025-12-04T22:00,-1.9,-6.7,0.1,2.5,0.0
2025-12-04T23:00,-0.6,-5.9,0.1,0.88,1412.26
2025-12-05T00:00,-0.4,-4.6,0.1,1.73,1110.47
2025-12-05T01:00,0.7,-4.7,0.3,0.87,894.86
2025-12-05T02:00,2.2,-4.0,0.3,0.11,1946.56
2025-12-05T03:00,3.3,-3.3,0.1,0.4,251.13
2025-12-05T04:00,3.0,-2.3,1.7,0.78,3600.0
2025-12-05T05:00,3.3,-1.2,2.0,1.95,3600.0
2025-12-05T06:00,3.6,-0.6,0.1,1.75,3600.0
2025-12-05T07:00,2.4,-0.4,0.3,1.5,3600.0
2025-12-05T08:00,1.2,-1.6,0.0,0.65,0.0
2025-12-05T09:00,-0.5,-2.6,0.0,1.05,0.0
2025-12-05T10:00,-0.3,-2.4,0.0,0.25,0.0
2025-12-05T11:00,-0.8,-2.4,0.0,0.3,0.0
2025-12-05T12:00,0.5,-1.6,0.0,0.46,0.0
2025-12-05T13:00,-0.8,-2.7,0.0,0.93,0.0
2025-12-05T14:00,-0.7,-2.3,0.0,1.56,0.0
2025-12-05T15:00,-1.3,-2.5,0.0,1.71,0.0
2025-12-05T16:00,-2.0,-2.7,0.0,1.61,0.0
2025-12-05T17:00,-2.7,-3.1,0.0,1.15,0.0
2025-12-05T18:00,-1.5,-2.2,0.0,0.89,0.0
2025-12-05T19:00,-2.5,-3.0,0.0,1.0,0.0
2025-12-05T20:00,-3.2,-3.4,0.0,1.42,0.0
2025-12-05T21:00,-3.4,-3.8,0.0,1.32,0.0
2025-12-05T22:00,-3.3,-4.0,0.0,1.0,0.0
2025-12-05T23:00,-0.7,-2.5,0.0,1.43,3600.0
2025-12-06T00:00,1.7,-3.5,0.0,1.68,3600.0
2025-12-06T01:00,4.0,-5.1,0.0,1.55,3600.0
2025-12-06T02:00,6.5,-5.9,0.0,1.57,3600.0
2025-12-06T03:00,8.5,-5.9,0.0,1.79,3600.0
2025-12-06T04:00,9.5,-5.0,0.0,2.01,3600.0
2025-12-06T05:00,9.9,-4.5,0.0,2.3,3600.0
2025-12-06T06:00,8.6,-2.6,0.0,1.46,3600.0
2025-12-06T07:00,6.1,-3.3,0.0,2.05,3600.0
2025-12-06T08:00,2.9,-4.0,0.0,1.71,532.04
2025-12-06T09:00,1.2,-4.4,0.0,0.4,0.0
2025-12-06T10:00,-0.5,-4.4,0.0,0.21,0.0
2025-12-06T11:00,-1.3,-4.4,0.0,0.81,0.0
2025-12-06T12:00,-1.5,-3.3,0.0,0.87,0.0
2025-12-06T13:00,-0.6,-3.2,0.0,0.59,0.0
2025-12-06T14:00,-0.3,-3.2,0.0,1.1,0.0
2025-12-06T15:00,-0.3,-3.2,0.0,1.25,0.0
2025-12-06T16:00,-0.5,-3.4,0.0,1.36,0.0
2025-12-06T17:00,-0.4,-3.6,0.0,1.57,0.0
2025-12-06T18:00,-0.9,-3.4,0.0,1.02,0.0
2025-12-06T19:00,-0.1,-3.3,0.0,1.41,0.0
2025-12-06T20:00,-0.1,-3.2,0.0,1.53,0.0
2025-12-06T21:00,-0.0,-3.1,0.0,1.39,0.0
2025-12-06T22:00,0.3,-3.1,0.0,1.37,0.0
2025-12-06T23:00,2.3,-1.8,0.0,1.75,3600.0
2025-12-07T00:00,5.5,-1.8,0.0,0.96,3600.0
2025-12-07T01:00,8.6,-2.9,0.0,0.92,3600.0
2025-12-07T02:00,10.8,-3.0,0.0,0.96,3600.0
2025-12-07T03:00,11.9,-1.4,0.0,1.17,3600.0
2025-12-07T04:00,12.5,-0.5,0.0,1.4,3600.0
2025-12-07T05:00,12.4,0.8,0.0,1.28,3600.0
2025-12-07T06:00,11.2,1.4,0.0,0.0,3600.0
2025-12-07T07:00,7.7,-0.4,0.0,0.96,3600.0
2025-12-07T08:00,4.7,-1.5,0.0,1.36,533.93
2025-12-07T09:00,3.3,-1.4,0.0,1.51,0.0
2025-12-07T10:00,2.2,-1.8,0.0,1.27,0.0
2025-12-07T11:00,1.5,-2.0,0.0,1.11,0.0
2025-12-07T12:00,2.2,0.3,0.0,2.33,0.0
2025-12-07T13:00,2.4,0.1,0.0,1.33,0.0
2025-12-07T14:00,2.2,-0.2,0.0,1.42,0.0
