data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-17 12:00:00,-26.3,-29.0,0.0,1.6,0.0
2025-11-17 13:00:00,-26.2,-28.9,0.0,1.85,0.0
2025-11-17 14:00:00,-26.6,-29.2,0.0,1.65,0.0
2025-11-17 15:00:00,-25.1,-28.0,0.0,1.75,0.0
2025-11-17 16:00:00,-25.3,-28.3,0.0,1.4,0.0
2025-11-17 17:00:00,-25.3,-28.5,0.0,1.4,0.0
2025-11-17 18:00:00,-25.0,-28.1,0.0,1.17,0.0
2025-11-17 19:00:00,-24.8,-27.9,0.0,1.1,0.0
2025-11-17 20:00:00,-24.7,-27.8,0.0,0.95,3047.44
2025-11-17 21:00:00,-23.9,-27.1,0.0,1.05,3600.0
2025-11-17 22:00:00,-23.5,-26.7,0.0,1.05,3600.0
2025-11-17 23:00:00,-23.3,-26.5,0.0,0.81,3233.08
2025-11-18 00:00:00,-23.1,-26.5,0.0,0.22,0.0
2025-11-18 01:00:00,-23.4,-26.6,0.0,0.7,0.0
2025-11-18 02:00:00,-23.3,-26.1,0.0,0.91,0.0
2025-11-18 03:00:00,-23.0,-25.8,0.0,1.0,0.0
2025-11-18 04:00:00,-23.2,-26.0,0.0,0.75,0.0
2025-11-18 05:00:00,-22.9,-25.8,0.0,0.91,0.0
2025-11-18 06:00:00,-22.8,-26.0,0.0,0.39,0.0
2025-11-18 07:00:00,-21.7,-25.1,0.0,0.6,0.0
2025-11-18 08:00:00,-21.2,-24.3,0.0,0.92,0.0
2025-11-18 09:00:00,-21.3,-24.2,0.0,0.27,0.0
2025-11-18 10:00:00,-20.1,-23.3,0.0,0.3,0.0
2025-11-18 11:00:00,-19.2,-22.5,0.0,0.11,0.0
2025-11-18 12:00:00,-18.6,-21.7,0.1,0.74,0.0
2025-11-18 13:00:00,-17.8,-20.9,0.1,0.4,0.0
2025-11-18 14:00:00,-17.2,-20.2,0.1,0.86,0.0
2025-11-18 15:00:00,-17.0,-20.4,0.0,0.21,0.0
2025-11-18 16:00:00,-17.1,-20.5,0.0,0.18,0.0
2025-11-18 17:00:00,-16.9,-20.6,0.0,0.49,0.0
2025-11-18 18:00:00,-16.9,-20.2,0.0,1.84,0.0
2025-11-18 19:00:00,-17.1,-19.0,0.0,1.87,0.0
2025-11-18 20:00:00,-16.9,-18.4,0.0,2.19,0.0
2025-11-18 21:00:00,-16.3,-18.1,0.0,2.13,0.0
2025-11-18 22:00:00,-15.6,-17.5,0.0,2.18,0.0
2025-11-18 23:00:00,-15.8,-17.6,0.0,1.55,0.0
2025-11-19 00:00:00,-16.5,-18.2,0.0,1.35,0.0
2025-11-19 01:00:00,-17.0,-18.6,0.0,1.19,0.0
2025-11-19 02:00:00,-16.8,-18.5,0.0,1.25,0.0
2025-11-19 03:00:00,-16.8,-18.7,0.0,1.43,0.0
2025-11-19 04:00:00,-15.8,-18.0,0.0,0.91,0.0
2025-11-19 05:00:00,-15.3,-17.4,0.0,0.29,0.0
2025-11-19 06:00:00,-17.6,-19.7,0.0,0.18,0.0
2025-11-19 07:00:00,-18.0,-20.1,0.0,0.68,0.0
2025-11-19 08:00:00,-17.8,-20.0,0.0,0.71,0.0
2025-11-19 09:00:00,-17.3,-19.7,0.0,0.05,0.0
2025-11-19 10:00:00,-16.6,-19.2,0.0,0.35,0.0
2025-11-19 11:00:00,-16.5,-19.1,0.0,0.43,0.0
2025-11-19 12:00:00,-16.0,-18.0,0.0,0.47,0.0
2025-11-19 13:00:00,-16.1,-18.1,0.0,0.05,0.0
2025-11-19 14:00:00,-15.7,-18.0,0.0,0.29,0.0
2025-11-19 15:00:00,-16.1,-18.5,0.0,0.22,0.0
2025-11-19 16:00:00,-15.9,-18.4,0.0,0.14,0.0
2025-11-19 17:00:00,-16.1,-18.6,0.0,0.21,0.0
2025-11-19 18:00:00,-17.3,-19.7,0.0,0.4,0.0
2025-11-19 19:00:00,-18.0,-20.4,0.0,0.14,0.0
2025-11-19 20:00:00,-17.6,-20.2,0.0,0.25,0.0
2025-11-19 21:00:00,-17.7,-20.3,0.0,0.63,320.76
2025-11-19 22:00:00,-17.6,-20.1,0.0,0.61,229.78
2025-11-19 23:00:00,-18.3,-20.5,0.0,0.63,926.65
2025-11-20 00:00:00,-17.4,-19.6,0.0,0.07,0.0
2025-11-20 01:00:00,-18.2,-20.2,0.0,0.92,0.0
2025-11-20 02:00:00,-17.9,-20.0,0.0,1.46,0.0
2025-11-20 03:00:00,-18.1,-20.3,0.0,1.72,0.0
2025-11-20 04:00:00,-18.2,-20.6,0.0,1.75,0.0
2025-11-20 05:00:00,-18.3,-20.8,0.0,1.98,0.0
2025-11-20 06:00:00,-19.9,-22.3,0.0,2.28,0.0
2025-11-20 07:00:00,-20.0,-22.6,0.0,2.67,0.0
2025-11-20 08:00:00,-19.6,-22.3,0.0,2.47,0.0
2025-11-20 09:00:00,-19.2,-22.1,0.0,2.55,0.0
2025-11-20 10:00:00,-18.9,-21.2,0.0,2.67,0.0
2025-11-20 11:00:00,-18.3,-20.5,0.0,2.98,0.0
2025-11-20 12:00:00,-18.1,-20.6,0.0,3.23,0.0
2025-11-20 13:00:00,-18.0,-20.3,0.0,3.1,0.0
2025-11-20 14:00:00,-17.5,-19.8,0.0,3.04,0.0
2025-11-20 15:00:00,-16.7,-19.1,0.1,2.94,0.0
2025-11-20 16:00:00,-15.6,-17.7,0.2,3.02,0.0
2025-11-20 17:00:00,-14.4,-16.7,0.1,2.83,0.0
2025-11-20 18:00:00,-14.6,-16.9,0.0,2.02,0.0
2025-11-20 19:00:00,-13.5,-15.8,0.0,1.83,0.0
2025-11-20 20:00:00,-12.0,-14.4,0.0,2.15,0.0
2025-11-20 21:00:00,-11.0,-13.5,0.0,2.24,0.0
2025-11-20 22:00:00,-10.4,-13.0,0.0,2.15,0.0
2025-11-20 23:00:00,-10.6,-12.9,0.0,1.63,0.0
2025-11-21 00:00:00,-10.0,-12.3,0.0,1.39,0.0
2025-11-21 01:00:00,-9.5,-11.7,0.1,2.15,0.0
2025-11-21 02:00:00,-8.8,-11.2,0.2,2.45,0.0
2025-11-21 03:00:00,-8.4,-10.7,0.1,2.64,0.0
2025-11-21 04:00:00,-8.3,-10.4,0.1,2.5,0.0
2025-11-21 05:00:00,-8.3,-10.3,0.1,2.24,0.0
2025-11-21 06:00:00,-9.0,-10.9,0.1,1.85,0.0
2025-11-21 07:00:00,-9.0,-10.8,0.0,1.9,0.0
2025-11-21 08:00:00,-9.5,-11.1,0.0,1.63,0.0
2025-11-21 09:00:00,-9.8,-11.4,0.1,1.46,0.0
2025-11-21 10:00:00,-9.7,-11.3,0.1,1.51,0.0
2025-11-21 11:00:00,-9.2,-10.8,0.1,1.46,0.0
2025-11-21 12:00:00,-8.3,-9.9,0.1,1.61,0.0
2025-11-21 13:00:00,-8.2,-9.9,0.3,1.08,0.0
2025-11-21 14:00:00,-8.2,-9.8,0.2,1.03,0.0
2025-11-21 15:00:00,-8.0,-9.6,0.2,1.04,0.0
2025-11-21 16:00:00,-7.9,-9.5,0.5,0.5,0.0
2025-11-21 17:00:00,-7.6,-9.3,0.3,0.32,0.0
2025-11-21 18:00:00,-7.5,-9.1,0.3,0.3,0.0
2025-11-21 19:00:00,-7.3,-8.9,0.4,0.54,0.0
2025-11-21 20:00:00,-7.0,-8.6,0.4,0.74,0.0
2025-11-21 21:00:00,-6.8,-8.3,0.3,0.92,0.0
2025-11-21 22:00:00,-6.8,-8.2,0.4,0.91,0.0
2025-11-21 23:00:00,-6.8,-8.2,0.4,0.92,0.0
2025-11-22 00:00:00,-6.8,-8.1,0.4,0.62,0.0
2025-11-22 01:00:00,-7.0,-8.3,0.4,0.54,0.0
2025-11-22 02:00:00,-7.0,-8.3,0.3,0.76,0.0
2025-11-22 03:00:00,-7.2,-8.5,0.1,1.08,0.0
2025-11-22 04:00:00,-7.1,-8.5,0.1,1.26,0.0
2025-11-22 05:00:00,-7.1,-8.5,0.1,1.29,0.0
2025-11-22 06:00:00,-7.3,-8.7,0.1,1.0,0.0
2025-11-22 07:00:00,-7.6,-9.0,0.1,1.0,0.0
2025-11-22 08:00:00,-8.1,-9.6,0.0,0.95,0.0
2025-11-22 09:00:00,-9.4,-10.5,0.0,0.34,0.0
2025-11-22 10:00:00,-10.3,-11.0,0.0,0.18,0.0
2025-11-22 11:00:00,-10.5,-11.4,0.0,0.07,0.0
2025-11-22 12:00:00,-9.1,-10.1,0.0,0.11,0.0
2025-11-22 13:00:00,-9.1,-10.3,0.0,0.94,0.0
2025-11-22 14:00:00,-8.7,-9.9,0.0,1.19,0.0
2025-11-22 15:00:00,-8.4,-9.8,0.0,1.01,0.0
2025-11-22 16:00:00,-8.4,-9.9,0.0,1.29,0.0
2025-11-22 17:00:00,-8.3,-10.0,0.0,1.81,0.0
2025-11-22 18:00:00,-7.9,-9.7,0.0,1.9,0.0
2025-11-22 19:00:00,-8.3,-10.0,0.0,1.63,0.0
2025-11-22 20:00:00,-9.0,-10.7,0.0,1.49,0.0
2025-11-22 21:00:00,-8.9,-10.6,0.0,1.47,0.0
2025-11-22 22:00:00,-8.9,-10.6,0.0,1.46,0.0
2025-11-22 23:00:00,-8.9,-10.6,0.0,1.46,0.0
2025-11-23 00:00:00,-9.0,-10.8,0.0,1.16,0.0
2025-11-23 01:00:00,-8.8,-10.6,0.0,1.26,0.0
2025-11-23 02:00:00,-8.7,-10.5,0.0,1.48,0.0
2025-11-23 03:00:00,-8.8,-10.5,0.0,1.68,0.0
2025-11-23 04:00:00,-8.9,-10.6,0.1,1.83,0.0
2025-11-23 05:00:00,-9.1,-10.9,0.1,1.97,0.0
2025-11-23 06:00:00,-8.7,-10.8,0.2,2.33,0.0
2025-11-23 07:00:00,-8.9,-11.0,0.2,2.19,0.0
2025-11-23 08:00:00,-9.2,-11.1,0.1,1.8,0.0
2025-11-23 09:00:00,-9.6,-11.3,0.1,1.33,0.0
2025-11-23 10:00:00,-10.1,-11.8,0.0,1.03,0.0
2025-11-23 11:00:00,-11.2,-12.7,0.0,1.1,0.0
2025-11-23 12:00:00,-11.6,-13.2,0.0,1.31,0.0
2025-11-23 13:00:00,-13.6,-14.6,0.0,1.45,0.0
2025-11-23 14:00:00,-14.4,-15.3,0.0,1.6,0.0
2025-11-23 15:00:00,-14.7,-15.9,0.0,1.71,0.0
2025-11-23 16:00:00,-15.2,-16.6,0.0,1.7,0.0
2025-11-23 17:00:00,-14.6,-16.6,0.0,1.55,0.0
2025-11-23 18:00:00,-13.9,-16.5,0.0,1.25,0.0
2025-11-23 19:00:00,-14.6,-16.9,0.0,1.15,0.0
2025-11-23 20:00:00,-15.0,-17.1,0.0,0.91,0.0
2025-11-23 21:00:00,-15.2,-17.2,0.0,1.05,0.0
2025-11-23 22:00:00,-15.2,-17.1,0.0,0.75,0.0
2025-11-23 23:00:00,-15.3,-17.0,0.0,0.32,0.0
2025-11-24 00:00:00,-14.5,-16.5,0.0,0.27,0.0
2025-11-24 01:00:00,-14.4,-16.3,0.0,0.71,0.0
2025-11-24 02:00:00,-13.5,-15.4,0.1,0.38,0.0
2025-11-24 03:00:00,-13.4,-15.2,0.0,0.07,0.0
2025-11-24 04:00:00,-13.4,-15.2,0.0,0.18,0.0
2025-11-24 05:00:00,-13.4,-15.4,0.0,0.43,0.0
2025-11-24 06:00:00,-13.4,-15.9,0.0,0.11,0.0
2025-11-24 07:00:00,-14.0,-16.3,0.0,0.1,0.0
2025-11-24 08:00:00,-14.5,-16.7,0.0,0.2,0.0
2025-11-24 09:00:00,-14.1,-16.3,0.0,0.21,0.0
2025-11-24 10:00:00,-13.8,-15.9,0.0,0.16,0.0
2025-11-24 11:00:00,-14.5,-15.9,0.0,0.25,0.0
2025-11-24 12:00:00,-14.6,-16.2,0.0,0.4,0.0
2025-11-24 13:00:00,-14.4,-16.1,0.1,0.54,0.0
2025-11-24 14:00:00,-14.1,-15.9,0.1,0.27,0.0
2025-11-24 15:00:00,-14.0,-15.9,0.1,0.36,0.0
2025-11-24 16:00:00,-13.4,-15.5,0.1,0.25,0.0
2025-11-24 17:00:00,-12.6,-14.7,0.1,0.39,0.0
2025-11-24 18:00:00,-12.6,-14.7,0.0,0.14,0.0
2025-11-24 19:00:00,-12.3,-14.6,0.1,0.15,0.0
2025-11-24 20:00:00,-12.4,-14.5,0.1,0.32,0.0
2025-11-24 21:00:00,-12.7,-14.9,0.0,0.25,0.0
2025-11-24 22:00:00,-13.5,-15.6,0.0,0.15,0.0
2025-11-24 23:00:00,-13.0,-15.3,0.0,0.21,0.0
2025-11-25 00:00:00,-14.6,-16.3,0.0,0.05,0.0
2025-11-25 01:00:00,-14.4,-16.1,0.0,0.65,0.0
2025-11-25 02:00:00,-14.9,-16.4,0.0,1.44,0.0
2025-11-25 03:00:00,-14.9,-16.5,0.0,1.45,0.0
2025-11-25 04:00:00,-15.4,-16.7,0.0,1.06,0.0
2025-11-25 05:00:00,-14.6,-16.1,0.0,1.01,0.0
2025-11-25 06:00:00,-13.9,-15.5,0.0,0.76,0.0
2025-11-25 07:00:00,-12.9,-14.6,0.1,1.55,0.0
2025-11-25 08:00:00,-12.5,-14.1,0.1,1.52,0.0
2025-11-25 09:00:00,-12.5,-14.1,0.1,1.36,0.0
2025-11-25 10:00:00,-12.1,-13.6,0.1,1.6,0.0
2025-11-25 11:00:00,-12.0,-13.5,0.1,1.74,0.0
2025-11-25 12:00:00,-12.0,-13.5,0.1,1.84,0.0
2025-11-25 13:00:00,-12.0,-13.6,0.0,2.05,0.0
2025-11-25 14:00:00,-12.0,-13.7,0.0,2.14,0.0
2025-11-25 15:00:00,-12.5,-14.2,0.0,2.06,0.0
2025-11-25 16:00:00,-14.0,-15.7,0.0,1.86,0.0
2025-11-25 17:00:00,-14.4,-16.1,0.0,1.83,0.0
2025-11-25 18:00:00,-14.6,-16.4,0.0,1.89,0.0
2025-11-25 19:00:00,-14.9,-16.9,0.0,2.11,0.0
2025-11-25 20:00:00,-15.0,-17.2,0.0,2.39,0.0
2025-11-25 21:00:00,-15.2,-17.7,0.0,2.56,0.0
2025-11-25 22:00:00,-15.6,-18.1,0.0,2.57,785.15
2025-11-25 23:00:00,-16.3,-18.6,0.0,2.57,0.0
2025-11-26 00:00:00,-15.6,-18.0,0.0,3.3,0.0
2025-11-26 01:00:00,-15.4,-17.7,0.0,3.62,0.0
2025-11-26 02:00:00,-15.8,-18.0,0.0,3.62,0.0
2025-11-26 03:00:00,-16.0,-18.2,0.0,3.59,0.0
2025-11-26 04:00:00,-15.8,-18.0,0.0,3.92,0.0
2025-11-26 05:00:00,-15.6,-17.7,0.0,4.32,0.0
2025-11-26 06:00:00,-15.3,-17.4,0.0,4.67,0.0
2025-11-26 07:00:00,-15.0,-17.2,0.0,4.57,0.0
2025-11-26 08:00:00,-15.1,-17.4,0.0,4.41,0.0
2025-11-26 09:00:00,-14.9,-17.3,0.0,4.39,0.0
2025-11-26 10:00:00,-15.2,-17.5,0.0,4.21,0.0
2025-11-26 11:00:00,-15.4,-17.7,0.0,4.07,0.0
2025-11-26 12:00:00,-14.9,-17.1,0.0,3.96,0.0
2025-11-26 13:00:00,-14.5,-16.8,0.0,4.05,0.0
2025-11-26 14:00:00,-14.7,-17.0,0.0,3.67,0.0
2025-11-26 15:00:00,-14.9,-17.1,0.0,3.34,0.0
2025-11-26 16:00:00,-15.4,-17.6,0.0,2.76,0.0
2025-11-26 17:00:00,-15.9,-18.1,0.0,2.19,0.0
2025-11-26 18:00:00,-16.5,-18.7,0.0,2.02,0.0
2025-11-26 19:00:00,-17.8,-19.9,0.0,1.97,0.0
2025-11-26 20:00:00,-18.9,-20.9,0.0,1.86,0.0
2025-11-26 21:00:00,-19.2,-21.7,0.0,1.95,3383.9
2025-11-26 22:00:00,-19.5,-22.3,0.0,2.0,2688.82
2025-11-26 23:00:00,-20.0,-22.8,0.0,1.91,0.0
2025-11-27 00:00:00,-19.9,-22.6,0.0,2.06,0.0
2025-11-27 01:00:00,-20.2,-22.8,0.0,2.1,0.0
2025-11-27 02:00:00,-20.6,-23.2,0.0,1.99,0.0
2025-11-27 03:00:00,-20.9,-23.4,0.0,2.0,0.0
2025-11-27 04:00:00,-21.1,-23.6,0.0,2.08,0.0
2025-11-27 05:00:00,-21.4,-23.9,0.0,2.14,0.0
2025-11-27 06:00:00,-21.9,-24.6,0.0,2.24,0.0
2025-11-27 07:00:00,-21.8,-24.5,0.0,2.47,0.0
2025-11-27 08:00:00,-21.8,-24.4,0.0,2.43,0.0
2025-11-27 09:00:00,-21.9,-24.5,0.0,2.39,0.0
2025-11-27 10:00:00,-21.9,-24.6,0.0,2.54,0.0
2025-11-27 11:00:00,-22.0,-24.7,0.0,2.53,0.0
2025-11-27 12:00:00,-22.6,-25.0,0.0,2.28,0.0
2025-11-27 13:00:00,-22.6,-25.0,0.0,2.68,0.0
2025-11-27 14:00:00,-22.6,-25.1,0.0,2.69,0.0
2025-11-27 15:00:00,-22.7,-25.2,0.0,2.62,0.0
2025-11-27 16:00:00,-22.8,-25.3,0.0,2.61,0.0
2025-11-27 17:00:00,-22.8,-25.4,0.0,2.58,0.0
2025-11-27 18:00:00,-23.5,-26.1,0.0,2.48,0.0
2025-11-27 19:00:00,-23.4,-25.9,0.0,2.67,0.0
2025-11-27 20:00:00,-23.4,-25.9,0.0,2.75,0.0
2025-11-27 21:00:00,-23.2,-25.8,0.0,2.77,2435.89
2025-11-27 22:00:00,-23.2,-25.7,0.0,2.69,3497.42
2025-11-27 23:00:00,-23.4,-25.9,0.0,2.41,0.0
2025-11-28 00:00:00,-23.9,-26.5,0.0,2.27,0.0
2025-11-28 01:00:00,-23.5,-26.1,0.0,2.6,0.0
2025-11-28 02:00:00,-23.4,-26.0,0.0,2.73,0.0
2025-11-28 03:00:00,-23.4,-25.9,0.0,2.57,0.0
2025-11-28 04:00:00,-23.3,-25.8,0.0,2.47,0.0
2025-11-28 05:00:00,-23.2,-25.7,0.0,2.53,0.0
2025-11-28 06:00:00,-24.6,-27.3,0.0,2.35,0.0
2025-11-28 07:00:00,-24.4,-27.0,0.0,2.39,0.0
2025-11-28 08:00:00,-24.2,-26.7,0.0,2.37,0.0
2025-11-28 09:00:00,-24.1,-26.6,0.0,2.25,0.0
2025-11-28 10:00:00,-24.0,-26.5,0.0,2.17,0.0
2025-11-28 11:00:00,-24.1,-26.6,0.0,2.05,0.0
2025-11-28 12:00:00,-24.4,-27.1,0.0,1.86,0.0
2025-11-28 13:00:00,-23.8,-26.6,0.0,2.14,0.0
2025-11-28 14:00:00,-23.4,-26.3,0.0,2.17,0.0
2025-11-28 15:00:00,-23.3,-26.1,0.0,2.25,0.0
2025-11-28 16:00:00,-23.2,-26.0,0.0,2.2,0.0
2025-11-28 17:00:00,-23.3,-26.1,0.0,1.98,0.0
2025-11-28 18:00:00,-26.1,-29.1,0.0,1.3,0.0
2025-11-28 19:00:00,-25.6,-28.8,0.0,1.5,0.0
2025-11-28 20:00:00,-25.6,-28.8,0.0,1.5,0.0
2025-11-28 21:00:00,-25.4,-28.4,0.0,1.3,3600.0
2025-11-28 22:00:00,-25.1,-28.1,0.0,1.1,2476.03
2025-11-28 23:00:00,-25.1,-28.0,0.0,0.7,0.0
2025-11-29 00:00:00,-25.2,-28.4,0.0,0.14,0.0
2025-11-29 01:00:00,-25.0,-28.2,0.0,0.25,0.0
2025-11-29 02:00:00,-24.5,-28.1,0.0,0.28,0.0
2025-11-29 03:00:00,-24.1,-27.9,0.0,0.32,0.0
2025-11-29 04:00:00,-24.0,-27.8,0.0,0.21,0.0
2025-11-29 05:00:00,-23.8,-27.6,0.0,0.3,0.0
2025-11-29 06:00:00,-26.1,-29.1,0.0,1.12,0.0
2025-11-29 07:00:00,-26.0,-29.0,0.0,0.25,0.0
2025-11-29 08:00:00,-25.7,-28.7,0.0,0.72,0.0
2025-11-29 09:00:00,-25.6,-28.7,0.0,1.09,0.0
2025-11-29 10:00:00,-25.2,-28.2,0.0,1.41,0.0
2025-11-29 11:00:00,-24.3,-26.9,0.0,2.02,0.0
2025-11-29 12:00:00,-22.7,-25.0,0.0,2.77,0.0
2025-11-29 13:00:00,-21.2,-23.5,0.0,1.99,0.0
2025-11-29 14:00:00,-19.7,-22.2,0.0,1.68,0.0
2025-11-29 15:00:00,-18.8,-21.5,0.0,1.24,0.0
2025-11-29 16:00:00,-17.7,-20.7,0.0,0.5,0.0
2025-11-29 17:00:00,-17.2,-20.3,0.0,0.54,0.0
2025-11-29 18:00:00,-17.9,-21.1,0.0,0.35,0.0
2025-11-29 19:00:00,-18.3,-21.5,0.0,0.3,0.0
2025-11-29 20:00:00,-18.5,-21.5,0.0,0.95,0.0
2025-11-29 21:00:00,-17.7,-20.5,0.0,0.75,0.0
2025-11-29 22:00:00,-18.4,-20.5,0.0,0.25,0.0
2025-11-29 23:00:00,-19.4,-21.2,0.0,0.18,0.0
2025-11-30 00:00:00,-20.6,-22.2,0.0,0.25,0.0
2025-11-30 01:00:00,-22.6,-24.2,0.0,0.51,0.0
2025-11-30 02:00:00,-23.4,-25.0,0.0,0.43,0.0
2025-11-30 03:00:00,-23.3,-25.3,0.0,0.4,0.0
2025-11-30 04:00:00,-23.2,-25.0,0.0,0.56,0.0
2025-11-30 05:00:00,-23.1,-25.2,0.0,0.67,0.0
2025-11-30 06:00:00,-23.1,-25.4,0.0,0.41,0.0
2025-11-30 07:00:00,-23.0,-25.5,0.0,0.78,0.0
2025-11-30 08:00:00,-23.6,-26.0,0.0,1.3,0.0
2025-11-30 09:00:00,-23.1,-25.7,0.0,0.91,0.0
2025-11-30 10:00:00,-22.4,-25.1,0.0,1.07,0.0
2025-11-30 11:00:00,-22.6,-25.3,0.0,1.33,0.0
2025-11-30 12:00:00,-22.3,-25.2,0.0,1.27,0.0
2025-11-30 13:00:00,-22.5,-25.5,0.0,1.29,0.0
2025-11-30 14:00:00,-22.4,-25.3,0.0,1.47,0.0
2025-11-30 15:00:00,-22.1,-25.2,0.0,1.25,0.0
2025-11-30 16:00:00,-21.4,-24.2,0.0,1.74,0.0
2025-11-30 17:00:00,-21.0,-23.6,0.0,2.02,0.0
2025-11-30 18:00:00,-21.3,-23.9,0.0,2.11,0.0
2025-11-30 19:00:00,-20.7,-23.7,0.0,2.66,0.0
2025-11-30 20:00:00,-20.5,-23.1,0.0,2.38,0.0
2025-11-30 21:00:00,-20.0,-22.5,0.0,2.66,0.0
2025-11-30 22:00:00,-20.1,-22.6,0.0,2.55,0.0
2025-11-30 23:00:00,-19.7,-22.2,0.0,2.51,0.0
2025-12-01 00:00:00,-19.1,-21.3,0.0,2.49,0.0
2025-12-01 01:00:00,-19.7,-21.9,0.0,2.67,0.0
2025-12-01 02:00:00,-19.2,-21.3,0.0,2.62,0.0
2025-12-01 03:00:00,-18.3,-20.4,0.0,3.0,0.0
2025-12-01 04:00:00,-17.2,-19.3,0.0,3.33,0.0
2025-12-01 05:00:00,-16.3,-18.1,0.0,3.48,0.0
2025-12-01 06:00:00,-15.4,-17.1,0.0,3.42,0.0
2025-12-01 07:00:00,-14.9,-16.6,0.0,3.44,0.0
2025-12-01 08:00:00,-14.9,-16.5,0.0,3.68,0.0
2025-12-01 09:00:00,-15.0,-16.6,0.0,3.54,0.0
2025-12-01 10:00:00,-14.7,-16.4,0.0,3.19,0.0
2025-12-01 11:00:00,-15.0,-16.7,0.0,2.98,0.0
2025-12-01 12:00:00,-14.1,-15.8,0.0,2.49,0.0
2025-12-01 13:00:00,-13.6,-15.2,0.0,2.58,0.0
2025-12-01 14:00:00,-13.1,-14.9,0.0,2.91,0.0
2025-12-01 15:00:00,-12.8,-14.8,0.0,2.89,0.0
2025-12-01 16:00:00,-13.0,-15.0,0.0,2.74,0.0
2025-12-01 17:00:00,-13.2,-15.0,0.0,2.62,0.0
2025-12-01 18:00:00,-12.0,-13.8,0.0,2.58,0.0
2025-12-01 19:00:00,-11.9,-13.6,0.0,2.49,0.0
2025-12-01 20:00:00,-12.4,-14.2,0.0,2.23,0.0
2025-12-01 21:00:00,-12.3,-13.8,0.0,2.46,0.0
2025-12-01 22:00:00,-12.6,-14.2,0.0,2.4,0.0
2025-12-01 23:00:00,-13.5,-15.3,0.0,2.19,0.0
2025-12-02 00:00:00,-12.8,-14.5,0.0,2.19,0.0
2025-12-02 01:00:00,-12.8,-14.4,0.0,1.82,0.0
2025-12-02 02:00:00,-12.9,-14.6,0.0,1.43,0.0
2025-12-02 03:00:00,-12.4,-14.1,0.0,1.68,0.0
2025-12-02 04:00:00,-12.3,-13.9,0.0,1.55,0.0
2025-12-02 05:00:00,-12.2,-13.8,0.1,1.7,0.0
2025-12-02 06:00:00,-11.1,-12.6,0.1,1.51,0.0
2025-12-02 07:00:00,-10.8,-12.4,0.1,1.36,0.0
2025-12-02 08:00:00,-10.6,-12.1,0.2,0.96,0.0
2025-12-02 09:00:00,-10.3,-11.9,0.2,0.9,0.0
2025-12-02 10:00:00,-10.1,-11.7,0.1,1.01,0.0
2025-12-02 11:00:00,-10.0,-11.6,0.0,1.05,0.0
2025-12-02 12:00:00,-10.0,-11.7,0.0,1.06,0.0
2025-12-02 13:00:00,-10.1,-11.8,0.0,1.72,0.0
2025-12-02 14:00:00,-10.2,-11.8,0.1,2.15,0.0
2025-12-02 15:00:00,-10.5,-12.0,0.1,2.17,0.0
2025-12-02 16:00:00,-10.8,-12.2,0.3,2.28,0.0
2025-12-02 17:00:00,-10.9,-12.3,0.3,2.44,0.0
2025-12-02 18:00:00,-10.5,-11.9,0.4,2.74,0.0
2025-12-02 19:00:00,-10.7,-12.2,0.5,2.86,0.0
2025-12-02 20:00:00,-11.0,-12.4,0.5,3.22,0.0
2025-12-02 21:00:00,-11.2,-12.8,0.7,3.63,0.0
2025-12-02 22:00:00,-11.9,-13.8,0.6,4.71,0.0
2025-12-02 23:00:00,-12.6,-14.7,0.8,5.2,0.0
2025-12-03 00:00:00,-13.3,-15.5,0.8,5.23,0.0
2025-12-03 01:00:00,-13.8,-16.1,0.6,5.15,0.0
2025-12-03 02:00:00,-14.3,-16.8,0.4,5.17,0.0
2025-12-03 03:00:00,-14.8,-17.4,0.4,5.4,0.0
2025-12-03 04:00:00,-15.3,-17.9,0.4,5.21,0.0
2025-12-03 05:00:00,-15.6,-18.3,0.4,5.43,0.0
2025-12-03 06:00:00,-16.0,-18.7,0.4,5.58,0.0
2025-12-03 07:00:00,-16.2,-19.0,0.4,5.36,0.0
2025-12-03 08:00:00,-16.6,-19.5,0.3,5.2,0.0
2025-12-03 09:00:00,-17.1,-20.1,0.3,5.13,0.0
2025-12-03 10:00:00,-17.4,-20.6,0.2,5.06,0.0
2025-12-03 11:00:00,-17.8,-21.1,0.2,4.95,0.0
2025-12-03 12:00:00,-17.6,-20.9,0.2,5.41,0.0
2025-12-03 13:00:00,-18.0,-21.1,0.2,5.09,0.0
2025-12-03 14:00:00,-18.3,-21.4,0.2,4.53,0.0
2025-12-03 15:00:00,-18.2,-21.8,0.2,5.41,0.0
2025-12-03 16:00:00,-18.3,-21.8,0.2,5.22,0.0
2025-12-03 17:00:00,-18.5,-21.9,0.2,4.91,0.0
2025-12-03 18:00:00,-19.0,-22.7,0.1,5.36,0.0
2025-12-03 19:00:00,-19.5,-23.2,0.0,4.75,0.0
2025-12-03 20:00:00,-20.0,-23.7,0.0,4.6,0.0
2025-12-03 21:00:00,-20.6,-24.2,0.0,4.24,0.0
2025-12-03 22:00:00,-21.3,-24.8,0.0,3.75,0.0
2025-12-03 23:00:00,-21.9,-25.5,0.0,3.13,0.0
2025-12-04 00:00:00,-22.6,-26.2,0.0,2.87,0.0
2025-12-04 01:00:00,-23.6,-27.3,0.0,2.26,0.0
