data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-17 11:00:00,-30.2,-32.6,0.0,3.01,0.0
2021-11-17 12:00:00,-29.8,-32.4,0.0,2.69,0.0
2021-11-17 13:00:00,-29.0,-31.6,0.0,2.68,0.0
2021-11-17 14:00:00,-29.4,-32.0,0.0,2.73,0.0
2021-11-17 15:00:00,-31.1,-33.5,0.0,3.35,0.0
2021-11-17 16:00:00,-30.5,-32.8,0.0,3.22,0.0
2021-11-17 17:00:00,-28.7,-31.2,0.0,2.77,0.0
2021-11-17 18:00:00,-27.1,-30.2,0.0,2.41,0.0
2021-11-17 19:00:00,-27.0,-30.3,0.0,2.39,0.0
2021-11-17 20:00:00,-27.7,-30.8,0.0,2.47,0.0
2021-11-17 21:00:00,-29.1,-31.9,0.0,2.73,0.0
2021-11-17 22:00:00,-30.4,-33.0,0.0,3.05,0.0
2021-11-17 23:00:00,-30.4,-33.0,0.0,3.38,0.0
2021-11-18 00:00:00,-29.7,-32.3,0.0,3.13,0.0
2021-11-18 01:00:00,-28.5,-31.3,0.0,2.64,3600.0
2021-11-18 02:00:00,-27.2,-30.3,0.0,1.9,3600.0
2021-11-18 03:00:00,-24.8,-28.8,0.0,1.8,3600.0
2021-11-18 04:00:00,-25.1,-28.6,0.0,2.47,3600.0
2021-11-18 05:00:00,-24.0,-27.6,0.0,1.56,3600.0
2021-11-18 06:00:00,-25.6,-28.6,0.0,2.77,3600.0
2021-11-18 07:00:00,-26.4,-29.1,0.0,2.8,0.0
2021-11-18 08:00:00,-26.5,-29.1,0.0,2.88,0.0
2021-11-18 09:00:00,-26.5,-29.1,0.0,2.94,0.0
2021-11-18 10:00:00,-26.9,-29.4,0.0,3.18,0.0
2021-11-18 11:00:00,-26.7,-29.1,0.0,2.86,0.0
2021-11-18 12:00:00,-25.4,-28.2,0.0,2.56,0.0
2021-11-18 13:00:00,-26.3,-28.8,0.0,2.59,0.0
2021-11-18 14:00:00,-27.2,-29.7,0.0,2.75,0.0
2021-11-18 15:00:00,-27.4,-29.8,0.0,2.84,0.0
2021-11-18 16:00:00,-26.6,-29.0,0.0,2.62,0.0
2021-11-18 17:00:00,-26.4,-28.9,0.0,2.34,0.0
2021-11-18 18:00:00,-26.7,-29.2,0.0,2.0,0.0
2021-11-18 19:00:00,-25.9,-28.7,0.0,1.61,0.0
2021-11-18 20:00:00,-26.3,-29.6,0.0,1.43,0.0
2021-11-18 21:00:00,-26.6,-30.6,0.0,1.21,0.0
2021-11-18 22:00:00,-27.0,-31.2,0.0,1.17,0.0
2021-11-18 23:00:00,-28.0,-31.9,0.0,1.36,0.0
2021-11-19 00:00:00,-28.8,-32.6,0.0,1.3,0.0
2021-11-19 01:00:00,-28.3,-32.1,0.0,0.94,750.11
2021-11-19 02:00:00,-27.2,-31.0,0.0,0.76,2111.69
2021-11-19 03:00:00,-26.8,-30.8,0.0,1.0,3600.0
2021-11-19 04:00:00,-26.5,-30.5,0.0,0.81,3600.0
2021-11-19 05:00:00,-26.5,-30.3,0.0,0.71,3600.0
2021-11-19 06:00:00,-28.1,-31.2,0.0,1.02,2050.37
2021-11-19 07:00:00,-29.0,-32.2,0.0,1.04,0.0
2021-11-19 08:00:00,-29.2,-32.3,0.0,0.81,0.0
2021-11-19 09:00:00,-30.6,-33.8,0.0,1.14,0.0
2021-11-19 10:00:00,-30.5,-33.6,0.0,0.99,0.0
2021-11-19 11:00:00,-32.0,-35.2,0.0,1.06,0.0
2021-11-19 12:00:00,-32.3,-35.4,0.0,0.99,0.0
2021-11-19 13:00:00,-32.4,-35.6,0.0,0.64,0.0
2021-11-19 14:00:00,-32.9,-36.1,0.0,0.57,0.0
2021-11-19 15:00:00,-32.2,-35.4,0.0,0.28,0.0
2021-11-19 16:00:00,-31.5,-34.8,0.0,0.36,0.0
2021-11-19 17:00:00,-31.1,-34.4,0.0,0.54,0.0
2021-11-19 18:00:00,-30.7,-34.0,0.0,0.85,0.0
2021-11-19 19:00:00,-30.7,-34.0,0.0,1.03,0.0
2021-11-19 20:00:00,-31.1,-34.4,0.0,1.0,0.0
2021-11-19 21:00:00,-31.0,-34.3,0.0,1.0,0.0
2021-11-19 22:00:00,-30.7,-34.0,0.0,1.12,0.0
2021-11-19 23:00:00,-30.4,-33.8,0.0,0.95,0.0
2021-11-20 00:00:00,-30.7,-34.0,0.0,0.63,0.0
2021-11-20 01:00:00,-30.4,-33.6,0.0,0.67,0.0
2021-11-20 02:00:00,-29.9,-33.3,0.0,0.76,0.0
2021-11-20 03:00:00,-29.7,-33.4,0.0,0.76,2823.15
2021-11-20 04:00:00,-29.5,-33.2,0.0,0.89,3600.0
2021-11-20 05:00:00,-29.7,-33.2,0.0,0.89,2704.22
2021-11-20 06:00:00,-30.9,-34.0,0.0,0.94,242.38
2021-11-20 07:00:00,-31.0,-34.1,0.0,1.17,0.0
2021-11-20 08:00:00,-31.1,-34.3,0.0,1.08,0.0
2021-11-20 09:00:00,-31.3,-34.7,0.0,0.71,0.0
2021-11-20 10:00:00,-31.7,-34.9,0.0,0.51,0.0
2021-11-20 11:00:00,-32.0,-35.2,0.0,0.5,0.0
2021-11-20 12:00:00,-33.7,-36.7,0.0,0.54,0.0
2021-11-20 13:00:00,-32.9,-35.8,0.0,0.36,0.0
2021-11-20 14:00:00,-33.8,-36.7,0.0,0.22,0.0
2021-11-20 15:00:00,-34.8,-37.6,0.0,0.63,0.0
2021-11-20 16:00:00,-35.9,-38.6,0.0,0.82,0.0
2021-11-20 17:00:00,-36.5,-39.3,0.0,1.04,0.0
2021-11-20 18:00:00,-37.3,-40.3,0.0,1.62,0.0
2021-11-20 19:00:00,-37.2,-40.4,0.0,2.06,0.0
2021-11-20 20:00:00,-36.5,-39.7,0.0,2.24,0.0
2021-11-20 21:00:00,-35.7,-39.0,0.0,2.01,0.0
2021-11-20 22:00:00,-35.0,-38.5,0.0,1.92,0.0
2021-11-20 23:00:00,-34.9,-38.5,0.0,1.75,0.0
2021-11-21 00:00:00,-35.8,-39.3,0.0,1.79,0.0
2021-11-21 01:00:00,-34.2,-38.2,0.0,1.7,3600.0
2021-11-21 02:00:00,-32.8,-36.9,0.0,1.34,3600.0
2021-11-21 03:00:00,-31.7,-36.0,0.0,0.64,3600.0
2021-11-21 04:00:00,-30.9,-35.1,0.0,0.14,3600.0
2021-11-21 05:00:00,-30.7,-34.5,0.0,0.4,3600.0
2021-11-21 06:00:00,-31.0,-34.7,0.0,0.3,3600.0
2021-11-21 07:00:00,-31.6,-35.3,0.0,0.2,0.0
2021-11-21 08:00:00,-32.2,-36.0,0.0,0.36,0.0
2021-11-21 09:00:00,-32.7,-36.5,0.0,0.4,0.0
2021-11-21 10:00:00,-33.1,-36.9,0.0,0.54,0.0
2021-11-21 11:00:00,-33.4,-37.2,0.0,0.36,0.0
2021-11-21 12:00:00,-35.8,-39.1,0.0,0.98,0.0
2021-11-21 13:00:00,-36.8,-39.9,0.0,1.14,0.0
2021-11-21 14:00:00,-37.5,-40.4,0.0,1.08,0.0
2021-11-21 15:00:00,-37.8,-40.6,0.0,0.98,0.0
2021-11-21 16:00:00,-37.9,-40.6,0.0,0.98,0.0
2021-11-21 17:00:00,-37.8,-40.6,0.0,0.95,0.0
2021-11-21 18:00:00,-37.5,-40.3,0.0,0.85,0.0
2021-11-21 19:00:00,-36.7,-39.7,0.0,0.63,0.0
2021-11-21 20:00:00,-37.2,-40.3,0.0,0.81,0.0
2021-11-21 21:00:00,-38.3,-41.3,0.0,1.1,0.0
2021-11-21 22:00:00,-38.8,-41.8,0.0,1.1,0.0
2021-11-21 23:00:00,-38.7,-41.6,0.0,1.1,0.0
2021-11-22 00:00:00,-38.6,-41.6,0.0,0.91,0.0
2021-11-22 01:00:00,-39.0,-42.0,0.0,1.1,3457.02
2021-11-22 02:00:00,-37.5,-40.7,0.0,0.7,3600.0
2021-11-22 03:00:00,-36.2,-39.4,0.0,1.1,3600.0
2021-11-22 04:00:00,-35.4,-38.5,0.0,0.71,3600.0
2021-11-22 05:00:00,-35.3,-38.5,0.0,0.54,3600.0
2021-11-22 06:00:00,-36.5,-39.8,0.0,1.34,3600.0
2021-11-22 07:00:00,-37.3,-40.6,0.0,1.68,0.0
2021-11-22 08:00:00,-37.2,-40.7,0.0,1.22,0.0
2021-11-22 09:00:00,-37.4,-40.9,0.0,1.3,0.0
2021-11-22 10:00:00,-37.5,-41.0,0.0,1.6,0.0
2021-11-22 11:00:00,-37.8,-41.2,0.0,1.3,0.0
2021-11-22 12:00:00,-37.7,-41.1,0.0,1.4,0.0
2021-11-22 13:00:00,-38.2,-41.6,0.0,1.7,0.0
2021-11-22 14:00:00,-38.4,-41.8,0.0,1.6,0.0
2021-11-22 15:00:00,-38.6,-42.0,0.0,1.4,0.0
2021-11-22 16:00:00,-38.6,-42.0,0.0,1.5,0.0
2021-11-22 17:00:00,-38.7,-42.1,0.0,1.3,0.0
2021-11-22 18:00:00,-38.7,-42.1,0.0,1.4,0.0
2021-11-22 19:00:00,-38.7,-42.1,0.0,1.5,0.0
2021-11-22 20:00:00,-38.4,-41.9,0.0,1.4,0.0
2021-11-22 21:00:00,-38.2,-41.7,0.0,1.32,0.0
2021-11-22 22:00:00,-38.3,-41.7,0.0,1.2,0.0
2021-11-22 23:00:00,-37.2,-40.5,0.0,1.02,0.0
2021-11-23 00:00:00,-37.7,-41.1,0.0,1.14,0.0
2021-11-23 01:00:00,-37.1,-40.4,0.0,0.76,0.0
2021-11-23 02:00:00,-36.1,-39.6,0.0,1.0,0.0
2021-11-23 03:00:00,-34.8,-38.5,0.0,0.5,0.0
2021-11-23 04:00:00,-33.8,-37.4,0.0,0.45,0.0
2021-11-23 05:00:00,-32.9,-36.5,0.0,0.42,0.0
2021-11-23 06:00:00,-32.5,-36.0,0.0,0.86,0.0
2021-11-23 07:00:00,-32.2,-35.5,0.0,0.63,0.0
2021-11-23 08:00:00,-31.7,-35.0,0.0,0.42,0.0
2021-11-23 09:00:00,-31.3,-34.5,0.0,0.51,0.0
2021-11-23 10:00:00,-30.9,-34.0,0.0,0.63,0.0
2021-11-23 11:00:00,-30.4,-33.5,0.0,0.2,0.0
2021-11-23 12:00:00,-30.8,-33.9,0.0,0.22,0.0
2021-11-23 13:00:00,-30.2,-33.2,0.0,0.14,0.0
2021-11-23 14:00:00,-29.7,-32.7,0.0,0.2,0.0
2021-11-23 15:00:00,-29.9,-32.8,0.0,0.1,0.0
2021-11-23 16:00:00,-29.2,-32.0,0.0,0.36,0.0
2021-11-23 17:00:00,-28.8,-31.7,0.0,0.58,0.0
2021-11-23 18:00:00,-28.3,-31.3,0.0,1.24,0.0
2021-11-23 19:00:00,-28.0,-31.0,0.0,1.5,0.0
2021-11-23 20:00:00,-27.9,-30.9,0.0,1.2,0.0
2021-11-23 21:00:00,-29.3,-32.3,0.0,1.5,0.0
2021-11-23 22:00:00,-29.9,-32.9,0.0,1.73,0.0
2021-11-23 23:00:00,-30.2,-33.2,0.0,1.84,0.0
2021-11-24 00:00:00,-29.9,-32.7,0.0,1.98,0.0
2021-11-24 01:00:00,-29.2,-32.1,0.0,1.78,0.0
2021-11-24 02:00:00,-27.9,-31.1,0.0,1.48,2626.92
2021-11-24 03:00:00,-26.9,-30.3,0.0,0.92,2400.74
2021-11-24 04:00:00,-26.5,-29.6,0.0,0.71,2030.62
2021-11-24 05:00:00,-25.9,-29.2,0.0,0.51,8.61
2021-11-24 06:00:00,-26.0,-28.9,0.0,0.95,0.0
2021-11-24 07:00:00,-26.1,-29.1,0.0,1.2,0.0
2021-11-24 08:00:00,-26.9,-29.8,0.0,1.8,0.0
2021-11-24 09:00:00,-27.6,-30.4,0.0,1.8,0.0
2021-11-24 10:00:00,-28.1,-30.9,0.0,1.7,0.0
2021-11-24 11:00:00,-28.5,-31.3,0.0,1.5,0.0
2021-11-24 12:00:00,-28.6,-31.6,0.0,1.25,0.0
2021-11-24 13:00:00,-30.7,-33.7,0.0,1.2,0.0
2021-11-24 14:00:00,-31.1,-34.0,0.0,1.57,0.0
2021-11-24 15:00:00,-30.3,-33.3,0.0,1.8,0.0
2021-11-24 16:00:00,-31.8,-34.6,0.0,2.33,0.0
2021-11-24 17:00:00,-31.5,-34.3,0.0,0.1,0.0
2021-11-24 18:00:00,-29.3,-32.5,0.0,0.61,0.0
2021-11-24 19:00:00,-32.2,-34.9,0.0,0.99,0.0
2021-11-24 20:00:00,-32.6,-35.1,0.0,1.52,0.0
2021-11-24 21:00:00,-31.8,-34.3,0.0,1.03,0.0
2021-11-24 22:00:00,-30.6,-33.2,0.0,0.54,0.0
2021-11-24 23:00:00,-30.5,-33.1,0.0,0.22,0.0
2021-11-25 00:00:00,-31.1,-33.6,0.0,0.45,0.0
2021-11-25 01:00:00,-31.4,-33.8,0.0,0.67,2973.77
2021-11-25 02:00:00,-32.0,-34.4,0.0,0.71,3600.0
2021-11-25 03:00:00,-31.1,-34.3,0.0,0.3,3600.0
2021-11-25 04:00:00,-30.1,-33.4,0.0,0.32,3600.0
2021-11-25 05:00:00,-29.6,-32.9,0.0,0.28,3600.0
2021-11-25 06:00:00,-30.6,-33.6,0.0,0.63,3600.0
2021-11-25 07:00:00,-31.5,-34.6,0.0,0.95,0.0
2021-11-25 08:00:00,-31.7,-34.8,0.0,0.71,0.0
2021-11-25 09:00:00,-32.9,-35.9,0.0,1.02,0.0
2021-11-25 10:00:00,-33.0,-35.9,0.0,1.66,0.0
2021-11-25 11:00:00,-31.9,-34.8,0.0,1.13,0.0
2021-11-25 12:00:00,-31.5,-34.5,0.0,1.12,0.0
2021-11-25 13:00:00,-31.8,-34.8,0.0,0.9,0.0
2021-11-25 14:00:00,-32.1,-35.1,0.0,0.81,0.0
2021-11-25 15:00:00,-32.3,-35.2,0.0,0.28,0.0
2021-11-25 16:00:00,-31.0,-34.1,0.0,0.5,0.0
2021-11-25 17:00:00,-31.2,-34.2,0.0,0.85,0.0
2021-11-25 18:00:00,-29.0,-32.2,0.0,1.53,0.0
2021-11-25 19:00:00,-28.3,-31.5,0.0,0.81,0.0
2021-11-25 20:00:00,-27.2,-30.4,0.0,0.41,0.0
2021-11-25 21:00:00,-26.4,-29.7,0.0,0.81,0.0
2021-11-25 22:00:00,-26.1,-29.3,0.0,0.94,0.0
2021-11-25 23:00:00,-26.2,-29.2,0.0,0.5,0.0
2021-11-26 00:00:00,-27.8,-30.6,0.0,0.95,0.0
2021-11-26 01:00:00,-28.6,-31.2,0.0,0.58,2815.92
2021-11-26 02:00:00,-27.6,-30.4,0.0,0.28,3600.0
2021-11-26 03:00:00,-25.6,-28.7,0.0,0.2,3600.0
2021-11-26 04:00:00,-25.0,-28.1,0.0,0.57,3600.0
2021-11-26 05:00:00,-24.9,-27.7,0.0,1.0,3600.0
2021-11-26 06:00:00,-25.4,-28.3,0.0,1.41,3600.0
2021-11-26 07:00:00,-25.1,-28.0,0.0,1.61,0.0
2021-11-26 08:00:00,-25.4,-28.1,0.0,1.55,0.0
2021-11-26 09:00:00,-25.6,-28.2,0.0,1.22,0.0
2021-11-26 10:00:00,-25.7,-28.1,0.0,1.03,0.0
2021-11-26 11:00:00,-26.1,-28.2,0.0,1.2,0.0
2021-11-26 12:00:00,-27.8,-30.3,0.0,1.43,0.0
2021-11-26 13:00:00,-28.2,-30.5,0.0,1.44,0.0
2021-11-26 14:00:00,-29.9,-32.1,0.0,1.8,0.0
2021-11-26 15:00:00,-29.4,-31.7,0.0,1.39,0.0
2021-11-26 16:00:00,-30.4,-32.7,0.0,1.84,0.0
2021-11-26 17:00:00,-28.9,-31.6,0.0,1.57,0.0
2021-11-26 18:00:00,-30.0,-32.3,0.0,2.05,0.0
2021-11-26 19:00:00,-27.9,-30.3,0.0,2.11,0.0
2021-11-26 20:00:00,-27.3,-29.7,0.0,1.7,0.0
2021-11-26 21:00:00,-27.6,-29.6,0.0,2.56,0.0
2021-11-26 22:00:00,-24.1,-26.3,0.0,2.51,0.0
2021-11-26 23:00:00,-22.3,-24.7,0.0,1.7,0.0
2021-11-27 00:00:00,-19.4,-21.7,0.0,2.08,0.0
2021-11-27 01:00:00,-17.9,-20.5,0.1,1.9,0.0
2021-11-27 02:00:00,-16.2,-18.9,0.4,1.94,0.0
2021-11-27 03:00:00,-14.5,-17.2,0.3,2.43,0.0
2021-11-27 04:00:00,-12.1,-15.1,0.1,2.36,0.0
2021-11-27 05:00:00,-9.3,-13.4,0.0,4.12,0.0
2021-11-27 06:00:00,-9.6,-14.3,0.0,5.1,3600.0
2021-11-27 07:00:00,-10.7,-14.6,0.0,4.06,0.0
2021-11-27 08:00:00,-11.5,-15.0,0.0,3.07,0.0
2021-11-27 09:00:00,-11.6,-14.3,0.1,3.04,0.0
2021-11-27 10:00:00,-11.0,-17.0,0.0,6.33,0.0
2021-11-27 11:00:00,-12.0,-17.3,0.0,4.83,0.0
2021-11-27 12:00:00,-12.4,-17.3,0.0,4.84,0.0
2021-11-27 13:00:00,-12.7,-16.6,0.0,3.61,0.0
2021-11-27 14:00:00,-13.5,-17.0,0.0,3.31,0.0
2021-11-27 15:00:00,-14.6,-18.2,0.0,3.83,0.0
2021-11-27 16:00:00,-16.0,-19.9,0.0,4.46,0.0
2021-11-27 17:00:00,-17.4,-21.1,0.0,4.05,0.0
2021-11-27 18:00:00,-18.4,-22.0,0.0,3.86,0.0
2021-11-27 19:00:00,-18.7,-22.4,0.0,3.85,0.0
2021-11-27 20:00:00,-18.8,-22.4,0.0,3.75,0.0
2021-11-27 21:00:00,-19.1,-22.3,0.0,3.63,0.0
2021-11-27 22:00:00,-19.1,-22.0,0.0,3.55,0.0
2021-11-27 23:00:00,-18.5,-21.3,0.0,3.31,0.0
2021-11-28 00:00:00,-17.3,-20.0,0.0,3.31,0.0
2021-11-28 01:00:00,-16.7,-19.5,0.0,3.24,0.0
2021-11-28 02:00:00,-16.0,-19.2,0.0,3.44,0.0
2021-11-28 03:00:00,-15.8,-19.3,0.0,3.52,1248.93
2021-11-28 04:00:00,-15.8,-19.4,0.0,3.61,328.61
2021-11-28 05:00:00,-16.3,-19.9,0.0,3.44,1962.11
2021-11-28 06:00:00,-17.0,-20.5,0.0,3.32,782.48
2021-11-28 07:00:00,-17.9,-21.1,0.0,3.32,0.0
2021-11-28 08:00:00,-18.8,-21.8,0.0,3.21,0.0
2021-11-28 09:00:00,-19.8,-22.7,0.0,2.92,0.0
2021-11-28 10:00:00,-20.6,-23.6,0.0,2.55,0.0
2021-11-28 11:00:00,-21.1,-24.2,0.0,2.28,0.0
2021-11-28 12:00:00,-22.1,-25.3,0.0,1.97,0.0
2021-11-28 13:00:00,-21.9,-25.1,0.0,2.38,0.0
2021-11-28 14:00:00,-21.4,-24.4,0.0,2.4,0.0
2021-11-28 15:00:00,-20.8,-23.8,0.1,2.38,0.0
2021-11-28 16:00:00,-20.4,-23.4,0.0,2.43,0.0
2021-11-28 17:00:00,-20.2,-23.2,0.1,2.42,0.0
2021-11-28 18:00:00,-20.0,-23.1,0.1,2.32,0.0
2021-11-28 19:00:00,-19.8,-23.0,0.1,2.31,0.0
2021-11-28 20:00:00,-19.7,-22.9,0.0,2.31,0.0
2021-11-28 21:00:00,-19.6,-22.8,0.0,2.3,0.0
2021-11-28 22:00:00,-19.7,-22.9,0.0,2.2,0.0
2021-11-28 23:00:00,-20.2,-23.2,0.0,2.1,0.0
2021-11-29 00:00:00,-19.9,-22.9,0.0,2.21,0.0
2021-11-29 01:00:00,-20.8,-23.8,0.0,2.32,0.0
2021-11-29 02:00:00,-20.7,-23.8,0.0,2.21,0.0
2021-11-29 03:00:00,-20.8,-23.9,0.0,2.0,196.87
2021-11-29 04:00:00,-20.9,-23.9,0.0,1.6,3388.73
2021-11-29 05:00:00,-22.2,-24.9,0.0,1.4,3600.0
2021-11-29 06:00:00,-22.7,-25.5,0.0,1.6,863.81
2021-11-29 07:00:00,-22.4,-25.4,0.0,1.3,0.0
2021-11-29 08:00:00,-23.6,-26.5,0.0,2.1,0.0
2021-11-29 09:00:00,-24.3,-27.0,0.0,2.16,0.0
2021-11-29 10:00:00,-25.4,-28.0,0.0,2.34,0.0
2021-11-29 11:00:00,-26.2,-28.8,0.0,2.55,0.0
2021-11-29 12:00:00,-24.9,-27.5,0.0,2.01,0.0
2021-11-29 13:00:00,-25.5,-28.2,0.1,2.08,0.0
2021-11-29 14:00:00,-25.7,-28.4,0.0,2.05,0.0
2021-11-29 15:00:00,-27.0,-29.6,0.0,2.55,0.0
2021-11-29 16:00:00,-27.6,-30.1,0.0,2.55,0.0
2021-11-29 17:00:00,-27.8,-30.3,0.0,2.3,0.0
2021-11-29 18:00:00,-28.2,-30.7,0.0,2.22,0.0
2021-11-29 19:00:00,-28.8,-31.3,0.0,2.2,0.0
2021-11-29 20:00:00,-28.9,-31.4,0.0,1.84,0.0
2021-11-29 21:00:00,-29.5,-32.0,0.0,1.84,0.0
2021-11-29 22:00:00,-29.6,-32.3,0.0,1.91,0.0
2021-11-29 23:00:00,-30.5,-33.2,0.0,2.14,0.0
2021-11-30 00:00:00,-30.8,-33.7,0.0,1.7,0.0
2021-11-30 01:00:00,-31.7,-34.5,0.0,1.66,0.0
2021-11-30 02:00:00,-30.0,-33.1,0.0,0.63,0.0
2021-11-30 03:00:00,-29.2,-32.6,0.0,0.67,548.51
2021-11-30 04:00:00,-28.7,-32.0,0.0,0.3,2403.19
2021-11-30 05:00:00,-28.5,-31.5,0.0,0.36,383.28
2021-11-30 06:00:00,-28.4,-31.4,0.0,0.98,0.0
2021-11-30 07:00:00,-28.9,-31.8,0.0,1.17,0.0
2021-11-30 08:00:00,-28.6,-31.5,0.0,0.98,0.0
2021-11-30 09:00:00,-28.7,-31.6,0.0,0.5,0.0
2021-11-30 10:00:00,-28.8,-31.8,0.0,0.1,0.0
2021-11-30 11:00:00,-28.9,-31.9,0.0,0.1,0.0
2021-11-30 12:00:00,-29.2,-32.4,0.0,0.64,0.0
2021-11-30 13:00:00,-28.9,-32.3,0.0,0.91,0.0
2021-11-30 14:00:00,-28.7,-32.1,0.0,0.32,0.0
2021-11-30 15:00:00,-28.6,-32.0,0.0,0.36,0.0
2021-11-30 16:00:00,-28.4,-31.3,0.0,0.5,0.0
2021-11-30 17:00:00,-28.2,-31.1,0.0,0.54,0.0
2021-11-30 18:00:00,-28.0,-30.8,0.0,0.3,0.0
2021-11-30 19:00:00,-28.1,-30.9,0.0,0.61,0.0
2021-11-30 20:00:00,-28.3,-31.2,0.0,0.61,0.0
2021-11-30 21:00:00,-28.6,-31.5,0.0,0.73,0.0
2021-11-30 22:00:00,-28.3,-31.1,0.1,1.06,0.0
2021-11-30 23:00:00,-28.2,-31.1,0.1,1.22,0.0
2021-12-01 00:00:00,-28.2,-31.1,0.0,1.3,0.0
2021-12-01 01:00:00,-28.8,-31.8,0.1,1.72,0.0
2021-12-01 02:00:00,-28.2,-31.0,0.1,1.66,0.0
2021-12-01 03:00:00,-27.8,-30.6,0.0,1.44,0.0
2021-12-01 04:00:00,-27.4,-30.4,0.0,1.58,0.0
2021-12-01 05:00:00,-27.3,-30.3,0.0,1.63,0.0
2021-12-01 06:00:00,-28.0,-31.1,0.0,1.91,0.0
2021-12-01 07:00:00,-27.8,-30.9,0.0,2.19,0.0
2021-12-01 08:00:00,-27.1,-29.9,0.0,2.55,0.0
2021-12-01 09:00:00,-26.9,-29.7,0.0,2.42,0.0
2021-12-01 10:00:00,-26.8,-29.7,0.1,2.55,0.0
2021-12-01 11:00:00,-27.0,-29.8,0.0,2.62,0.0
2021-12-01 12:00:00,-27.0,-29.9,0.0,2.69,0.0
2021-12-01 13:00:00,-27.7,-30.8,0.1,2.83,0.0
2021-12-01 14:00:00,-27.7,-30.7,0.1,2.84,0.0
2021-12-01 15:00:00,-28.3,-31.4,0.0,2.75,0.0
2021-12-01 16:00:00,-28.9,-32.0,0.0,2.59,0.0
2021-12-01 17:00:00,-29.2,-32.3,0.0,2.73,0.0
2021-12-01 18:00:00,-29.5,-32.5,0.0,2.6,0.0
2021-12-01 19:00:00,-30.2,-33.3,0.0,2.47,0.0
2021-12-01 20:00:00,-30.8,-34.0,0.0,2.35,0.0
2021-12-01 21:00:00,-31.3,-34.6,0.0,2.51,0.0
2021-12-01 22:00:00,-31.8,-35.1,0.0,2.3,0.0
2021-12-01 23:00:00,-32.2,-35.5,0.0,2.24,0.0
2021-12-02 00:00:00,-32.1,-35.4,0.0,2.38,0.0
2021-12-02 01:00:00,-33.3,-36.5,0.0,2.75,760.87
2021-12-02 02:00:00,-32.9,-36.2,0.0,2.62,3600.0
2021-12-02 03:00:00,-32.1,-35.5,0.0,2.76,3600.0
2021-12-02 04:00:00,-31.4,-34.8,0.0,2.78,3600.0
2021-12-02 05:00:00,-30.8,-34.2,0.0,3.3,3600.0
2021-12-02 06:00:00,-30.8,-34.1,0.0,3.77,3181.28
2021-12-02 07:00:00,-30.5,-33.8,0.0,3.98,0.0
2021-12-02 08:00:00,-30.0,-33.5,0.0,4.09,0.0
2021-12-02 09:00:00,-29.5,-33.1,0.0,4.33,0.0
2021-12-02 10:00:00,-29.2,-32.9,0.0,4.74,0.0
2021-12-02 11:00:00,-29.2,-32.9,0.0,4.78,0.0
2021-12-02 12:00:00,-28.6,-32.4,0.0,5.77,0.0
2021-12-02 13:00:00,-28.8,-32.7,0.0,5.95,0.0
2021-12-02 14:00:00,-28.9,-32.7,0.0,6.13,0.0
2021-12-02 15:00:00,-29.1,-33.1,0.0,6.08,0.0
2021-12-02 16:00:00,-29.3,-33.4,0.0,5.81,0.0
2021-12-02 17:00:00,-29.5,-33.6,0.0,5.59,0.0
2021-12-02 18:00:00,-29.6,-33.7,0.0,5.55,0.0
2021-12-02 19:00:00,-29.8,-33.9,0.0,5.19,0.0
2021-12-02 20:00:00,-30.0,-34.1,0.0,5.15,0.0
2021-12-02 21:00:00,-30.2,-34.3,0.0,5.2,0.0
2021-12-02 22:00:00,-30.5,-34.6,0.0,5.11,0.0
2021-12-02 23:00:00,-30.7,-34.8,0.0,4.92,0.0
2021-12-03 00:00:00,-31.5,-35.5,0.0,4.49,0.0
2021-12-03 01:00:00,-31.7,-35.7,0.0,4.62,0.0
2021-12-03 02:00:00,-31.5,-35.8,0.0,4.81,3600.0
2021-12-03 03:00:00,-31.3,-35.7,0.0,4.52,3600.0
2021-12-03 04:00:00,-31.2,-35.6,0.0,4.21,3600.0
2021-12-03 05:00:00,-31.5,-35.6,0.0,3.7,3600.0
2021-12-03 06:00:00,-31.9,-35.9,0.0,3.54,2073.36
2021-12-03 07:00:00,-32.3,-36.2,0.0,3.61,0.0
2021-12-03 08:00:00,-32.6,-36.4,0.0,3.26,0.0
2021-12-03 09:00:00,-32.9,-36.5,0.0,3.01,0.0
2021-12-03 10:00:00,-33.0,-36.6,0.0,2.91,0.0
2021-12-03 11:00:00,-33.2,-36.8,0.0,2.21,0.0
2021-12-03 12:00:00,-34.5,-38.0,0.0,2.55,0.0
2021-12-03 13:00:00,-36.2,-39.2,0.0,2.69,0.0
2021-12-03 14:00:00,-36.4,-39.5,0.0,2.55,0.0
2021-12-03 15:00:00,-36.8,-39.9,0.0,2.61,0.0
2021-12-03 16:00:00,-36.8,-40.0,0.0,2.1,0.0
2021-12-03 17:00:00,-36.7,-40.1,0.0,1.71,0.0
2021-12-03 18:00:00,-35.7,-39.6,0.0,0.63,0.0
2021-12-03 19:00:00,-35.8,-39.8,0.0,0.98,0.0
2021-12-03 20:00:00,-39.0,-42.3,0.0,2.15,0.0
2021-12-03 21:00:00,-39.4,-42.6,0.0,2.5,0.0
2021-12-03 22:00:00,-39.4,-42.5,0.0,1.97,0.0
