data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-17 12:00:00,-18.0,-22.8,0.0,2.51,0.0
2021-11-17 13:00:00,-18.0,-23.5,0.1,2.21,0.0
2021-11-17 14:00:00,-17.8,-23.6,0.1,1.8,0.0
2021-11-17 15:00:00,-17.6,-23.2,0.1,2.04,0.0
2021-11-17 16:00:00,-17.3,-22.8,0.1,2.4,0.0
2021-11-17 17:00:00,-17.1,-22.4,0.1,2.4,0.0
2021-11-17 18:00:00,-16.7,-22.0,0.1,2.47,0.0
2021-11-17 19:00:00,-16.3,-21.7,0.1,2.6,0.0
2021-11-17 20:00:00,-15.7,-21.7,0.1,2.72,0.0
2021-11-17 21:00:00,-15.4,-21.6,0.1,2.93,0.0
2021-11-17 22:00:00,-15.2,-21.5,0.1,3.21,0.0
2021-11-17 23:00:00,-15.3,-21.8,0.1,3.81,0.0
2021-11-18 00:00:00,-15.4,-21.3,0.1,3.67,0.0
2021-11-18 01:00:00,-15.7,-21.6,0.1,3.45,0.0
2021-11-18 02:00:00,-15.7,-21.9,0.1,3.61,0.0
2021-11-18 03:00:00,-15.6,-21.8,0.1,3.61,0.0
2021-11-18 04:00:00,-15.8,-21.7,0.0,3.61,0.0
2021-11-18 05:00:00,-15.9,-21.7,0.0,3.57,0.0
2021-11-18 06:00:00,-16.0,-21.8,0.0,3.55,0.0
2021-11-18 07:00:00,-16.4,-22.0,0.0,3.45,0.0
2021-11-18 08:00:00,-16.4,-22.2,0.0,3.4,0.0
2021-11-18 09:00:00,-16.8,-22.3,0.0,3.32,0.0
2021-11-18 10:00:00,-16.5,-22.3,0.0,3.22,0.0
2021-11-18 11:00:00,-15.8,-22.1,0.1,3.42,0.0
2021-11-18 12:00:00,-16.1,-21.8,0.0,3.6,0.0
2021-11-18 13:00:00,-16.0,-21.4,0.1,2.71,0.0
2021-11-18 14:00:00,-15.9,-21.3,0.1,2.45,0.0
2021-11-18 15:00:00,-16.0,-21.5,0.2,3.04,0.0
2021-11-18 16:00:00,-16.2,-21.6,0.2,3.08,0.0
2021-11-18 17:00:00,-16.1,-21.6,0.1,3.16,0.0
2021-11-18 18:00:00,-16.0,-21.7,0.1,3.2,0.0
2021-11-18 19:00:00,-16.0,-21.7,0.1,3.29,0.0
2021-11-18 20:00:00,-15.7,-21.7,0.1,3.4,0.0
2021-11-18 21:00:00,-15.7,-21.9,0.1,3.58,0.0
2021-11-18 22:00:00,-15.8,-22.2,0.1,3.49,0.0
2021-11-18 23:00:00,-16.2,-22.3,0.0,3.49,956.75
2021-11-19 00:00:00,-16.3,-19.8,0.0,3.24,1833.14
2021-11-19 01:00:00,-17.1,-20.9,0.0,3.59,0.0
2021-11-19 02:00:00,-16.9,-21.4,0.0,3.23,0.0
2021-11-19 03:00:00,-17.5,-21.7,0.0,3.32,0.0
2021-11-19 04:00:00,-18.6,-22.4,0.0,3.23,0.0
2021-11-19 05:00:00,-19.3,-22.9,0.0,3.1,0.0
2021-11-19 06:00:00,-20.1,-23.4,0.0,3.01,0.0
2021-11-19 07:00:00,-20.7,-24.0,0.0,2.72,0.0
2021-11-19 08:00:00,-21.3,-25.0,0.0,2.6,0.0
2021-11-19 09:00:00,-22.3,-26.1,0.0,1.84,0.0
2021-11-19 10:00:00,-22.9,-26.7,0.0,2.2,0.0
2021-11-19 11:00:00,-27.4,-30.3,0.0,2.1,0.0
2021-11-19 12:00:00,-28.3,-30.9,0.0,1.17,0.0
2021-11-19 13:00:00,-27.8,-30.0,0.0,1.28,0.0
2021-11-19 14:00:00,-27.1,-29.1,0.0,1.12,0.0
2021-11-19 15:00:00,-27.9,-29.8,0.0,0.8,0.0
2021-11-19 16:00:00,-28.3,-30.5,0.0,0.81,0.0
2021-11-19 17:00:00,-28.0,-30.5,0.0,0.94,0.0
2021-11-19 18:00:00,-27.9,-30.6,0.0,1.1,0.0
2021-11-19 19:00:00,-28.3,-31.0,0.0,1.14,0.0
2021-11-19 20:00:00,-28.2,-31.0,0.0,1.0,3600.0
2021-11-19 21:00:00,-27.2,-30.5,0.0,1.08,3600.0
2021-11-19 22:00:00,-26.0,-29.4,0.0,1.08,3600.0
2021-11-19 23:00:00,-25.1,-28.6,0.0,0.95,3600.0
2021-11-20 00:00:00,-24.9,-27.7,0.0,1.46,3600.0
2021-11-20 01:00:00,-25.5,-28.2,0.0,2.01,0.0
2021-11-20 02:00:00,-24.8,-27.9,0.0,1.92,0.0
2021-11-20 03:00:00,-24.9,-28.0,0.0,1.75,0.0
2021-11-20 04:00:00,-25.2,-27.7,0.0,1.46,0.0
2021-11-20 05:00:00,-25.4,-27.5,0.0,1.22,0.0
2021-11-20 06:00:00,-25.6,-27.8,0.0,1.62,0.0
2021-11-20 07:00:00,-25.4,-28.0,0.0,2.2,0.0
2021-11-20 08:00:00,-25.3,-27.9,0.0,2.48,0.0
2021-11-20 09:00:00,-25.7,-28.2,0.0,2.62,0.0
2021-11-20 10:00:00,-25.4,-28.1,0.0,2.58,0.0
2021-11-20 11:00:00,-26.3,-28.7,0.0,2.69,0.0
2021-11-20 12:00:00,-27.9,-30.0,0.0,2.97,0.0
2021-11-20 13:00:00,-28.3,-30.0,0.0,3.14,0.0
2021-11-20 14:00:00,-27.3,-29.3,0.0,3.01,0.0
2021-11-20 15:00:00,-27.7,-29.7,0.0,2.78,0.0
2021-11-20 16:00:00,-26.2,-28.6,0.0,2.44,0.0
2021-11-20 17:00:00,-28.1,-30.2,0.0,2.41,0.0
2021-11-20 18:00:00,-28.6,-30.8,0.0,2.48,0.0
2021-11-20 19:00:00,-27.3,-29.7,0.0,2.27,0.0
2021-11-20 20:00:00,-26.2,-29.0,0.0,2.12,3600.0
2021-11-20 21:00:00,-24.9,-28.2,0.0,1.98,3600.0
2021-11-20 22:00:00,-22.8,-26.7,0.0,1.77,3600.0
2021-11-20 23:00:00,-22.0,-26.3,0.0,1.7,3600.0
2021-11-21 00:00:00,-21.7,-25.2,0.0,0.91,3600.0
2021-11-21 01:00:00,-24.5,-27.2,0.0,1.6,0.0
2021-11-21 02:00:00,-22.7,-26.3,0.0,1.36,0.0
2021-11-21 03:00:00,-22.8,-26.1,0.0,1.14,0.0
2021-11-21 04:00:00,-23.0,-26.2,0.0,1.06,0.0
2021-11-21 05:00:00,-23.5,-26.4,0.0,1.14,0.0
2021-11-21 06:00:00,-23.8,-26.7,0.0,0.92,0.0
2021-11-21 07:00:00,-24.1,-27.1,0.0,0.8,0.0
2021-11-21 08:00:00,-24.3,-27.0,0.0,0.76,0.0
2021-11-21 09:00:00,-24.5,-27.0,0.0,1.08,0.0
2021-11-21 10:00:00,-24.8,-27.1,0.0,0.92,0.0
2021-11-21 11:00:00,-25.0,-27.0,0.0,0.32,0.0
2021-11-21 12:00:00,-24.8,-27.3,0.0,0.57,0.0
2021-11-21 13:00:00,-25.5,-27.1,0.0,0.58,0.0
2021-11-21 14:00:00,-25.8,-28.5,0.0,0.78,0.0
2021-11-21 15:00:00,-26.1,-29.0,0.0,1.0,0.0
2021-11-21 16:00:00,-26.3,-29.5,0.0,1.24,0.0
2021-11-21 17:00:00,-26.0,-29.4,0.0,1.2,0.0
2021-11-21 18:00:00,-25.8,-28.9,0.0,1.32,0.0
2021-11-21 19:00:00,-26.3,-29.4,0.0,1.65,0.0
2021-11-21 20:00:00,-25.7,-29.2,0.0,1.66,3506.65
2021-11-21 21:00:00,-24.3,-28.1,0.0,1.51,3600.0
2021-11-21 22:00:00,-23.2,-27.1,0.0,1.7,3600.0
2021-11-21 23:00:00,-22.1,-26.2,0.0,2.02,3600.0
2021-11-22 00:00:00,-23.8,-27.7,0.0,2.62,3600.0
2021-11-22 01:00:00,-27.2,-29.3,0.0,3.44,0.0
2021-11-22 02:00:00,-25.9,-28.8,0.0,3.06,0.0
2021-11-22 03:00:00,-21.2,-26.1,0.0,3.84,0.0
2021-11-22 04:00:00,-21.2,-26.2,0.0,3.58,0.0
2021-11-22 05:00:00,-20.9,-26.2,0.0,3.56,0.0
2021-11-22 06:00:00,-20.3,-25.8,0.0,3.54,0.0
2021-11-22 07:00:00,-19.8,-25.6,0.0,3.68,0.0
2021-11-22 08:00:00,-19.7,-25.6,0.0,3.82,0.0
2021-11-22 09:00:00,-19.6,-25.6,0.0,3.89,0.0
2021-11-22 10:00:00,-19.2,-25.4,0.1,4.04,0.0
2021-11-22 11:00:00,-18.8,-25.2,0.1,4.12,0.0
2021-11-22 12:00:00,-18.3,-23.8,0.1,4.28,0.0
2021-11-22 13:00:00,-18.0,-24.4,0.1,4.6,0.0
2021-11-22 14:00:00,-18.2,-24.6,0.2,4.83,0.0
2021-11-22 15:00:00,-18.3,-24.9,0.1,4.98,0.0
2021-11-22 16:00:00,-18.4,-24.9,0.1,4.7,0.0
2021-11-22 17:00:00,-18.3,-24.9,0.1,4.56,0.0
2021-11-22 18:00:00,-18.3,-25.0,0.1,4.44,0.0
2021-11-22 19:00:00,-18.4,-25.3,0.1,4.64,0.0
2021-11-22 20:00:00,-18.6,-25.5,0.0,4.86,0.0
2021-11-22 21:00:00,-18.6,-25.7,0.0,5.0,0.0
2021-11-22 22:00:00,-18.7,-25.8,0.0,4.83,0.0
2021-11-22 23:00:00,-19.0,-25.9,0.0,4.9,0.0
2021-11-23 00:00:00,-17.8,-24.7,0.0,4.82,0.0
2021-11-23 01:00:00,-18.4,-25.3,0.0,4.72,0.0
2021-11-23 02:00:00,-18.7,-25.5,0.1,4.64,0.0
2021-11-23 03:00:00,-18.8,-25.5,0.1,4.58,0.0
2021-11-23 04:00:00,-18.9,-25.6,0.1,4.58,0.0
2021-11-23 05:00:00,-19.0,-25.6,0.1,4.66,0.0
2021-11-23 06:00:00,-19.1,-25.6,0.1,4.52,0.0
2021-11-23 07:00:00,-19.4,-25.7,0.1,4.36,0.0
2021-11-23 08:00:00,-20.0,-25.8,0.0,4.08,0.0
2021-11-23 09:00:00,-20.5,-26.1,0.0,4.0,0.0
2021-11-23 10:00:00,-20.8,-26.4,0.0,4.0,0.0
2021-11-23 11:00:00,-21.2,-26.6,0.0,3.86,0.0
2021-11-23 12:00:00,-19.1,-24.2,0.0,3.61,0.0
2021-11-23 13:00:00,-20.1,-25.2,0.0,4.04,0.0
2021-11-23 14:00:00,-20.6,-25.7,0.0,3.83,0.0
2021-11-23 15:00:00,-21.0,-26.0,0.0,3.68,0.0
2021-11-23 16:00:00,-21.4,-26.2,0.0,3.47,0.0
2021-11-23 17:00:00,-21.6,-26.4,0.0,3.32,0.0
2021-11-23 18:00:00,-21.9,-26.5,0.0,3.18,0.0
2021-11-23 19:00:00,-22.2,-26.5,0.0,3.04,0.0
2021-11-23 20:00:00,-22.2,-26.5,0.0,2.97,3087.34
2021-11-23 21:00:00,-21.6,-26.1,0.0,2.76,3600.0
2021-11-23 22:00:00,-21.1,-25.7,0.0,2.33,3600.0
2021-11-23 23:00:00,-20.9,-25.5,0.0,2.48,3600.0
2021-11-24 00:00:00,-20.2,-24.9,0.0,2.42,3600.0
2021-11-24 01:00:00,-19.9,-24.2,0.0,3.38,0.0
2021-11-24 02:00:00,-20.1,-24.3,0.0,2.83,0.0
2021-11-24 03:00:00,-20.5,-24.5,0.0,2.92,0.0
2021-11-24 04:00:00,-20.7,-24.8,0.0,2.64,0.0
2021-11-24 05:00:00,-21.2,-25.6,0.0,2.02,0.0
2021-11-24 06:00:00,-23.0,-26.9,0.0,2.72,0.0
2021-11-24 07:00:00,-24.5,-28.0,0.0,3.08,0.0
2021-11-24 08:00:00,-24.6,-28.0,0.0,3.06,0.0
2021-11-24 09:00:00,-23.1,-26.9,0.0,2.19,0.0
2021-11-24 10:00:00,-20.9,-25.5,0.0,2.91,0.0
2021-11-24 11:00:00,-20.4,-25.2,0.0,2.83,0.0
2021-11-24 12:00:00,-22.0,-26.0,0.0,3.05,0.0
2021-11-24 13:00:00,-24.5,-27.8,0.0,3.41,0.0
2021-11-24 14:00:00,-24.1,-27.4,0.0,2.76,0.0
2021-11-24 15:00:00,-21.6,-25.9,0.0,3.34,0.0
2021-11-24 16:00:00,-21.8,-26.2,0.0,2.77,0.0
2021-11-24 17:00:00,-25.4,-28.8,0.0,3.14,0.0
2021-11-24 18:00:00,-26.3,-29.3,0.0,3.69,0.0
2021-11-24 19:00:00,-26.7,-29.6,0.0,3.58,0.0
2021-11-24 20:00:00,-26.0,-29.2,0.0,3.42,2881.11
2021-11-24 21:00:00,-25.1,-28.6,0.0,3.26,3600.0
2021-11-24 22:00:00,-24.2,-28.0,0.0,3.05,3600.0
2021-11-24 23:00:00,-23.9,-27.6,0.0,2.92,3600.0
2021-11-25 00:00:00,-22.8,-26.6,0.0,2.86,3600.0
2021-11-25 01:00:00,-20.6,-24.9,0.0,2.61,0.0
2021-11-25 02:00:00,-20.4,-25.0,0.0,2.48,0.0
2021-11-25 03:00:00,-20.7,-25.3,0.0,2.55,0.0
2021-11-25 04:00:00,-21.0,-25.6,0.0,2.7,0.0
2021-11-25 05:00:00,-20.9,-25.6,0.0,3.38,0.0
2021-11-25 06:00:00,-21.3,-26.0,0.0,3.36,0.0
2021-11-25 07:00:00,-21.8,-26.6,0.0,2.56,0.0
2021-11-25 08:00:00,-22.1,-26.9,0.0,2.33,0.0
2021-11-25 09:00:00,-22.2,-27.1,0.0,2.47,0.0
2021-11-25 10:00:00,-22.3,-27.3,0.0,2.61,0.0
2021-11-25 11:00:00,-22.6,-27.7,0.0,2.66,0.0
2021-11-25 12:00:00,-21.5,-25.9,0.0,2.79,0.0
2021-11-25 13:00:00,-21.4,-26.4,0.0,3.62,0.0
2021-11-25 14:00:00,-21.8,-26.9,0.0,2.83,0.0
2021-11-25 15:00:00,-22.4,-27.5,0.0,3.36,0.0
2021-11-25 16:00:00,-23.1,-28.0,0.0,2.56,0.0
2021-11-25 17:00:00,-23.5,-28.3,0.0,2.64,0.0
2021-11-25 18:00:00,-23.7,-28.6,0.0,2.56,0.0
2021-11-25 19:00:00,-23.7,-28.8,0.0,2.79,0.0
2021-11-25 20:00:00,-23.4,-28.8,0.0,3.23,850.37
2021-11-25 21:00:00,-23.0,-28.6,0.0,3.18,3045.04
2021-11-25 22:00:00,-22.6,-28.4,0.0,2.73,1920.25
2021-11-25 23:00:00,-22.1,-28.0,0.0,2.51,0.0
2021-11-26 00:00:00,-20.3,-25.9,0.0,2.86,0.0
2021-11-26 01:00:00,-20.6,-26.0,0.1,1.92,0.0
2021-11-26 02:00:00,-21.0,-26.0,0.1,1.98,0.0
2021-11-26 03:00:00,-21.3,-26.8,0.1,2.09,0.0
2021-11-26 04:00:00,-21.5,-27.2,0.1,2.01,0.0
2021-11-26 05:00:00,-21.5,-27.6,0.1,2.0,0.0
2021-11-26 06:00:00,-21.4,-27.5,0.1,1.81,0.0
2021-11-26 07:00:00,-21.4,-26.8,0.2,1.5,0.0
2021-11-26 08:00:00,-21.4,-26.3,0.2,1.14,0.0
2021-11-26 09:00:00,-21.9,-26.1,0.2,1.44,0.0
2021-11-26 10:00:00,-22.0,-25.8,0.1,1.32,0.0
2021-11-26 11:00:00,-22.0,-25.8,0.1,1.2,0.0
2021-11-26 12:00:00,-21.5,-24.6,0.1,1.27,0.0
2021-11-26 13:00:00,-20.7,-25.0,0.1,1.12,0.0
2021-11-26 14:00:00,-20.8,-25.3,0.1,0.85,0.0
2021-11-26 15:00:00,-22.0,-25.3,0.1,0.92,0.0
2021-11-26 16:00:00,-22.6,-25.4,0.0,1.04,0.0
2021-11-26 17:00:00,-22.3,-25.0,0.0,0.71,0.0
2021-11-26 18:00:00,-22.6,-25.3,0.0,0.57,0.0
2021-11-26 19:00:00,-22.6,-25.3,0.0,0.36,0.0
2021-11-26 20:00:00,-22.7,-25.3,0.0,0.5,0.0
2021-11-26 21:00:00,-24.6,-27.1,0.0,1.66,0.0
2021-11-26 22:00:00,-23.9,-26.4,0.0,1.22,0.0
2021-11-26 23:00:00,-23.9,-26.5,0.0,1.2,0.0
2021-11-27 00:00:00,-23.5,-26.1,0.0,1.08,0.0
2021-11-27 01:00:00,-23.5,-26.2,0.1,0.95,0.0
2021-11-27 02:00:00,-23.6,-26.3,0.1,1.12,0.0
2021-11-27 03:00:00,-23.6,-26.2,0.1,1.1,0.0
2021-11-27 04:00:00,-23.8,-26.5,0.0,1.0,0.0
2021-11-27 05:00:00,-24.5,-27.2,0.0,1.5,0.0
2021-11-27 06:00:00,-24.8,-27.5,0.0,1.63,0.0
2021-11-27 07:00:00,-25.2,-27.8,0.0,1.61,0.0
2021-11-27 08:00:00,-25.6,-28.2,0.1,1.6,0.0
2021-11-27 09:00:00,-25.1,-27.9,0.1,1.24,0.0
2021-11-27 10:00:00,-25.1,-27.9,0.1,1.21,0.0
2021-11-27 11:00:00,-26.1,-28.8,0.0,1.08,0.0
2021-11-27 12:00:00,-27.5,-30.1,0.0,0.86,0.0
2021-11-27 13:00:00,-28.7,-30.8,0.0,1.0,0.0
2021-11-27 14:00:00,-30.2,-32.1,0.0,1.13,0.0
2021-11-27 15:00:00,-31.2,-33.0,0.0,1.08,0.0
2021-11-27 16:00:00,-30.3,-32.4,0.0,0.67,0.0
2021-11-27 17:00:00,-30.8,-33.1,0.0,0.45,0.0
2021-11-27 18:00:00,-32.2,-34.7,0.0,0.2,0.0
2021-11-27 19:00:00,-31.7,-33.9,0.0,0.2,0.0
2021-11-27 20:00:00,-32.2,-34.3,0.0,0.1,0.0
2021-11-27 21:00:00,-32.5,-35.0,0.0,0.54,3083.49
2021-11-27 22:00:00,-31.3,-34.3,0.0,0.5,3600.0
2021-11-27 23:00:00,-30.7,-34.0,0.0,0.4,3600.0
2021-11-28 00:00:00,-30.2,-32.9,0.0,0.85,1915.32
2021-11-28 01:00:00,-31.4,-34.1,0.0,0.71,0.0
2021-11-28 02:00:00,-30.2,-33.3,0.0,1.17,0.0
2021-11-28 03:00:00,-30.7,-33.8,0.0,1.02,0.0
2021-11-28 04:00:00,-30.8,-33.8,0.0,0.4,0.0
2021-11-28 05:00:00,-31.1,-34.0,0.0,0.36,0.0
2021-11-28 06:00:00,-30.4,-33.5,0.0,0.45,0.0
2021-11-28 07:00:00,-30.6,-33.9,0.0,0.91,0.0
2021-11-28 08:00:00,-30.9,-34.3,0.0,0.61,0.0
2021-11-28 09:00:00,-30.7,-34.3,0.0,0.36,0.0
2021-11-28 10:00:00,-30.6,-34.1,0.0,0.41,0.0
2021-11-28 11:00:00,-30.9,-34.3,0.0,0.6,0.0
2021-11-28 12:00:00,-31.2,-34.4,0.0,0.78,0.0
2021-11-28 13:00:00,-31.5,-35.0,0.0,0.72,0.0
2021-11-28 14:00:00,-32.4,-35.7,0.0,0.72,0.0
2021-11-28 15:00:00,-31.9,-35.2,0.0,0.32,0.0
2021-11-28 16:00:00,-31.8,-35.3,0.0,0.14,0.0
2021-11-28 17:00:00,-32.3,-35.6,0.0,0.64,0.0
2021-11-28 18:00:00,-32.6,-35.8,0.0,1.2,0.0
2021-11-28 19:00:00,-31.6,-35.0,0.0,1.0,0.0
2021-11-28 20:00:00,-31.9,-35.4,0.0,1.14,1259.83
2021-11-28 21:00:00,-32.7,-36.2,0.0,1.27,3600.0
2021-11-28 22:00:00,-32.9,-36.3,0.0,1.58,3600.0
2021-11-28 23:00:00,-33.1,-36.3,0.0,1.79,3600.0
2021-11-29 00:00:00,-33.7,-36.7,0.0,1.71,3091.13
2021-11-29 01:00:00,-34.4,-37.1,0.0,1.92,0.0
2021-11-29 02:00:00,-34.7,-37.0,0.0,2.16,0.0
2021-11-29 03:00:00,-33.8,-36.3,0.0,1.94,0.0
2021-11-29 04:00:00,-35.0,-37.4,0.0,2.19,0.0
2021-11-29 05:00:00,-34.9,-37.4,0.0,2.76,0.0
2021-11-29 06:00:00,-33.2,-35.8,0.0,2.56,0.0
2021-11-29 07:00:00,-33.7,-36.4,0.0,2.51,0.0
2021-11-29 08:00:00,-35.2,-37.7,0.0,2.83,0.0
2021-11-29 09:00:00,-33.8,-36.5,0.0,3.0,0.0
2021-11-29 10:00:00,-33.5,-35.9,0.0,3.32,0.0
2021-11-29 11:00:00,-33.5,-35.8,0.0,3.54,0.0
2021-11-29 12:00:00,-29.4,-32.5,0.0,2.61,0.0
2021-11-29 13:00:00,-29.4,-33.0,0.0,3.18,0.0
2021-11-29 14:00:00,-30.0,-33.3,0.0,2.83,0.0
2021-11-29 15:00:00,-26.1,-30.5,0.0,2.34,0.0
2021-11-29 16:00:00,-28.4,-32.1,0.0,2.84,0.0
2021-11-29 17:00:00,-25.1,-29.7,0.0,2.19,0.0
2021-11-29 18:00:00,-24.3,-29.2,0.0,2.41,0.0
2021-11-29 19:00:00,-24.3,-29.1,0.0,2.48,0.0
2021-11-29 20:00:00,-23.8,-28.6,0.0,2.7,234.23
2021-11-29 21:00:00,-23.0,-27.8,0.0,2.78,3600.0
2021-11-29 22:00:00,-22.2,-26.8,0.0,2.84,3600.0
2021-11-29 23:00:00,-21.7,-25.9,0.0,2.78,0.0
2021-11-30 00:00:00,-22.9,-27.1,0.0,2.47,0.0
2021-11-30 01:00:00,-22.3,-26.3,0.0,2.28,0.0
2021-11-30 02:00:00,-22.7,-26.7,0.0,2.47,0.0
2021-11-30 03:00:00,-22.8,-26.6,0.0,2.78,0.0
2021-11-30 04:00:00,-22.8,-26.2,0.0,2.84,0.0
2021-11-30 05:00:00,-21.9,-25.6,0.0,2.8,0.0
2021-11-30 06:00:00,-21.4,-25.1,0.0,2.94,0.0
2021-11-30 07:00:00,-21.2,-24.8,0.0,2.61,0.0
2021-11-30 08:00:00,-21.0,-24.6,0.0,2.69,0.0
2021-11-30 09:00:00,-20.8,-24.4,0.0,2.44,0.0
2021-11-30 10:00:00,-20.9,-24.5,0.0,2.52,0.0
2021-11-30 11:00:00,-21.0,-24.6,0.0,2.75,0.0
2021-11-30 12:00:00,-20.8,-24.3,0.0,2.72,0.0
2021-11-30 13:00:00,-21.1,-24.7,0.0,2.84,0.0
2021-11-30 14:00:00,-20.8,-24.5,0.0,3.28,0.0
2021-11-30 15:00:00,-20.4,-24.2,0.0,2.77,0.0
2021-11-30 16:00:00,-19.7,-23.7,0.0,3.04,0.0
2021-11-30 17:00:00,-19.3,-23.4,0.0,2.62,0.0
2021-11-30 18:00:00,-19.7,-23.9,0.0,2.72,0.0
2021-11-30 19:00:00,-19.5,-23.6,0.0,3.0,0.0
2021-11-30 20:00:00,-19.3,-23.3,0.0,2.75,0.0
2021-11-30 21:00:00,-18.3,-22.6,0.0,2.44,0.0
2021-11-30 22:00:00,-17.7,-21.9,0.0,2.06,0.0
2021-11-30 23:00:00,-17.1,-21.3,0.0,2.14,0.0
2021-12-01 00:00:00,-16.3,-20.4,0.0,3.83,0.0
2021-12-01 01:00:00,-15.6,-20.4,0.0,2.72,0.0
2021-12-01 02:00:00,-15.2,-19.8,0.0,2.2,0.0
2021-12-01 03:00:00,-15.3,-19.6,0.0,2.27,0.0
2021-12-01 04:00:00,-15.9,-19.9,0.0,1.98,0.0
2021-12-01 05:00:00,-16.0,-19.9,0.0,1.78,0.0
2021-12-01 06:00:00,-15.7,-19.4,0.0,1.03,0.0
2021-12-01 07:00:00,-15.4,-19.7,0.0,1.2,0.0
2021-12-01 08:00:00,-16.1,-20.1,0.0,1.4,0.0
2021-12-01 09:00:00,-18.5,-21.6,0.0,1.94,0.0
2021-12-01 10:00:00,-17.4,-21.0,0.0,1.5,0.0
2021-12-01 11:00:00,-17.8,-21.2,0.0,0.85,0.0
2021-12-01 12:00:00,-20.9,-23.6,0.0,1.08,0.0
2021-12-01 13:00:00,-20.5,-23.5,0.0,1.26,0.0
2021-12-01 14:00:00,-20.6,-23.4,0.0,0.98,0.0
2021-12-01 15:00:00,-22.2,-24.8,0.0,1.9,0.0
2021-12-01 16:00:00,-20.4,-23.2,0.1,1.88,0.0
2021-12-01 17:00:00,-20.2,-23.0,0.2,1.42,0.0
2021-12-01 18:00:00,-20.1,-22.9,0.2,1.3,0.0
2021-12-01 19:00:00,-20.3,-23.1,0.2,1.96,0.0
2021-12-01 20:00:00,-20.8,-23.5,0.2,1.71,0.0
2021-12-01 21:00:00,-20.6,-23.5,0.1,1.6,0.0
2021-12-01 22:00:00,-20.4,-23.5,0.1,1.91,0.0
2021-12-01 23:00:00,-20.4,-23.5,0.1,1.53,0.0
2021-12-02 00:00:00,-20.1,-22.7,0.1,0.92,0.0
2021-12-02 01:00:00,-20.3,-22.7,0.1,1.3,0.0
2021-12-02 02:00:00,-21.1,-23.5,0.0,1.3,0.0
2021-12-02 03:00:00,-22.4,-24.8,0.0,1.63,0.0
2021-12-02 04:00:00,-23.0,-25.4,0.0,1.78,0.0
2021-12-02 05:00:00,-22.9,-25.3,0.0,1.61,0.0
2021-12-02 06:00:00,-22.7,-25.2,0.0,1.39,0.0
2021-12-02 07:00:00,-22.8,-25.5,0.1,1.36,0.0
2021-12-02 08:00:00,-23.0,-25.7,0.0,1.12,0.0
2021-12-02 09:00:00,-22.8,-25.6,0.0,0.86,0.0
2021-12-02 10:00:00,-23.6,-26.3,0.0,0.81,0.0
2021-12-02 11:00:00,-24.1,-26.7,0.0,1.02,0.0
2021-12-02 12:00:00,-21.4,-23.9,0.0,0.72,0.0
2021-12-02 13:00:00,-21.3,-23.7,0.1,0.42,0.0
2021-12-02 14:00:00,-21.2,-23.6,0.1,0.6,0.0
2021-12-02 15:00:00,-21.4,-23.9,0.1,1.0,0.0
2021-12-02 16:00:00,-21.2,-23.8,0.0,1.1,0.0
2021-12-02 17:00:00,-21.2,-23.8,0.0,1.08,0.0
2021-12-02 18:00:00,-23.8,-26.5,0.0,2.02,0.0
2021-12-02 19:00:00,-23.3,-27.4,0.0,3.0,0.0
2021-12-02 20:00:00,-24.2,-27.9,0.0,2.75,0.0
2021-12-02 21:00:00,-24.4,-28.0,0.0,2.33,1694.68
2021-12-02 22:00:00,-24.6,-28.3,0.0,1.71,1073.67
2021-12-02 23:00:00,-25.8,-29.4,0.0,1.75,968.99
2021-12-03 00:00:00,-24.6,-27.8,0.0,2.1,53.99
2021-12-03 01:00:00,-24.2,-27.3,0.0,1.8,0.0
2021-12-03 02:00:00,-24.5,-27.6,0.0,1.9,0.0
2021-12-03 03:00:00,-25.5,-29.2,0.0,2.33,0.0
2021-12-03 04:00:00,-25.9,-29.6,0.0,2.85,0.0
2021-12-03 05:00:00,-26.1,-29.7,0.0,2.72,0.0
2021-12-03 06:00:00,-26.4,-30.0,0.0,2.79,0.0
2021-12-03 07:00:00,-26.6,-30.1,0.0,2.82,0.0
2021-12-03 08:00:00,-26.7,-30.2,0.0,2.88,0.0
2021-12-03 09:00:00,-26.7,-30.2,0.0,2.86,0.0
2021-12-03 10:00:00,-26.8,-30.4,0.0,2.55,0.0
2021-12-03 11:00:00,-27.1,-31.1,0.0,2.41,0.0
2021-12-03 12:00:00,-29.7,-32.6,0.0,2.62,0.0
2021-12-03 13:00:00,-31.3,-34.1,0.0,3.12,0.0
2021-12-03 14:00:00,-32.7,-35.1,0.0,3.64,0.0
2021-12-03 15:00:00,-32.7,-34.9,0.0,3.4,0.0
2021-12-03 16:00:00,-32.9,-35.3,0.0,3.61,0.0
2021-12-03 17:00:00,-31.4,-34.2,0.0,3.22,0.0
2021-12-03 18:00:00,-31.2,-34.1,0.0,3.2,0.0
2021-12-03 19:00:00,-31.2,-34.2,0.0,3.26,0.0
2021-12-03 20:00:00,-31.4,-34.5,0.0,3.51,0.0
2021-12-03 21:00:00,-31.3,-34.5,0.0,3.73,3600.0
2021-12-03 22:00:00,-30.8,-34.2,0.0,3.53,3600.0
2021-12-03 23:00:00,-29.3,-33.2,0.0,2.95,3600.0
2021-12-04 00:00:00,-28.2,-31.8,0.0,2.14,1466.02
