data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-17 11:00:00,-17.5,-19.9,0.1,0.3,0.0
2024-11-17 12:00:00,-17.5,-19.9,0.1,0.3,0.0
2024-11-17 13:00:00,-18.2,-20.8,0.1,0.5,0.0
2024-11-17 14:00:00,-18.3,-21.0,0.1,0.27,0.0
2024-11-17 15:00:00,-18.0,-20.8,0.1,0.47,0.0
2024-11-17 16:00:00,-18.2,-21.0,0.1,0.6,0.0
2024-11-17 17:00:00,-18.4,-21.1,0.0,0.7,0.0
2024-11-17 18:00:00,-18.7,-21.5,0.0,0.65,0.0
2024-11-17 19:00:00,-19.2,-22.0,0.0,0.75,0.0
2024-11-17 20:00:00,-19.7,-22.6,0.0,0.8,0.0
2024-11-17 21:00:00,-19.3,-22.2,0.0,0.75,0.0
2024-11-17 22:00:00,-19.3,-22.3,0.0,0.82,1457.37
2024-11-17 23:00:00,-19.5,-22.6,0.0,0.89,1193.96
2024-11-18 00:00:00,-20.6,-23.5,0.0,0.92,2195.45
2024-11-18 01:00:00,-21.3,-23.9,0.0,1.36,0.0
2024-11-18 02:00:00,-22.5,-25.3,0.0,1.85,0.0
2024-11-18 03:00:00,-22.4,-25.6,0.0,2.12,0.0
2024-11-18 04:00:00,-22.4,-25.9,0.0,2.26,0.0
2024-11-18 05:00:00,-22.8,-26.3,0.0,2.11,0.0
2024-11-18 06:00:00,-23.3,-26.8,0.0,2.15,0.0
2024-11-18 07:00:00,-23.7,-27.3,0.0,2.2,0.0
2024-11-18 08:00:00,-24.1,-27.7,0.0,2.2,0.0
2024-11-18 09:00:00,-25.4,-28.7,0.0,2.01,0.0
2024-11-18 10:00:00,-26.5,-29.5,0.0,1.78,0.0
2024-11-18 11:00:00,-27.3,-30.2,0.0,1.82,0.0
2024-11-18 12:00:00,-27.9,-30.6,0.0,1.78,0.0
2024-11-18 13:00:00,-22.1,-25.0,0.0,2.56,0.0
2024-11-18 14:00:00,-22.0,-25.1,0.0,2.12,0.0
2024-11-18 15:00:00,-22.3,-25.4,0.0,1.62,0.0
2024-11-18 16:00:00,-23.1,-26.1,0.0,1.58,0.0
2024-11-18 17:00:00,-24.5,-27.2,0.0,1.91,0.0
2024-11-18 18:00:00,-25.3,-28.2,0.0,2.1,0.0
2024-11-18 19:00:00,-26.2,-29.2,0.0,1.91,0.0
2024-11-18 20:00:00,-26.2,-29.4,0.0,1.4,3600.0
2024-11-18 21:00:00,-25.5,-29.1,0.0,1.0,3600.0
2024-11-18 22:00:00,-25.0,-28.7,0.0,0.85,3600.0
2024-11-18 23:00:00,-25.0,-28.7,0.0,0.7,3600.0
2024-11-19 00:00:00,-26.2,-29.3,0.0,0.81,3600.0
2024-11-19 01:00:00,-25.4,-28.0,0.0,2.11,307.09
2024-11-19 02:00:00,-25.8,-28.2,0.0,1.75,0.0
2024-11-19 03:00:00,-26.0,-28.4,0.0,1.19,0.0
2024-11-19 04:00:00,-26.7,-29.1,0.0,1.07,0.0
2024-11-19 05:00:00,-27.6,-29.8,0.0,1.09,0.0
2024-11-19 06:00:00,-28.3,-30.6,0.0,1.22,0.0
2024-11-19 07:00:00,-28.9,-31.3,0.0,1.31,0.0
2024-11-19 08:00:00,-29.4,-31.8,0.0,1.41,0.0
2024-11-19 09:00:00,-29.8,-32.3,0.0,1.66,0.0
2024-11-19 10:00:00,-30.0,-32.5,0.0,1.46,0.0
2024-11-19 11:00:00,-30.2,-32.6,0.0,0.94,0.0
2024-11-19 12:00:00,-30.5,-32.9,0.0,0.68,0.0
2024-11-19 13:00:00,-31.5,-33.4,0.0,1.07,0.0
2024-11-19 14:00:00,-31.7,-33.9,0.0,0.98,0.0
2024-11-19 15:00:00,-31.6,-34.8,0.0,1.41,0.0
2024-11-19 16:00:00,-31.7,-35.1,0.0,1.39,0.0
2024-11-19 17:00:00,-31.8,-35.2,0.0,1.29,0.0
2024-11-19 18:00:00,-31.8,-35.3,0.0,1.33,0.0
2024-11-19 19:00:00,-32.2,-35.9,0.0,1.78,0.0
2024-11-19 20:00:00,-30.8,-34.5,0.0,1.41,3600.0
2024-11-19 21:00:00,-28.7,-32.5,0.0,1.49,3600.0
2024-11-19 22:00:00,-27.2,-31.2,0.0,1.59,3600.0
2024-11-19 23:00:00,-25.3,-29.7,0.0,1.27,23.53
2024-11-20 00:00:00,-24.5,-28.8,0.0,1.87,0.0
2024-11-20 01:00:00,-24.9,-28.6,0.0,1.69,0.0
2024-11-20 02:00:00,-24.9,-28.4,0.0,1.46,0.0
2024-11-20 03:00:00,-24.5,-27.9,0.0,1.79,0.0
2024-11-20 04:00:00,-23.3,-26.9,0.0,1.77,0.0
2024-11-20 05:00:00,-23.0,-26.5,0.0,1.68,0.0
2024-11-20 06:00:00,-22.2,-25.7,0.0,1.66,0.0
2024-11-20 07:00:00,-21.6,-25.3,0.0,1.11,0.0
2024-11-20 08:00:00,-20.1,-23.9,0.0,1.43,0.0
2024-11-20 09:00:00,-19.5,-23.6,0.0,1.25,0.0
2024-11-20 10:00:00,-18.4,-22.9,0.0,1.48,0.0
2024-11-20 11:00:00,-17.9,-21.9,0.0,1.46,0.0
2024-11-20 12:00:00,-17.3,-21.0,0.0,0.96,0.0
2024-11-20 13:00:00,-17.9,-22.2,0.0,0.76,0.0
2024-11-20 14:00:00,-17.3,-21.7,0.0,0.6,0.0
2024-11-20 15:00:00,-16.7,-21.6,0.0,0.36,0.0
2024-11-20 16:00:00,-16.6,-21.2,0.0,1.07,0.0
2024-11-20 17:00:00,-16.3,-20.3,0.0,1.31,0.0
2024-11-20 18:00:00,-15.7,-19.7,0.0,0.83,0.0
2024-11-20 19:00:00,-15.3,-18.9,0.0,0.71,0.0
2024-11-20 20:00:00,-14.9,-19.1,0.0,0.21,0.0
2024-11-20 21:00:00,-14.4,-19.2,0.0,0.41,0.0
2024-11-20 22:00:00,-14.2,-18.7,0.0,0.95,0.0
2024-11-20 23:00:00,-14.0,-18.2,0.0,1.03,0.0
2024-11-21 00:00:00,-13.9,-17.6,0.0,1.2,0.0
2024-11-21 01:00:00,-15.1,-18.2,0.0,1.3,0.0
2024-11-21 02:00:00,-15.0,-17.8,0.0,1.57,0.0
2024-11-21 03:00:00,-14.8,-17.4,0.0,1.6,0.0
2024-11-21 04:00:00,-14.5,-17.1,0.0,1.38,0.0
2024-11-21 05:00:00,-14.0,-16.8,0.0,1.56,0.0
2024-11-21 06:00:00,-13.6,-16.6,0.0,1.5,0.0
2024-11-21 07:00:00,-13.2,-16.1,0.0,1.38,0.0
2024-11-21 08:00:00,-13.1,-15.6,0.0,1.01,0.0
2024-11-21 09:00:00,-13.1,-15.0,0.0,0.93,0.0
2024-11-21 10:00:00,-13.0,-14.5,0.1,1.04,0.0
2024-11-21 11:00:00,-12.8,-14.1,0.1,1.28,0.0
2024-11-21 12:00:00,-12.5,-13.7,0.1,1.52,0.0
2024-11-21 13:00:00,-13.2,-14.6,0.2,1.28,0.0
2024-11-21 14:00:00,-12.9,-14.2,0.1,1.28,0.0
2024-11-21 15:00:00,-12.7,-13.9,0.1,1.03,0.0
2024-11-21 16:00:00,-12.4,-13.7,0.1,1.32,0.0
2024-11-21 17:00:00,-12.0,-13.3,0.2,1.58,0.0
2024-11-21 18:00:00,-11.6,-12.8,0.3,1.24,0.0
2024-11-21 19:00:00,-11.2,-12.5,0.2,1.07,0.0
2024-11-21 20:00:00,-10.8,-12.1,0.2,1.17,0.0
2024-11-21 21:00:00,-10.3,-11.7,0.1,1.07,0.0
2024-11-21 22:00:00,-9.9,-11.4,0.1,0.97,0.0
2024-11-21 23:00:00,-9.6,-11.1,0.1,0.79,0.0
2024-11-22 00:00:00,-9.5,-10.9,0.1,0.58,0.0
2024-11-22 01:00:00,-10.4,-11.9,0.0,0.71,0.0
2024-11-22 02:00:00,-10.0,-11.6,0.1,1.24,0.0
2024-11-22 03:00:00,-9.7,-11.3,0.1,1.11,0.0
2024-11-22 04:00:00,-9.6,-11.1,0.1,0.92,0.0
2024-11-22 05:00:00,-9.5,-10.9,0.1,1.07,0.0
2024-11-22 06:00:00,-9.4,-10.8,0.0,1.32,0.0
2024-11-22 07:00:00,-9.3,-10.7,0.0,1.33,0.0
2024-11-22 08:00:00,-9.5,-10.9,0.0,1.28,0.0
2024-11-22 09:00:00,-9.2,-10.8,0.0,1.37,0.0
2024-11-22 10:00:00,-8.9,-10.6,0.0,1.39,0.0
2024-11-22 11:00:00,-9.8,-11.5,0.0,1.53,0.0
2024-11-22 12:00:00,-11.3,-13.1,0.0,1.66,0.0
2024-11-22 13:00:00,-9.4,-11.1,0.0,1.32,0.0
2024-11-22 14:00:00,-9.5,-11.3,0.0,1.23,0.0
2024-11-22 15:00:00,-9.8,-11.6,0.0,1.3,0.0
2024-11-22 16:00:00,-10.2,-12.0,0.0,1.59,0.0
2024-11-22 17:00:00,-10.3,-12.1,0.0,1.86,0.0
2024-11-22 18:00:00,-9.9,-11.9,0.0,2.08,0.0
2024-11-22 19:00:00,-10.4,-12.3,0.0,2.15,0.0
2024-11-22 20:00:00,-10.3,-12.5,0.0,2.01,0.0
2024-11-22 21:00:00,-9.9,-12.6,0.0,1.87,0.0
2024-11-22 22:00:00,-9.9,-12.7,0.0,1.83,0.0
2024-11-22 23:00:00,-9.6,-12.6,0.0,1.86,0.0
2024-11-23 00:00:00,-10.0,-12.6,0.0,1.8,0.0
2024-11-23 01:00:00,-9.4,-12.1,0.0,1.98,0.0
2024-11-23 02:00:00,-9.4,-12.0,0.0,2.1,0.0
2024-11-23 03:00:00,-9.4,-11.9,0.0,2.01,0.0
2024-11-23 04:00:00,-10.3,-12.5,0.0,1.56,0.0
2024-11-23 05:00:00,-11.4,-13.5,0.0,1.98,0.0
2024-11-23 06:00:00,-12.0,-14.2,0.0,2.02,0.0
2024-11-23 07:00:00,-12.4,-14.6,0.0,1.7,0.0
2024-11-23 08:00:00,-12.8,-15.0,0.0,1.61,0.0
2024-11-23 09:00:00,-14.7,-16.9,0.0,1.55,0.0
2024-11-23 10:00:00,-15.8,-18.1,0.0,1.5,0.0
2024-11-23 11:00:00,-16.5,-19.0,0.0,1.83,0.0
2024-11-23 12:00:00,-16.8,-19.4,0.0,1.82,0.0
2024-11-23 13:00:00,-17.0,-19.2,0.0,2.0,0.0
2024-11-23 14:00:00,-17.5,-19.6,0.0,1.92,0.0
2024-11-23 15:00:00,-17.7,-19.6,0.0,1.66,0.0
2024-11-23 16:00:00,-16.8,-18.9,0.0,1.98,0.0
2024-11-23 17:00:00,-15.8,-17.9,0.0,1.91,0.0
2024-11-23 18:00:00,-14.7,-17.0,0.0,1.95,0.0
2024-11-23 19:00:00,-13.3,-15.9,0.0,1.88,0.0
2024-11-23 20:00:00,-11.6,-14.9,0.0,1.7,0.0
2024-11-23 21:00:00,-10.2,-14.3,0.0,1.54,0.0
2024-11-23 22:00:00,-9.7,-14.4,0.0,1.23,0.0
2024-11-23 23:00:00,-9.6,-14.1,0.0,1.08,0.0
2024-11-24 00:00:00,-9.7,-13.7,0.0,1.11,0.0
2024-11-24 01:00:00,-10.3,-13.5,0.0,0.41,0.0
2024-11-24 02:00:00,-9.6,-13.5,0.0,0.5,0.0
2024-11-24 03:00:00,-9.0,-13.6,0.0,1.08,0.0
2024-11-24 04:00:00,-9.1,-13.4,0.0,1.63,0.0
2024-11-24 05:00:00,-9.5,-13.0,0.0,1.7,0.0
2024-11-24 06:00:00,-9.9,-12.7,0.0,1.56,0.0
2024-11-24 07:00:00,-10.1,-12.6,0.0,1.26,0.0
2024-11-24 08:00:00,-10.2,-12.7,0.0,1.31,0.0
2024-11-24 09:00:00,-10.0,-12.6,0.0,1.33,0.0
2024-11-24 10:00:00,-9.7,-12.5,0.0,1.22,0.0
2024-11-24 11:00:00,-9.4,-12.6,0.0,0.91,0.0
2024-11-24 12:00:00,-10.4,-13.4,0.0,0.69,0.0
2024-11-24 13:00:00,-8.9,-11.1,0.0,0.32,0.0
2024-11-24 14:00:00,-8.6,-10.7,0.0,0.69,0.0
2024-11-24 15:00:00,-8.1,-10.4,0.0,0.69,0.0
2024-11-24 16:00:00,-7.8,-9.8,0.0,0.89,0.0
2024-11-24 17:00:00,-7.2,-9.4,0.1,1.42,0.0
2024-11-24 18:00:00,-7.2,-9.1,0.0,0.72,0.0
2024-11-24 19:00:00,-7.3,-9.3,0.0,0.85,0.0
2024-11-24 20:00:00,-6.9,-9.2,0.0,0.81,0.0
2024-11-24 21:00:00,-6.3,-9.2,0.0,0.45,0.0
2024-11-24 22:00:00,-6.2,-9.6,0.0,1.06,0.0
2024-11-24 23:00:00,-6.2,-10.2,0.0,1.53,0.0
2024-11-25 00:00:00,-7.0,-10.7,0.0,1.38,0.0
2024-11-25 01:00:00,-8.3,-11.9,0.0,1.62,0.0
2024-11-25 02:00:00,-8.2,-11.5,0.0,1.57,0.0
2024-11-25 03:00:00,-8.4,-11.1,0.1,1.39,0.0
2024-11-25 04:00:00,-8.4,-10.9,0.1,1.93,0.0
2024-11-25 05:00:00,-8.1,-10.7,0.1,1.66,0.0
2024-11-25 06:00:00,-7.9,-10.4,0.2,1.92,0.0
2024-11-25 07:00:00,-7.6,-10.1,0.2,1.92,0.0
2024-11-25 08:00:00,-7.1,-9.6,0.3,1.59,0.0
2024-11-25 09:00:00,-6.9,-9.1,0.5,1.5,0.0
2024-11-25 10:00:00,-6.8,-8.7,0.7,1.3,0.0
2024-11-25 11:00:00,-6.5,-8.3,0.8,1.42,0.0
2024-11-25 12:00:00,-6.3,-7.9,0.7,1.17,0.0
2024-11-25 13:00:00,-7.4,-9.1,0.6,0.98,0.0
2024-11-25 14:00:00,-7.4,-8.6,0.4,1.51,0.0
2024-11-25 15:00:00,-7.3,-8.2,0.4,1.41,0.0
2024-11-25 16:00:00,-6.8,-7.8,0.4,1.32,0.0
2024-11-25 17:00:00,-6.1,-7.3,0.3,1.25,0.0
2024-11-25 18:00:00,-5.9,-6.8,0.5,1.21,0.0
2024-11-25 19:00:00,-5.8,-6.4,0.3,1.3,0.0
2024-11-25 20:00:00,-5.6,-6.0,0.2,1.37,0.0
2024-11-25 21:00:00,-5.2,-5.6,0.3,1.56,0.0
2024-11-25 22:00:00,-4.8,-5.3,0.2,1.62,0.0
2024-11-25 23:00:00,-4.5,-5.1,0.2,1.88,0.0
2024-11-26 00:00:00,-4.3,-5.0,0.2,1.57,0.0
2024-11-26 01:00:00,-5.8,-7.0,0.3,1.24,0.0
2024-11-26 02:00:00,-5.6,-6.8,0.3,0.57,0.0
2024-11-26 03:00:00,-5.7,-6.8,0.2,1.25,0.0
2024-11-26 04:00:00,-5.8,-6.9,0.1,1.6,0.0
2024-11-26 05:00:00,-5.6,-6.9,0.1,1.82,0.0
2024-11-26 06:00:00,-5.7,-7.3,0.2,2.3,0.0
2024-11-26 07:00:00,-6.3,-8.4,0.2,2.87,0.0
2024-11-26 08:00:00,-7.1,-9.5,0.2,2.9,0.0
2024-11-26 09:00:00,-7.5,-10.1,0.1,2.51,0.0
2024-11-26 10:00:00,-7.5,-10.5,0.1,2.26,0.0
2024-11-26 11:00:00,-7.6,-11.2,0.1,2.42,0.0
2024-11-26 12:00:00,-7.9,-12.5,0.1,3.01,0.0
2024-11-26 13:00:00,-8.6,-12.0,0.1,1.42,0.0
2024-11-26 14:00:00,-8.7,-11.9,0.2,1.86,0.0
2024-11-26 15:00:00,-8.9,-12.4,0.2,2.71,0.0
2024-11-26 16:00:00,-9.5,-14.5,0.1,3.11,0.0
2024-11-26 17:00:00,-10.7,-15.9,0.1,2.75,0.0
2024-11-26 18:00:00,-11.7,-16.3,0.0,2.02,0.0
2024-11-26 19:00:00,-12.8,-17.1,0.0,1.76,0.0
2024-11-26 20:00:00,-13.3,-17.8,0.0,2.25,0.0
2024-11-26 21:00:00,-13.9,-18.5,0.0,2.45,546.85
2024-11-26 22:00:00,-14.8,-19.3,0.0,2.65,3600.0
2024-11-26 23:00:00,-15.8,-20.0,0.0,2.8,3600.0
2024-11-27 00:00:00,-17.2,-20.9,0.0,2.86,3354.3
2024-11-27 01:00:00,-17.5,-20.9,0.0,2.85,0.0
2024-11-27 02:00:00,-18.6,-22.0,0.0,2.9,0.0
2024-11-27 03:00:00,-19.6,-23.0,0.0,2.97,0.0
2024-11-27 04:00:00,-20.4,-23.8,0.0,3.07,0.0
2024-11-27 05:00:00,-21.0,-24.4,0.0,3.07,0.0
2024-11-27 06:00:00,-21.6,-25.0,0.0,2.92,0.0
2024-11-27 07:00:00,-22.3,-25.5,0.0,2.85,0.0
2024-11-27 08:00:00,-22.8,-26.0,0.0,2.81,0.0
2024-11-27 09:00:00,-23.3,-26.6,0.0,2.55,0.0
2024-11-27 10:00:00,-23.9,-27.4,0.0,2.02,0.0
2024-11-27 11:00:00,-25.2,-28.5,0.0,1.68,0.0
2024-11-27 12:00:00,-26.0,-29.1,0.0,1.3,0.0
2024-11-27 13:00:00,-26.5,-29.2,0.0,1.41,0.0
2024-11-27 14:00:00,-27.0,-29.6,0.0,0.79,0.0
2024-11-27 15:00:00,-27.9,-30.2,0.0,0.75,0.0
2024-11-27 16:00:00,-28.7,-31.0,0.0,0.78,0.0
2024-11-27 17:00:00,-29.3,-32.2,0.0,0.89,0.0
2024-11-27 18:00:00,-30.1,-33.3,0.0,0.74,0.0
2024-11-27 19:00:00,-31.1,-34.2,0.0,0.56,0.0
2024-11-27 20:00:00,-31.4,-34.6,0.0,0.43,1173.85
2024-11-27 21:00:00,-31.1,-34.4,0.0,0.47,3600.0
2024-11-27 22:00:00,-30.7,-34.3,0.0,0.51,3600.0
2024-11-27 23:00:00,-30.6,-34.4,0.0,0.46,3600.0
2024-11-28 00:00:00,-31.2,-34.8,0.0,0.41,3191.36
2024-11-28 01:00:00,-31.3,-34.6,0.0,0.45,0.0
2024-11-28 02:00:00,-31.6,-35.2,0.0,0.56,0.0
2024-11-28 03:00:00,-31.6,-35.2,0.0,0.57,0.0
2024-11-28 04:00:00,-31.7,-34.6,0.0,0.47,0.0
2024-11-28 05:00:00,-31.7,-34.0,0.0,0.47,0.0
2024-11-28 06:00:00,-32.1,-34.1,0.0,0.59,0.0
2024-11-28 07:00:00,-32.6,-34.7,0.0,0.63,0.0
2024-11-28 08:00:00,-33.3,-35.9,0.0,0.65,0.0
2024-11-28 09:00:00,-34.1,-37.4,0.0,0.63,0.0
2024-11-28 10:00:00,-34.8,-38.6,0.0,0.52,0.0
2024-11-28 11:00:00,-35.0,-38.9,0.0,0.51,0.0
2024-11-28 12:00:00,-35.0,-39.1,0.0,0.67,0.0
2024-11-28 13:00:00,-33.4,-36.8,0.0,1.36,0.0
2024-11-28 14:00:00,-34.0,-37.4,0.0,0.87,0.0
2024-11-28 15:00:00,-34.7,-38.3,0.0,0.72,0.0
2024-11-28 16:00:00,-34.9,-38.7,0.0,0.73,0.0
2024-11-28 17:00:00,-34.8,-38.8,0.0,0.84,0.0
2024-11-28 18:00:00,-35.0,-39.0,0.0,0.98,0.0
2024-11-28 19:00:00,-35.1,-39.3,0.0,0.92,0.0
2024-11-28 20:00:00,-35.3,-39.3,0.0,1.33,156.16
2024-11-28 21:00:00,-34.5,-38.5,0.0,1.25,3600.0
2024-11-28 22:00:00,-33.9,-37.9,0.0,0.98,3600.0
2024-11-28 23:00:00,-33.9,-37.6,0.0,0.85,3600.0
2024-11-29 00:00:00,-34.3,-37.9,0.0,0.66,3032.84
2024-11-29 01:00:00,-33.5,-36.9,0.0,1.12,0.0
2024-11-29 02:00:00,-34.0,-37.5,0.0,1.01,0.0
2024-11-29 03:00:00,-34.1,-37.7,0.0,0.85,0.0
2024-11-29 04:00:00,-34.5,-38.0,0.0,0.62,0.0
2024-11-29 05:00:00,-34.9,-38.5,0.0,0.72,0.0
2024-11-29 06:00:00,-35.0,-38.8,0.0,0.87,0.0
2024-11-29 07:00:00,-35.2,-39.0,0.0,0.96,0.0
2024-11-29 08:00:00,-35.3,-39.0,0.0,1.03,0.0
2024-11-29 09:00:00,-35.3,-39.1,0.0,0.87,0.0
2024-11-29 10:00:00,-35.1,-38.9,0.0,1.08,0.0
2024-11-29 11:00:00,-35.0,-38.7,0.0,1.15,0.0
2024-11-29 12:00:00,-34.6,-38.3,0.0,1.29,0.0
2024-11-29 13:00:00,-34.0,-37.6,0.0,1.35,0.0
2024-11-29 14:00:00,-34.1,-37.9,0.0,1.23,0.0
2024-11-29 15:00:00,-33.2,-36.9,0.0,1.26,0.0
2024-11-29 16:00:00,-32.9,-36.5,0.0,1.11,0.0
2024-11-29 17:00:00,-33.1,-36.7,0.0,1.04,0.0
2024-11-29 18:00:00,-33.0,-36.7,0.0,1.12,0.0
2024-11-29 19:00:00,-32.9,-36.5,0.0,0.89,0.0
2024-11-29 20:00:00,-32.6,-36.2,0.0,1.03,272.06
2024-11-29 21:00:00,-31.9,-35.3,0.0,0.92,3600.0
2024-11-29 22:00:00,-31.1,-34.5,0.0,0.73,3600.0
2024-11-29 23:00:00,-30.8,-33.9,0.0,0.62,3600.0
2024-11-30 00:00:00,-31.0,-34.3,0.0,0.62,2253.86
2024-11-30 01:00:00,-29.6,-33.3,0.0,1.39,0.0
2024-11-30 02:00:00,-29.0,-32.4,0.0,0.69,0.0
2024-11-30 03:00:00,-28.3,-31.3,0.0,0.69,0.0
2024-11-30 04:00:00,-26.6,-29.8,0.0,0.81,0.0
2024-11-30 05:00:00,-25.1,-28.5,0.0,1.12,0.0
2024-11-30 06:00:00,-24.5,-27.6,0.0,0.94,0.0
2024-11-30 07:00:00,-24.5,-27.5,0.0,0.76,0.0
2024-11-30 08:00:00,-24.0,-27.0,0.0,1.32,0.0
2024-11-30 09:00:00,-24.2,-27.1,0.0,0.76,0.0
2024-11-30 10:00:00,-24.3,-27.0,0.0,0.53,0.0
2024-11-30 11:00:00,-24.0,-26.7,0.0,0.67,0.0
2024-11-30 12:00:00,-24.0,-27.0,0.0,1.1,0.0
2024-11-30 13:00:00,-22.9,-26.2,0.2,1.54,0.0
2024-11-30 14:00:00,-22.7,-25.9,0.2,1.01,0.0
2024-11-30 15:00:00,-22.7,-25.7,0.1,0.81,0.0
2024-11-30 16:00:00,-22.9,-25.7,0.1,1.28,0.0
2024-11-30 17:00:00,-23.3,-26.0,0.1,1.39,0.0
2024-11-30 18:00:00,-23.6,-26.4,0.1,0.9,0.0
2024-11-30 19:00:00,-23.9,-26.9,0.1,0.15,0.0
2024-11-30 20:00:00,-24.3,-27.2,0.0,0.35,0.0
2024-11-30 21:00:00,-24.2,-27.0,0.0,0.85,0.0
2024-11-30 22:00:00,-22.8,-26.0,0.1,1.12,0.0
2024-11-30 23:00:00,-22.3,-25.5,0.1,1.06,0.0
2024-12-01 00:00:00,-21.9,-25.0,0.1,1.26,0.0
2024-12-01 01:00:00,-20.8,-23.8,0.1,1.25,0.0
2024-12-01 02:00:00,-21.6,-24.7,0.0,1.61,0.0
2024-12-01 03:00:00,-22.8,-26.0,0.0,1.95,0.0
2024-12-01 04:00:00,-24.0,-27.3,0.0,2.04,0.0
2024-12-01 05:00:00,-24.7,-28.1,0.0,2.04,0.0
2024-12-01 06:00:00,-25.2,-28.5,0.0,1.88,0.0
2024-12-01 07:00:00,-25.7,-28.8,0.0,1.77,0.0
2024-12-01 08:00:00,-25.9,-28.9,0.0,1.73,0.0
2024-12-01 09:00:00,-26.1,-28.9,0.0,1.36,0.0
2024-12-01 10:00:00,-26.2,-29.0,0.0,1.05,0.0
2024-12-01 11:00:00,-26.6,-29.4,0.0,0.96,0.0
2024-12-01 12:00:00,-27.0,-29.8,0.0,0.96,0.0
2024-12-01 13:00:00,-26.7,-29.6,0.0,1.14,0.0
2024-12-01 14:00:00,-25.9,-29.2,0.0,1.32,0.0
2024-12-01 15:00:00,-25.8,-29.1,0.0,1.3,0.0
2024-12-01 16:00:00,-26.3,-29.4,0.0,1.01,0.0
2024-12-01 17:00:00,-26.7,-29.6,0.0,0.94,0.0
2024-12-01 18:00:00,-26.3,-29.3,0.0,1.05,0.0
2024-12-01 19:00:00,-26.4,-29.5,0.0,1.07,0.0
2024-12-01 20:00:00,-26.9,-29.9,0.0,0.85,501.94
2024-12-01 21:00:00,-26.6,-29.6,0.0,0.73,3600.0
2024-12-01 22:00:00,-26.2,-29.5,0.0,0.65,3600.0
2024-12-01 23:00:00,-26.3,-29.7,0.0,0.57,3600.0
2024-12-02 00:00:00,-26.5,-29.9,0.0,0.69,2537.68
2024-12-02 01:00:00,-26.4,-29.4,0.0,1.25,0.0
2024-12-02 02:00:00,-26.1,-29.4,0.0,1.35,0.0
2024-12-02 03:00:00,-26.1,-29.6,0.0,1.62,0.0
2024-12-02 04:00:00,-26.0,-29.6,0.0,1.61,0.0
2024-12-02 05:00:00,-25.7,-29.5,0.0,1.48,0.0
2024-12-02 06:00:00,-25.4,-29.4,0.0,1.29,0.0
2024-12-02 07:00:00,-25.2,-29.2,0.0,1.03,0.0
2024-12-02 08:00:00,-25.3,-29.4,0.0,1.0,0.0
2024-12-02 09:00:00,-25.2,-29.3,0.0,1.0,0.0
2024-12-02 10:00:00,-25.0,-29.1,0.0,0.94,0.0
2024-12-02 11:00:00,-25.0,-29.0,0.0,0.89,0.0
2024-12-02 12:00:00,-25.1,-28.9,0.0,0.85,0.0
2024-12-02 13:00:00,-24.3,-27.9,0.0,0.74,0.0
2024-12-02 14:00:00,-24.3,-27.7,0.0,0.88,0.0
2024-12-02 15:00:00,-24.0,-27.4,0.0,0.65,0.0
2024-12-02 16:00:00,-24.0,-27.2,0.0,0.99,0.0
2024-12-02 17:00:00,-23.9,-26.9,0.0,0.88,0.0
2024-12-02 18:00:00,-23.9,-26.7,0.0,0.53,0.0
2024-12-02 19:00:00,-23.6,-26.4,0.0,0.57,0.0
2024-12-02 20:00:00,-23.4,-26.2,0.0,0.47,0.0
2024-12-02 21:00:00,-23.0,-25.9,0.0,0.36,2656.28
2024-12-02 22:00:00,-22.5,-25.6,0.0,0.25,3600.0
2024-12-02 23:00:00,-22.2,-25.5,0.0,0.25,3600.0
2024-12-03 00:00:00,-22.3,-25.6,0.0,0.28,1379.83
2024-12-03 01:00:00,-21.5,-24.6,0.0,0.21,0.0
2024-12-03 02:00:00,-21.5,-24.6,0.0,1.1,0.0
2024-12-03 03:00:00,-21.3,-24.4,0.0,0.96,0.0
2024-12-03 04:00:00,-21.5,-24.3,0.0,1.12,0.0
2024-12-03 05:00:00,-21.8,-24.4,0.0,1.19,0.0
2024-12-03 06:00:00,-21.7,-24.4,0.0,1.03,0.0
2024-12-03 07:00:00,-21.5,-24.2,0.0,1.03,0.0
2024-12-03 08:00:00,-21.4,-24.0,0.0,1.2,0.0
2024-12-03 09:00:00,-21.2,-23.8,0.0,1.08,0.0
2024-12-03 10:00:00,-21.1,-23.6,0.0,1.13,0.0
2024-12-03 11:00:00,-20.8,-23.4,0.0,1.78,0.0
2024-12-03 12:00:00,-20.2,-22.8,0.0,1.49,0.0
2024-12-03 13:00:00,-21.8,-23.8,0.0,0.89,0.0
2024-12-03 14:00:00,-21.5,-23.5,0.0,1.5,0.0
2024-12-03 15:00:00,-20.4,-22.9,0.0,1.86,0.0
2024-12-03 16:00:00,-19.7,-22.3,0.0,1.96,0.0
2024-12-03 17:00:00,-18.4,-21.3,0.0,2.02,0.0
2024-12-03 18:00:00,-17.1,-20.2,0.0,2.04,0.0
2024-12-03 19:00:00,-15.4,-18.9,0.0,2.42,0.0
2024-12-03 20:00:00,-14.8,-18.4,0.0,2.45,0.0
2024-12-03 21:00:00,-12.5,-16.4,0.0,2.72,0.0
2024-12-03 22:00:00,-11.1,-15.3,0.0,2.48,0.0
2024-12-03 23:00:00,-9.9,-14.5,0.0,2.82,0.0
