data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-17 11:00:00,-20.6,-22.7,0.0,2.22,0.0
2021-11-17 12:00:00,-19.8,-21.9,0.0,1.63,0.0
2021-11-17 13:00:00,-20.7,-22.7,0.0,1.53,0.0
2021-11-17 14:00:00,-22.6,-24.5,0.0,2.72,0.0
2021-11-17 15:00:00,-22.6,-24.5,0.0,2.61,0.0
2021-11-17 16:00:00,-21.7,-23.7,0.0,2.12,0.0
2021-11-17 17:00:00,-22.4,-24.4,0.0,2.71,0.0
2021-11-17 18:00:00,-22.0,-23.9,0.0,2.53,0.0
2021-11-17 19:00:00,-21.7,-23.8,0.1,2.45,0.0
2021-11-17 20:00:00,-21.1,-23.4,0.1,2.26,0.0
2021-11-17 21:00:00,-20.9,-23.3,0.1,1.9,0.0
2021-11-17 22:00:00,-20.8,-23.2,0.0,1.46,0.0
2021-11-17 23:00:00,-21.7,-23.9,0.0,2.22,0.0
2021-11-18 00:00:00,-21.4,-23.6,0.0,2.1,984.92
2021-11-18 01:00:00,-20.4,-22.7,0.0,1.41,354.91
2021-11-18 02:00:00,-19.0,-22.3,0.0,1.06,0.0
2021-11-18 03:00:00,-18.7,-22.2,0.0,1.04,3600.0
2021-11-18 04:00:00,-19.8,-22.8,0.0,1.39,3600.0
2021-11-18 05:00:00,-20.8,-23.4,0.0,1.39,3600.0
2021-11-18 06:00:00,-19.6,-22.5,0.0,0.89,0.0
2021-11-18 07:00:00,-19.8,-22.9,0.0,0.36,0.0
2021-11-18 08:00:00,-21.9,-24.6,0.0,0.71,0.0
2021-11-18 09:00:00,-20.8,-23.7,0.0,0.72,0.0
2021-11-18 10:00:00,-20.7,-23.5,0.0,0.22,0.0
2021-11-18 11:00:00,-22.2,-24.7,0.0,0.98,0.0
2021-11-18 12:00:00,-22.2,-25.0,0.0,1.04,0.0
2021-11-18 13:00:00,-22.4,-24.9,0.0,0.5,0.0
2021-11-18 14:00:00,-23.1,-25.1,0.0,0.32,0.0
2021-11-18 15:00:00,-23.8,-25.3,0.0,0.1,0.0
2021-11-18 16:00:00,-24.3,-25.8,0.0,0.76,0.0
2021-11-18 17:00:00,-24.8,-27.6,0.0,1.22,0.0
2021-11-18 18:00:00,-25.3,-28.1,0.0,1.0,0.0
2021-11-18 19:00:00,-25.8,-28.6,0.0,0.72,0.0
2021-11-18 20:00:00,-26.0,-29.0,0.0,0.42,0.0
2021-11-18 21:00:00,-26.7,-29.7,0.0,0.57,0.0
2021-11-18 22:00:00,-27.4,-30.6,0.0,0.5,0.0
2021-11-18 23:00:00,-28.1,-31.7,0.0,0.57,0.0
2021-11-19 00:00:00,-30.0,-33.3,0.0,1.06,1107.77
2021-11-19 01:00:00,-29.9,-33.9,0.0,1.22,3600.0
2021-11-19 02:00:00,-28.2,-33.8,0.0,0.81,3600.0
2021-11-19 03:00:00,-27.3,-33.5,0.0,0.81,3600.0
2021-11-19 04:00:00,-28.1,-33.4,0.0,1.13,3600.0
2021-11-19 05:00:00,-28.1,-33.0,0.0,1.3,3600.0
2021-11-19 06:00:00,-28.3,-32.5,0.0,1.43,0.0
2021-11-19 07:00:00,-28.2,-32.3,0.0,1.34,0.0
2021-11-19 08:00:00,-28.4,-32.7,0.0,1.13,0.0
2021-11-19 09:00:00,-29.1,-33.6,0.0,1.17,0.0
2021-11-19 10:00:00,-29.8,-34.2,0.0,0.85,0.0
2021-11-19 11:00:00,-30.3,-35.0,0.0,0.32,0.0
2021-11-19 12:00:00,-30.6,-35.2,0.0,0.3,0.0
2021-11-19 13:00:00,-31.9,-36.3,0.0,0.22,0.0
2021-11-19 14:00:00,-33.1,-37.1,0.0,0.89,0.0
2021-11-19 15:00:00,-31.7,-36.6,0.0,1.0,0.0
2021-11-19 16:00:00,-31.7,-36.7,0.0,1.06,0.0
2021-11-19 17:00:00,-31.5,-36.6,0.0,1.3,0.0
2021-11-19 18:00:00,-31.9,-36.7,0.0,1.48,0.0
2021-11-19 19:00:00,-31.7,-36.6,0.0,1.34,0.0
2021-11-19 20:00:00,-31.9,-36.7,0.0,1.25,0.0
2021-11-19 21:00:00,-31.8,-36.7,0.0,1.14,0.0
2021-11-19 22:00:00,-31.7,-36.9,0.0,0.92,0.0
2021-11-19 23:00:00,-31.7,-37.0,0.0,0.58,0.0
2021-11-20 00:00:00,-31.3,-36.9,0.0,0.32,1230.15
2021-11-20 01:00:00,-31.8,-36.9,0.0,0.63,3384.78
2021-11-20 02:00:00,-31.4,-36.2,0.0,0.81,3600.0
2021-11-20 03:00:00,-30.4,-35.1,0.0,0.71,3600.0
2021-11-20 04:00:00,-30.2,-34.2,0.0,0.92,3600.0
2021-11-20 05:00:00,-30.1,-34.0,0.0,0.89,2743.14
2021-11-20 06:00:00,-30.4,-34.1,0.0,0.72,0.0
2021-11-20 07:00:00,-31.0,-34.4,0.0,1.2,0.0
2021-11-20 08:00:00,-31.2,-34.7,0.0,1.43,0.0
2021-11-20 09:00:00,-31.5,-35.0,0.0,1.25,0.0
2021-11-20 10:00:00,-32.3,-35.8,0.0,1.3,0.0
2021-11-20 11:00:00,-32.0,-35.6,0.0,1.12,0.0
2021-11-20 12:00:00,-31.5,-35.3,0.0,1.02,0.0
2021-11-20 13:00:00,-32.4,-36.0,0.0,0.82,0.0
2021-11-20 14:00:00,-33.3,-36.8,0.0,1.0,0.0
2021-11-20 15:00:00,-32.0,-35.9,0.0,0.58,0.0
2021-11-20 16:00:00,-31.7,-35.5,0.0,0.61,0.0
2021-11-20 17:00:00,-32.0,-35.5,0.0,0.63,0.0
2021-11-20 18:00:00,-31.9,-35.5,0.0,0.58,0.0
2021-11-20 19:00:00,-32.1,-35.6,0.0,0.67,0.0
2021-11-20 20:00:00,-32.7,-36.2,0.0,0.71,0.0
2021-11-20 21:00:00,-34.0,-37.2,0.0,1.04,0.0
2021-11-20 22:00:00,-34.4,-37.6,0.0,1.06,0.0
2021-11-20 23:00:00,-34.0,-37.4,0.0,0.89,0.0
2021-11-21 00:00:00,-33.8,-38.0,0.0,0.54,1351.69
2021-11-21 01:00:00,-33.9,-38.0,0.0,0.54,3600.0
2021-11-21 02:00:00,-32.2,-36.8,0.0,0.32,3600.0
2021-11-21 03:00:00,-31.7,-36.1,0.0,0.41,3600.0
2021-11-21 04:00:00,-31.5,-35.6,0.0,0.54,3600.0
2021-11-21 05:00:00,-31.4,-35.5,0.0,0.58,3600.0
2021-11-21 06:00:00,-31.4,-35.4,0.0,0.22,0.0
2021-11-21 07:00:00,-31.2,-35.3,0.0,0.28,0.0
2021-11-21 08:00:00,-31.2,-35.2,0.0,0.32,0.0
2021-11-21 09:00:00,-31.0,-35.3,0.0,0.2,0.0
2021-11-21 10:00:00,-30.9,-34.8,0.1,0.2,0.0
2021-11-21 11:00:00,-30.3,-34.4,0.0,0.3,0.0
2021-11-21 12:00:00,-30.7,-34.0,0.1,0.22,0.0
2021-11-21 13:00:00,-29.6,-33.0,0.1,0.22,0.0
2021-11-21 14:00:00,-29.0,-32.4,0.1,0.14,0.0
2021-11-21 15:00:00,-28.4,-31.8,0.1,0.14,0.0
2021-11-21 16:00:00,-28.0,-31.2,0.1,0.0,0.0
2021-11-21 17:00:00,-27.4,-30.6,0.2,0.22,0.0
2021-11-21 18:00:00,-26.9,-30.0,0.2,0.28,0.0
2021-11-21 19:00:00,-26.4,-29.5,0.1,0.36,0.0
2021-11-21 20:00:00,-26.0,-29.0,0.1,0.0,0.0
2021-11-21 21:00:00,-25.5,-28.6,0.1,0.0,0.0
2021-11-21 22:00:00,-25.0,-28.2,0.1,0.22,0.0
2021-11-21 23:00:00,-24.8,-27.8,0.1,0.36,0.0
2021-11-22 00:00:00,-24.7,-27.9,0.1,0.28,0.0
2021-11-22 01:00:00,-24.2,-27.7,0.1,0.32,0.0
2021-11-22 02:00:00,-23.8,-27.5,0.0,0.41,0.0
2021-11-22 03:00:00,-23.6,-27.3,0.1,0.51,0.0
2021-11-22 04:00:00,-24.0,-27.2,0.0,1.0,933.18
2021-11-22 05:00:00,-24.8,-27.7,0.0,1.5,1249.25
2021-11-22 06:00:00,-25.8,-28.7,0.0,1.91,0.0
2021-11-22 07:00:00,-27.0,-29.9,0.0,2.06,0.0
2021-11-22 08:00:00,-28.1,-31.0,0.0,2.06,0.0
2021-11-22 09:00:00,-28.9,-31.8,0.0,2.14,0.0
2021-11-22 10:00:00,-28.9,-31.8,0.0,2.01,0.0
2021-11-22 11:00:00,-29.3,-32.5,0.0,1.73,0.0
2021-11-22 12:00:00,-32.0,-35.2,0.0,1.36,0.0
2021-11-22 13:00:00,-33.8,-37.0,0.0,1.8,0.0
2021-11-22 14:00:00,-33.7,-36.5,0.0,1.91,0.0
2021-11-22 15:00:00,-33.6,-36.4,0.0,1.53,0.0
2021-11-22 16:00:00,-34.0,-36.8,0.0,1.39,0.0
2021-11-22 17:00:00,-34.9,-38.0,0.0,1.22,0.0
2021-11-22 18:00:00,-36.1,-39.4,0.0,1.08,0.0
2021-11-22 19:00:00,-36.9,-40.2,0.0,0.81,0.0
2021-11-22 20:00:00,-37.2,-40.6,0.0,0.4,0.0
2021-11-22 21:00:00,-37.9,-41.9,0.0,0.76,0.0
2021-11-22 22:00:00,-38.4,-42.3,0.0,0.86,0.0
2021-11-22 23:00:00,-38.6,-42.6,0.0,0.94,0.0
2021-11-23 00:00:00,-40.1,-44.4,0.0,0.57,728.56
2021-11-23 01:00:00,-40.2,-44.3,0.0,1.21,3600.0
2021-11-23 02:00:00,-39.0,-43.3,0.0,1.8,3600.0
2021-11-23 03:00:00,-37.3,-41.6,0.0,1.25,3600.0
2021-11-23 04:00:00,-37.5,-41.7,0.0,1.61,3600.0
2021-11-23 05:00:00,-36.6,-41.0,0.0,0.86,3600.0
2021-11-23 06:00:00,-36.5,-40.9,0.0,0.22,0.0
2021-11-23 07:00:00,-36.3,-40.9,0.0,0.81,0.0
2021-11-23 08:00:00,-36.1,-40.9,0.0,0.81,0.0
2021-11-23 09:00:00,-36.2,-40.8,0.0,0.51,0.0
2021-11-23 10:00:00,-35.9,-40.7,0.0,0.72,0.0
2021-11-23 11:00:00,-35.6,-40.6,0.0,0.51,0.0
2021-11-23 12:00:00,-37.9,-42.0,0.0,0.81,0.0
2021-11-23 13:00:00,-38.3,-42.2,0.0,0.98,0.0
2021-11-23 14:00:00,-37.9,-41.9,0.0,0.86,0.0
2021-11-23 15:00:00,-38.6,-42.7,0.0,0.92,0.0
2021-11-23 16:00:00,-36.9,-41.7,0.0,0.32,0.0
2021-11-23 17:00:00,-36.5,-41.6,0.0,0.32,0.0
2021-11-23 18:00:00,-36.3,-41.5,0.0,0.73,0.0
2021-11-23 19:00:00,-36.5,-41.6,0.0,0.63,0.0
2021-11-23 20:00:00,-37.2,-42.1,0.0,0.72,0.0
2021-11-23 21:00:00,-38.8,-43.1,0.0,1.08,0.0
2021-11-23 22:00:00,-38.5,-42.8,0.0,1.14,0.0
2021-11-23 23:00:00,-38.0,-42.4,0.0,0.72,0.0
2021-11-24 00:00:00,-37.6,-41.8,0.0,0.81,0.0
2021-11-24 01:00:00,-37.2,-41.4,0.0,0.71,0.0
2021-11-24 02:00:00,-36.0,-40.3,0.0,0.81,724.38
2021-11-24 03:00:00,-35.2,-39.6,0.0,0.78,839.44
2021-11-24 04:00:00,-34.9,-38.8,0.0,0.92,0.0
2021-11-24 05:00:00,-34.9,-38.6,0.0,1.17,0.0
2021-11-24 06:00:00,-35.0,-38.5,0.0,1.32,0.0
2021-11-24 07:00:00,-34.5,-38.1,0.0,1.33,0.0
2021-11-24 08:00:00,-34.3,-38.1,0.0,0.86,0.0
2021-11-24 09:00:00,-35.1,-38.7,0.0,0.54,0.0
2021-11-24 10:00:00,-34.7,-38.3,0.0,0.71,0.0
2021-11-24 11:00:00,-35.0,-38.6,0.0,1.49,0.0
2021-11-24 12:00:00,-36.2,-39.9,0.0,1.93,0.0
2021-11-24 13:00:00,-37.0,-40.9,0.0,1.71,0.0
2021-11-24 14:00:00,-37.4,-41.0,0.0,1.58,0.0
2021-11-24 15:00:00,-37.9,-41.5,0.0,1.08,0.0
2021-11-24 16:00:00,-39.2,-42.8,0.0,1.99,0.0
2021-11-24 17:00:00,-39.2,-42.8,0.0,1.75,0.0
2021-11-24 18:00:00,-39.0,-42.6,0.0,1.61,0.0
2021-11-24 19:00:00,-39.2,-43.0,0.0,1.65,0.0
2021-11-24 20:00:00,-40.1,-43.8,0.0,2.01,0.0
2021-11-24 21:00:00,-40.0,-43.8,0.0,1.44,0.0
2021-11-24 22:00:00,-40.4,-44.1,0.0,1.3,0.0
2021-11-24 23:00:00,-41.0,-44.8,0.0,1.56,0.0
2021-11-25 00:00:00,-41.3,-45.3,0.0,0.86,944.42
2021-11-25 01:00:00,-42.2,-46.0,0.0,1.56,3600.0
2021-11-25 02:00:00,-40.7,-44.8,0.0,1.3,3600.0
2021-11-25 03:00:00,-39.5,-43.9,0.0,1.4,3600.0
2021-11-25 04:00:00,-39.4,-43.2,0.0,1.2,3600.0
2021-11-25 05:00:00,-39.8,-43.3,0.0,1.02,3496.98
2021-11-25 06:00:00,-39.4,-43.1,0.0,0.71,0.0
2021-11-25 07:00:00,-39.5,-43.3,0.0,0.41,0.0
2021-11-25 08:00:00,-39.3,-43.3,0.0,0.1,0.0
2021-11-25 09:00:00,-39.1,-43.2,0.0,0.36,0.0
2021-11-25 10:00:00,-38.9,-43.2,0.0,0.2,0.0
2021-11-25 11:00:00,-39.0,-43.2,0.0,0.14,0.0
2021-11-25 12:00:00,-40.1,-44.8,0.0,0.36,0.0
2021-11-25 13:00:00,-40.2,-45.0,0.0,0.54,0.0
2021-11-25 14:00:00,-40.3,-45.4,0.0,0.41,0.0
2021-11-25 15:00:00,-40.1,-45.5,0.0,0.22,0.0
2021-11-25 16:00:00,-39.9,-45.5,0.0,0.45,0.0
2021-11-25 17:00:00,-39.9,-45.5,0.0,0.58,0.0
2021-11-25 18:00:00,-39.8,-45.4,0.0,0.67,0.0
2021-11-25 19:00:00,-39.7,-45.1,0.0,0.58,0.0
2021-11-25 20:00:00,-39.4,-44.8,0.0,0.58,0.0
2021-11-25 21:00:00,-39.0,-44.6,0.0,0.3,0.0
2021-11-25 22:00:00,-38.7,-44.6,0.0,0.3,0.0
2021-11-25 23:00:00,-38.7,-44.7,0.0,0.51,0.0
2021-11-26 00:00:00,-39.8,-46.5,0.0,0.54,161.3
2021-11-26 01:00:00,-42.0,-47.0,0.0,1.26,3600.0
2021-11-26 02:00:00,-40.0,-45.5,0.0,0.81,3600.0
2021-11-26 03:00:00,-39.6,-45.3,0.0,0.81,3600.0
2021-11-26 04:00:00,-39.3,-45.0,0.0,0.76,3600.0
2021-11-26 05:00:00,-39.4,-44.7,0.0,1.0,3356.08
2021-11-26 06:00:00,-39.0,-44.1,0.0,0.81,0.0
2021-11-26 07:00:00,-38.9,-44.1,0.0,0.45,0.0
2021-11-26 08:00:00,-41.0,-45.5,0.0,1.3,0.0
2021-11-26 09:00:00,-41.7,-45.9,0.0,1.7,0.0
2021-11-26 10:00:00,-41.6,-46.0,0.0,1.35,0.0
2021-11-26 11:00:00,-41.5,-46.0,0.0,1.14,0.0
2021-11-26 12:00:00,-42.1,-47.1,0.0,0.94,0.0
2021-11-26 13:00:00,-44.0,-48.6,0.0,1.89,0.0
2021-11-26 14:00:00,-43.6,-48.5,0.0,1.48,0.0
2021-11-26 15:00:00,-43.9,-48.7,0.0,1.48,0.0
2021-11-26 16:00:00,-44.2,-48.7,0.0,1.72,0.0
2021-11-26 17:00:00,-44.4,-48.7,0.0,1.78,0.0
2021-11-26 18:00:00,-44.2,-48.6,0.0,1.5,0.0
2021-11-26 19:00:00,-44.0,-48.6,0.0,1.2,0.0
2021-11-26 20:00:00,-44.1,-48.8,0.0,1.39,0.0
2021-11-26 21:00:00,-43.8,-48.6,0.0,1.44,0.0
2021-11-26 22:00:00,-43.5,-48.5,0.0,1.3,0.0
2021-11-26 23:00:00,-43.3,-48.3,0.0,1.3,0.0
2021-11-27 00:00:00,-42.8,-48.2,0.0,1.49,259.0
2021-11-27 01:00:00,-42.7,-47.8,0.0,1.58,3600.0
2021-11-27 02:00:00,-41.9,-46.8,0.0,0.92,3600.0
2021-11-27 03:00:00,-41.1,-45.8,0.0,0.89,3600.0
2021-11-27 04:00:00,-40.6,-45.1,0.0,0.89,3600.0
2021-11-27 05:00:00,-39.9,-44.8,0.0,1.0,3218.31
2021-11-27 06:00:00,-39.7,-45.0,0.0,0.63,0.0
2021-11-27 07:00:00,-40.7,-45.6,0.0,0.98,0.0
2021-11-27 08:00:00,-40.6,-45.2,0.0,1.22,0.0
2021-11-27 09:00:00,-39.6,-45.1,0.0,0.92,0.0
2021-11-27 10:00:00,-40.8,-45.7,0.0,1.28,0.0
2021-11-27 11:00:00,-40.5,-45.7,0.0,1.36,0.0
2021-11-27 12:00:00,-41.0,-45.5,0.0,1.41,0.0
2021-11-27 13:00:00,-40.6,-45.4,0.0,0.72,0.0
2021-11-27 14:00:00,-38.9,-44.4,0.0,0.54,0.0
2021-11-27 15:00:00,-38.0,-43.6,0.0,0.5,0.0
2021-11-27 16:00:00,-37.1,-42.4,0.0,0.41,0.0
2021-11-27 17:00:00,-35.1,-40.4,0.1,0.2,0.0
2021-11-27 18:00:00,-33.6,-38.8,0.2,0.41,0.0
2021-11-27 19:00:00,-32.6,-37.8,0.1,0.41,0.0
2021-11-27 20:00:00,-32.1,-37.1,0.1,0.89,0.0
2021-11-27 21:00:00,-32.1,-36.1,0.0,0.92,0.0
2021-11-27 22:00:00,-32.4,-35.6,0.0,0.92,0.0
2021-11-27 23:00:00,-32.7,-36.2,0.0,0.5,0.0
2021-11-28 00:00:00,-34.3,-38.0,0.0,0.71,0.0
2021-11-28 01:00:00,-32.8,-37.4,0.0,0.41,1438.93
2021-11-28 02:00:00,-32.0,-37.0,0.0,1.04,3600.0
2021-11-28 03:00:00,-33.9,-38.0,0.0,1.8,3600.0
2021-11-28 04:00:00,-34.9,-38.4,0.0,2.25,3600.0
2021-11-28 05:00:00,-34.5,-37.6,0.0,2.16,3083.84
2021-11-28 06:00:00,-32.8,-36.3,0.0,2.0,0.0
2021-11-28 07:00:00,-36.5,-39.1,0.0,2.51,0.0
2021-11-28 08:00:00,-37.2,-39.7,0.0,2.87,0.0
2021-11-28 09:00:00,-36.8,-39.5,0.0,3.0,0.0
2021-11-28 10:00:00,-36.2,-38.9,0.0,2.83,0.0
2021-11-28 11:00:00,-35.7,-38.7,0.0,2.73,0.0
2021-11-28 12:00:00,-35.9,-38.8,0.0,3.36,0.0
2021-11-28 13:00:00,-35.3,-38.4,0.0,2.39,0.0
2021-11-28 14:00:00,-34.3,-37.8,0.0,2.06,0.0
2021-11-28 15:00:00,-33.3,-37.1,0.0,1.78,0.0
2021-11-28 16:00:00,-32.5,-36.4,0.0,1.36,0.0
2021-11-28 17:00:00,-31.4,-35.4,0.0,1.39,0.0
2021-11-28 18:00:00,-31.0,-34.9,0.0,1.39,0.0
2021-11-28 19:00:00,-30.6,-34.4,0.0,1.39,0.0
2021-11-28 20:00:00,-30.1,-33.9,0.1,1.25,0.0
2021-11-28 21:00:00,-29.7,-33.4,0.1,1.24,0.0
2021-11-28 22:00:00,-29.6,-33.3,0.1,1.43,0.0
2021-11-28 23:00:00,-29.5,-33.1,0.0,1.77,0.0
2021-11-29 00:00:00,-28.7,-32.8,0.0,1.17,0.0
2021-11-29 01:00:00,-28.5,-32.6,0.0,1.22,0.0
2021-11-29 02:00:00,-28.7,-32.5,0.0,1.5,0.0
2021-11-29 03:00:00,-28.3,-32.0,0.0,1.43,0.0
2021-11-29 04:00:00,-27.0,-31.2,0.0,1.12,0.0
2021-11-29 05:00:00,-27.2,-31.3,0.0,1.2,0.0
2021-11-29 06:00:00,-28.1,-31.7,0.0,1.3,0.0
2021-11-29 07:00:00,-27.6,-31.4,0.0,1.41,0.0
2021-11-29 08:00:00,-27.3,-31.1,0.0,1.3,0.0
2021-11-29 09:00:00,-27.8,-31.5,0.0,1.32,0.0
2021-11-29 10:00:00,-28.1,-31.7,0.0,1.3,0.0
2021-11-29 11:00:00,-28.3,-31.9,0.0,1.4,0.0
2021-11-29 12:00:00,-28.5,-32.1,0.0,1.63,0.0
2021-11-29 13:00:00,-29.2,-32.7,0.0,1.4,0.0
2021-11-29 14:00:00,-28.1,-32.1,0.0,0.94,0.0
2021-11-29 15:00:00,-28.3,-32.4,0.0,0.71,0.0
2021-11-29 16:00:00,-29.1,-33.3,0.0,0.45,0.0
2021-11-29 17:00:00,-29.9,-34.2,0.0,0.41,0.0
2021-11-29 18:00:00,-31.1,-35.3,0.0,0.6,0.0
2021-11-29 19:00:00,-32.3,-36.4,0.0,1.02,0.0
2021-11-29 20:00:00,-32.8,-36.8,0.0,1.24,0.0
2021-11-29 21:00:00,-32.9,-36.9,0.0,1.14,0.0
2021-11-29 22:00:00,-32.8,-36.9,0.0,0.76,0.0
2021-11-29 23:00:00,-32.9,-37.0,0.0,0.85,0.0
2021-11-30 00:00:00,-33.8,-37.2,0.0,1.41,0.0
2021-11-30 01:00:00,-34.5,-38.1,0.0,1.36,0.0
2021-11-30 02:00:00,-34.5,-38.2,0.0,1.49,973.45
2021-11-30 03:00:00,-34.6,-38.1,0.0,1.46,2136.21
2021-11-30 04:00:00,-34.6,-38.1,0.0,1.33,552.02
2021-11-30 05:00:00,-35.2,-38.8,0.0,1.52,0.0
2021-11-30 06:00:00,-35.8,-39.3,0.0,1.84,0.0
2021-11-30 07:00:00,-36.5,-40.0,0.0,1.84,0.0
2021-11-30 08:00:00,-36.9,-40.6,0.0,1.57,0.0
2021-11-30 09:00:00,-37.5,-41.2,0.0,1.3,0.0
2021-11-30 10:00:00,-39.1,-42.6,0.0,1.94,0.0
2021-11-30 11:00:00,-40.1,-43.3,0.0,2.28,0.0
2021-11-30 12:00:00,-40.4,-43.9,0.0,1.89,0.0
2021-11-30 13:00:00,-41.7,-44.8,0.0,2.24,0.0
2021-11-30 14:00:00,-43.1,-46.0,0.0,2.52,0.0
2021-11-30 15:00:00,-42.9,-45.7,0.0,2.37,0.0
2021-11-30 16:00:00,-42.4,-45.2,0.0,2.19,0.0
2021-11-30 17:00:00,-42.8,-45.7,0.0,2.2,0.0
2021-11-30 18:00:00,-43.4,-46.5,0.0,2.25,0.0
2021-11-30 19:00:00,-43.0,-46.4,0.0,2.06,0.0
2021-11-30 20:00:00,-42.5,-46.3,0.0,1.84,0.0
2021-11-30 21:00:00,-42.4,-46.6,0.0,1.63,0.0
2021-11-30 22:00:00,-42.4,-46.9,0.0,1.41,0.0
2021-11-30 23:00:00,-42.4,-47.1,0.0,1.35,0.0
2021-12-01 00:00:00,-43.2,-48.2,0.0,1.57,0.0
2021-12-01 01:00:00,-43.5,-48.6,0.0,1.61,3600.0
2021-12-01 02:00:00,-43.5,-48.9,0.0,1.48,3600.0
2021-12-01 03:00:00,-43.4,-48.9,0.0,1.36,3600.0
2021-12-01 04:00:00,-43.3,-48.8,0.0,1.17,3600.0
2021-12-01 05:00:00,-43.3,-48.8,0.0,1.28,2702.58
2021-12-01 06:00:00,-43.2,-48.7,0.0,1.36,0.0
2021-12-01 07:00:00,-43.2,-48.8,0.0,1.24,0.0
2021-12-01 08:00:00,-43.2,-48.9,0.0,1.0,0.0
2021-12-01 09:00:00,-43.1,-48.9,0.0,0.82,0.0
2021-12-01 10:00:00,-42.9,-48.8,0.0,0.36,0.0
2021-12-01 11:00:00,-42.7,-48.5,0.0,0.36,0.0
2021-12-01 12:00:00,-43.9,-49.1,0.0,0.36,0.0
2021-12-01 13:00:00,-43.9,-49.0,0.0,0.63,0.0
2021-12-01 14:00:00,-45.1,-49.9,0.0,0.94,0.0
2021-12-01 15:00:00,-46.7,-50.8,0.0,1.63,0.0
2021-12-01 16:00:00,-46.1,-50.0,0.0,1.8,0.0
2021-12-01 17:00:00,-45.5,-49.1,0.0,1.84,0.0
2021-12-01 18:00:00,-46.8,-50.2,0.0,2.31,0.0
2021-12-01 19:00:00,-47.9,-50.9,0.0,3.0,0.0
2021-12-01 20:00:00,-45.2,-48.2,0.0,2.57,0.0
2021-12-01 21:00:00,-44.5,-47.6,0.0,1.93,0.0
2021-12-01 22:00:00,-46.3,-49.4,0.0,2.72,0.0
2021-12-01 23:00:00,-45.6,-49.1,0.0,2.48,0.0
2021-12-02 00:00:00,-46.5,-49.8,0.0,2.08,0.0
2021-12-02 01:00:00,-47.7,-51.1,0.0,2.1,3600.0
2021-12-02 02:00:00,-45.9,-49.6,0.0,2.0,2912.27
2021-12-02 03:00:00,-45.8,-49.6,0.0,2.22,110.78
2021-12-02 04:00:00,-45.3,-48.8,0.0,2.2,0.0
2021-12-02 05:00:00,-45.2,-48.2,0.0,2.41,0.0
2021-12-02 06:00:00,-43.2,-46.0,0.0,1.6,0.0
2021-12-02 07:00:00,-41.8,-44.7,0.0,1.32,0.0
2021-12-02 08:00:00,-40.3,-43.5,0.0,1.44,0.0
2021-12-02 09:00:00,-39.1,-42.4,0.0,2.32,0.0
2021-12-02 10:00:00,-37.8,-41.1,0.0,2.06,0.0
2021-12-02 11:00:00,-36.9,-40.3,0.0,2.14,0.0
2021-12-02 12:00:00,-38.2,-41.7,0.0,2.5,0.0
2021-12-02 13:00:00,-36.7,-40.2,0.0,2.7,0.0
2021-12-02 14:00:00,-36.1,-39.6,0.0,2.35,0.0
2021-12-02 15:00:00,-35.2,-38.8,0.0,1.7,0.0
2021-12-02 16:00:00,-34.2,-37.8,0.1,2.7,0.0
2021-12-02 17:00:00,-33.0,-36.9,0.1,1.8,0.0
2021-12-02 18:00:00,-32.1,-35.9,0.1,2.62,0.0
2021-12-02 19:00:00,-31.2,-35.1,0.1,1.94,0.0
2021-12-02 20:00:00,-30.9,-34.6,0.1,1.82,0.0
2021-12-02 21:00:00,-31.0,-34.7,0.0,1.77,0.0
2021-12-02 22:00:00,-30.5,-34.1,0.0,1.92,0.0
2021-12-02 23:00:00,-32.0,-35.4,0.0,2.11,0.0
2021-12-03 00:00:00,-32.8,-36.2,0.0,1.41,0.0
2021-12-03 01:00:00,-32.9,-36.3,0.0,2.02,0.0
2021-12-03 02:00:00,-31.1,-34.9,0.0,1.3,0.0
2021-12-03 03:00:00,-30.9,-34.7,0.0,1.14,0.0
2021-12-03 04:00:00,-30.9,-34.6,0.0,1.5,0.0
2021-12-03 05:00:00,-29.8,-33.9,0.0,1.58,0.0
2021-12-03 06:00:00,-29.8,-33.7,0.0,0.67,0.0
2021-12-03 07:00:00,-31.1,-34.7,0.0,0.45,0.0
2021-12-03 08:00:00,-33.0,-36.4,0.0,1.21,0.0
2021-12-03 09:00:00,-32.5,-36.3,0.0,1.3,0.0
2021-12-03 10:00:00,-33.8,-37.7,0.0,1.0,0.0
2021-12-03 11:00:00,-34.3,-38.2,0.0,1.08,0.0
2021-12-03 12:00:00,-34.8,-38.7,0.0,1.36,0.0
2021-12-03 13:00:00,-35.4,-39.3,0.0,1.3,0.0
2021-12-03 14:00:00,-35.7,-39.4,0.0,1.53,0.0
2021-12-03 15:00:00,-35.6,-39.1,0.0,1.39,0.0
2021-12-03 16:00:00,-35.6,-39.1,0.0,1.32,0.0
2021-12-03 17:00:00,-35.5,-39.0,0.0,1.61,0.0
2021-12-03 18:00:00,-35.7,-39.1,0.0,1.81,0.0
2021-12-03 19:00:00,-35.6,-38.9,0.0,1.65,0.0
2021-12-03 20:00:00,-35.9,-39.3,0.0,1.17,0.0
2021-12-03 21:00:00,-36.5,-40.0,0.0,1.22,0.0
2021-12-03 22:00:00,-36.8,-40.4,0.0,1.5,0.0
