data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-11-18 09:00:00,-0.1,-3.1,0.1,3.8,0.0
2022-11-18 10:00:00,-0.2,-3.3,0.2,4.2,0.0
2022-11-18 11:00:00,0.1,-3.6,0.1,4.26,0.0
2022-11-18 12:00:00,-0.7,-4.1,0.0,4.18,0.0
2022-11-18 13:00:00,-0.7,-4.5,0.0,4.39,0.0
2022-11-18 14:00:00,-0.8,-4.9,0.0,4.26,0.0
2022-11-18 15:00:00,-1.0,-5.3,0.0,4.11,0.0
2022-11-18 16:00:00,-1.1,-5.6,0.0,3.96,0.0
2022-11-18 17:00:00,-1.3,-5.8,0.0,3.97,0.0
2022-11-18 18:00:00,-1.4,-6.0,0.0,3.54,0.0
2022-11-18 19:00:00,-1.4,-6.0,0.0,3.41,0.0
2022-11-18 20:00:00,-1.5,-6.0,0.0,3.12,0.0
2022-11-18 21:00:00,-1.7,-6.2,0.0,3.11,0.0
2022-11-18 22:00:00,-1.8,-6.5,0.0,3.09,0.0
2022-11-18 23:00:00,-2.1,-6.5,0.0,3.1,0.0
2022-11-19 00:00:00,-2.0,-6.8,0.0,1.53,0.0
2022-11-19 01:00:00,-2.0,-7.5,0.0,2.2,0.0
2022-11-19 02:00:00,-2.3,-7.6,0.0,2.26,0.0
2022-11-19 03:00:00,-3.0,-6.1,0.0,3.11,0.0
2022-11-19 04:00:00,-3.5,-5.7,0.0,2.41,0.0
2022-11-19 05:00:00,-3.7,-5.8,0.0,1.75,0.0
2022-11-19 06:00:00,-4.4,-6.1,0.0,1.35,0.0
2022-11-19 07:00:00,-3.4,-6.3,0.0,1.55,3279.05
2022-11-19 08:00:00,-2.5,-7.4,0.0,1.5,3600.0
2022-11-19 09:00:00,-1.9,-8.0,0.0,1.63,3600.0
2022-11-19 10:00:00,-1.6,-8.2,0.0,1.71,3600.0
2022-11-19 11:00:00,-1.4,-7.9,0.0,1.92,3600.0
2022-11-19 12:00:00,-0.9,-7.2,0.0,1.87,3600.0
2022-11-19 13:00:00,-0.8,-7.8,0.0,1.62,2472.67
2022-11-19 14:00:00,-1.1,-8.3,0.0,0.67,3405.57
2022-11-19 15:00:00,-1.9,-8.4,0.0,0.71,1681.82
2022-11-19 16:00:00,-3.2,-8.2,0.0,1.5,0.0
2022-11-19 17:00:00,-3.8,-8.2,0.0,1.61,0.0
2022-11-19 18:00:00,-5.2,-7.9,0.0,2.11,0.0
2022-11-19 19:00:00,-5.0,-7.6,0.0,1.5,0.0
2022-11-19 20:00:00,-4.9,-7.3,0.0,1.57,0.0
2022-11-19 21:00:00,-5.3,-7.2,0.0,1.57,0.0
2022-11-19 22:00:00,-6.0,-7.4,0.0,1.8,0.0
2022-11-19 23:00:00,-6.0,-7.4,0.0,0.92,0.0
2022-11-20 00:00:00,-6.4,-7.7,0.0,1.1,0.0
2022-11-20 01:00:00,-6.3,-7.3,0.0,1.02,0.0
2022-11-20 02:00:00,-6.5,-7.5,0.0,0.4,0.0
2022-11-20 03:00:00,-6.3,-7.4,0.0,0.4,0.0
2022-11-20 04:00:00,-6.7,-7.7,0.0,0.71,0.0
2022-11-20 05:00:00,-7.2,-8.3,0.0,1.1,0.0
2022-11-20 06:00:00,-7.2,-8.3,0.0,1.34,0.0
2022-11-20 07:00:00,-5.8,-7.2,0.0,0.71,3185.64
2022-11-20 08:00:00,-3.7,-7.0,0.0,0.85,3600.0
2022-11-20 09:00:00,-1.8,-6.9,0.0,1.26,3600.0
2022-11-20 10:00:00,-0.5,-6.9,0.0,1.33,3600.0
2022-11-20 11:00:00,0.3,-7.0,0.0,1.17,1870.87
2022-11-20 12:00:00,-1.0,-5.6,0.0,0.57,452.69
2022-11-20 13:00:00,-0.8,-5.5,0.0,0.45,0.0
2022-11-20 14:00:00,-1.0,-5.3,0.0,1.12,0.0
2022-11-20 15:00:00,-1.5,-4.9,0.0,0.82,0.0
2022-11-20 16:00:00,-1.5,-4.6,0.0,1.21,0.0
2022-11-20 17:00:00,-1.1,-4.1,0.0,0.99,0.0
2022-11-20 18:00:00,-0.8,-3.7,0.0,1.36,0.0
2022-11-20 19:00:00,-4.1,-5.6,0.0,2.71,0.0
2022-11-20 20:00:00,-3.8,-5.4,0.0,2.1,0.0
2022-11-20 21:00:00,-2.8,-4.2,0.0,1.88,0.0
2022-11-20 22:00:00,-1.7,-3.0,0.0,1.6,0.0
2022-11-20 23:00:00,-1.9,-3.0,0.0,2.21,0.0
2022-11-21 00:00:00,-1.1,-2.1,0.1,1.63,0.0
2022-11-21 01:00:00,-0.4,-1.3,0.0,1.84,0.0
2022-11-21 02:00:00,-0.9,-1.9,0.0,1.2,0.0
2022-11-21 03:00:00,-0.3,-1.5,0.0,1.02,0.0
2022-11-21 04:00:00,-0.7,-1.6,0.0,0.2,0.0
2022-11-21 05:00:00,-3.2,-3.9,0.0,1.65,0.0
2022-11-21 06:00:00,-2.8,-3.9,0.0,1.82,0.0
2022-11-21 07:00:00,-1.9,-3.2,0.0,2.04,3092.33
2022-11-21 08:00:00,-0.3,-2.7,0.0,1.75,3600.0
2022-11-21 09:00:00,2.0,-2.1,0.0,1.43,3600.0
2022-11-21 10:00:00,4.0,-1.7,0.0,1.4,3600.0
2022-11-21 11:00:00,4.9,-1.3,0.0,1.81,3600.0
2022-11-21 12:00:00,5.2,-0.6,0.0,1.48,3600.0
2022-11-21 13:00:00,4.2,-0.4,0.0,1.1,0.0
2022-11-21 14:00:00,3.4,-0.3,0.0,1.3,0.0
2022-11-21 15:00:00,3.3,-0.2,0.0,1.97,0.0
2022-11-21 16:00:00,2.5,0.4,0.0,2.42,0.0
2022-11-21 17:00:00,2.0,0.6,0.0,2.06,0.0
2022-11-21 18:00:00,1.3,0.2,0.0,1.8,0.0
2022-11-21 19:00:00,1.2,0.2,0.1,1.75,0.0
2022-11-21 20:00:00,1.0,0.1,0.2,1.63,0.0
2022-11-21 21:00:00,1.1,0.3,0.1,1.51,0.0
2022-11-21 22:00:00,0.8,0.1,0.1,1.5,0.0
2022-11-21 23:00:00,0.5,-0.1,0.0,1.5,0.0
2022-11-22 00:00:00,1.4,0.9,0.0,1.41,0.0
2022-11-22 01:00:00,1.3,1.1,0.0,1.3,0.0
2022-11-22 02:00:00,1.2,0.9,0.0,1.22,0.0
2022-11-22 03:00:00,0.5,0.1,0.0,1.71,0.0
2022-11-22 04:00:00,-0.2,-0.6,0.0,1.61,0.0
2022-11-22 05:00:00,-0.7,-1.1,0.0,1.46,0.0
2022-11-22 06:00:00,-1.2,-1.6,0.0,1.88,0.0
2022-11-22 07:00:00,-1.3,-1.7,0.0,2.22,2999.27
2022-11-22 08:00:00,-0.4,-1.0,0.0,2.42,3600.0
2022-11-22 09:00:00,1.1,0.0,0.0,2.28,3600.0
2022-11-22 10:00:00,2.3,0.9,0.0,2.16,3600.0
2022-11-22 11:00:00,3.5,1.2,0.0,1.97,3600.0
2022-11-22 12:00:00,4.9,2.2,0.0,3.01,3600.0
2022-11-22 13:00:00,5.5,2.5,0.0,3.52,3600.0
2022-11-22 14:00:00,4.6,2.8,0.0,3.44,3600.0
2022-11-22 15:00:00,3.2,2.0,0.0,3.58,1372.34
2022-11-22 16:00:00,2.6,1.5,0.0,3.68,0.0
2022-11-22 17:00:00,2.2,0.9,0.0,4.02,0.0
2022-11-22 18:00:00,1.6,0.3,0.0,3.89,0.0
2022-11-22 19:00:00,1.0,-0.2,0.0,3.77,0.0
2022-11-22 20:00:00,0.6,-0.4,0.0,3.69,0.0
2022-11-22 21:00:00,0.1,-0.7,0.0,3.5,0.0
2022-11-22 22:00:00,-0.6,-1.4,0.0,2.39,0.0
2022-11-22 23:00:00,-1.1,-1.8,0.0,2.27,0.0
2022-11-23 00:00:00,-1.5,-2.1,0.0,1.44,0.0
2022-11-23 01:00:00,-1.2,-1.8,0.0,2.05,0.0
2022-11-23 02:00:00,-1.1,-1.5,0.0,2.47,0.0
2022-11-23 03:00:00,-1.0,-1.4,0.0,2.46,0.0
2022-11-23 04:00:00,-0.2,-0.6,0.0,2.82,0.0
2022-11-23 05:00:00,0.2,-0.3,0.0,3.23,0.0
2022-11-23 06:00:00,-0.4,-1.0,0.0,3.62,0.0
2022-11-23 07:00:00,-0.5,-1.4,0.0,4.34,0.0
2022-11-23 08:00:00,0.2,-1.5,0.0,4.72,0.0
2022-11-23 09:00:00,0.5,-1.5,0.0,4.93,0.0
2022-11-23 10:00:00,1.2,-1.3,0.0,5.12,0.0
2022-11-23 11:00:00,1.3,-1.1,0.0,4.81,0.0
2022-11-23 12:00:00,0.2,-0.9,0.0,4.24,0.0
2022-11-23 13:00:00,0.0,-0.9,0.1,4.48,0.0
2022-11-23 14:00:00,-0.1,-0.9,0.1,4.59,0.0
2022-11-23 15:00:00,-0.2,-0.9,0.0,3.98,0.0
2022-11-23 16:00:00,-0.3,-0.9,0.0,3.73,0.0
2022-11-23 17:00:00,-0.4,-0.9,0.0,3.23,0.0
2022-11-23 18:00:00,-0.4,-0.9,0.0,2.95,0.0
2022-11-23 19:00:00,-0.5,-1.0,0.0,3.06,0.0
2022-11-23 20:00:00,-0.4,-1.2,0.0,2.77,0.0
2022-11-23 21:00:00,-0.4,-1.3,0.0,2.72,0.0
2022-11-23 22:00:00,-0.4,-1.3,0.0,2.31,0.0
2022-11-23 23:00:00,-0.3,-1.2,0.0,1.91,0.0
2022-11-24 00:00:00,-0.2,-1.3,0.0,1.9,0.0
2022-11-24 01:00:00,-0.1,-1.3,0.0,1.14,0.0
2022-11-24 02:00:00,-0.1,-1.4,0.0,1.06,0.0
2022-11-24 03:00:00,0.1,-1.5,0.1,1.7,0.0
2022-11-24 04:00:00,0.3,-1.6,0.2,1.75,0.0
2022-11-24 05:00:00,0.4,-1.3,0.3,1.1,0.0
2022-11-24 06:00:00,0.3,-1.2,0.2,1.66,0.0
2022-11-24 07:00:00,0.5,-1.1,0.2,2.69,0.0
2022-11-24 08:00:00,0.8,-1.1,0.2,3.26,0.0
2022-11-24 09:00:00,1.1,-1.1,0.2,3.75,0.0
2022-11-24 10:00:00,1.3,-1.0,0.1,4.23,0.0
2022-11-24 11:00:00,1.6,-0.7,0.3,4.32,0.0
2022-11-24 12:00:00,1.7,0.2,0.4,4.06,0.0
2022-11-24 13:00:00,1.6,0.1,0.8,3.0,0.0
2022-11-24 14:00:00,1.3,-0.2,0.8,2.42,0.0
2022-11-24 15:00:00,0.8,-0.4,0.7,2.06,0.0
2022-11-24 16:00:00,0.7,-0.8,0.3,1.92,0.0
2022-11-24 17:00:00,0.5,-1.1,0.2,1.7,0.0
2022-11-24 18:00:00,0.4,-1.2,0.3,1.7,0.0
2022-11-24 19:00:00,0.3,-1.2,0.4,1.5,0.0
2022-11-24 20:00:00,-0.2,-1.1,0.4,1.14,0.0
2022-11-24 21:00:00,-0.2,-0.9,0.4,1.2,0.0
2022-11-24 22:00:00,-0.7,-1.3,0.2,1.57,0.0
2022-11-24 23:00:00,-0.8,-1.3,0.0,1.61,0.0
2022-11-25 00:00:00,0.5,0.3,0.0,2.38,0.0
2022-11-25 01:00:00,0.8,0.5,0.0,2.42,0.0
2022-11-25 02:00:00,1.3,0.9,0.0,1.94,0.0
2022-11-25 03:00:00,1.4,1.0,0.0,1.87,0.0
2022-11-25 04:00:00,1.7,1.2,0.0,2.38,0.0
2022-11-25 05:00:00,1.8,1.3,0.2,2.53,0.0
2022-11-25 06:00:00,2.1,1.5,0.4,2.21,0.0
2022-11-25 07:00:00,2.3,1.7,0.2,1.71,0.0
2022-11-25 08:00:00,3.0,2.2,0.1,1.84,0.0
2022-11-25 09:00:00,3.6,2.8,0.2,2.06,0.0
2022-11-25 10:00:00,4.0,3.2,0.2,2.11,0.0
2022-11-25 11:00:00,5.4,3.5,0.1,3.24,0.0
2022-11-25 12:00:00,5.3,3.5,0.0,2.7,0.0
2022-11-25 13:00:00,6.0,3.7,0.0,2.6,0.0
2022-11-25 14:00:00,5.6,3.6,0.0,1.82,0.0
2022-11-25 15:00:00,2.6,1.7,0.0,2.37,157.07
2022-11-25 16:00:00,3.2,2.1,0.0,1.72,0.0
2022-11-25 17:00:00,3.0,2.0,0.0,0.2,0.0
2022-11-25 18:00:00,1.9,1.4,0.0,1.41,0.0
2022-11-25 19:00:00,2.4,1.8,0.3,1.49,0.0
2022-11-25 20:00:00,2.8,1.8,0.2,1.25,0.0
2022-11-25 21:00:00,3.1,2.1,0.1,1.36,0.0
2022-11-25 22:00:00,2.6,1.8,0.0,1.7,0.0
2022-11-25 23:00:00,1.7,1.0,0.0,2.01,0.0
2022-11-26 00:00:00,0.1,-0.6,0.0,2.79,0.0
2022-11-26 01:00:00,1.2,0.5,0.0,1.65,0.0
2022-11-26 02:00:00,1.2,0.3,0.0,2.1,0.0
2022-11-26 03:00:00,1.4,0.5,0.0,2.44,0.0
2022-11-26 04:00:00,1.3,0.4,0.0,2.89,0.0
2022-11-26 05:00:00,1.3,0.3,0.0,3.16,0.0
2022-11-26 06:00:00,1.2,0.5,0.0,3.47,0.0
2022-11-26 07:00:00,2.1,1.4,0.0,3.61,467.54
2022-11-26 08:00:00,3.3,2.3,0.0,4.15,2699.08
2022-11-26 09:00:00,4.4,3.2,0.0,3.88,3600.0
2022-11-26 10:00:00,4.7,3.6,0.0,3.93,0.0
2022-11-26 11:00:00,4.8,3.7,0.1,3.81,0.0
2022-11-26 12:00:00,5.4,4.2,0.1,3.28,0.0
2022-11-26 13:00:00,5.5,4.4,0.1,3.32,0.0
2022-11-26 14:00:00,5.6,4.4,0.0,3.71,0.0
2022-11-26 15:00:00,5.4,4.4,0.0,3.4,0.0
2022-11-26 16:00:00,5.2,4.4,0.0,2.9,0.0
2022-11-26 17:00:00,5.1,4.4,0.0,2.02,0.0
2022-11-26 18:00:00,5.0,4.3,0.1,1.78,0.0
2022-11-26 19:00:00,4.6,3.6,0.0,2.35,0.0
2022-11-26 20:00:00,4.1,3.1,0.0,2.28,0.0
2022-11-26 21:00:00,3.6,2.2,0.0,1.9,0.0
2022-11-26 22:00:00,3.2,1.5,0.0,1.39,0.0
2022-11-26 23:00:00,2.9,1.8,0.1,0.78,0.0
2022-11-27 00:00:00,2.9,1.7,0.0,0.91,0.0
2022-11-27 01:00:00,2.9,1.5,0.3,0.7,0.0
2022-11-27 02:00:00,2.7,1.5,0.1,1.14,0.0
2022-11-27 03:00:00,2.6,1.4,0.0,0.95,0.0
2022-11-27 04:00:00,1.9,1.3,0.0,1.42,0.0
2022-11-27 05:00:00,2.5,1.1,0.0,0.91,0.0
2022-11-27 06:00:00,2.2,1.4,0.0,0.54,0.0
2022-11-27 07:00:00,2.4,1.5,0.0,1.21,0.0
2022-11-27 08:00:00,2.6,1.5,0.0,1.22,0.0
2022-11-27 09:00:00,3.3,1.8,0.0,1.3,789.33
2022-11-27 10:00:00,4.0,1.8,0.0,1.72,1286.51
2022-11-27 11:00:00,4.4,1.9,0.0,1.25,0.0
2022-11-27 12:00:00,4.7,1.9,0.0,0.32,0.0
2022-11-27 13:00:00,4.9,1.5,0.0,1.2,3600.0
2022-11-27 14:00:00,3.3,1.9,0.0,1.7,3600.0
2022-11-27 15:00:00,0.8,-0.3,0.0,2.5,1108.15
2022-11-27 16:00:00,-0.3,-0.9,0.0,2.69,0.0
2022-11-27 17:00:00,0.4,-0.2,0.0,1.81,0.0
2022-11-27 18:00:00,0.7,0.0,0.0,2.31,0.0
2022-11-27 19:00:00,0.3,-0.4,0.0,2.11,0.0
2022-11-27 20:00:00,-0.2,-0.9,0.0,2.02,0.0
2022-11-27 21:00:00,-0.5,-1.2,0.0,2.34,0.0
2022-11-27 22:00:00,-0.8,-1.4,0.0,2.59,0.0
2022-11-27 23:00:00,-0.7,-1.3,0.0,2.6,0.0
2022-11-28 00:00:00,0.3,-0.5,0.0,1.7,0.0
2022-11-28 01:00:00,0.8,0.1,0.0,2.06,0.0
2022-11-28 02:00:00,1.4,0.4,0.0,2.4,0.0
2022-11-28 03:00:00,1.3,0.5,0.0,2.31,0.0
2022-11-28 04:00:00,0.9,0.3,0.0,1.6,0.0
2022-11-28 05:00:00,0.8,0.2,0.0,1.75,0.0
2022-11-28 06:00:00,-0.2,-0.8,0.0,1.49,0.0
2022-11-28 07:00:00,0.8,0.1,0.0,1.43,118.06
2022-11-28 08:00:00,1.8,0.6,0.0,2.25,1681.78
2022-11-28 09:00:00,3.0,1.0,0.0,2.22,3600.0
2022-11-28 10:00:00,4.2,1.3,0.0,1.82,3600.0
2022-11-28 11:00:00,5.1,1.1,0.0,1.73,3600.0
2022-11-28 12:00:00,5.0,0.8,0.0,2.51,3600.0
2022-11-28 13:00:00,5.0,0.3,0.0,2.8,3600.0
2022-11-28 14:00:00,3.6,0.5,0.0,1.7,3600.0
2022-11-28 15:00:00,0.2,-1.6,0.0,3.04,1586.18
2022-11-28 16:00:00,0.5,-1.3,0.0,2.33,0.0
2022-11-28 17:00:00,-0.5,-1.7,0.0,1.97,0.0
2022-11-28 18:00:00,-1.6,-2.6,0.0,1.7,0.0
2022-11-28 19:00:00,-2.1,-3.1,0.0,1.78,0.0
2022-11-28 20:00:00,-2.2,-3.2,0.0,1.77,0.0
2022-11-28 21:00:00,-2.6,-3.5,0.0,1.7,0.0
2022-11-28 22:00:00,-2.8,-3.7,0.0,1.63,0.0
2022-11-28 23:00:00,-3.1,-3.9,0.0,1.48,0.0
2022-11-29 00:00:00,-3.3,-4.1,0.0,1.63,0.0
2022-11-29 01:00:00,-3.5,-4.3,0.0,1.49,0.0
2022-11-29 02:00:00,-4.5,-5.2,0.0,1.7,0.0
2022-11-29 03:00:00,-4.6,-5.3,0.0,1.6,0.0
2022-11-29 04:00:00,-5.0,-5.5,0.0,1.6,0.0
2022-11-29 05:00:00,-4.5,-4.9,0.0,1.03,0.0
2022-11-29 06:00:00,-4.3,-4.5,0.0,0.82,0.0
2022-11-29 07:00:00,-3.5,-3.9,0.0,0.4,0.0
2022-11-29 08:00:00,-2.5,-3.2,0.0,0.42,3600.0
2022-11-29 09:00:00,-1.1,-2.4,0.0,1.03,3600.0
2022-11-29 10:00:00,0.9,-2.0,0.0,1.52,3600.0
2022-11-29 11:00:00,2.3,-2.0,0.0,1.99,3600.0
2022-11-29 12:00:00,2.6,-0.4,0.0,1.97,3600.0
2022-11-29 13:00:00,2.3,-0.7,0.0,2.82,3600.0
2022-11-29 14:00:00,0.1,-1.1,0.0,1.77,3600.0
2022-11-29 15:00:00,-3.2,-3.9,0.0,2.7,1616.86
2022-11-29 16:00:00,-3.0,-4.0,0.0,2.34,0.0
2022-11-29 17:00:00,-3.5,-4.3,0.0,2.88,0.0
2022-11-29 18:00:00,-2.6,-3.2,0.0,2.08,0.0
2022-11-29 19:00:00,-2.3,-2.9,0.0,2.64,0.0
2022-11-29 20:00:00,-2.4,-2.9,0.0,2.97,0.0
2022-11-29 21:00:00,-2.6,-3.0,0.0,3.14,0.0
2022-11-29 22:00:00,-2.6,-3.1,0.0,3.04,0.0
2022-11-29 23:00:00,-2.7,-3.2,0.0,2.73,0.0
2022-11-30 00:00:00,-2.4,-3.0,0.0,3.26,0.0
2022-11-30 01:00:00,-2.4,-2.9,0.0,3.73,0.0
2022-11-30 02:00:00,-2.3,-2.9,0.0,3.54,0.0
2022-11-30 03:00:00,-2.3,-2.8,0.0,3.41,0.0
2022-11-30 04:00:00,-2.4,-2.8,0.0,3.55,0.0
2022-11-30 05:00:00,-2.4,-2.9,0.0,3.64,0.0
2022-11-30 06:00:00,-2.4,-3.0,0.0,3.59,0.0
2022-11-30 07:00:00,-2.4,-3.1,0.0,3.88,0.0
2022-11-30 08:00:00,-2.0,-3.3,0.0,4.57,0.0
2022-11-30 09:00:00,-1.6,-3.4,0.0,4.93,0.0
2022-11-30 10:00:00,-1.2,-3.2,0.0,4.4,0.0
2022-11-30 11:00:00,-0.7,-3.2,0.0,4.34,0.0
2022-11-30 12:00:00,-0.8,-3.2,0.0,4.59,0.0
2022-11-30 13:00:00,-0.7,-3.1,0.0,4.47,0.0
2022-11-30 14:00:00,-0.8,-2.9,0.0,4.16,0.0
2022-11-30 15:00:00,-0.8,-2.6,0.0,3.16,0.0
2022-11-30 16:00:00,-0.5,-2.2,0.0,2.92,0.0
2022-11-30 17:00:00,-0.3,-1.9,0.0,2.97,0.0
2022-11-30 18:00:00,-0.2,-1.7,0.0,3.01,0.0
2022-11-30 19:00:00,-0.2,-1.7,0.0,3.1,0.0
2022-11-30 20:00:00,-0.1,-1.7,0.0,3.26,0.0
2022-11-30 21:00:00,0.0,-1.6,0.0,3.13,0.0
2022-11-30 22:00:00,0.1,-1.5,0.0,3.38,0.0
2022-11-30 23:00:00,-0.2,-1.5,0.0,3.45,0.0
2022-12-01 00:00:00,0.0,-1.7,0.0,3.26,0.0
2022-12-01 01:00:00,0.3,-1.5,0.0,3.26,0.0
2022-12-01 02:00:00,0.6,-1.4,0.0,3.47,0.0
2022-12-01 03:00:00,0.4,-1.2,0.0,4.27,0.0
2022-12-01 04:00:00,0.1,-1.2,0.0,4.73,0.0
2022-12-01 05:00:00,0.1,-1.2,0.0,4.49,0.0
2022-12-01 06:00:00,0.3,-1.2,0.0,4.41,0.0
2022-12-01 07:00:00,0.6,-1.3,0.0,4.93,0.0
2022-12-01 08:00:00,1.0,-1.8,0.0,5.2,0.0
2022-12-01 09:00:00,1.4,-1.8,0.0,5.2,0.0
2022-12-01 10:00:00,1.9,-1.9,0.0,4.93,0.0
2022-12-01 11:00:00,2.2,-2.1,0.0,4.87,0.0
2022-12-01 12:00:00,1.7,-1.5,0.0,5.14,0.0
2022-12-01 13:00:00,1.7,-1.5,0.1,5.05,0.0
2022-12-01 14:00:00,1.5,-1.5,0.1,4.92,0.0
2022-12-01 15:00:00,1.2,-1.3,0.0,4.09,0.0
2022-12-01 16:00:00,1.1,-1.2,0.0,3.98,0.0
2022-12-01 17:00:00,1.1,-1.1,0.0,4.11,0.0
2022-12-01 18:00:00,0.9,-1.3,0.0,4.3,0.0
2022-12-01 19:00:00,0.8,-1.8,0.0,4.53,0.0
2022-12-01 20:00:00,0.5,-2.2,0.0,4.46,0.0
2022-12-01 21:00:00,0.1,-2.4,0.0,4.21,0.0
2022-12-01 22:00:00,-0.3,-2.4,0.0,4.03,0.0
2022-12-01 23:00:00,-0.4,-2.5,0.0,3.76,0.0
2022-12-02 00:00:00,-0.8,-2.7,0.0,3.18,0.0
2022-12-02 01:00:00,-0.9,-2.8,0.0,3.13,0.0
2022-12-02 02:00:00,-1.0,-3.0,0.0,3.45,0.0
2022-12-02 03:00:00,-1.0,-3.3,0.0,4.2,0.0
2022-12-02 04:00:00,-1.2,-3.6,0.0,4.36,0.0
2022-12-02 05:00:00,-1.3,-4.1,0.0,4.51,0.0
2022-12-02 06:00:00,-1.5,-3.9,0.0,4.37,0.0
2022-12-02 07:00:00,-1.4,-4.1,0.0,4.83,0.0
2022-12-02 08:00:00,-0.9,-4.6,0.0,4.84,0.0
2022-12-02 09:00:00,-0.6,-4.8,0.0,4.85,0.0
2022-12-02 10:00:00,-0.4,-4.8,0.0,4.94,0.0
2022-12-02 11:00:00,-0.1,-4.9,0.0,4.73,943.65
2022-12-02 12:00:00,-0.9,-4.6,0.0,4.84,0.0
2022-12-02 13:00:00,-1.0,-4.4,0.0,4.53,0.0
2022-12-02 14:00:00,-1.2,-4.3,0.0,4.33,0.0
2022-12-02 15:00:00,-1.3,-4.2,0.0,4.28,0.0
2022-12-02 16:00:00,-1.3,-3.9,0.2,4.34,0.0
2022-12-02 17:00:00,-1.3,-3.9,0.4,4.43,0.0
2022-12-02 18:00:00,-1.2,-3.7,0.0,4.59,0.0
2022-12-02 19:00:00,-1.1,-3.4,0.0,4.39,0.0
2022-12-02 20:00:00,-0.9,-3.1,0.0,3.93,0.0
2022-12-02 21:00:00,-0.8,-3.0,0.0,3.69,0.0
2022-12-02 22:00:00,-0.7,-2.9,0.0,3.59,0.0
2022-12-02 23:00:00,-0.6,-2.7,0.0,3.14,0.0
2022-12-03 00:00:00,-0.9,-2.4,0.0,2.79,0.0
2022-12-03 01:00:00,-0.8,-2.2,0.0,2.67,0.0
2022-12-03 02:00:00,-1.1,-2.1,0.0,2.31,0.0
2022-12-03 03:00:00,-1.3,-2.0,0.0,1.84,0.0
2022-12-03 04:00:00,-1.5,-2.0,0.0,1.7,0.0
2022-12-03 05:00:00,-1.4,-2.0,0.0,1.97,0.0
2022-12-03 06:00:00,-1.5,-2.0,0.0,1.62,0.0
2022-12-03 07:00:00,-1.8,-2.2,0.0,2.16,0.0
2022-12-03 08:00:00,-0.8,-1.8,0.0,2.1,3600.0
2022-12-03 09:00:00,0.6,-1.5,0.0,2.47,3600.0
2022-12-03 10:00:00,1.6,-1.0,0.0,2.14,3600.0
2022-12-03 11:00:00,2.4,-0.5,0.0,2.16,3600.0
2022-12-03 12:00:00,2.2,-0.4,0.0,2.35,3600.0
2022-12-03 13:00:00,2.1,-0.6,0.0,2.79,3600.0
2022-12-03 14:00:00,0.7,-0.5,0.0,2.53,3600.0
2022-12-03 15:00:00,-0.7,-1.6,0.0,2.31,0.0
2022-12-03 16:00:00,-1.4,-2.2,0.0,2.3,0.0
2022-12-03 17:00:00,-0.8,-1.6,0.0,2.55,0.0
2022-12-03 18:00:00,0.3,-0.4,0.0,3.1,0.0
2022-12-03 19:00:00,-0.2,-0.8,0.0,2.82,0.0
2022-12-03 20:00:00,0.2,-0.6,0.0,2.75,0.0
2022-12-03 21:00:00,-1.2,-1.8,0.0,1.8,0.0
2022-12-03 22:00:00,-0.6,-1.3,0.0,1.91,0.0
2022-12-03 23:00:00,-1.3,-1.9,0.0,1.91,0.0
2022-12-04 00:00:00,0.7,0.0,0.0,2.78,0.0
2022-12-04 01:00:00,0.4,-0.2,0.0,2.82,0.0
2022-12-04 02:00:00,-0.7,-1.1,0.0,2.64,0.0
2022-12-04 03:00:00,-0.8,-1.2,0.0,2.59,0.0
2022-12-04 04:00:00,-0.6,-1.1,0.0,2.66,0.0
2022-12-04 05:00:00,-0.1,-0.7,0.0,2.51,0.0
2022-12-04 06:00:00,-0.1,-0.7,0.0,2.1,0.0
2022-12-04 07:00:00,0.9,0.2,0.0,2.44,0.0
2022-12-04 08:00:00,2.2,1.2,0.0,3.04,3600.0
2022-12-04 09:00:00,3.8,1.9,0.0,2.53,3600.0
2022-12-04 10:00:00,5.2,2.6,0.0,3.05,3600.0
2022-12-04 11:00:00,6.4,3.1,0.0,2.5,3600.0
2022-12-04 12:00:00,5.3,2.8,0.0,3.95,3600.0
2022-12-04 13:00:00,4.6,3.1,0.0,3.55,3600.0
2022-12-04 14:00:00,3.0,2.4,0.0,4.02,3600.0
2022-12-04 15:00:00,1.6,1.0,0.0,4.08,377.96
2022-12-04 16:00:00,0.8,0.2,0.0,4.3,0.0
2022-12-04 17:00:00,0.1,-0.4,0.0,3.85,0.0
2022-12-04 18:00:00,-0.6,-1.2,0.0,2.61,0.0
2022-12-04 19:00:00,-0.9,-1.5,0.0,3.26,0.0
2022-12-04 20:00:00,-1.2,-1.9,0.0,2.13,0.0
2022-12-04 21:00:00,-1.5,-2.2,0.0,2.16,0.0
2022-12-04 22:00:00,-1.7,-2.5,0.0,2.28,0.0
2022-12-04 23:00:00,-1.9,-2.6,0.0,2.48,0.0
2022-12-05 00:00:00,-1.4,-1.9,0.0,3.48,0.0
2022-12-05 01:00:00,-1.2,-1.7,0.0,3.24,0.0
2022-12-05 02:00:00,-0.9,-1.5,0.0,3.09,0.0
2022-12-05 03:00:00,-0.7,-1.3,0.0,2.72,0.0
2022-12-05 04:00:00,-0.5,-1.1,0.0,2.39,0.0
2022-12-05 05:00:00,-0.2,-0.9,0.0,1.43,0.0
