data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-18T23:00,-11.8,-13.5,0.0,4.92,0.0
2025-11-19T00:00,-12.0,-13.6,0.0,5.15,0.0
2025-11-19T01:00,-11.9,-13.5,0.0,5.5,0.0
2025-11-19T02:00,-11.6,-13.2,0.0,5.48,0.0
2025-11-19T03:00,-11.2,-12.7,0.0,5.52,0.0
2025-11-19T04:00,-10.6,-12.2,0.0,5.77,0.0
2025-11-19T05:00,-10.7,-12.3,0.0,5.61,0.0
2025-11-19T06:00,-10.3,-11.8,0.0,4.84,0.0
2025-11-19T07:00,-10.2,-11.7,0.0,5.14,0.0
2025-11-19T08:00,-10.4,-12.0,0.0,5.14,0.0
2025-11-19T09:00,-10.5,-12.0,0.0,5.52,461.03
2025-11-19T10:00,-10.1,-11.6,0.0,5.49,0.0
2025-11-19T11:00,-9.9,-11.6,0.0,5.45,0.0
2025-11-19T12:00,-6.9,-8.6,0.0,4.96,0.0
2025-11-19T13:00,-6.6,-8.4,0.0,4.25,0.0
2025-11-19T14:00,-5.8,-7.4,0.1,4.25,0.0
2025-11-19T15:00,-3.5,-4.8,0.1,3.36,0.0
2025-11-19T16:00,-2.5,-3.6,0.1,3.98,0.0
2025-11-19T17:00,-3.3,-4.2,0.1,2.2,0.0
2025-11-19T18:00,-6.3,-7.1,0.1,1.19,0.0
2025-11-19T19:00,-3.8,-4.7,0.1,2.35,0.0
2025-11-19T20:00,-3.2,-4.5,0.0,3.28,0.0
2025-11-19T21:00,-4.0,-5.5,0.0,3.32,0.0
2025-11-19T22:00,-4.2,-5.5,0.0,2.82,0.0
2025-11-19T23:00,-4.8,-5.8,0.0,2.67,0.0
2025-11-20T00:00,-5.0,-6.7,0.0,2.9,0.0
2025-11-20T01:00,-3.8,-5.3,0.6,2.57,0.0
2025-11-20T02:00,-3.8,-5.1,0.0,1.78,0.0
2025-11-20T03:00,-5.0,-6.2,0.3,1.6,0.0
2025-11-20T04:00,-4.0,-5.4,0.3,2.4,0.0
2025-11-20T05:00,-3.9,-5.1,0.1,2.84,0.0
2025-11-20T06:00,-6.3,-7.9,0.1,2.1,0.0
2025-11-20T07:00,-3.6,-4.8,0.0,2.8,0.0
2025-11-20T08:00,-4.0,-5.1,0.2,3.35,0.0
2025-11-20T09:00,-4.8,-6.2,0.1,3.54,0.0
2025-11-20T10:00,-5.9,-7.2,0.0,4.0,1025.99
2025-11-20T11:00,-6.6,-8.0,0.0,4.22,755.58
2025-11-20T12:00,-7.7,-9.0,0.0,3.76,0.0
2025-11-20T13:00,-8.3,-9.7,0.0,3.74,0.0
2025-11-20T14:00,-9.3,-10.6,0.1,2.79,0.0
2025-11-20T15:00,-9.0,-10.1,0.4,4.03,0.0
2025-11-20T16:00,-9.1,-10.5,0.3,3.78,0.0
2025-11-20T17:00,-9.3,-10.7,0.0,3.44,0.0
2025-11-20T18:00,-9.6,-10.8,0.0,2.9,0.0
2025-11-20T19:00,-9.3,-11.0,0.0,3.01,0.0
2025-11-20T20:00,-9.6,-11.1,0.0,3.23,0.0
2025-11-20T21:00,-9.6,-11.1,0.0,3.26,0.0
2025-11-20T22:00,-9.6,-11.4,0.0,3.78,0.0
2025-11-20T23:00,-9.9,-11.6,0.0,3.83,0.0
2025-11-21T00:00,-11.5,-13.3,0.0,3.77,0.0
2025-11-21T01:00,-11.8,-13.9,0.0,3.77,0.0
2025-11-21T02:00,-12.0,-14.2,0.0,3.3,0.0
2025-11-21T03:00,-12.0,-14.2,0.0,3.02,0.0
2025-11-21T04:00,-12.0,-14.0,0.0,3.18,0.0
2025-11-21T05:00,-11.8,-13.8,0.0,3.24,0.0
2025-11-21T06:00,-16.1,-18.5,0.0,3.18,0.0
2025-11-21T07:00,-16.0,-18.5,0.0,3.3,0.0
2025-11-21T08:00,-16.0,-18.3,0.0,3.11,0.0
2025-11-21T09:00,-15.7,-18.0,0.0,3.25,0.0
2025-11-21T10:00,-15.4,-17.5,0.0,2.96,0.0
2025-11-21T11:00,-15.4,-17.4,0.0,2.43,0.0
2025-11-21T12:00,-15.1,-16.9,0.0,1.99,0.0
2025-11-21T13:00,-14.4,-16.1,0.0,1.43,0.0
2025-11-21T14:00,-14.1,-15.8,0.1,1.63,0.0
2025-11-21T15:00,-14.1,-15.9,0.2,1.55,0.0
2025-11-21T16:00,-13.9,-16.0,0.2,1.05,0.0
2025-11-21T17:00,-13.8,-15.9,0.1,1.11,0.0
2025-11-21T18:00,-13.8,-16.0,0.1,1.67,0.0
2025-11-21T19:00,-13.9,-15.9,0.1,1.38,0.0
2025-11-21T20:00,-13.6,-15.8,0.1,2.23,0.0
2025-11-21T21:00,-13.7,-16.0,0.0,2.11,0.0
2025-11-21T22:00,-13.6,-16.0,0.0,2.45,0.0
2025-11-21T23:00,-14.2,-16.6,0.0,3.36,0.0
2025-11-22T00:00,-15.3,-17.4,0.0,3.46,0.0
2025-11-22T01:00,-15.5,-17.9,0.0,3.71,0.0
2025-11-22T02:00,-16.1,-18.3,0.0,3.82,0.0
2025-11-22T03:00,-16.5,-18.9,0.0,3.86,0.0
2025-11-22T04:00,-17.0,-19.5,0.0,3.78,0.0
2025-11-22T05:00,-17.5,-20.1,0.0,3.97,0.0
2025-11-22T06:00,-17.1,-19.5,0.0,4.36,0.0
2025-11-22T07:00,-17.0,-19.4,0.0,4.42,0.0
2025-11-22T08:00,-16.7,-19.2,0.0,4.6,0.0
2025-11-22T09:00,-16.6,-19.1,0.0,4.71,0.0
2025-11-22T10:00,-16.9,-19.2,0.0,4.99,0.0
2025-11-22T11:00,-16.4,-18.8,0.0,4.85,0.0
2025-11-22T12:00,-14.8,-16.9,0.0,5.01,0.0
2025-11-22T13:00,-15.0,-17.0,0.0,4.88,0.0
2025-11-22T14:00,-15.0,-17.1,0.0,5.04,0.0
2025-11-22T15:00,-15.0,-17.2,0.0,5.03,0.0
2025-11-22T16:00,-15.1,-17.3,0.0,4.73,0.0
2025-11-22T17:00,-15.0,-17.2,0.0,4.61,0.0
2025-11-22T18:00,-16.6,-19.0,0.0,4.49,0.0
2025-11-22T19:00,-16.7,-19.3,0.0,4.46,0.0
2025-11-22T20:00,-16.8,-19.3,0.0,4.19,0.0
2025-11-22T21:00,-17.0,-19.4,0.0,4.12,0.0
2025-11-22T22:00,-17.3,-19.6,0.0,4.33,0.0
2025-11-22T23:00,-17.5,-19.9,0.0,4.28,0.0
2025-11-23T00:00,-18.3,-20.7,0.0,3.64,0.0
2025-11-23T01:00,-18.4,-20.9,0.0,3.27,0.0
2025-11-23T02:00,-18.3,-20.9,0.0,3.22,0.0
2025-11-23T03:00,-18.2,-20.8,0.0,3.19,0.0
2025-11-23T04:00,-18.5,-20.9,0.0,2.99,0.0
2025-11-23T05:00,-18.6,-21.0,0.0,2.98,0.0
2025-11-23T06:00,-22.0,-24.8,0.0,3.72,0.0
2025-11-23T07:00,-22.0,-24.8,0.0,3.16,0.0
2025-11-23T08:00,-21.8,-24.6,0.0,3.05,0.0
2025-11-23T09:00,-21.7,-24.5,0.0,2.87,0.0
2025-11-23T10:00,-21.8,-24.7,0.0,3.2,0.0
2025-11-23T11:00,-21.8,-24.5,0.0,3.29,0.0
2025-11-23T12:00,-21.2,-24.1,0.0,3.78,0.0
2025-11-23T13:00,-21.1,-23.8,0.0,3.38,0.0
2025-11-23T14:00,-20.4,-23.2,0.0,4.08,0.0
2025-11-23T15:00,-20.3,-22.9,0.0,3.7,0.0
2025-11-23T16:00,-20.2,-22.7,0.0,3.88,0.0
2025-11-23T17:00,-19.6,-22.1,0.0,4.03,0.0
2025-11-23T18:00,-24.9,-28.5,0.0,4.85,0.0
2025-11-23T19:00,-24.3,-27.4,0.0,4.12,0.0
2025-11-23T20:00,-23.8,-26.7,0.0,3.81,0.0
2025-11-23T21:00,-23.3,-26.2,0.0,4.49,0.0
2025-11-23T22:00,-22.7,-25.6,0.0,4.35,0.0
2025-11-23T23:00,-22.1,-24.9,0.0,4.07,0.0
2025-11-24T00:00,-22.3,-25.1,0.0,4.94,0.0
2025-11-24T01:00,-21.5,-23.9,0.0,4.81,0.0
2025-11-24T02:00,-20.5,-22.9,0.0,4.51,0.0
2025-11-24T03:00,-20.1,-22.4,0.0,4.43,0.0
2025-11-24T04:00,-19.1,-21.4,0.0,4.26,0.0
2025-11-24T05:00,-18.3,-20.6,0.0,3.55,0.0
2025-11-24T06:00,-19.1,-21.5,0.0,3.07,0.0
2025-11-24T07:00,-18.7,-21.1,0.0,2.94,0.0
2025-11-24T08:00,-18.2,-20.6,0.0,2.37,0.0
2025-11-24T09:00,-17.9,-20.2,0.0,2.09,0.0
2025-11-24T10:00,-17.5,-19.7,0.0,1.82,0.0
2025-11-24T11:00,-17.2,-19.3,0.0,1.87,0.0
2025-11-24T12:00,-18.0,-20.0,0.0,1.77,0.0
2025-11-24T13:00,-17.4,-19.5,0.0,1.41,0.0
2025-11-24T14:00,-16.8,-19.0,0.0,1.0,0.0
2025-11-24T15:00,-16.6,-18.9,0.0,0.38,0.0
2025-11-24T16:00,-16.3,-18.6,0.0,0.35,0.0
2025-11-24T17:00,-16.0,-18.2,0.0,0.27,0.0
2025-11-24T18:00,-19.6,-22.0,0.0,0.63,0.0
2025-11-24T19:00,-18.4,-20.7,0.0,1.3,0.0
2025-11-24T20:00,-17.8,-19.9,0.0,2.05,0.0
2025-11-24T21:00,-17.4,-19.5,0.0,2.82,0.0
2025-11-24T22:00,-16.8,-18.8,0.0,2.79,0.0
2025-11-24T23:00,-15.6,-17.7,0.1,2.45,0.0
2025-11-25T00:00,-14.2,-15.9,0.2,2.88,0.0
2025-11-25T01:00,-12.8,-14.2,0.2,3.1,0.0
2025-11-25T02:00,-11.6,-13.2,0.3,3.36,0.0
2025-11-25T03:00,-10.2,-11.8,0.4,3.62,0.0
2025-11-25T04:00,-9.0,-10.4,0.5,4.34,0.0
2025-11-25T05:00,-8.1,-9.6,0.3,4.54,0.0
2025-11-25T06:00,-8.9,-10.4,0.1,3.71,0.0
2025-11-25T07:00,-9.2,-10.7,0.0,3.45,0.0
2025-11-25T08:00,-8.8,-10.7,0.0,3.16,0.0
2025-11-25T09:00,-8.6,-11.3,0.0,3.06,0.0
2025-11-25T10:00,-9.1,-12.9,0.0,2.8,0.0
2025-11-25T11:00,-9.4,-14.1,0.0,2.41,0.0
2025-11-25T12:00,-12.5,-14.9,0.0,2.75,0.0
2025-11-25T13:00,-14.2,-16.6,0.0,2.82,0.0
2025-11-25T14:00,-16.3,-18.5,0.0,3.15,0.0
2025-11-25T15:00,-18.3,-20.8,0.0,3.29,0.0
2025-11-25T16:00,-19.8,-22.7,0.0,3.37,0.0
2025-11-25T17:00,-21.0,-24.0,0.0,3.56,0.0
2025-11-25T18:00,-24.4,-27.3,0.0,3.67,0.0
2025-11-25T19:00,-24.3,-27.2,0.0,3.93,0.0
2025-11-25T20:00,-23.4,-26.4,0.0,4.01,0.0
2025-11-25T21:00,-22.8,-25.4,0.0,5.28,0.0
2025-11-25T22:00,-21.5,-24.0,0.0,5.45,0.0
2025-11-25T23:00,-20.4,-22.8,0.0,5.52,0.0
2025-11-26T00:00,-21.3,-23.9,0.0,5.92,0.0
2025-11-26T01:00,-20.0,-22.4,0.0,4.85,0.0
2025-11-26T02:00,-19.0,-21.2,0.0,4.94,0.0
2025-11-26T03:00,-18.2,-20.4,0.0,5.57,0.0
2025-11-26T04:00,-17.0,-19.0,0.0,5.01,0.0
2025-11-26T05:00,-15.9,-18.1,0.0,4.9,0.0
2025-11-26T06:00,-18.9,-21.1,0.0,5.62,0.0
2025-11-26T07:00,-17.7,-19.8,0.0,6.03,0.0
2025-11-26T08:00,-16.3,-18.1,0.0,5.69,0.0
2025-11-26T09:00,-14.3,-16.3,0.0,4.45,0.0
2025-11-26T10:00,-13.4,-15.4,0.0,4.79,0.0
2025-11-26T11:00,-13.2,-15.1,0.0,5.14,0.0
2025-11-26T12:00,-10.9,-12.4,0.0,5.06,0.0
2025-11-26T13:00,-9.6,-11.2,0.0,5.32,0.0
2025-11-26T14:00,-8.2,-9.8,0.0,5.51,0.0
2025-11-26T15:00,-7.0,-8.7,0.0,5.65,0.0
2025-11-26T16:00,-6.1,-7.8,0.0,5.82,0.0
2025-11-26T17:00,-5.6,-7.3,0.0,5.85,0.0
2025-11-26T18:00,-5.7,-7.4,0.0,6.1,0.0
2025-11-26T19:00,-4.9,-6.9,0.0,5.89,0.0
2025-11-26T20:00,-4.1,-6.2,0.0,5.72,0.0
2025-11-26T21:00,-3.8,-5.6,0.0,5.76,0.0
2025-11-26T22:00,-4.5,-6.4,0.0,5.59,0.0
2025-11-26T23:00,-5.1,-7.1,0.0,5.63,0.0
2025-11-27T00:00,-6.3,-8.1,0.0,4.84,0.0
2025-11-27T01:00,-7.0,-8.8,0.0,4.43,0.0
2025-11-27T02:00,-7.2,-8.9,0.0,4.56,0.0
2025-11-27T03:00,-6.7,-8.5,0.0,4.41,0.0
2025-11-27T04:00,-6.7,-8.3,0.0,4.34,0.0
2025-11-27T05:00,-6.8,-8.2,0.0,4.64,0.0
2025-11-27T06:00,-6.2,-7.9,0.0,4.75,0.0
2025-11-27T07:00,-5.6,-7.4,0.0,5.9,0.0
2025-11-27T08:00,-4.8,-6.5,0.0,6.57,0.0
2025-11-27T09:00,-4.1,-5.6,0.0,6.49,0.0
2025-11-27T10:00,-2.9,-4.4,0.0,6.63,0.0
2025-11-27T11:00,-2.1,-3.9,0.0,6.56,0.0
2025-11-27T12:00,-3.0,-4.7,0.0,6.58,0.0
2025-11-27T13:00,-3.1,-5.3,0.0,7.28,0.0
2025-11-27T14:00,-3.4,-5.6,0.0,7.03,0.0
2025-11-27T15:00,-3.3,-6.2,0.0,7.56,0.0
2025-11-27T16:00,-3.7,-6.7,0.0,8.3,0.0
2025-11-27T17:00,-4.2,-6.6,0.0,8.39,0.0
2025-11-27T18:00,-4.0,-5.9,0.0,8.2,0.0
2025-11-27T19:00,-3.7,-5.7,0.0,8.1,0.0
2025-11-27T20:00,-3.4,-5.6,0.1,7.65,0.0
2025-11-27T21:00,-3.0,-5.5,0.2,7.24,0.0
2025-11-27T22:00,-2.7,-5.2,0.3,7.06,0.0
2025-11-27T23:00,-2.3,-4.8,0.2,6.72,0.0
2025-11-28T00:00,-2.8,-5.4,0.0,6.51,0.0
2025-11-28T01:00,-2.1,-4.8,0.0,6.48,0.0
2025-11-28T02:00,-1.7,-4.3,0.0,6.68,0.0
2025-11-28T03:00,-1.5,-3.7,0.0,6.6,0.0
2025-11-28T04:00,-1.3,-3.4,0.0,6.8,0.0
2025-11-28T05:00,-1.0,-3.2,0.0,6.8,0.0
2025-11-28T06:00,-1.2,-3.3,0.0,6.8,0.0
2025-11-28T07:00,-0.9,-3.2,0.0,6.75,0.0
2025-11-28T08:00,-0.9,-3.2,0.0,6.45,0.0
2025-11-28T09:00,-1.0,-3.3,0.0,6.37,0.0
2025-11-28T10:00,-1.3,-3.4,0.0,6.19,0.0
2025-11-28T11:00,-1.8,-3.8,0.0,6.03,0.0
2025-11-28T12:00,-2.7,-4.5,0.0,5.79,0.0
2025-11-28T13:00,-2.5,-4.3,0.0,5.64,0.0
2025-11-28T14:00,-2.0,-3.5,0.0,4.94,0.0
2025-11-28T15:00,-0.7,-2.2,0.0,5.34,0.0
2025-11-28T16:00,-0.5,-1.9,0.2,4.99,0.0
2025-11-28T17:00,-0.8,-1.9,1.5,3.85,0.0
2025-11-28T18:00,-1.2,-2.4,0.9,3.95,0.0
2025-11-28T19:00,-0.7,-2.2,0.2,3.91,0.0
2025-11-28T20:00,0.3,-1.7,0.0,4.55,0.0
2025-11-28T21:00,1.0,-0.7,0.0,4.42,0.0
2025-11-28T22:00,1.5,-0.2,0.0,5.3,0.0
2025-11-28T23:00,1.6,-0.2,0.1,5.78,0.0
2025-11-29T00:00,1.0,-0.5,0.0,5.38,0.0
2025-11-29T01:00,1.1,-0.6,0.0,5.38,0.0
2025-11-29T02:00,1.1,-0.6,0.0,4.81,0.0
2025-11-29T03:00,0.8,-0.9,0.0,4.67,0.0
2025-11-29T04:00,0.4,-1.7,0.0,4.6,0.0
2025-11-29T05:00,-0.2,-2.3,0.0,4.11,0.0
2025-11-29T06:00,-3.2,-4.6,0.0,3.18,0.0
2025-11-29T07:00,-3.4,-4.6,0.0,3.21,0.0
2025-11-29T08:00,-1.6,-2.6,0.0,3.71,0.0
2025-11-29T09:00,0.0,-1.0,0.0,3.85,0.0
2025-11-29T10:00,0.9,-0.1,0.0,4.13,0.0
2025-11-29T11:00,1.4,0.4,0.0,4.22,0.0
2025-11-29T12:00,1.5,0.2,0.0,4.62,0.0
2025-11-29T13:00,1.7,0.2,0.0,5.01,0.0
2025-11-29T14:00,2.0,0.5,0.0,5.34,0.0
2025-11-29T15:00,2.1,0.6,0.0,5.45,0.0
2025-11-29T16:00,2.1,0.6,0.0,5.08,0.0
2025-11-29T17:00,1.9,0.6,0.3,5.5,0.0
2025-11-29T18:00,1.8,0.8,0.9,6.17,0.0
2025-11-29T19:00,1.9,0.8,1.4,5.67,0.0
2025-11-29T20:00,2.4,0.6,0.9,5.34,0.0
2025-11-29T21:00,2.6,0.7,0.0,6.07,0.0
2025-11-29T22:00,2.8,0.5,0.0,5.65,0.0
2025-11-29T23:00,2.7,0.3,0.0,5.29,0.0
2025-11-30T00:00,2.0,0.5,0.0,5.47,0.0
2025-11-30T01:00,2.1,0.4,0.0,5.34,0.0
2025-11-30T02:00,2.1,0.5,0.3,5.19,0.0
2025-11-30T03:00,2.1,0.6,0.5,5.16,0.0
2025-11-30T04:00,2.1,0.5,0.2,5.06,0.0
2025-11-30T05:00,2.0,0.4,0.2,5.1,0.0
2025-11-30T06:00,1.7,0.3,0.1,4.83,0.0
2025-11-30T07:00,1.3,-0.3,0.0,4.2,0.0
2025-11-30T08:00,1.4,-0.3,0.0,4.06,0.0
2025-11-30T09:00,1.4,-0.3,0.0,4.35,0.0
2025-11-30T10:00,0.9,0.0,0.2,4.65,0.0
2025-11-30T11:00,1.0,-0.1,0.5,5.66,0.0
2025-11-30T12:00,1.1,-0.8,0.8,8.26,0.0
2025-11-30T13:00,0.8,-1.5,0.4,8.38,0.0
2025-11-30T14:00,0.3,-2.6,0.1,7.7,0.0
2025-11-30T15:00,-0.4,-3.7,0.0,6.96,0.0
2025-11-30T16:00,-1.3,-4.7,0.0,6.59,0.0
2025-11-30T17:00,-1.8,-5.2,0.0,6.14,0.0
2025-11-30T18:00,-2.1,-4.8,0.0,5.82,0.0
2025-11-30T19:00,-2.4,-4.9,0.0,5.52,0.0
2025-11-30T20:00,-2.2,-4.7,0.0,5.42,0.0
2025-11-30T21:00,-2.2,-4.7,0.0,5.44,0.0
2025-11-30T22:00,-3.2,-5.5,0.0,5.52,0.0
2025-11-30T23:00,-4.2,-6.4,0.0,5.42,0.0
2025-12-01T00:00,-5.1,-6.9,0.0,5.34,0.0
2025-12-01T01:00,-5.7,-7.5,0.0,5.4,0.0
2025-12-01T02:00,-6.3,-8.2,0.0,5.32,0.0
2025-12-01T03:00,-6.9,-9.0,0.0,5.43,0.0
2025-12-01T04:00,-7.4,-9.6,0.0,5.33,0.0
2025-12-01T05:00,-7.8,-10.2,0.0,5.39,0.0
2025-12-01T06:00,-8.5,-10.5,0.0,4.63,0.0
2025-12-01T07:00,-8.7,-10.7,0.0,4.43,0.0
2025-12-01T08:00,-9.1,-11.1,0.0,4.42,0.0
2025-12-01T09:00,-9.2,-11.3,0.0,4.21,0.0
2025-12-01T10:00,-9.2,-11.4,0.0,4.01,0.0
2025-12-01T11:00,-9.3,-11.5,0.0,3.88,0.0
2025-12-01T12:00,-10.7,-12.4,0.0,3.57,0.0
2025-12-01T13:00,-10.7,-12.4,0.0,3.11,0.0
2025-12-01T14:00,-10.8,-12.5,0.0,3.13,0.0
2025-12-01T15:00,-11.4,-13.1,0.0,2.94,0.0
2025-12-01T16:00,-12.1,-13.8,0.0,2.81,0.0
2025-12-01T17:00,-12.0,-13.6,0.0,2.59,0.0
2025-12-01T18:00,-12.7,-14.4,0.0,1.88,0.0
2025-12-01T19:00,-12.3,-13.9,0.0,1.73,0.0
2025-12-01T20:00,-12.3,-13.9,0.0,2.19,0.0
2025-12-01T21:00,-12.6,-14.2,0.0,2.12,0.0
2025-12-01T22:00,-12.9,-14.6,0.0,1.91,0.0
2025-12-01T23:00,-12.6,-14.3,0.0,2.3,0.0
2025-12-02T00:00,-13.1,-14.8,0.0,2.27,0.0
2025-12-02T01:00,-12.8,-14.5,0.0,2.38,0.0
2025-12-02T02:00,-12.6,-14.2,0.0,2.72,0.0
2025-12-02T03:00,-12.5,-14.2,0.0,3.04,0.0
2025-12-02T04:00,-12.4,-14.0,0.0,2.91,0.0
2025-12-02T05:00,-12.5,-14.1,0.0,2.95,0.0
2025-12-02T06:00,-14.5,-16.4,0.0,3.3,0.0
2025-12-02T07:00,-14.6,-16.5,0.0,3.54,0.0
2025-12-02T08:00,-15.0,-16.9,0.0,3.73,0.0
2025-12-02T09:00,-15.5,-17.5,0.0,3.71,0.0
2025-12-02T10:00,-15.8,-17.8,0.0,3.51,0.0
2025-12-02T11:00,-15.8,-17.8,0.0,3.74,0.0
2025-12-02T12:00,-15.7,-17.5,0.0,3.46,0.0
2025-12-02T13:00,-15.5,-17.3,0.0,4.35,0.0
2025-12-02T14:00,-15.4,-17.2,0.0,4.32,0.0
2025-12-02T15:00,-15.0,-16.8,0.0,4.1,0.0
2025-12-02T16:00,-14.9,-16.7,0.0,4.22,0.0
2025-12-02T17:00,-14.6,-16.5,0.0,4.11,0.0
2025-12-02T18:00,-17.5,-19.6,0.0,3.91,0.0
2025-12-02T19:00,-16.8,-18.9,0.0,3.44,0.0
2025-12-02T20:00,-16.6,-18.5,0.0,3.65,0.0
2025-12-02T21:00,-16.1,-18.0,0.0,3.09,0.0
2025-12-02T22:00,-15.9,-17.7,0.0,2.42,0.0
2025-12-02T23:00,-15.4,-17.1,0.0,2.31,0.0
2025-12-03T00:00,-13.7,-15.2,0.0,2.09,0.0
2025-12-03T01:00,-12.4,-14.2,0.0,2.14,0.0
2025-12-03T02:00,-10.4,-12.7,0.1,2.3,0.0
2025-12-03T03:00,-8.9,-11.3,0.5,1.54,0.0
2025-12-03T04:00,-8.1,-10.1,0.6,2.3,0.0
2025-12-03T05:00,-7.4,-9.1,0.5,2.19,0.0
2025-12-03T06:00,-6.7,-8.2,0.5,2.6,0.0
2025-12-03T07:00,-6.6,-8.1,0.3,2.43,0.0
2025-12-03T08:00,-6.6,-7.8,0.5,2.1,0.0
2025-12-03T09:00,-6.4,-7.6,0.9,2.02,0.0
2025-12-03T10:00,-6.2,-7.3,0.8,1.76,0.0
2025-12-03T11:00,-6.1,-7.1,0.5,2.04,0.0
2025-12-03T12:00,-5.8,-6.7,0.3,1.86,0.0
2025-12-03T13:00,-7.2,-8.0,0.0,1.76,0.0
2025-12-03T14:00,-9.5,-10.2,0.0,0.96,0.0
2025-12-03T15:00,-10.0,-10.6,0.0,1.12,0.0
2025-12-03T16:00,-8.4,-9.5,0.0,1.35,0.0
2025-12-03T17:00,-7.9,-9.1,0.0,1.64,0.0
2025-12-03T18:00,-9.4,-10.4,0.0,1.44,0.0
2025-12-03T19:00,-8.7,-9.7,0.0,2.45,0.0
2025-12-03T20:00,-8.3,-9.1,0.0,2.26,0.0
2025-12-03T21:00,-7.7,-8.5,0.0,2.19,0.0
2025-12-03T22:00,-6.9,-7.9,0.1,2.08,0.0
2025-12-03T23:00,-6.0,-7.2,0.3,1.85,0.0
2025-12-04T00:00,-5.7,-7.0,0.2,1.97,0.0
2025-12-04T01:00,-5.1,-6.6,0.1,2.2,0.0
2025-12-04T02:00,-4.7,-6.2,0.5,2.59,0.0
2025-12-04T03:00,-4.6,-5.9,0.9,1.91,0.0
2025-12-04T04:00,-4.3,-5.4,0.6,2.42,0.0
2025-12-04T05:00,-3.8,-5.0,0.1,2.02,0.0
2025-12-04T06:00,-3.7,-4.9,0.7,2.16,0.0
2025-12-04T07:00,-3.6,-4.6,0.3,1.76,0.0
2025-12-04T08:00,-3.7,-4.5,0.5,1.25,0.0
2025-12-04T09:00,-4.0,-4.6,0.2,1.14,0.0
2025-12-04T10:00,-4.1,-4.8,0.1,1.25,0.0
2025-12-04T11:00,-4.3,-5.3,0.0,1.79,0.0
2025-12-04T12:00,-5.1,-6.1,0.0,1.66,0.0
2025-12-04T13:00,-5.4,-6.6,0.0,1.82,0.0
2025-12-04T14:00,-5.8,-7.1,0.0,2.02,0.0
2025-12-04T15:00,-6.1,-7.5,0.0,2.09,0.0
2025-12-04T16:00,-7.2,-8.4,0.0,1.6,0.0
2025-12-04T17:00,-7.0,-8.4,0.0,1.66,0.0
2025-12-04T18:00,-6.8,-8.3,0.0,1.85,0.0
2025-12-04T19:00,-6.9,-8.3,0.0,1.88,0.0
2025-12-04T20:00,-7.0,-8.3,0.0,1.86,0.0
2025-12-04T21:00,-6.7,-8.0,0.0,1.88,0.0
2025-12-04T22:00,-7.5,-8.6,0.0,1.84,0.0
2025-12-04T23:00,-8.2,-9.3,0.0,1.8,0.0
2025-12-05T00:00,-11.7,-12.6,0.0,0.25,0.0
2025-12-05T01:00,-11.0,-12.6,0.0,0.27,0.0
2025-12-05T02:00,-11.0,-12.6,0.0,0.14,0.0
2025-12-05T03:00,-9.5,-11.5,0.0,0.49,0.0
2025-12-05T04:00,-8.6,-10.1,0.0,0.65,0.0
2025-12-05T05:00,-8.0,-9.5,0.0,0.47,0.0
2025-12-05T06:00,-7.5,-9.5,0.0,0.16,0.0
2025-12-05T07:00,-7.5,-9.3,0.0,0.4,0.0
2025-12-05T08:00,-7.4,-8.5,0.0,0.28,0.0
2025-12-05T09:00,-7.3,-8.4,0.0,0.3,0.0
2025-12-05T10:00,-7.7,-8.6,0.0,0.76,0.0
2025-12-05T11:00,-7.7,-8.5,0.0,0.96,0.0
2025-12-05T12:00,-7.9,-9.0,0.0,1.12,0.0
2025-12-05T13:00,-7.9,-8.7,0.0,1.21,0.0
2025-12-05T14:00,-8.0,-8.8,0.0,1.03,0.0
2025-12-05T15:00,-7.7,-8.5,0.0,1.05,0.0
2025-12-05T16:00,-7.6,-8.8,0.0,1.03,0.0
2025-12-05T17:00,-7.8,-9.0,0.0,1.48,0.0
2025-12-05T18:00,-11.2,-12.7,0.0,1.08,0.0
2025-12-05T19:00,-11.4,-12.5,0.0,1.36,0.0
2025-12-05T20:00,-11.4,-12.6,0.0,1.35,0.0
2025-12-05T21:00,-11.5,-12.8,0.0,1.13,0.0
2025-12-05T22:00,-11.5,-12.8,0.0,0.97,0.0
2025-12-05T23:00,-11.9,-13.4,0.0,0.88,0.0
2025-12-06T00:00,-13.6,-15.3,0.0,0.53,0.0
2025-12-06T01:00,-13.3,-14.8,0.0,0.61,0.0
2025-12-06T02:00,-13.2,-14.6,0.0,0.51,0.0
2025-12-06T03:00,-12.1,-13.8,0.0,0.53,0.0
2025-12-06T04:00,-12.2,-13.9,0.0,0.14,0.0
2025-12-06T05:00,-12.4,-13.9,0.0,0.21,0.0
2025-12-06T06:00,-16.4,-18.3,0.0,1.37,0.0
2025-12-06T07:00,-15.5,-17.4,0.0,1.17,0.0
2025-12-06T08:00,-15.0,-16.7,0.0,1.84,0.0
2025-12-06T09:00,-14.5,-16.3,0.0,1.98,0.0
2025-12-06T10:00,-14.7,-16.7,0.0,1.9,0.0
2025-12-06T11:00,-15.0,-17.1,0.0,2.0,0.0
2025-12-06T12:00,-10.8,-12.2,0.0,3.3,0.0
2025-12-06T13:00,-11.2,-12.7,0.0,3.26,0.0
2025-12-06T14:00,-11.5,-13.0,0.0,3.37,0.0
