data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-17 09:00:00,-36.9,-39.5,0.0,0.07,0.0
2024-11-17 10:00:00,-37.6,-40.2,0.0,0.0,0.0
2024-11-17 11:00:00,-38.1,-40.8,0.0,0.05,0.0
2024-11-17 12:00:00,-38.5,-41.4,0.0,0.05,0.0
2024-11-17 13:00:00,-39.0,-42.1,0.0,0.18,0.0
2024-11-17 14:00:00,-39.8,-42.9,0.0,0.63,0.0
2024-11-17 15:00:00,-39.9,-42.9,0.0,0.11,0.0
2024-11-17 16:00:00,-39.7,-42.8,0.0,0.1,0.0
2024-11-17 17:00:00,-40.5,-43.7,0.0,0.21,0.0
2024-11-17 18:00:00,-40.1,-43.3,0.0,0.16,0.0
2024-11-17 19:00:00,-39.8,-43.1,0.0,0.07,0.0
2024-11-17 20:00:00,-39.8,-43.1,0.0,0.16,0.0
2024-11-17 21:00:00,-39.9,-43.2,0.0,0.46,0.0
2024-11-17 22:00:00,-39.7,-43.1,0.0,0.18,0.0
2024-11-17 23:00:00,-39.9,-43.2,0.0,0.16,0.0
2024-11-18 00:00:00,-39.0,-42.0,0.0,0.36,193.38
2024-11-18 01:00:00,-37.3,-41.1,0.0,0.67,0.0
2024-11-18 02:00:00,-35.5,-39.7,0.0,0.3,0.0
2024-11-18 03:00:00,-34.2,-38.3,0.0,0.5,0.0
2024-11-18 04:00:00,-33.3,-37.1,0.0,0.25,0.0
2024-11-18 05:00:00,-32.9,-36.5,0.1,0.58,0.0
2024-11-18 06:00:00,-33.1,-36.3,0.1,0.72,0.0
2024-11-18 07:00:00,-33.2,-36.4,0.1,0.35,0.0
2024-11-18 08:00:00,-33.6,-36.8,0.0,0.15,0.0
2024-11-18 09:00:00,-33.7,-37.0,0.0,0.52,0.0
2024-11-18 10:00:00,-34.1,-37.4,0.0,0.43,0.0
2024-11-18 11:00:00,-34.1,-37.2,0.0,1.2,0.0
2024-11-18 12:00:00,-34.1,-37.1,0.0,1.7,0.0
2024-11-18 13:00:00,-35.2,-38.5,0.0,1.77,0.0
2024-11-18 14:00:00,-35.4,-38.8,0.0,1.66,0.0
2024-11-18 15:00:00,-35.7,-39.0,0.0,1.75,0.0
2024-11-18 16:00:00,-35.7,-39.1,0.0,1.92,0.0
2024-11-18 17:00:00,-35.9,-39.3,0.0,1.44,0.0
2024-11-18 18:00:00,-36.1,-39.5,0.0,1.31,0.0
2024-11-18 19:00:00,-36.6,-39.9,0.0,1.4,0.0
2024-11-18 20:00:00,-37.0,-40.1,0.0,1.71,0.0
2024-11-18 21:00:00,-36.8,-39.9,0.0,1.82,0.0
2024-11-18 22:00:00,-36.6,-39.8,0.0,1.7,0.0
2024-11-18 23:00:00,-36.4,-39.6,0.0,1.41,0.0
2024-11-19 00:00:00,-36.0,-39.2,0.0,1.3,0.0
2024-11-19 01:00:00,-36.5,-40.1,0.0,1.21,0.0
2024-11-19 02:00:00,-35.2,-39.2,0.0,0.81,0.0
2024-11-19 03:00:00,-34.4,-38.5,0.0,0.6,0.0
2024-11-19 04:00:00,-33.9,-37.9,0.0,0.65,0.0
2024-11-19 05:00:00,-33.9,-37.5,0.0,0.9,0.0
2024-11-19 06:00:00,-34.4,-37.9,0.0,1.05,0.0
2024-11-19 07:00:00,-35.2,-38.8,0.0,1.18,0.0
2024-11-19 08:00:00,-36.4,-39.9,0.0,1.41,0.0
2024-11-19 09:00:00,-37.7,-41.1,0.0,1.2,0.0
2024-11-19 10:00:00,-38.1,-41.3,0.0,0.65,0.0
2024-11-19 11:00:00,-38.4,-41.6,0.0,0.45,0.0
2024-11-19 12:00:00,-38.4,-41.6,0.0,0.41,0.0
2024-11-19 13:00:00,-37.6,-41.2,0.0,0.74,0.0
2024-11-19 14:00:00,-36.8,-40.6,0.0,1.13,0.0
2024-11-19 15:00:00,-36.4,-40.1,0.0,0.51,0.0
2024-11-19 16:00:00,-36.0,-39.7,0.0,0.34,0.0
2024-11-19 17:00:00,-35.8,-39.4,0.0,0.36,0.0
2024-11-19 18:00:00,-36.4,-39.9,0.0,0.18,0.0
2024-11-19 19:00:00,-37.1,-40.5,0.0,0.16,0.0
2024-11-19 20:00:00,-36.9,-40.4,0.0,0.14,0.0
2024-11-19 21:00:00,-37.4,-40.7,0.0,0.22,0.0
2024-11-19 22:00:00,-38.1,-41.2,0.0,0.25,0.0
2024-11-19 23:00:00,-38.5,-41.3,0.0,0.07,0.0
2024-11-20 00:00:00,-38.5,-41.2,0.0,0.05,1260.4
2024-11-20 01:00:00,-37.0,-40.1,0.0,0.05,2646.43
2024-11-20 02:00:00,-35.9,-39.8,0.0,0.11,3600.0
2024-11-20 03:00:00,-34.9,-39.4,0.0,0.18,3600.0
2024-11-20 04:00:00,-35.1,-39.3,0.0,0.14,3600.0
2024-11-20 05:00:00,-36.0,-40.0,0.0,0.1,3600.0
2024-11-20 06:00:00,-36.8,-40.5,0.0,0.0,0.0
2024-11-20 07:00:00,-37.3,-40.6,0.0,0.05,0.0
2024-11-20 08:00:00,-37.7,-40.6,0.0,0.05,0.0
2024-11-20 09:00:00,-38.2,-40.7,0.0,0.1,0.0
2024-11-20 10:00:00,-38.8,-41.0,0.0,0.16,0.0
2024-11-20 11:00:00,-39.4,-41.4,0.0,0.11,0.0
2024-11-20 12:00:00,-39.6,-41.7,0.0,0.07,0.0
2024-11-20 13:00:00,-41.3,-43.6,0.0,0.11,0.0
2024-11-20 14:00:00,-41.4,-43.7,0.0,0.14,0.0
2024-11-20 15:00:00,-41.2,-43.5,0.0,0.07,0.0
2024-11-20 16:00:00,-41.1,-43.8,0.0,0.05,0.0
2024-11-20 17:00:00,-41.2,-44.4,0.0,0.05,0.0
2024-11-20 18:00:00,-41.2,-45.0,0.0,0.11,0.0
2024-11-20 19:00:00,-41.4,-45.2,0.0,0.15,0.0
2024-11-20 20:00:00,-41.4,-45.1,0.0,0.21,0.0
2024-11-20 21:00:00,-41.5,-45.0,0.0,0.32,0.0
2024-11-20 22:00:00,-41.6,-45.0,0.0,0.32,0.0
2024-11-20 23:00:00,-41.7,-45.1,0.0,0.3,0.0
2024-11-21 00:00:00,-41.4,-45.1,0.0,0.21,1383.76
2024-11-21 01:00:00,-39.9,-44.4,0.0,0.18,3600.0
2024-11-21 02:00:00,-38.5,-43.7,0.0,0.11,3600.0
2024-11-21 03:00:00,-37.4,-42.8,0.0,0.11,3600.0
2024-11-21 04:00:00,-37.1,-42.2,0.0,0.14,3600.0
2024-11-21 05:00:00,-37.6,-42.6,0.0,0.16,3600.0
2024-11-21 06:00:00,-38.3,-43.2,0.0,0.27,0.0
2024-11-21 07:00:00,-38.8,-43.5,0.0,0.32,0.0
2024-11-21 08:00:00,-39.3,-43.9,0.0,0.27,0.0
2024-11-21 09:00:00,-39.6,-44.2,0.0,0.16,0.0
2024-11-21 10:00:00,-39.7,-44.4,0.0,0.11,0.0
2024-11-21 11:00:00,-39.9,-44.6,0.0,0.11,0.0
2024-11-21 12:00:00,-40.1,-44.7,0.0,0.07,0.0
2024-11-21 13:00:00,-41.7,-46.4,0.0,0.25,0.0
2024-11-21 14:00:00,-42.5,-46.4,0.0,0.45,0.0
2024-11-21 15:00:00,-42.9,-46.5,0.0,0.27,0.0
2024-11-21 16:00:00,-42.9,-46.7,0.0,0.15,0.0
2024-11-21 17:00:00,-43.1,-46.8,0.0,0.25,0.0
2024-11-21 18:00:00,-43.4,-46.7,0.0,0.32,0.0
2024-11-21 19:00:00,-43.5,-46.6,0.0,0.25,0.0
2024-11-21 20:00:00,-43.5,-46.5,0.0,0.21,0.0
2024-11-21 21:00:00,-43.5,-46.5,0.0,0.3,0.0
2024-11-21 22:00:00,-43.5,-46.7,0.0,0.27,0.0
2024-11-21 23:00:00,-43.5,-46.8,0.0,0.22,0.0
2024-11-22 00:00:00,-43.1,-46.8,0.0,0.25,1506.48
2024-11-22 01:00:00,-42.3,-46.9,0.0,0.94,3600.0
2024-11-22 02:00:00,-40.5,-45.9,0.0,0.82,3600.0
2024-11-22 03:00:00,-39.3,-44.9,0.0,0.51,3600.0
2024-11-22 04:00:00,-38.9,-44.0,0.0,0.38,3600.0
2024-11-22 05:00:00,-39.5,-44.4,0.0,0.28,3600.0
2024-11-22 06:00:00,-40.0,-45.0,0.0,0.11,0.0
2024-11-22 07:00:00,-40.3,-45.2,0.0,0.14,0.0
2024-11-22 08:00:00,-40.4,-45.1,0.0,0.11,0.0
2024-11-22 09:00:00,-40.4,-45.1,0.0,0.05,0.0
2024-11-22 10:00:00,-40.8,-45.3,0.0,0.22,0.0
2024-11-22 11:00:00,-41.5,-45.7,0.0,0.53,0.0
2024-11-22 12:00:00,-42.0,-45.9,0.0,0.6,0.0
2024-11-22 13:00:00,-43.9,-47.8,0.0,1.0,0.0
2024-11-22 14:00:00,-44.1,-47.9,0.0,1.22,0.0
2024-11-22 15:00:00,-44.1,-47.7,0.0,0.92,0.0
2024-11-22 16:00:00,-43.8,-47.6,0.0,0.47,0.0
2024-11-22 17:00:00,-43.5,-47.6,0.0,0.35,0.0
2024-11-22 18:00:00,-43.2,-47.5,0.0,0.25,0.0
2024-11-22 19:00:00,-42.9,-47.4,0.0,0.16,0.0
2024-11-22 20:00:00,-42.6,-47.3,0.0,0.21,0.0
2024-11-22 21:00:00,-42.4,-47.1,0.0,0.15,0.0
2024-11-22 22:00:00,-42.2,-47.0,0.0,0.11,0.0
2024-11-22 23:00:00,-42.1,-47.0,0.0,0.11,0.0
2024-11-23 00:00:00,-41.8,-46.8,0.0,0.18,1628.66
2024-11-23 01:00:00,-42.2,-47.6,0.0,0.87,3600.0
2024-11-23 02:00:00,-40.6,-46.3,0.0,0.85,3600.0
2024-11-23 03:00:00,-39.6,-45.4,0.0,0.4,3600.0
2024-11-23 04:00:00,-39.1,-44.4,0.0,0.21,3600.0
2024-11-23 05:00:00,-39.7,-44.4,0.0,0.46,3600.0
2024-11-23 06:00:00,-40.1,-45.0,0.0,0.32,0.0
2024-11-23 07:00:00,-40.3,-45.4,0.0,0.27,0.0
2024-11-23 08:00:00,-40.6,-45.8,0.0,0.4,0.0
2024-11-23 09:00:00,-40.9,-46.0,0.0,0.5,0.0
2024-11-23 10:00:00,-41.2,-46.0,0.0,0.51,0.0
2024-11-23 11:00:00,-41.4,-46.0,0.0,0.61,0.0
2024-11-23 12:00:00,-41.6,-45.9,0.0,0.85,0.0
2024-11-23 13:00:00,-44.2,-47.9,0.0,1.25,0.0
2024-11-23 14:00:00,-44.3,-48.0,0.0,1.17,0.0
2024-11-23 15:00:00,-44.2,-47.9,0.0,0.81,0.0
2024-11-23 16:00:00,-43.9,-47.6,0.0,0.61,0.0
2024-11-23 17:00:00,-43.7,-47.4,0.0,0.64,0.0
2024-11-23 18:00:00,-43.4,-47.1,0.0,0.43,0.0
2024-11-23 19:00:00,-43.3,-47.2,0.0,1.03,0.0
2024-11-23 20:00:00,-43.0,-47.1,0.0,0.63,0.0
2024-11-23 21:00:00,-42.9,-47.1,0.0,1.11,0.0
2024-11-23 22:00:00,-42.8,-47.1,0.0,0.56,0.0
2024-11-23 23:00:00,-42.6,-47.0,0.0,1.1,0.0
2024-11-24 00:00:00,-42.2,-46.7,0.0,0.54,874.65
2024-11-24 01:00:00,-42.2,-47.6,0.0,1.06,3600.0
2024-11-24 02:00:00,-41.0,-46.2,0.0,0.36,3600.0
2024-11-24 03:00:00,-40.0,-45.1,0.0,0.9,3600.0
2024-11-24 04:00:00,-39.5,-44.2,0.0,0.45,3600.0
2024-11-24 05:00:00,-39.7,-44.0,0.0,0.78,3593.35
2024-11-24 06:00:00,-40.0,-44.1,0.0,0.86,0.0
2024-11-24 07:00:00,-40.3,-44.5,0.0,0.74,0.0
2024-11-24 08:00:00,-40.2,-44.5,0.0,1.0,0.0
2024-11-24 09:00:00,-40.4,-44.6,0.0,0.71,0.0
2024-11-24 10:00:00,-40.6,-44.8,0.0,0.85,0.0
2024-11-24 11:00:00,-40.7,-44.9,0.0,0.9,0.0
2024-11-24 12:00:00,-40.7,-44.9,0.0,1.05,0.0
2024-11-24 13:00:00,-43.1,-47.2,0.0,0.85,0.0
2024-11-24 14:00:00,-43.0,-47.0,0.0,1.03,0.0
2024-11-24 15:00:00,-42.9,-46.9,0.0,0.96,0.0
2024-11-24 16:00:00,-42.8,-46.9,0.0,0.78,0.0
2024-11-24 17:00:00,-42.7,-46.9,0.0,0.79,0.0
2024-11-24 18:00:00,-42.7,-46.9,0.0,0.63,0.0
2024-11-24 19:00:00,-42.6,-46.8,0.0,0.29,0.0
2024-11-24 20:00:00,-42.4,-46.8,0.0,0.28,0.0
2024-11-24 21:00:00,-42.3,-46.8,0.0,0.18,0.0
2024-11-24 22:00:00,-42.3,-46.9,0.0,0.16,0.0
2024-11-24 23:00:00,-42.2,-47.0,0.0,0.25,0.0
2024-11-25 00:00:00,-42.1,-46.7,0.0,0.41,100.25
2024-11-25 01:00:00,-41.4,-47.0,0.0,0.29,3600.0
2024-11-25 02:00:00,-40.1,-45.6,0.0,0.57,3600.0
2024-11-25 03:00:00,-39.3,-44.2,0.0,0.59,3600.0
2024-11-25 04:00:00,-39.0,-43.4,0.0,0.32,3600.0
2024-11-25 05:00:00,-39.6,-43.2,0.0,0.21,3446.26
2024-11-25 06:00:00,-40.3,-43.7,0.0,0.1,0.0
2024-11-25 07:00:00,-40.7,-44.1,0.0,0.1,0.0
2024-11-25 08:00:00,-40.9,-44.4,0.0,0.16,0.0
2024-11-25 09:00:00,-41.1,-44.9,0.0,0.18,0.0
2024-11-25 10:00:00,-41.3,-45.3,0.0,0.14,0.0
2024-11-25 11:00:00,-41.4,-45.4,0.0,0.07,0.0
2024-11-25 12:00:00,-41.3,-45.5,0.0,0.11,0.0
2024-11-25 13:00:00,-41.9,-45.5,0.0,0.15,0.0
2024-11-25 14:00:00,-42.0,-45.7,0.0,0.5,0.0
2024-11-25 15:00:00,-42.2,-46.1,0.0,0.46,0.0
2024-11-25 16:00:00,-42.3,-46.3,0.0,0.4,0.0
2024-11-25 17:00:00,-42.0,-46.2,0.0,0.25,0.0
2024-11-25 18:00:00,-41.3,-46.0,0.0,0.05,0.0
2024-11-25 19:00:00,-40.7,-45.8,0.0,0.0,0.0
2024-11-25 20:00:00,-40.4,-45.6,0.0,0.11,0.0
2024-11-25 21:00:00,-40.5,-45.6,0.0,0.25,0.0
2024-11-25 22:00:00,-40.5,-45.5,0.0,0.43,0.0
2024-11-25 23:00:00,-40.5,-45.4,0.0,0.46,0.0
2024-11-26 00:00:00,-40.3,-45.2,0.0,0.49,199.25
2024-11-26 01:00:00,-39.7,-44.5,0.0,0.65,3600.0
2024-11-26 02:00:00,-38.3,-43.4,0.0,0.58,3600.0
2024-11-26 03:00:00,-37.4,-42.3,0.0,0.32,3600.0
2024-11-26 04:00:00,-37.2,-41.4,0.0,0.11,3600.0
2024-11-26 05:00:00,-37.6,-41.8,0.0,0.11,3303.7
2024-11-26 06:00:00,-37.8,-41.5,0.0,0.16,0.0
2024-11-26 07:00:00,-37.9,-41.6,0.0,0.21,0.0
2024-11-26 08:00:00,-38.0,-41.3,0.0,0.22,0.0
2024-11-26 09:00:00,-38.0,-40.5,0.0,0.18,0.0
2024-11-26 10:00:00,-37.9,-39.7,0.0,0.11,0.0
2024-11-26 11:00:00,-37.7,-39.4,0.0,0.05,0.0
2024-11-26 12:00:00,-37.6,-39.6,0.0,0.05,0.0
2024-11-26 13:00:00,-38.6,-43.4,0.0,0.46,0.0
2024-11-26 14:00:00,-38.5,-43.4,0.0,0.25,0.0
2024-11-26 15:00:00,-38.0,-43.0,0.0,0.07,0.0
2024-11-26 16:00:00,-37.8,-42.7,0.0,0.35,0.0
2024-11-26 17:00:00,-38.1,-42.7,0.0,0.36,0.0
2024-11-26 18:00:00,-38.0,-42.7,0.0,0.14,0.0
2024-11-26 19:00:00,-37.7,-42.5,0.0,0.18,0.0
2024-11-26 20:00:00,-37.3,-42.1,0.0,0.11,0.0
2024-11-26 21:00:00,-37.1,-42.0,0.0,0.07,0.0
2024-11-26 22:00:00,-37.4,-42.3,0.0,0.11,0.0
2024-11-26 23:00:00,-37.6,-42.4,0.0,0.25,0.0
2024-11-27 00:00:00,-37.8,-42.4,0.0,0.76,296.38
2024-11-27 01:00:00,-36.9,-42.3,0.0,1.24,3600.0
2024-11-27 02:00:00,-35.8,-41.1,0.0,0.99,3600.0
2024-11-27 03:00:00,-34.8,-40.5,0.0,0.43,3600.0
2024-11-27 04:00:00,-34.5,-39.8,0.0,0.36,3600.0
2024-11-27 05:00:00,-35.1,-40.0,0.0,0.32,3166.09
2024-11-27 06:00:00,-35.5,-40.4,0.0,0.25,0.0
2024-11-27 07:00:00,-35.9,-40.8,0.0,0.32,0.0
2024-11-27 08:00:00,-36.2,-41.0,0.0,0.25,0.0
2024-11-27 09:00:00,-36.3,-41.2,0.0,0.29,0.0
2024-11-27 10:00:00,-36.6,-41.3,0.0,0.36,0.0
2024-11-27 11:00:00,-36.5,-41.4,0.0,0.27,0.0
2024-11-27 12:00:00,-36.5,-41.4,0.0,0.7,0.0
2024-11-27 13:00:00,-37.0,-41.9,0.0,1.67,0.0
2024-11-27 14:00:00,-36.5,-41.1,0.0,0.67,0.0
2024-11-27 15:00:00,-35.5,-40.3,0.0,0.79,0.0
2024-11-27 16:00:00,-34.3,-38.8,0.0,0.89,0.0
2024-11-27 17:00:00,-33.2,-37.7,0.0,0.47,0.0
2024-11-27 18:00:00,-33.2,-37.2,0.0,0.65,0.0
2024-11-27 19:00:00,-33.5,-37.6,0.0,0.29,0.0
2024-11-27 20:00:00,-32.9,-37.3,0.0,0.27,0.0
2024-11-27 21:00:00,-33.4,-37.8,0.0,0.5,0.0
2024-11-27 22:00:00,-33.0,-37.5,0.0,0.16,0.0
2024-11-27 23:00:00,-32.5,-37.4,0.0,0.4,0.0
2024-11-28 00:00:00,-32.9,-37.4,0.0,0.72,0.0
2024-11-28 01:00:00,-33.2,-38.3,0.0,1.38,1523.51
2024-11-28 02:00:00,-31.9,-37.4,0.0,0.99,2662.88
2024-11-28 03:00:00,-31.3,-36.7,0.0,0.51,3600.0
2024-11-28 04:00:00,-31.5,-36.4,0.0,0.35,3600.0
2024-11-28 05:00:00,-32.5,-36.9,0.0,0.57,3033.83
2024-11-28 06:00:00,-33.2,-37.5,0.0,0.36,0.0
2024-11-28 07:00:00,-33.4,-37.9,0.0,0.21,0.0
2024-11-28 08:00:00,-33.4,-38.1,0.0,0.16,0.0
2024-11-28 09:00:00,-33.5,-38.4,0.0,0.11,0.0
2024-11-28 10:00:00,-33.9,-38.7,0.0,0.11,0.0
2024-11-28 11:00:00,-34.7,-39.1,0.0,0.47,0.0
2024-11-28 12:00:00,-35.1,-39.2,0.0,0.14,0.0
2024-11-28 13:00:00,-37.0,-42.0,0.0,0.39,0.0
2024-11-28 14:00:00,-36.8,-41.3,0.0,0.81,0.0
2024-11-28 15:00:00,-36.6,-40.7,0.0,0.36,0.0
2024-11-28 16:00:00,-36.2,-40.5,0.0,0.29,0.0
2024-11-28 17:00:00,-36.1,-40.2,0.0,0.14,0.0
2024-11-28 18:00:00,-35.8,-40.0,0.0,0.34,0.0
2024-11-28 19:00:00,-35.7,-39.7,0.0,0.3,0.0
2024-11-28 20:00:00,-35.3,-39.7,0.0,0.21,0.0
2024-11-28 21:00:00,-35.3,-39.6,0.0,0.2,0.0
2024-11-28 22:00:00,-35.3,-39.6,0.0,0.16,0.0
2024-11-28 23:00:00,-35.2,-39.6,0.0,0.11,0.0
2024-11-29 00:00:00,-35.1,-39.5,0.0,0.07,0.0
2024-11-29 01:00:00,-34.9,-40.3,0.0,0.39,1054.63
2024-11-29 02:00:00,-33.5,-39.5,0.0,0.3,131.0
2024-11-29 03:00:00,-32.5,-38.1,0.0,0.27,0.0
2024-11-29 04:00:00,-32.2,-37.4,0.0,0.18,949.72
2024-11-29 05:00:00,-32.5,-37.6,0.0,0.18,532.69
2024-11-29 06:00:00,-33.0,-37.9,0.0,0.14,0.0
2024-11-29 07:00:00,-33.3,-38.1,0.0,0.18,0.0
2024-11-29 08:00:00,-33.6,-38.1,0.0,0.27,0.0
2024-11-29 09:00:00,-34.0,-38.1,0.0,0.32,0.0
2024-11-29 10:00:00,-34.4,-38.1,0.0,0.21,0.0
2024-11-29 11:00:00,-34.7,-38.2,0.0,0.16,0.0
2024-11-29 12:00:00,-35.0,-38.4,0.0,0.16,0.0
2024-11-29 13:00:00,-37.7,-42.2,0.0,0.35,0.0
2024-11-29 14:00:00,-37.9,-42.0,0.0,0.05,0.0
2024-11-29 15:00:00,-38.1,-42.0,0.0,0.46,0.0
2024-11-29 16:00:00,-37.9,-41.7,0.0,0.11,0.0
2024-11-29 17:00:00,-38.0,-41.7,0.0,0.11,0.0
2024-11-29 18:00:00,-38.3,-41.7,0.0,0.25,0.0
2024-11-29 19:00:00,-38.3,-41.6,0.0,0.75,0.0
2024-11-29 20:00:00,-38.3,-41.8,0.0,0.89,0.0
2024-11-29 21:00:00,-38.1,-41.7,0.0,0.96,0.0
2024-11-29 22:00:00,-38.2,-41.8,0.0,0.71,0.0
2024-11-29 23:00:00,-38.3,-41.9,0.0,0.69,0.0
2024-11-30 00:00:00,-38.0,-41.8,0.0,0.64,0.0
2024-11-30 01:00:00,-38.5,-42.0,0.0,1.35,506.32
2024-11-30 02:00:00,-35.9,-40.3,0.1,0.86,0.0
2024-11-30 03:00:00,-34.1,-38.8,0.1,0.5,0.0
2024-11-30 04:00:00,-32.6,-37.4,0.1,0.4,0.0
2024-11-30 05:00:00,-32.3,-36.6,0.0,0.38,0.0
2024-11-30 06:00:00,-32.8,-36.1,0.0,0.11,0.0
2024-11-30 07:00:00,-34.1,-37.0,0.0,0.14,0.0
2024-11-30 08:00:00,-35.0,-37.6,0.0,0.16,0.0
2024-11-30 09:00:00,-35.2,-38.0,0.0,0.16,0.0
2024-11-30 10:00:00,-35.1,-38.2,0.0,0.11,0.0
2024-11-30 11:00:00,-35.0,-38.3,0.0,0.15,0.0
2024-11-30 12:00:00,-34.7,-38.3,0.0,0.18,0.0
2024-11-30 13:00:00,-36.4,-41.3,0.0,0.14,0.0
2024-11-30 14:00:00,-36.4,-40.7,0.0,0.51,0.0
2024-11-30 15:00:00,-36.5,-40.5,0.0,0.18,0.0
2024-11-30 16:00:00,-36.3,-40.0,0.0,0.11,0.0
2024-11-30 17:00:00,-36.7,-40.5,0.0,0.4,0.0
2024-11-30 18:00:00,-36.6,-40.3,0.0,0.25,0.0
2024-11-30 19:00:00,-36.2,-40.1,0.0,0.11,0.0
2024-11-30 20:00:00,-36.3,-39.8,0.0,0.41,0.0
2024-11-30 21:00:00,-36.2,-39.5,0.0,0.3,0.0
2024-11-30 22:00:00,-35.8,-39.3,0.0,0.16,0.0
2024-11-30 23:00:00,-35.6,-39.2,0.0,0.18,0.0
2024-12-01 00:00:00,-35.0,-38.7,0.0,0.11,0.0
2024-12-01 01:00:00,-37.0,-41.0,0.0,0.61,3186.61
2024-12-01 02:00:00,-35.7,-39.8,0.0,0.36,3600.0
2024-12-01 03:00:00,-34.4,-38.5,0.0,0.81,67.81
2024-12-01 04:00:00,-33.7,-37.3,0.0,1.05,0.0
2024-12-01 05:00:00,-33.5,-36.8,0.0,1.0,0.0
2024-12-01 06:00:00,-33.4,-36.7,0.0,0.7,0.0
2024-12-01 07:00:00,-32.9,-36.1,0.0,1.06,0.0
2024-12-01 08:00:00,-33.1,-36.3,0.0,0.66,0.0
2024-12-01 09:00:00,-32.9,-36.2,0.0,0.8,0.0
2024-12-01 10:00:00,-33.0,-36.3,0.0,0.71,0.0
2024-12-01 11:00:00,-32.9,-36.1,0.0,0.07,0.0
2024-12-01 12:00:00,-32.5,-35.6,0.0,0.1,0.0
2024-12-01 13:00:00,-33.0,-36.0,0.0,0.72,0.0
2024-12-01 14:00:00,-31.6,-35.0,0.1,0.38,0.0
2024-12-01 15:00:00,-31.4,-34.5,0.0,0.92,0.0
2024-12-01 16:00:00,-31.3,-34.2,0.0,0.63,0.0
2024-12-01 17:00:00,-30.9,-33.8,0.0,0.65,0.0
2024-12-01 18:00:00,-32.1,-34.9,0.0,0.36,0.0
2024-12-01 19:00:00,-31.8,-34.8,0.0,0.18,0.0
2024-12-01 20:00:00,-30.8,-34.0,0.0,0.32,0.0
2024-12-01 21:00:00,-29.5,-32.9,0.0,0.11,0.0
2024-12-01 22:00:00,-28.9,-32.4,0.0,0.4,0.0
2024-12-01 23:00:00,-28.6,-32.0,0.0,0.18,0.0
2024-12-02 00:00:00,-28.2,-31.6,0.1,0.32,0.0
2024-12-02 01:00:00,-25.8,-29.9,0.1,0.39,0.0
2024-12-02 02:00:00,-24.9,-29.8,0.1,0.21,0.0
2024-12-02 03:00:00,-24.1,-29.1,0.0,0.21,0.0
2024-12-02 04:00:00,-24.1,-29.0,0.0,0.2,263.19
2024-12-02 05:00:00,-25.7,-29.5,0.0,0.21,786.81
2024-12-02 06:00:00,-27.4,-30.5,0.0,0.4,0.0
2024-12-02 07:00:00,-28.4,-31.2,0.0,0.15,0.0
2024-12-02 08:00:00,-29.0,-31.8,0.0,0.1,0.0
2024-12-02 09:00:00,-29.4,-32.4,0.0,0.11,0.0
2024-12-02 10:00:00,-29.5,-32.8,0.0,0.16,0.0
2024-12-02 11:00:00,-29.7,-33.1,0.0,0.22,0.0
2024-12-02 12:00:00,-30.0,-33.5,0.0,0.25,0.0
2024-12-02 13:00:00,-29.0,-33.1,0.0,0.65,0.0
2024-12-02 14:00:00,-29.4,-33.1,0.0,0.3,0.0
2024-12-02 15:00:00,-29.4,-33.0,0.0,0.15,0.0
2024-12-02 16:00:00,-29.0,-32.7,0.0,0.32,0.0
2024-12-02 17:00:00,-27.5,-31.6,0.0,0.1,0.0
2024-12-02 18:00:00,-26.7,-30.7,0.0,0.54,0.0
2024-12-02 19:00:00,-26.3,-30.0,0.0,0.32,0.0
2024-12-02 20:00:00,-25.5,-29.5,0.0,0.32,0.0
2024-12-02 21:00:00,-24.9,-29.4,0.0,0.11,0.0
2024-12-02 22:00:00,-24.2,-28.7,0.0,0.25,0.0
2024-12-02 23:00:00,-23.8,-28.4,0.0,0.11,0.0
2024-12-03 00:00:00,-23.5,-27.8,0.0,0.07,0.0
2024-12-03 01:00:00,-24.0,-28.5,0.0,0.46,0.0
2024-12-03 02:00:00,-23.3,-27.9,0.0,0.21,0.0
2024-12-03 03:00:00,-22.8,-27.5,0.0,0.36,0.0
2024-12-03 04:00:00,-22.5,-27.0,0.0,0.36,0.0
2024-12-03 05:00:00,-22.6,-26.7,0.0,0.25,0.0
2024-12-03 06:00:00,-22.6,-26.3,0.0,0.11,0.0
2024-12-03 07:00:00,-22.5,-25.9,0.0,0.22,0.0
2024-12-03 08:00:00,-22.3,-25.3,0.1,0.25,0.0
2024-12-03 09:00:00,-22.1,-25.1,0.0,0.45,0.0
2024-12-03 10:00:00,-21.9,-24.9,0.0,0.41,0.0
2024-12-03 11:00:00,-21.6,-24.6,0.0,0.16,0.0
2024-12-03 12:00:00,-21.5,-24.5,0.0,0.05,0.0
2024-12-03 13:00:00,-22.6,-25.7,0.0,0.4,0.0
2024-12-03 14:00:00,-22.0,-25.6,0.1,0.3,0.0
2024-12-03 15:00:00,-21.7,-25.3,0.1,0.39,0.0
2024-12-03 16:00:00,-21.6,-25.0,0.0,0.29,0.0
2024-12-03 17:00:00,-22.0,-24.9,0.0,0.07,0.0
2024-12-03 18:00:00,-21.8,-24.6,0.0,0.07,0.0
2024-12-03 19:00:00,-21.9,-24.5,0.0,0.32,0.0
2024-12-03 20:00:00,-22.3,-24.8,0.0,0.11,0.0
