data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-12-03 23:15:00,3.9,2.1,0.0,1.67,0.0
2024-12-03 23:30:00,3.9,2.1,0.0,1.64,0.0
2024-12-03 23:45:00,3.7,1.9,0.0,1.64,0.0
2024-12-04 00:00:00,3.6,1.8,0.0,1.64,0.0
2024-12-04 00:15:00,3.5,1.7,0.0,1.67,0.0
2024-12-04 00:30:00,3.3,1.5,0.0,1.75,0.0
2024-12-04 00:45:00,3.1,1.4,0.0,1.83,0.0
2024-12-04 01:00:00,3.0,1.3,0.0,1.83,0.0
2024-12-04 01:15:00,2.9,1.3,0.0,1.67,0.0
2024-12-04 01:30:00,2.9,1.4,0.1,1.44,0.0
2024-12-04 01:45:00,3.0,1.5,0.1,1.42,0.0
2024-12-04 02:00:00,3.0,1.5,0.0,1.31,0.0
2024-12-04 02:15:00,3.1,1.6,0.1,1.31,0.0
2024-12-04 02:30:00,3.2,1.8,0.4,1.31,0.0
2024-12-04 02:45:00,3.2,1.9,0.1,1.44,0.0
2024-12-04 03:00:00,3.3,2.0,0.0,1.5,0.0
2024-12-04 03:15:00,3.4,1.9,0.0,1.61,0.0
2024-12-04 03:30:00,3.6,1.9,0.0,1.72,0.0
2024-12-04 03:45:00,3.7,1.9,0.0,1.72,0.0
2024-12-04 04:00:00,3.8,2.0,0.0,1.81,0.0
2024-12-04 04:15:00,3.8,2.0,0.0,1.81,0.0
2024-12-04 04:30:00,3.7,2.0,0.0,1.81,0.0
2024-12-04 04:45:00,3.6,2.1,0.0,1.78,0.0
2024-12-04 05:00:00,3.6,2.2,0.0,1.78,0.0
2024-12-04 05:15:00,3.6,2.4,0.0,1.75,0.0
2024-12-04 05:30:00,3.6,2.4,0.0,1.83,0.0
2024-12-04 05:45:00,3.7,2.6,0.0,1.92,0.0
2024-12-04 06:00:00,3.7,2.6,0.0,1.92,0.0
2024-12-04 06:15:00,3.7,2.6,0.0,1.89,0.0
2024-12-04 06:30:00,3.6,2.7,0.0,1.92,0.0
2024-12-04 06:45:00,3.6,2.7,0.0,1.83,0.0
2024-12-04 07:00:00,3.6,2.7,0.0,1.86,0.0
2024-12-04 07:15:00,3.6,2.7,0.0,1.86,0.0
2024-12-04 07:30:00,3.7,2.8,0.0,1.86,0.0
2024-12-04 07:45:00,3.7,2.8,0.0,1.78,0.0
2024-12-04 08:00:00,3.8,2.9,0.0,1.75,0.0
2024-12-04 08:15:00,3.8,2.8,0.0,1.75,0.0
2024-12-04 08:30:00,3.8,2.8,0.0,1.64,0.0
2024-12-04 08:45:00,3.9,2.7,0.0,1.61,0.0
2024-12-04 09:00:00,3.9,2.5,0.0,1.61,0.0
2024-12-04 09:15:00,3.9,2.5,0.0,1.61,0.0
2024-12-04 09:30:00,3.9,2.4,0.0,1.61,0.0
2024-12-04 09:45:00,3.9,2.4,0.0,1.72,0.0
2024-12-04 10:00:00,3.9,2.4,0.0,1.72,0.0
2024-12-04 10:15:00,4.0,2.5,0.0,1.72,0.0
2024-12-04 10:30:00,4.1,2.6,0.0,1.72,0.0
2024-12-04 10:45:00,4.1,2.5,0.0,1.81,0.0
2024-12-04 11:00:00,4.2,2.6,0.0,1.81,0.0
2024-12-04 11:15:00,4.3,2.5,0.0,1.92,0.0
2024-12-04 11:30:00,4.4,2.4,0.0,2.0,0.0
2024-12-04 11:45:00,4.5,2.4,0.0,2.0,0.0
2024-12-04 12:00:00,4.6,2.3,0.0,2.11,101.78
2024-12-04 12:15:00,4.7,2.2,0.0,2.11,249.48
2024-12-04 12:30:00,4.8,2.2,0.0,2.11,556.18
2024-12-04 12:45:00,4.9,2.0,0.0,2.11,23.28
2024-12-04 13:00:00,5.0,2.0,0.0,2.11,629.87
2024-12-04 13:15:00,5.1,1.9,0.0,2.11,900.0
2024-12-04 13:30:00,5.2,2.0,0.0,2.0,554.2
2024-12-04 13:45:00,5.2,1.9,0.0,1.89,0.0
2024-12-04 14:00:00,5.3,1.9,0.0,1.89,0.0
2024-12-04 14:15:00,5.3,1.9,0.0,2.0,0.0
2024-12-04 14:30:00,5.3,1.7,0.0,2.11,0.0
2024-12-04 14:45:00,5.3,1.7,0.0,2.11,0.0
2024-12-04 15:00:00,5.2,1.7,0.0,2.14,0.0
2024-12-04 15:15:00,5.2,1.6,0.0,1.97,0.0
2024-12-04 15:30:00,5.1,1.5,0.0,1.67,0.0
2024-12-04 15:45:00,5.0,1.6,0.0,1.31,0.0
2024-12-04 16:00:00,4.9,1.5,0.0,1.11,0.0
2024-12-04 16:15:00,4.8,1.5,0.0,0.97,0.0
2024-12-04 16:30:00,4.8,1.6,0.0,0.83,0.0
2024-12-04 16:45:00,4.7,1.5,0.0,0.81,0.0
2024-12-04 17:00:00,4.6,1.6,0.0,0.81,0.0
2024-12-04 17:15:00,4.5,1.7,0.0,0.92,0.0
2024-12-04 17:30:00,4.5,1.7,0.0,1.0,0.0
2024-12-04 17:45:00,4.4,1.7,0.0,1.03,0.0
2024-12-04 18:00:00,4.3,1.8,0.0,1.11,0.0
2024-12-04 18:15:00,4.1,1.8,0.0,1.11,0.0
2024-12-04 18:30:00,4.0,1.8,0.0,1.0,0.0
2024-12-04 18:45:00,3.8,1.7,0.0,1.03,0.0
2024-12-04 19:00:00,3.7,1.7,0.0,0.94,0.0
2024-12-04 19:15:00,3.7,1.9,0.0,0.97,0.0
2024-12-04 19:30:00,3.6,1.8,0.0,0.89,0.0
2024-12-04 19:45:00,3.6,1.8,0.0,0.89,0.0
2024-12-04 20:00:00,3.5,1.8,0.0,0.89,0.0
2024-12-04 20:15:00,3.3,1.8,0.0,0.89,0.0
2024-12-04 20:30:00,3.2,1.8,0.0,0.94,0.0
2024-12-04 20:45:00,3.0,1.6,0.0,1.0,0.0
2024-12-04 21:00:00,2.8,1.6,0.0,1.0,0.0
2024-12-04 21:15:00,2.6,1.6,0.0,1.0,0.0
2024-12-04 21:30:00,2.5,1.4,0.0,1.08,0.0
2024-12-04 21:45:00,2.3,1.4,0.0,1.08,0.0
2024-12-04 22:00:00,2.1,1.2,0.0,1.08,0.0
2024-12-04 22:15:00,1.9,1.0,0.0,1.06,0.0
2024-12-04 22:30:00,1.7,1.0,0.0,1.06,0.0
2024-12-04 22:45:00,1.5,0.8,0.0,1.0,0.0
2024-12-04 23:00:00,1.4,0.6,0.0,1.03,0.0
2024-12-04 23:15:00,1.3,0.6,0.0,1.03,0.0
2024-12-04 23:30:00,1.3,0.5,0.0,1.08,0.0
2024-12-04 23:45:00,1.3,0.5,0.0,1.06,0.0
2024-12-05 00:00:00,1.3,0.5,0.0,1.14,0.0
2024-12-05 00:15:00,1.2,0.4,0.0,1.19,0.0
2024-12-05 00:30:00,1.1,0.3,0.0,1.19,0.0
2024-12-05 00:45:00,1.0,0.0,0.0,1.28,0.0
2024-12-05 01:00:00,1.0,-0.2,0.0,1.28,0.0
2024-12-05 01:15:00,1.0,-0.2,0.0,1.28,0.0
2024-12-05 01:30:00,1.0,-0.2,0.0,1.28,0.0
2024-12-05 01:45:00,1.0,-0.2,0.0,1.33,0.0
2024-12-05 02:00:00,1.0,-0.1,0.0,1.33,0.0
2024-12-05 02:15:00,1.1,-0.0,0.0,1.33,0.0
2024-12-05 02:30:00,1.2,0.1,0.0,1.44,0.0
2024-12-05 02:45:00,1.4,0.2,0.1,1.47,0.0
2024-12-05 03:00:00,1.5,0.3,0.1,1.56,0.0
2024-12-05 03:15:00,1.5,0.4,0.0,1.61,0.0
2024-12-05 03:30:00,1.6,0.4,0.0,1.64,0.0
2024-12-05 03:45:00,1.6,0.5,0.0,1.64,0.0
2024-12-05 04:00:00,1.6,0.5,0.0,1.69,0.0
2024-12-05 04:15:00,1.6,0.5,0.0,1.64,0.0
2024-12-05 04:30:00,1.6,0.4,0.0,1.64,0.0
2024-12-05 04:45:00,1.5,0.4,0.0,1.53,0.0
2024-12-05 05:00:00,1.5,0.4,0.0,1.47,0.0
2024-12-05 05:15:00,1.6,0.4,0.0,1.39,0.0
2024-12-05 05:30:00,1.7,0.7,0.0,1.39,0.0
2024-12-05 05:45:00,1.7,0.7,0.1,1.31,0.0
2024-12-05 06:00:00,1.8,0.7,0.0,1.28,0.0
2024-12-05 06:15:00,1.7,0.7,0.0,1.33,0.0
2024-12-05 06:30:00,1.7,0.7,0.0,1.42,0.0
2024-12-05 06:45:00,1.6,0.6,0.0,1.42,0.0
2024-12-05 07:00:00,1.6,0.6,0.0,1.5,0.0
2024-12-05 07:15:00,1.6,0.6,0.0,1.5,0.0
2024-12-05 07:30:00,1.7,0.5,0.0,1.5,0.0
2024-12-05 07:45:00,1.7,0.4,0.0,1.5,0.0
2024-12-05 08:00:00,1.8,0.4,0.0,1.5,0.0
2024-12-05 08:15:00,1.8,0.5,0.0,1.56,0.0
2024-12-05 08:30:00,1.8,0.3,0.0,1.64,0.0
2024-12-05 08:45:00,1.9,0.4,0.0,1.67,0.0
2024-12-05 09:00:00,1.9,0.4,0.0,1.75,0.0
2024-12-05 09:15:00,2.0,0.5,0.0,1.67,0.0
2024-12-05 09:30:00,2.1,0.6,0.0,1.64,0.0
2024-12-05 09:45:00,2.1,0.6,0.1,1.56,0.0
2024-12-05 10:00:00,2.2,0.7,0.2,1.5,0.0
2024-12-05 10:15:00,2.3,0.8,0.1,1.5,0.0
2024-12-05 10:30:00,2.4,0.8,0.1,1.5,0.0
2024-12-05 10:45:00,2.6,0.9,0.1,1.56,0.0
2024-12-05 11:00:00,2.7,0.9,0.1,1.61,0.0
2024-12-05 11:15:00,2.8,1.0,0.0,1.61,0.0
2024-12-05 11:30:00,2.9,1.0,0.0,1.61,0.0
2024-12-05 11:45:00,3.1,1.1,0.0,1.53,0.0
2024-12-05 12:00:00,3.2,1.1,0.0,1.53,0.0
2024-12-05 12:15:00,3.4,1.1,0.0,1.53,0.0
2024-12-05 12:30:00,3.6,1.1,0.0,1.67,510.68
2024-12-05 12:45:00,3.7,1.1,0.0,1.78,371.22
2024-12-05 13:00:00,3.9,1.3,0.0,1.83,558.14
2024-12-05 13:15:00,4.1,1.5,0.0,1.81,0.0
2024-12-05 13:30:00,4.3,1.8,0.0,1.69,397.2
2024-12-05 13:45:00,4.5,2.0,0.0,1.72,0.0
2024-12-05 14:00:00,4.6,2.1,0.0,1.67,0.0
2024-12-05 14:15:00,4.7,2.1,0.0,1.58,411.36
2024-12-05 14:30:00,4.8,1.9,0.0,1.56,467.46
2024-12-05 14:45:00,4.8,1.8,0.0,1.5,187.6
2024-12-05 15:00:00,4.8,1.8,0.0,1.44,602.52
2024-12-05 15:15:00,4.8,1.9,0.0,1.33,602.85
2024-12-05 15:30:00,4.7,2.1,0.0,1.42,566.75
2024-12-05 15:45:00,4.6,2.3,0.0,1.44,347.94
2024-12-05 16:00:00,4.5,2.3,0.0,1.56,575.69
2024-12-05 16:15:00,4.3,2.3,0.0,1.61,342.49
2024-12-05 16:30:00,4.0,2.2,0.0,1.67,0.0
2024-12-05 16:45:00,3.7,2.1,0.0,1.67,0.0
2024-12-05 17:00:00,3.4,1.9,0.0,1.61,0.0
2024-12-05 17:15:00,3.2,1.7,0.0,1.67,0.0
2024-12-05 17:30:00,2.9,1.2,0.0,1.75,0.0
2024-12-05 17:45:00,2.6,1.0,0.0,1.92,0.0
2024-12-05 18:00:00,2.3,0.5,0.0,2.0,0.0
2024-12-05 18:15:00,2.0,0.2,0.0,2.0,0.0
2024-12-05 18:30:00,1.7,-0.2,0.0,2.11,0.0
2024-12-05 18:45:00,1.5,-0.5,0.0,2.14,0.0
2024-12-05 19:00:00,1.2,-0.7,0.0,2.17,0.0
2024-12-05 19:15:00,1.0,-0.9,0.0,2.25,0.0
2024-12-05 19:30:00,0.9,-0.9,0.0,2.44,0.0
2024-12-05 19:45:00,0.7,-1.0,0.0,2.61,0.0
2024-12-05 20:00:00,0.6,-1.0,0.0,2.72,0.0
2024-12-05 20:15:00,0.5,-1.0,0.0,2.64,0.0
2024-12-05 20:30:00,0.4,-1.0,0.0,2.44,0.0
2024-12-05 20:45:00,0.3,-1.0,0.0,2.31,0.0
2024-12-05 21:00:00,0.3,-0.9,0.0,2.25,0.0
2024-12-05 21:15:00,0.2,-0.8,0.0,2.28,0.0
2024-12-05 21:30:00,0.0,-0.7,0.0,2.36,0.0
2024-12-05 21:45:00,-0.1,-0.7,0.0,2.5,0.0
2024-12-05 22:00:00,-0.1,-0.7,0.0,2.64,0.0
2024-12-05 22:15:00,0.1,-0.9,0.0,2.78,0.0
2024-12-05 22:30:00,0.3,-1.3,0.0,2.97,0.0
2024-12-05 22:45:00,0.5,-1.7,0.0,3.14,0.0
2024-12-05 23:00:00,0.6,-2.1,0.0,3.19,0.0
2024-12-05 23:15:00,0.6,-2.2,0.0,3.14,0.0
2024-12-05 23:30:00,0.5,-2.1,0.0,3.0,0.0
2024-12-05 23:45:00,0.3,-1.9,0.0,2.92,0.0
2024-12-06 00:00:00,0.2,-1.9,0.0,2.92,0.0
2024-12-06 00:15:00,0.2,-1.9,0.0,2.92,0.0
2024-12-06 00:30:00,0.2,-1.9,0.0,2.92,0.0
2024-12-06 00:45:00,0.2,-2.1,0.0,3.0,0.0
2024-12-06 01:00:00,0.2,-2.1,0.0,3.0,0.0
2024-12-06 01:15:00,0.1,-2.0,0.0,3.08,0.0
2024-12-06 01:30:00,0.1,-1.8,0.0,3.08,0.0
2024-12-06 01:45:00,0.1,-1.8,0.0,3.22,0.0
2024-12-06 02:00:00,0.0,-1.7,0.0,3.22,0.0
2024-12-06 02:15:00,-0.0,-1.8,0.0,3.28,0.0
2024-12-06 02:30:00,-0.1,-1.8,0.0,3.19,0.0
2024-12-06 02:45:00,-0.1,-2.0,0.0,3.17,0.0
2024-12-06 03:00:00,-0.2,-2.1,0.0,3.22,0.0
2024-12-06 03:15:00,-0.2,-2.1,0.0,3.28,0.0
2024-12-06 03:30:00,-0.3,-2.2,0.0,3.36,0.0
2024-12-06 03:45:00,-0.3,-2.2,0.0,3.44,0.0
2024-12-06 04:00:00,-0.3,-2.2,0.0,3.58,0.0
2024-12-06 04:15:00,-0.4,-2.3,0.0,3.64,0.0
2024-12-06 04:30:00,-0.4,-2.1,0.0,3.69,0.0
2024-12-06 04:45:00,-0.4,-2.0,0.0,3.69,0.0
2024-12-06 05:00:00,-0.4,-2.0,0.0,3.69,0.0
2024-12-06 05:15:00,-0.3,-1.9,0.0,3.78,0.0
2024-12-06 05:30:00,-0.3,-2.0,0.0,3.69,0.0
2024-12-06 05:45:00,-0.2,-2.0,0.0,3.72,0.0
2024-12-06 06:00:00,-0.2,-2.1,0.0,3.81,0.0
2024-12-06 06:15:00,-0.1,-2.0,0.0,3.86,0.0
2024-12-06 06:30:00,-0.1,-2.0,0.0,3.92,0.0
2024-12-06 06:45:00,-0.1,-2.0,0.0,4.03,0.0
2024-12-06 07:00:00,0.0,-2.1,0.0,4.11,0.0
2024-12-06 07:15:00,0.3,-2.1,0.0,4.19,0.0
2024-12-06 07:30:00,0.6,-2.2,0.0,4.22,0.0
2024-12-06 07:45:00,0.9,-2.2,0.0,4.28,0.0
2024-12-06 08:00:00,1.1,-2.2,0.0,4.31,0.0
2024-12-06 08:15:00,1.1,-2.0,0.1,4.17,0.0
2024-12-06 08:30:00,1.0,-1.7,0.1,3.92,0.0
2024-12-06 08:45:00,0.9,-1.5,0.0,3.75,0.0
2024-12-06 09:00:00,0.9,-1.3,0.0,3.58,0.0
2024-12-06 09:15:00,1.0,-1.2,0.0,3.64,0.0
2024-12-06 09:30:00,1.2,-1.1,0.0,3.83,0.0
2024-12-06 09:45:00,1.3,-0.9,0.0,3.92,0.0
2024-12-06 10:00:00,1.4,-0.7,0.0,3.92,0.0
2024-12-06 10:15:00,1.3,-0.5,0.0,3.69,0.0
2024-12-06 10:30:00,1.2,-0.2,0.0,3.33,0.0
2024-12-06 10:45:00,1.1,-0.0,0.1,2.92,0.0
2024-12-06 11:00:00,1.0,0.2,0.1,2.64,0.0
2024-12-06 11:15:00,0.9,0.2,0.4,2.5,0.0
2024-12-06 11:30:00,0.9,0.2,0.5,2.36,0.0
2024-12-06 11:45:00,0.8,0.1,0.5,2.36,0.0
2024-12-06 12:00:00,0.9,0.2,0.3,2.36,0.0
2024-12-06 12:15:00,1.1,0.2,0.2,2.53,0.0
2024-12-06 12:30:00,1.4,0.4,0.1,2.75,0.0
2024-12-06 12:45:00,1.7,0.5,0.1,3.06,0.0
2024-12-06 13:00:00,1.9,0.6,0.2,3.22,0.0
2024-12-06 13:15:00,2.1,0.6,0.2,3.28,0.0
2024-12-06 13:30:00,2.2,0.7,0.3,3.28,0.0
2024-12-06 13:45:00,2.3,0.7,0.4,3.28,0.0
2024-12-06 14:00:00,2.5,0.7,0.4,3.33,0.0
2024-12-06 14:15:00,2.7,0.6,0.2,3.47,0.0
2024-12-06 14:30:00,3.0,0.4,0.2,3.64,0.0
2024-12-06 14:45:00,3.2,0.3,0.1,3.72,0.0
2024-12-06 15:00:00,3.4,0.1,0.0,3.81,0.0
2024-12-06 15:15:00,3.4,-0.1,0.0,3.69,0.0
2024-12-06 15:30:00,3.4,0.1,0.0,3.61,0.0
2024-12-06 15:45:00,3.3,0.0,0.0,3.31,0.0
2024-12-06 16:00:00,3.3,0.1,0.0,3.11,0.0
2024-12-06 16:15:00,3.2,0.3,0.0,2.81,0.0
2024-12-06 16:30:00,3.1,0.3,0.0,2.5,0.0
2024-12-06 16:45:00,3.0,0.4,0.0,2.11,0.0
2024-12-06 17:00:00,2.9,0.5,0.0,1.92,0.0
2024-12-06 17:15:00,2.8,0.5,0.0,1.81,0.0
2024-12-06 17:30:00,2.8,0.7,0.0,1.72,0.0
2024-12-06 17:45:00,2.7,0.6,0.0,1.61,0.0
2024-12-06 18:00:00,2.7,0.7,0.0,1.61,0.0
2024-12-06 18:15:00,2.7,0.9,0.0,1.61,0.0
2024-12-06 18:30:00,2.7,0.9,0.0,1.61,0.0
2024-12-06 18:45:00,2.8,1.0,0.0,1.64,0.0
2024-12-06 19:00:00,2.8,1.2,0.0,1.64,0.0
2024-12-06 19:15:00,2.8,1.3,0.1,1.53,0.0
2024-12-06 19:30:00,2.8,1.5,0.1,1.19,0.0
2024-12-06 19:45:00,2.8,1.4,0.1,1.0,0.0
2024-12-06 20:00:00,2.8,1.6,0.1,0.94,0.0
2024-12-06 20:15:00,2.8,1.7,0.0,0.97,0.0
2024-12-06 20:30:00,2.7,1.7,0.0,1.11,0.0
2024-12-06 20:45:00,2.7,1.8,0.0,1.25,0.0
2024-12-06 21:00:00,2.7,1.8,0.0,1.25,0.0
2024-12-06 21:15:00,2.7,1.8,0.0,1.17,0.0
2024-12-06 21:30:00,2.8,1.9,0.0,1.0,0.0
2024-12-06 21:45:00,2.8,1.9,0.0,0.78,0.0
2024-12-06 22:00:00,2.9,2.0,0.0,0.64,0.0
2024-12-06 22:15:00,2.9,2.0,0.0,0.67,0.0
2024-12-06 22:30:00,3.0,2.1,0.0,0.92,0.0
2024-12-06 22:45:00,3.0,2.1,0.0,1.19,0.0
2024-12-06 23:00:00,3.1,2.2,0.0,1.31,0.0
2024-12-06 23:15:00,3.2,2.1,0.0,1.36,0.0
2024-12-06 23:30:00,3.3,2.1,0.0,1.31,0.0
2024-12-06 23:45:00,3.5,2.0,0.0,1.42,0.0
2024-12-07 00:00:00,3.6,1.9,0.0,1.5,0.0
2024-12-07 00:15:00,3.6,2.0,0.0,1.58,0.0
2024-12-07 00:30:00,3.7,2.0,0.0,1.67,0.0
2024-12-07 00:45:00,3.7,2.0,0.0,1.67,0.0
2024-12-07 01:00:00,3.7,2.1,0.0,1.67,0.0
2024-12-07 01:15:00,3.8,2.1,0.0,1.67,0.0
2024-12-07 01:30:00,3.8,2.2,0.0,1.61,0.0
2024-12-07 01:45:00,3.9,2.4,0.0,1.47,0.0
2024-12-07 02:00:00,3.9,2.4,0.0,1.47,0.0
2024-12-07 02:15:00,3.9,2.4,0.0,1.39,0.0
2024-12-07 02:30:00,3.9,2.5,0.0,1.44,0.0
2024-12-07 02:45:00,3.8,2.5,0.0,1.36,0.0
2024-12-07 03:00:00,3.8,2.4,0.0,1.36,0.0
2024-12-07 03:15:00,3.7,2.3,0.0,1.39,0.0
2024-12-07 03:30:00,3.5,2.2,0.0,1.44,0.0
2024-12-07 03:45:00,3.4,2.0,0.0,1.36,0.0
2024-12-07 04:00:00,3.3,1.9,0.0,1.44,0.0
2024-12-07 04:15:00,3.2,1.9,0.0,1.5,0.0
2024-12-07 04:30:00,3.3,1.9,0.0,1.47,0.0
2024-12-07 04:45:00,3.3,1.8,0.0,1.5,0.0
2024-12-07 05:00:00,3.3,1.8,0.0,1.64,0.0
2024-12-07 05:15:00,3.4,1.9,0.0,1.78,0.0
2024-12-07 05:30:00,3.4,1.8,0.0,1.83,0.0
2024-12-07 05:45:00,3.5,1.8,0.0,1.92,0.0
2024-12-07 06:00:00,3.5,1.9,0.0,1.92,0.0
2024-12-07 06:15:00,3.6,1.9,0.0,1.83,0.0
2024-12-07 06:30:00,3.6,2.0,0.0,1.69,0.0
2024-12-07 06:45:00,3.6,2.0,0.0,1.64,0.0
2024-12-07 07:00:00,3.6,2.0,0.0,1.5,0.0
2024-12-07 07:15:00,3.6,2.1,0.0,1.44,0.0
2024-12-07 07:30:00,3.5,2.2,0.0,1.47,0.0
2024-12-07 07:45:00,3.5,2.1,0.0,1.47,0.0
2024-12-07 08:00:00,3.4,2.2,0.0,1.53,0.0
2024-12-07 08:15:00,3.4,2.2,0.0,1.58,0.0
2024-12-07 08:30:00,3.4,2.2,0.0,1.58,0.0
2024-12-07 08:45:00,3.4,2.2,0.0,1.64,0.0
2024-12-07 09:00:00,3.4,2.2,0.0,1.64,0.0
2024-12-07 09:15:00,3.5,2.3,0.0,1.64,0.0
2024-12-07 09:30:00,3.6,2.2,0.0,1.64,0.0
2024-12-07 09:45:00,3.6,2.1,0.0,1.56,0.0
2024-12-07 10:00:00,3.7,2.2,0.0,1.56,0.0
2024-12-07 10:15:00,3.8,2.3,0.0,1.44,0.0
2024-12-07 10:30:00,3.8,2.5,0.0,1.42,0.0
2024-12-07 10:45:00,3.9,2.6,0.0,1.31,0.0
2024-12-07 11:00:00,4.0,2.7,0.0,1.31,0.0
2024-12-07 11:15:00,4.2,2.7,0.0,1.31,0.0
2024-12-07 11:30:00,4.4,2.9,0.0,1.44,11.64
2024-12-07 11:45:00,4.6,3.0,0.0,1.42,488.88
2024-12-07 12:00:00,4.8,3.0,0.0,1.5,0.0
2024-12-07 12:15:00,5.0,3.2,0.0,1.61,0.0
2024-12-07 12:30:00,5.2,3.2,0.0,1.69,0.0
2024-12-07 12:45:00,5.4,3.4,0.0,1.81,0.0
2024-12-07 13:00:00,5.6,3.6,0.0,1.89,0.0
2024-12-07 13:15:00,5.8,3.8,0.0,1.89,0.0
2024-12-07 13:30:00,5.9,3.7,0.0,1.81,0.0
2024-12-07 13:45:00,6.1,3.7,0.0,1.81,262.09
2024-12-07 14:00:00,6.2,3.8,0.0,1.83,586.55
2024-12-07 14:15:00,6.3,3.9,0.0,1.92,858.08
2024-12-07 14:30:00,6.3,3.8,0.0,2.22,900.0
2024-12-07 14:45:00,6.4,3.9,0.0,2.42,900.0
2024-12-07 15:00:00,6.4,3.9,0.0,2.53,813.89
2024-12-07 15:15:00,6.3,3.8,0.0,2.56,661.99
2024-12-07 15:30:00,6.1,3.6,0.0,2.5,900.0
2024-12-07 15:45:00,6.0,3.5,0.0,2.47,900.0
2024-12-07 16:00:00,5.7,3.4,0.0,2.47,900.0
2024-12-07 16:15:00,5.4,3.4,0.0,2.42,480.13
2024-12-07 16:30:00,5.1,3.7,0.0,2.39,0.0
2024-12-07 16:45:00,4.7,3.8,0.0,2.36,0.0
2024-12-07 17:00:00,4.4,3.8,0.0,2.33,0.0
2024-12-07 17:15:00,4.1,3.5,0.0,2.42,0.0
2024-12-07 17:30:00,3.9,3.3,0.0,2.56,0.0
2024-12-07 17:45:00,3.7,3.0,0.0,2.61,0.0
2024-12-07 18:00:00,3.6,2.7,0.0,2.69,0.0
2024-12-07 18:15:00,3.4,2.5,0.0,2.69,0.0
2024-12-07 18:30:00,3.3,2.5,0.0,2.61,0.0
2024-12-07 18:45:00,3.1,2.4,0.0,2.56,0.0
2024-12-07 19:00:00,3.0,2.4,0.0,2.47,0.0
2024-12-07 19:15:00,3.0,2.5,0.0,2.42,0.0
2024-12-07 19:30:00,2.9,2.5,0.0,2.33,0.0
2024-12-07 19:45:00,2.9,2.6,0.0,2.42,0.0
2024-12-07 20:00:00,2.8,2.5,0.0,2.33,0.0
2024-12-07 20:15:00,2.7,2.4,0.0,2.33,0.0
2024-12-07 20:30:00,2.6,2.3,0.0,2.33,0.0
2024-12-07 20:45:00,2.4,2.0,0.0,2.25,0.0
2024-12-07 21:00:00,2.3,1.8,0.0,2.25,0.0
2024-12-07 21:15:00,2.1,1.7,0.0,2.25,0.0
2024-12-07 21:30:00,2.0,1.5,0.0,2.25,0.0
2024-12-07 21:45:00,1.8,1.5,0.0,2.19,0.0
2024-12-07 22:00:00,1.7,1.4,0.0,2.19,0.0
2024-12-07 22:15:00,1.5,1.2,0.0,2.19,0.0
2024-12-07 22:30:00,1.4,1.1,0.0,2.19,0.0
2024-12-07 22:45:00,1.3,1.0,0.0,2.11,0.0
2024-12-07 23:00:00,1.1,0.8,0.0,2.11,0.0
2024-12-07 23:15:00,1.0,0.7,0.0,2.11,0.0
2024-12-07 23:30:00,0.8,0.7,0.0,2.06,0.0
2024-12-07 23:45:00,0.7,0.7,0.0,2.06,0.0
2024-12-08 00:00:00,0.5,0.5,0.0,2.06,0.0
2024-12-08 00:15:00,0.4,0.4,0.0,1.97,0.0
2024-12-08 00:30:00,0.3,0.3,0.0,1.92,0.0
2024-12-08 00:45:00,0.3,0.3,0.0,1.81,0.0
2024-12-08 01:00:00,0.2,0.2,0.0,1.83,0.0
2024-12-08 01:15:00,0.2,0.2,0.0,1.92,0.0
2024-12-08 01:30:00,0.2,0.2,0.0,1.97,0.0
2024-12-08 01:45:00,0.1,0.1,0.0,2.11,0.0
2024-12-08 02:00:00,0.1,0.1,0.0,2.17,0.0
2024-12-08 02:15:00,0.1,0.1,0.0,2.17,0.0
2024-12-08 02:30:00,0.2,0.2,0.0,2.25,0.0
2024-12-08 02:45:00,0.2,0.2,0.0,2.17,0.0
2024-12-08 03:00:00,0.2,0.2,0.0,2.17,0.0
2024-12-08 03:15:00,0.2,0.2,0.0,2.08,0.0
2024-12-08 03:30:00,0.2,0.2,0.0,1.97,0.0
2024-12-08 03:45:00,0.1,0.1,0.0,1.83,0.0
2024-12-08 04:00:00,0.1,0.1,0.0,1.78,0.0
2024-12-08 04:15:00,0.1,0.1,0.0,1.69,0.0
2024-12-08 04:30:00,0.2,0.2,0.0,1.56,0.0
2024-12-08 04:45:00,0.2,0.1,0.0,1.44,0.0
2024-12-08 05:00:00,0.3,0.1,0.0,1.47,0.0
2024-12-08 05:15:00,0.4,0.2,0.0,1.53,0.0
2024-12-08 05:30:00,0.5,0.2,0.0,1.53,0.0
2024-12-08 05:45:00,0.6,0.1,0.0,1.61,0.0
2024-12-08 06:00:00,0.6,0.2,0.0,1.72,0.0
2024-12-08 06:15:00,0.6,0.2,0.0,1.78,0.0
2024-12-08 06:30:00,0.6,0.2,0.0,1.86,0.0
2024-12-08 06:45:00,0.6,0.3,0.0,1.83,0.0
2024-12-08 07:00:00,0.5,0.2,0.0,1.94,0.0
2024-12-08 07:15:00,0.4,0.1,0.0,1.94,0.0
2024-12-08 07:30:00,0.1,-0.0,0.0,2.06,0.0
2024-12-08 07:45:00,-0.1,-0.1,0.0,2.08,0.0
