data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-18T09:00,-34.8,-38.7,0.0,0.25,0.0
2025-11-18T10:00,-34.5,-38.2,0.0,0.36,0.0
2025-11-18T11:00,-34.2,-37.9,0.0,0.32,0.0
2025-11-18T12:00,-34.7,-38.2,0.0,0.55,0.0
2025-11-18T13:00,-34.4,-38.1,0.0,0.67,0.0
2025-11-18T14:00,-34.1,-37.8,0.0,0.6,0.0
2025-11-18T15:00,-33.7,-37.7,0.1,0.71,0.0
2025-11-18T16:00,-33.3,-37.4,0.1,0.8,0.0
2025-11-18T17:00,-32.7,-37.0,0.1,1.12,0.0
2025-11-18T18:00,-33.7,-37.6,0.0,0.86,0.0
2025-11-18T19:00,-35.7,-39.4,0.0,1.42,0.0
2025-11-18T20:00,-37.0,-40.7,0.0,1.5,0.0
2025-11-18T21:00,-38.2,-41.9,0.0,1.57,0.0
2025-11-18T22:00,-39.0,-42.5,0.0,1.33,0.0
2025-11-18T23:00,-39.3,-42.7,0.0,0.9,0.0
2025-11-19T00:00,-38.9,-42.5,0.0,0.78,2734.2
2025-11-19T01:00,-37.3,-41.3,0.0,0.61,3600.0
2025-11-19T02:00,-36.0,-40.7,0.0,0.47,3600.0
2025-11-19T03:00,-35.0,-39.8,0.0,0.32,3600.0
2025-11-19T04:00,-34.8,-39.3,0.0,0.28,3600.0
2025-11-19T05:00,-35.5,-39.6,0.0,0.43,3600.0
2025-11-19T06:00,-37.8,-41.3,0.0,0.54,0.0
2025-11-19T07:00,-38.7,-41.9,0.0,0.75,0.0
2025-11-19T08:00,-39.1,-42.1,0.0,0.74,0.0
2025-11-19T09:00,-39.6,-42.5,0.0,0.88,0.0
2025-11-19T10:00,-39.9,-42.8,0.0,0.78,0.0
2025-11-19T11:00,-40.3,-43.3,0.0,0.75,0.0
2025-11-19T12:00,-40.7,-44.3,0.0,0.4,0.0
2025-11-19T13:00,-41.1,-44.6,0.0,0.45,0.0
2025-11-19T14:00,-41.0,-44.5,0.0,0.4,0.0
2025-11-19T15:00,-40.9,-44.4,0.0,0.35,0.0
2025-11-19T16:00,-40.9,-44.5,0.0,0.27,0.0
2025-11-19T17:00,-40.9,-44.6,0.0,0.3,0.0
2025-11-19T18:00,-41.5,-46.3,0.0,0.2,0.0
2025-11-19T19:00,-42.1,-46.3,0.0,0.25,0.0
2025-11-19T20:00,-42.1,-46.2,0.0,0.3,0.0
2025-11-19T21:00,-42.2,-45.9,0.0,0.4,0.0
2025-11-19T22:00,-42.3,-45.6,0.0,0.45,0.0
2025-11-19T23:00,-42.3,-45.3,0.0,0.35,0.0
2025-11-20T00:00,-41.1,-45.9,0.0,0.1,2544.57
2025-11-20T01:00,-40.0,-44.8,0.0,0.32,3600.0
2025-11-20T02:00,-38.0,-43.7,0.0,0.43,3600.0
2025-11-20T03:00,-37.0,-42.2,0.0,0.5,3600.0
2025-11-20T04:00,-36.8,-41.7,0.0,0.29,3600.0
2025-11-20T05:00,-37.4,-41.9,0.0,0.29,3600.0
2025-11-20T06:00,-39.0,-43.5,0.0,0.3,0.0
2025-11-20T07:00,-40.0,-44.1,0.0,0.32,0.0
2025-11-20T08:00,-40.5,-44.4,0.0,0.36,0.0
2025-11-20T09:00,-40.9,-44.7,0.0,0.36,0.0
2025-11-20T10:00,-41.0,-44.9,0.0,0.41,0.0
2025-11-20T11:00,-41.1,-44.1,0.0,0.32,0.0
2025-11-20T12:00,-41.1,-45.3,0.0,0.21,0.0
2025-11-20T13:00,-41.1,-45.2,0.0,0.15,0.0
2025-11-20T14:00,-41.5,-45.5,0.0,0.4,0.0
2025-11-20T15:00,-41.4,-43.4,0.0,0.2,0.0
2025-11-20T16:00,-41.1,-43.0,0.0,0.05,0.0
2025-11-20T17:00,-40.9,-42.5,0.0,0.05,0.0
2025-11-20T18:00,-41.6,-45.5,0.0,0.18,0.0
2025-11-20T19:00,-42.1,-45.8,0.0,0.25,0.0
2025-11-20T20:00,-42.5,-46.4,0.0,0.35,0.0
2025-11-20T21:00,-42.9,-46.9,0.0,0.45,0.0
2025-11-20T22:00,-43.0,-46.9,0.0,0.34,0.0
2025-11-20T23:00,-42.9,-46.8,0.0,0.11,0.0
2025-11-21T00:00,-42.7,-47.2,0.0,0.18,2201.45
2025-11-21T01:00,-41.8,-46.4,0.0,0.18,3600.0
2025-11-21T02:00,-40.2,-45.6,0.0,0.1,3600.0
2025-11-21T03:00,-39.2,-44.7,0.0,0.07,3600.0
2025-11-21T04:00,-39.0,-43.9,0.0,0.07,3600.0
2025-11-21T05:00,-39.4,-44.1,0.0,0.07,3600.0
2025-11-21T06:00,-39.8,-44.8,0.0,0.11,0.0
2025-11-21T07:00,-40.4,-45.2,0.0,0.0,0.0
2025-11-21T08:00,-40.7,-45.4,0.0,0.16,0.0
2025-11-21T09:00,-41.0,-45.4,0.0,0.0,0.0
2025-11-21T10:00,-41.3,-45.5,0.0,0.05,0.0
2025-11-21T11:00,-41.5,-45.4,0.0,0.1,0.0
2025-11-21T12:00,-42.5,-45.5,0.0,0.07,0.0
2025-11-21T13:00,-43.3,-45.4,0.0,0.1,0.0
2025-11-21T14:00,-42.8,-45.3,0.0,0.07,0.0
2025-11-21T15:00,-41.7,-45.0,0.0,0.27,0.0
2025-11-21T16:00,-40.4,-44.1,0.0,0.5,0.0
2025-11-21T17:00,-39.9,-43.9,0.0,0.32,0.0
2025-11-21T18:00,-41.1,-45.3,0.0,0.57,0.0
2025-11-21T19:00,-40.9,-45.1,0.0,0.6,0.0
2025-11-21T20:00,-40.1,-44.3,0.0,0.67,0.0
2025-11-21T21:00,-39.6,-43.7,0.0,0.67,0.0
2025-11-21T22:00,-39.5,-43.2,0.0,0.25,0.0
2025-11-21T23:00,-39.1,-42.8,0.0,0.45,0.0
2025-11-22T00:00,-39.0,-43.4,0.0,0.35,0.0
2025-11-22T01:00,-38.6,-43.0,0.0,0.05,0.0
2025-11-22T02:00,-37.7,-42.3,0.0,0.32,0.0
2025-11-22T03:00,-37.0,-41.7,0.0,0.1,0.0
2025-11-22T04:00,-36.6,-41.1,0.0,0.21,0.0
2025-11-22T05:00,-36.5,-40.5,0.0,0.43,0.0
2025-11-22T06:00,-37.7,-41.4,0.0,0.49,0.0
2025-11-22T07:00,-38.1,-41.5,0.0,0.56,0.0
2025-11-22T08:00,-38.0,-41.4,0.0,0.71,0.0
2025-11-22T09:00,-38.1,-41.6,0.0,0.71,0.0
2025-11-22T10:00,-38.1,-41.5,0.0,0.8,0.0
2025-11-22T11:00,-37.8,-41.3,0.0,0.76,0.0
2025-11-22T12:00,-38.9,-42.3,0.0,0.62,0.0
2025-11-22T13:00,-39.2,-42.5,0.0,1.11,0.0
2025-11-22T14:00,-38.9,-42.2,0.0,1.19,0.0
2025-11-22T15:00,-38.6,-42.0,0.0,1.09,0.0
2025-11-22T16:00,-38.4,-41.8,0.0,1.03,0.0
2025-11-22T17:00,-38.5,-41.7,0.0,1.17,0.0
2025-11-22T18:00,-39.7,-43.1,0.0,0.72,0.0
2025-11-22T19:00,-40.0,-43.4,0.0,1.19,0.0
2025-11-22T20:00,-39.8,-43.1,0.0,1.1,0.0
2025-11-22T21:00,-39.5,-42.9,0.0,1.03,0.0
2025-11-22T22:00,-39.6,-43.0,0.0,0.89,0.0
2025-11-22T23:00,-39.6,-43.1,0.0,0.91,0.0
2025-11-23T00:00,-40.6,-43.9,0.0,0.78,0.0
2025-11-23T01:00,-40.3,-43.7,0.0,1.1,0.0
2025-11-23T02:00,-39.5,-43.3,0.0,0.81,331.02
2025-11-23T03:00,-38.9,-42.8,0.0,0.6,1607.45
2025-11-23T04:00,-38.7,-42.4,0.0,0.46,0.0
2025-11-23T05:00,-39.4,-42.9,0.0,0.45,694.28
2025-11-23T06:00,-40.9,-44.4,0.0,0.5,0.0
2025-11-23T07:00,-42.1,-45.2,0.0,0.46,0.0
2025-11-23T08:00,-42.2,-45.3,0.0,0.41,0.0
2025-11-23T09:00,-42.4,-45.5,0.0,0.25,0.0
2025-11-23T10:00,-42.8,-45.8,0.0,0.25,0.0
2025-11-23T11:00,-43.0,-46.0,0.0,0.27,0.0
2025-11-23T12:00,-43.5,-46.8,0.0,0.0,0.0
2025-11-23T13:00,-44.8,-47.5,0.0,0.18,0.0
2025-11-23T14:00,-44.8,-47.5,0.0,0.16,0.0
2025-11-23T15:00,-45.0,-47.8,0.0,0.11,0.0
2025-11-23T16:00,-45.0,-47.9,0.0,0.05,0.0
2025-11-23T17:00,-45.0,-47.8,0.0,0.07,0.0
2025-11-23T18:00,-48.0,-51.5,0.0,0.1,0.0
2025-11-23T19:00,-48.3,-51.7,0.0,0.11,0.0
2025-11-23T20:00,-48.1,-51.6,0.0,0.07,0.0
2025-11-23T21:00,-48.0,-51.6,0.0,0.14,0.0
2025-11-23T22:00,-48.1,-51.5,0.0,0.16,0.0
2025-11-23T23:00,-48.0,-51.4,0.0,0.11,0.0
2025-11-24T00:00,-47.3,-50.8,0.0,0.1,839.16
2025-11-24T01:00,-46.3,-50.1,0.0,0.0,3600.0
2025-11-24T02:00,-44.6,-49.1,0.0,0.0,3600.0
2025-11-24T03:00,-43.6,-48.7,0.0,0.11,3600.0
2025-11-24T04:00,-43.4,-48.2,0.0,0.1,3600.0
2025-11-24T05:00,-43.9,-48.7,0.0,0.11,3600.0
2025-11-24T06:00,-45.7,-50.2,0.0,0.11,0.0
2025-11-24T07:00,-45.8,-50.1,0.0,0.07,0.0
2025-11-24T08:00,-46.0,-50.2,0.0,0.14,0.0
2025-11-24T09:00,-46.2,-50.5,0.0,0.18,0.0
2025-11-24T10:00,-46.1,-50.7,0.0,0.2,0.0
2025-11-24T11:00,-45.9,-50.7,0.0,0.25,0.0
2025-11-24T12:00,-46.8,-52.4,0.0,0.11,0.0
2025-11-24T13:00,-47.4,-52.6,0.0,0.21,0.0
2025-11-24T14:00,-47.5,-52.1,0.0,0.22,0.0
2025-11-24T15:00,-47.2,-51.7,0.0,0.16,0.0
2025-11-24T16:00,-47.4,-51.8,0.0,0.18,0.0
2025-11-24T17:00,-47.6,-52.0,0.0,0.22,0.0
2025-11-24T18:00,-48.6,-53.4,0.0,0.18,0.0
2025-11-24T19:00,-48.7,-53.0,0.0,0.07,0.0
2025-11-24T20:00,-48.6,-53.1,0.0,0.16,0.0
2025-11-24T21:00,-48.7,-53.3,0.0,0.14,0.0
2025-11-24T22:00,-48.4,-52.7,0.0,0.25,0.0
2025-11-24T23:00,-48.4,-52.6,0.0,0.25,0.0
2025-11-25T00:00,-48.4,-53.0,0.0,0.18,947.42
2025-11-25T01:00,-47.6,-52.2,0.0,0.11,3600.0
2025-11-25T02:00,-45.9,-51.3,0.0,0.11,3600.0
2025-11-25T03:00,-44.7,-50.2,0.0,0.16,3600.0
2025-11-25T04:00,-44.3,-49.1,0.0,0.1,3600.0
2025-11-25T05:00,-44.8,-49.3,0.0,0.05,3494.74
2025-11-25T06:00,-46.1,-50.1,0.0,0.05,0.0
2025-11-25T07:00,-46.7,-50.7,0.0,0.07,0.0
2025-11-25T08:00,-46.8,-50.6,0.0,0.05,0.0
2025-11-25T09:00,-46.9,-50.7,0.0,0.11,0.0
2025-11-25T10:00,-47.0,-50.9,0.0,0.15,0.0
2025-11-25T11:00,-47.0,-51.1,0.0,0.16,0.0
2025-11-25T12:00,-47.8,-52.2,0.0,0.27,0.0
2025-11-25T13:00,-48.3,-52.4,0.0,0.34,0.0
2025-11-25T14:00,-48.1,-52.4,0.0,0.36,0.0
2025-11-25T15:00,-47.9,-52.3,0.0,0.25,0.0
2025-11-25T16:00,-47.7,-52.3,0.0,0.16,0.0
2025-11-25T17:00,-47.5,-52.1,0.0,0.07,0.0
2025-11-25T18:00,-48.5,-54.2,0.0,0.07,0.0
2025-11-25T19:00,-48.8,-54.0,0.0,0.14,0.0
2025-11-25T20:00,-48.8,-53.7,0.0,0.27,0.0
2025-11-25T21:00,-48.7,-53.3,0.0,0.11,0.0
2025-11-25T22:00,-48.5,-53.0,0.0,0.05,0.0
2025-11-25T23:00,-48.7,-53.1,0.0,0.27,0.0
2025-11-26T00:00,-48.4,-52.8,0.0,0.0,164.76
2025-11-26T01:00,-47.6,-52.2,0.0,0.22,3600.0
2025-11-26T02:00,-46.2,-51.3,0.0,0.32,3600.0
2025-11-26T03:00,-45.4,-50.4,0.0,0.2,3600.0
2025-11-26T04:00,-45.2,-49.7,0.0,0.16,3600.0
2025-11-26T05:00,-45.6,-49.8,0.0,0.05,3353.35
2025-11-26T06:00,-46.9,-51.4,0.0,0.1,0.0
2025-11-26T07:00,-47.3,-51.6,0.0,0.15,0.0
2025-11-26T08:00,-47.4,-51.6,0.0,0.07,0.0
2025-11-26T09:00,-47.5,-51.5,0.0,0.11,0.0
2025-11-26T10:00,-47.5,-51.5,0.0,0.15,0.0
2025-11-26T11:00,-47.6,-51.5,0.0,0.16,0.0
2025-11-26T12:00,-48.0,-52.6,0.0,0.16,0.0
2025-11-26T13:00,-48.3,-52.6,0.0,0.15,0.0
2025-11-26T14:00,-48.2,-52.4,0.0,0.32,0.0
2025-11-26T15:00,-48.3,-52.3,0.0,0.21,0.0
2025-11-26T16:00,-48.1,-52.2,0.0,0.18,0.0
2025-11-26T17:00,-48.1,-52.1,0.0,0.15,0.0
2025-11-26T18:00,-48.4,-53.8,0.0,0.05,0.0
2025-11-26T19:00,-48.5,-53.5,0.0,0.32,0.0
2025-11-26T20:00,-48.4,-53.2,0.0,0.4,0.0
2025-11-26T21:00,-48.4,-53.2,0.0,0.27,0.0
2025-11-26T22:00,-48.2,-52.9,0.0,0.05,0.0
2025-11-26T23:00,-48.0,-52.7,0.0,0.05,0.0
2025-11-27T00:00,-48.3,-53.6,0.0,0.2,262.97
2025-11-27T01:00,-47.4,-52.9,0.0,0.1,3600.0
2025-11-27T02:00,-46.0,-52.1,0.0,0.22,3600.0
2025-11-27T03:00,-45.2,-51.0,0.0,0.05,3600.0
2025-11-27T04:00,-44.9,-50.0,0.0,0.07,3600.0
2025-11-27T05:00,-45.2,-50.0,0.0,0.05,2249.79
2025-11-27T06:00,-45.5,-50.6,0.0,0.16,0.0
2025-11-27T07:00,-45.3,-50.6,0.0,0.11,0.0
2025-11-27T08:00,-45.1,-50.4,0.0,0.11,0.0
2025-11-27T09:00,-45.2,-50.6,0.0,0.11,0.0
2025-11-27T10:00,-45.3,-50.8,0.0,0.11,0.0
2025-11-27T11:00,-45.3,-51.0,0.0,0.05,0.0
2025-11-27T12:00,-46.1,-52.1,0.0,0.18,0.0
2025-11-27T13:00,-46.4,-52.2,0.0,0.22,0.0
2025-11-27T14:00,-46.4,-52.0,0.0,0.22,0.0
2025-11-27T15:00,-46.1,-51.8,0.0,0.07,0.0
2025-11-27T16:00,-45.9,-51.7,0.0,0.11,0.0
2025-11-27T17:00,-45.9,-51.6,0.0,0.21,0.0
2025-11-27T18:00,-46.6,-53.0,0.0,0.54,0.0
2025-11-27T19:00,-46.9,-52.8,0.0,0.45,0.0
2025-11-27T20:00,-46.8,-52.5,0.0,0.29,0.0
2025-11-27T21:00,-46.5,-52.2,0.0,0.16,0.0
2025-11-27T22:00,-46.2,-51.9,0.0,0.11,0.0
2025-11-27T23:00,-45.9,-51.3,0.0,0.27,0.0
2025-11-28T00:00,-44.9,-51.4,0.0,0.43,0.0
2025-11-28T01:00,-43.5,-49.8,0.0,0.83,0.0
2025-11-28T02:00,-42.0,-47.9,0.0,0.72,0.0
2025-11-28T03:00,-40.9,-46.3,0.0,0.65,0.0
2025-11-28T04:00,-40.7,-45.5,0.0,0.32,3600.0
2025-11-28T05:00,-41.5,-45.7,0.0,0.43,3080.05
2025-11-28T06:00,-42.2,-47.0,0.0,0.21,0.0
2025-11-28T07:00,-41.7,-46.7,0.0,0.22,0.0
2025-11-28T08:00,-40.8,-46.1,0.0,0.22,0.0
2025-11-28T09:00,-39.5,-44.9,0.0,0.88,0.0
2025-11-28T10:00,-38.7,-43.4,0.0,0.85,0.0
2025-11-28T11:00,-38.0,-42.4,0.0,0.46,0.0
2025-11-28T12:00,-38.8,-42.4,0.0,0.46,0.0
2025-11-28T13:00,-38.1,-42.0,0.0,0.43,0.0
2025-11-28T14:00,-37.6,-41.3,0.0,0.92,0.0
2025-11-28T15:00,-37.1,-40.8,0.0,0.8,0.0
2025-11-28T16:00,-36.6,-40.3,0.0,0.82,0.0
2025-11-28T17:00,-35.8,-39.6,0.0,1.22,0.0
2025-11-28T18:00,-37.2,-40.8,0.0,1.15,0.0
2025-11-28T19:00,-35.9,-39.9,0.0,1.33,0.0
2025-11-28T20:00,-34.9,-38.9,0.0,1.48,0.0
2025-11-28T21:00,-33.9,-38.0,0.0,1.66,0.0
2025-11-28T22:00,-33.1,-37.1,0.0,1.76,0.0
2025-11-28T23:00,-32.4,-36.3,0.0,1.87,0.0
2025-11-29T00:00,-33.9,-37.3,0.1,0.96,0.0
2025-11-29T01:00,-32.1,-36.0,0.0,1.07,0.0
2025-11-29T02:00,-30.6,-35.2,0.0,1.15,0.0
2025-11-29T03:00,-29.5,-34.3,0.0,1.4,0.0
2025-11-29T04:00,-28.7,-33.6,0.0,1.32,0.0
2025-11-29T05:00,-28.2,-33.1,0.1,1.03,0.0
2025-11-29T06:00,-30.1,-34.1,0.0,0.62,0.0
2025-11-29T07:00,-31.8,-35.8,0.0,0.6,0.0
2025-11-29T08:00,-32.8,-36.7,0.0,0.66,0.0
2025-11-29T09:00,-33.3,-37.3,0.0,0.66,0.0
2025-11-29T10:00,-34.1,-38.2,0.0,0.6,0.0
2025-11-29T11:00,-35.0,-38.9,0.0,0.67,0.0
2025-11-29T12:00,-36.2,-40.7,0.0,0.73,0.0
2025-11-29T13:00,-36.6,-41.0,0.0,0.67,0.0
2025-11-29T14:00,-35.8,-40.4,0.0,0.7,0.0
2025-11-29T15:00,-35.4,-40.0,0.0,0.91,0.0
2025-11-29T16:00,-35.4,-39.7,0.0,0.72,0.0
2025-11-29T17:00,-34.9,-38.9,0.0,0.72,0.0
2025-11-29T18:00,-36.0,-40.7,0.0,0.57,0.0
2025-11-29T19:00,-35.8,-40.5,0.0,0.35,0.0
2025-11-29T20:00,-35.6,-40.3,0.0,0.3,0.0
2025-11-29T21:00,-35.4,-40.2,0.0,0.49,0.0
2025-11-29T22:00,-35.3,-40.0,0.0,0.4,0.0
2025-11-29T23:00,-35.1,-40.0,0.0,0.25,0.0
2025-11-30T00:00,-34.8,-39.8,0.0,0.25,0.0
2025-11-30T01:00,-34.4,-39.7,0.0,0.15,0.0
2025-11-30T02:00,-33.6,-39.4,0.0,0.47,978.96
2025-11-30T03:00,-31.8,-37.6,0.0,0.57,0.0
2025-11-30T04:00,-31.0,-36.6,0.0,0.1,0.0
2025-11-30T05:00,-31.0,-36.6,0.0,0.1,0.0
2025-11-30T06:00,-32.1,-37.4,0.0,0.11,0.0
2025-11-30T07:00,-32.6,-37.7,0.0,0.16,0.0
2025-11-30T08:00,-33.0,-37.7,0.0,0.21,0.0
2025-11-30T09:00,-33.3,-37.9,0.0,0.16,0.0
2025-11-30T10:00,-33.4,-37.8,0.0,0.1,0.0
2025-11-30T11:00,-33.7,-37.9,0.0,0.25,0.0
2025-11-30T12:00,-34.3,-39.0,0.0,0.29,0.0
2025-11-30T13:00,-34.4,-39.1,0.0,0.27,0.0
2025-11-30T14:00,-34.6,-39.3,0.0,0.47,0.0
2025-11-30T15:00,-34.8,-39.1,0.0,0.5,0.0
2025-11-30T16:00,-34.7,-38.9,0.0,0.25,0.0
2025-11-30T17:00,-34.5,-38.8,0.0,0.28,0.0
2025-11-30T18:00,-35.6,-40.1,0.0,0.61,0.0
2025-11-30T19:00,-34.5,-39.0,0.0,0.27,0.0
2025-11-30T20:00,-33.9,-38.5,0.0,0.66,0.0
2025-11-30T21:00,-33.4,-38.0,0.0,0.42,0.0
2025-11-30T22:00,-32.9,-37.5,0.0,0.3,0.0
2025-11-30T23:00,-32.0,-36.4,0.0,0.51,0.0
2025-12-01T00:00,-31.9,-35.8,0.0,0.72,0.0
2025-12-01T01:00,-31.2,-35.2,0.0,0.29,0.0
2025-12-01T02:00,-30.4,-34.6,0.0,0.16,0.0
2025-12-01T03:00,-29.6,-34.1,0.0,0.3,0.0
2025-12-01T04:00,-29.6,-33.7,0.0,0.1,0.0
2025-12-01T05:00,-30.4,-34.1,0.0,0.16,0.0
2025-12-01T06:00,-31.7,-35.1,0.0,0.11,0.0
2025-12-01T07:00,-32.9,-36.1,0.0,0.3,0.0
2025-12-01T08:00,-34.0,-37.0,0.0,0.68,0.0
2025-12-01T09:00,-34.9,-37.9,0.0,0.64,0.0
2025-12-01T10:00,-35.2,-38.4,0.0,0.45,0.0
2025-12-01T11:00,-35.2,-38.7,0.0,0.16,0.0
2025-12-01T12:00,-35.3,-38.5,0.0,0.21,0.0
2025-12-01T13:00,-35.0,-38.3,0.0,0.29,0.0
2025-12-01T14:00,-34.7,-38.2,0.0,0.25,0.0
2025-12-01T15:00,-34.0,-37.4,0.0,0.4,0.0
2025-12-01T16:00,-33.3,-37.0,0.0,0.51,0.0
2025-12-01T17:00,-33.1,-36.6,0.0,0.25,0.0
2025-12-01T18:00,-32.7,-36.0,0.0,0.18,0.0
2025-12-01T19:00,-32.5,-35.8,0.1,0.81,0.0
2025-12-01T20:00,-31.9,-35.2,0.1,0.64,0.0
2025-12-01T21:00,-31.1,-34.6,0.1,0.78,0.0
2025-12-01T22:00,-31.0,-34.3,0.1,0.62,0.0
2025-12-01T23:00,-30.7,-34.0,0.0,0.76,0.0
2025-12-02T00:00,-31.7,-34.9,0.0,0.56,0.0
2025-12-02T01:00,-33.0,-36.1,0.0,1.18,3519.12
2025-12-02T02:00,-33.2,-36.4,0.0,0.16,3600.0
2025-12-02T03:00,-33.0,-36.2,0.0,0.3,3600.0
2025-12-02T04:00,-33.4,-36.5,0.0,0.38,3600.0
2025-12-02T05:00,-34.4,-37.2,0.0,0.32,766.19
2025-12-02T06:00,-35.5,-38.4,0.0,0.43,0.0
2025-12-02T07:00,-35.9,-38.8,0.0,0.29,0.0
2025-12-02T08:00,-36.0,-38.9,0.0,0.11,0.0
2025-12-02T09:00,-36.3,-38.9,0.0,0.05,0.0
2025-12-02T10:00,-36.8,-39.6,0.0,0.14,0.0
2025-12-02T11:00,-36.5,-39.5,0.0,0.11,0.0
2025-12-02T12:00,-35.4,-38.5,0.0,0.16,0.0
2025-12-02T13:00,-34.3,-37.4,0.0,0.18,0.0
2025-12-02T14:00,-33.5,-36.8,0.0,0.58,0.0
2025-12-02T15:00,-33.3,-36.5,0.0,1.32,0.0
2025-12-02T16:00,-33.2,-36.4,0.0,1.55,0.0
2025-12-02T17:00,-32.8,-36.0,0.0,1.46,0.0
2025-12-02T18:00,-32.9,-36.4,0.1,0.85,0.0
2025-12-02T19:00,-32.4,-35.8,0.1,1.12,0.0
2025-12-02T20:00,-32.2,-35.6,0.1,0.89,0.0
2025-12-02T21:00,-32.1,-35.5,0.0,0.51,0.0
2025-12-02T22:00,-33.0,-36.1,0.0,0.43,0.0
2025-12-02T23:00,-33.4,-36.6,0.0,0.25,0.0
2025-12-03T00:00,-32.5,-35.9,0.0,0.18,0.0
2025-12-03T01:00,-32.3,-35.7,0.0,0.47,0.0
2025-12-03T02:00,-32.1,-35.7,0.0,0.3,0.0
2025-12-03T03:00,-31.7,-35.5,0.0,0.76,177.4
2025-12-03T04:00,-32.5,-35.9,0.0,0.15,1921.1
2025-12-03T05:00,-33.6,-37.0,0.0,0.18,849.29
2025-12-03T06:00,-35.6,-38.8,0.0,0.18,0.0
2025-12-03T07:00,-36.2,-39.5,0.0,0.89,0.0
2025-12-03T08:00,-36.4,-39.6,0.0,0.6,0.0
2025-12-03T09:00,-35.9,-39.4,0.0,0.22,0.0
2025-12-03T10:00,-35.1,-38.7,0.0,0.14,0.0
2025-12-03T11:00,-35.7,-39.1,0.0,0.18,0.0
2025-12-03T12:00,-37.5,-41.3,0.0,0.15,0.0
2025-12-03T13:00,-37.8,-41.2,0.0,0.25,0.0
2025-12-03T14:00,-38.3,-41.5,0.0,0.36,0.0
2025-12-03T15:00,-38.7,-41.8,0.0,0.51,0.0
2025-12-03T16:00,-39.3,-41.9,0.0,0.71,0.0
2025-12-03T17:00,-39.5,-41.7,0.0,0.85,0.0
2025-12-03T18:00,-40.5,-43.4,0.0,0.61,0.0
2025-12-03T19:00,-40.4,-43.2,0.0,0.46,0.0
2025-12-03T20:00,-39.9,-43.3,0.0,0.66,0.0
2025-12-03T21:00,-39.8,-43.1,0.0,1.37,0.0
2025-12-03T22:00,-39.2,-42.8,0.0,1.38,0.0
2025-12-03T23:00,-38.9,-42.5,0.0,0.9,0.0
2025-12-04T00:00,-39.0,-42.6,0.0,0.5,0.0
2025-12-04T01:00,-38.1,-41.7,0.0,1.04,0.0
2025-12-04T02:00,-36.1,-40.1,0.0,2.07,0.0
2025-12-04T03:00,-34.6,-38.6,0.0,2.01,0.0
2025-12-04T04:00,-34.1,-37.5,0.0,1.74,0.0
2025-12-04T05:00,-33.9,-37.0,0.0,0.63,0.0
2025-12-04T06:00,-33.7,-37.2,0.0,0.91,0.0
2025-12-04T07:00,-33.1,-36.7,0.1,0.65,0.0
2025-12-04T08:00,-33.4,-37.0,0.1,0.22,0.0
2025-12-04T09:00,-32.6,-36.0,0.1,0.78,0.0
2025-12-04T10:00,-32.1,-35.5,0.1,0.74,0.0
2025-12-04T11:00,-33.0,-36.1,0.0,0.11,0.0
2025-12-04T12:00,-34.2,-37.6,0.0,0.29,0.0
2025-12-04T13:00,-34.4,-37.8,0.0,0.39,0.0
2025-12-04T14:00,-35.4,-38.8,0.0,0.55,0.0
2025-12-04T15:00,-35.3,-38.8,0.0,0.47,0.0
2025-12-04T16:00,-36.0,-39.0,0.0,1.25,0.0
2025-12-04T17:00,-34.8,-37.9,0.0,1.25,0.0
2025-12-04T18:00,-34.2,-37.8,0.0,2.15,0.0
2025-12-04T19:00,-32.8,-36.5,0.1,2.41,0.0
2025-12-04T20:00,-31.2,-34.8,0.2,2.74,0.0
2025-12-04T21:00,-29.8,-33.4,0.2,2.91,0.0
2025-12-04T22:00,-28.6,-32.0,0.2,2.72,0.0
2025-12-04T23:00,-27.5,-31.0,0.1,3.03,0.0
2025-12-05T00:00,-29.2,-32.5,0.1,2.85,0.0
2025-12-05T01:00,-28.0,-30.9,0.0,2.09,479.21
2025-12-05T02:00,-26.4,-29.5,0.0,2.18,0.0
2025-12-05T03:00,-24.9,-28.4,0.1,2.9,0.0
2025-12-05T04:00,-24.1,-27.6,0.1,2.81,0.0
2025-12-05T05:00,-22.7,-26.2,0.2,2.33,0.0
2025-12-05T06:00,-23.0,-26.3,0.2,2.86,0.0
2025-12-05T07:00,-21.9,-25.4,0.2,3.12,0.0
2025-12-05T08:00,-20.9,-24.6,0.3,2.87,0.0
2025-12-05T09:00,-20.3,-23.9,0.3,2.85,0.0
2025-12-05T10:00,-19.9,-23.4,0.1,2.73,0.0
2025-12-05T11:00,-19.7,-23.1,0.1,2.65,0.0
2025-12-05T12:00,-19.7,-22.6,0.1,1.99,0.0
2025-12-05T13:00,-18.9,-22.0,0.2,1.87,0.0
2025-12-05T14:00,-19.5,-22.2,0.1,1.87,0.0
2025-12-05T15:00,-19.5,-22.3,0.1,1.08,0.0
2025-12-05T16:00,-19.1,-22.1,0.1,0.64,0.0
2025-12-05T17:00,-19.4,-22.5,0.2,0.38,0.0
2025-12-05T18:00,-19.0,-22.0,0.1,0.25,0.0
2025-12-05T19:00,-19.1,-22.0,0.2,0.91,0.0
2025-12-05T20:00,-19.1,-22.0,0.2,0.43,0.0
2025-12-05T21:00,-18.9,-21.9,0.1,0.11,0.0
