data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-18T10:00,-20.5,-23.6,0.1,2.07,0.0
2025-11-18T11:00,-20.3,-23.4,0.1,1.63,0.0
2025-11-18T12:00,-21.8,-24.9,0.0,1.28,0.0
2025-11-18T13:00,-21.8,-24.9,0.0,1.38,0.0
2025-11-18T14:00,-21.8,-25.0,0.0,1.63,0.0
2025-11-18T15:00,-22.2,-25.4,0.0,1.89,0.0
2025-11-18T16:00,-22.3,-25.5,0.0,1.25,0.0
2025-11-18T17:00,-22.0,-25.1,0.0,1.02,0.0
2025-11-18T18:00,-22.2,-25.9,0.0,1.21,0.0
2025-11-18T19:00,-21.4,-25.1,0.0,0.39,0.0
2025-11-18T20:00,-21.0,-24.9,0.0,0.75,0.0
2025-11-18T21:00,-21.0,-24.1,0.0,1.67,0.0
2025-11-18T22:00,-20.9,-23.4,0.2,2.04,0.0
2025-11-18T23:00,-20.7,-23.3,0.3,2.04,0.0
2025-11-19T00:00,-19.9,-22.9,0.2,1.68,0.0
2025-11-19T01:00,-18.7,-22.1,0.2,1.47,0.0
2025-11-19T02:00,-18.1,-21.6,0.2,1.11,0.0
2025-11-19T03:00,-16.8,-20.8,0.2,0.9,0.0
2025-11-19T04:00,-15.3,-19.6,0.1,0.43,0.0
2025-11-19T05:00,-14.5,-18.5,0.2,0.25,0.0
2025-11-19T06:00,-13.4,-16.1,0.1,0.68,0.0
2025-11-19T07:00,-14.0,-16.3,0.1,0.43,0.0
2025-11-19T08:00,-14.4,-16.5,0.1,0.41,0.0
2025-11-19T09:00,-14.8,-16.8,0.1,0.43,0.0
2025-11-19T10:00,-14.7,-16.7,0.1,0.85,0.0
2025-11-19T11:00,-14.8,-16.8,0.0,1.55,0.0
2025-11-19T12:00,-15.4,-17.3,0.0,0.3,0.0
2025-11-19T13:00,-15.8,-17.6,0.0,0.58,0.0
2025-11-19T14:00,-17.1,-18.1,0.0,0.97,0.0
2025-11-19T15:00,-17.8,-18.8,0.0,1.45,0.0
2025-11-19T16:00,-17.5,-18.9,0.0,1.82,0.0
2025-11-19T17:00,-15.1,-17.6,0.0,2.12,0.0
2025-11-19T18:00,-16.3,-18.7,0.0,1.1,0.0
2025-11-19T19:00,-15.5,-17.9,0.0,0.43,0.0
2025-11-19T20:00,-16.5,-18.6,0.0,0.49,0.0
2025-11-19T21:00,-16.6,-18.5,0.1,0.51,0.0
2025-11-19T22:00,-16.3,-18.1,0.1,0.46,0.0
2025-11-19T23:00,-16.0,-17.8,0.1,0.52,0.0
2025-11-20T00:00,-17.5,-19.9,0.1,0.73,0.0
2025-11-20T01:00,-15.7,-18.5,0.2,0.8,0.0
2025-11-20T02:00,-14.9,-17.9,0.1,0.7,0.0
2025-11-20T03:00,-14.0,-17.1,0.0,0.7,0.0
2025-11-20T04:00,-13.7,-16.8,0.0,0.72,0.0
2025-11-20T05:00,-13.3,-16.4,0.0,0.53,0.0
2025-11-20T06:00,-16.9,-19.8,0.0,0.15,0.0
2025-11-20T07:00,-17.3,-19.9,0.1,0.25,0.0
2025-11-20T08:00,-17.6,-20.1,0.1,0.36,0.0
2025-11-20T09:00,-17.9,-20.4,0.0,0.43,0.0
2025-11-20T10:00,-18.9,-21.3,0.0,0.76,0.0
2025-11-20T11:00,-19.6,-21.9,0.0,0.86,0.0
2025-11-20T12:00,-20.5,-23.5,0.0,0.29,0.0
2025-11-20T13:00,-19.2,-22.2,0.0,0.35,0.0
2025-11-20T14:00,-18.5,-21.4,0.1,0.65,0.0
2025-11-20T15:00,-18.5,-21.3,0.1,0.79,0.0
2025-11-20T16:00,-18.9,-21.8,0.1,1.1,0.0
2025-11-20T17:00,-19.3,-22.4,0.1,1.1,0.0
2025-11-20T18:00,-21.3,-25.0,0.0,0.56,0.0
2025-11-20T19:00,-21.8,-25.3,0.0,0.71,0.0
2025-11-20T20:00,-22.0,-25.4,0.0,0.68,0.0
2025-11-20T21:00,-22.2,-25.3,0.0,0.63,0.0
2025-11-20T22:00,-22.0,-25.0,0.0,0.67,0.0
2025-11-20T23:00,-22.2,-25.1,0.0,0.67,0.0
2025-11-21T00:00,-21.9,-25.5,0.0,0.68,0.0
2025-11-21T01:00,-22.0,-25.4,0.0,0.49,0.0
2025-11-21T02:00,-21.5,-25.3,0.0,0.27,0.0
2025-11-21T03:00,-20.9,-24.8,0.0,0.43,0.0
2025-11-21T04:00,-20.2,-24.1,0.1,0.64,0.0
2025-11-21T05:00,-20.1,-24.0,0.0,0.76,0.0
2025-11-21T06:00,-21.9,-25.3,0.0,0.5,0.0
2025-11-21T07:00,-22.8,-25.8,0.1,0.7,0.0
2025-11-21T08:00,-23.1,-25.8,0.0,0.82,0.0
2025-11-21T09:00,-23.1,-25.8,0.0,0.67,0.0
2025-11-21T10:00,-23.0,-25.8,0.0,0.61,0.0
2025-11-21T11:00,-23.5,-26.3,0.0,0.72,0.0
2025-11-21T12:00,-23.8,-26.8,0.0,1.33,0.0
2025-11-21T13:00,-23.9,-26.9,0.1,1.23,0.0
2025-11-21T14:00,-23.9,-27.0,0.1,1.25,0.0
2025-11-21T15:00,-24.0,-27.1,0.1,1.35,0.0
2025-11-21T16:00,-24.2,-27.4,0.0,1.6,0.0
2025-11-21T17:00,-24.6,-27.7,0.0,1.68,0.0
2025-11-21T18:00,-28.0,-31.5,0.0,1.77,0.0
2025-11-21T19:00,-28.7,-32.2,0.0,2.16,0.0
2025-11-21T20:00,-29.6,-33.2,0.0,2.38,0.0
2025-11-21T21:00,-30.7,-34.4,0.0,2.58,0.0
2025-11-21T22:00,-31.3,-35.2,0.0,2.59,0.0
2025-11-21T23:00,-31.7,-35.7,0.0,2.48,0.0
2025-11-22T00:00,-31.2,-35.1,0.0,2.59,0.0
2025-11-22T01:00,-31.3,-35.2,0.0,2.57,0.0
2025-11-22T02:00,-31.0,-34.9,0.0,2.13,0.0
2025-11-22T03:00,-30.5,-34.7,0.0,2.04,768.63
2025-11-22T04:00,-30.3,-34.5,0.0,1.63,2287.27
2025-11-22T05:00,-30.4,-34.5,0.0,2.21,3600.0
2025-11-22T06:00,-31.6,-35.4,0.0,2.49,2822.22
2025-11-22T07:00,-32.4,-36.4,0.0,2.69,0.0
2025-11-22T08:00,-32.7,-36.6,0.0,2.79,0.0
2025-11-22T09:00,-33.0,-36.8,0.0,2.83,0.0
2025-11-22T10:00,-33.4,-37.3,0.0,2.87,0.0
2025-11-22T11:00,-33.8,-37.7,0.0,2.95,0.0
2025-11-22T12:00,-32.6,-36.5,0.0,3.11,0.0
2025-11-22T13:00,-32.9,-36.9,0.0,3.15,0.0
2025-11-22T14:00,-33.3,-37.2,0.0,3.2,0.0
2025-11-22T15:00,-33.4,-37.4,0.0,3.15,0.0
2025-11-22T16:00,-33.6,-37.5,0.0,3.03,0.0
2025-11-22T17:00,-33.9,-37.8,0.0,2.79,0.0
2025-11-22T18:00,-34.2,-38.1,0.0,2.62,0.0
2025-11-22T19:00,-34.4,-38.3,0.0,2.51,0.0
2025-11-22T20:00,-34.5,-38.4,0.0,2.2,0.0
2025-11-22T21:00,-34.4,-38.4,0.0,2.17,0.0
2025-11-22T22:00,-34.8,-38.8,0.0,2.02,0.0
2025-11-22T23:00,-35.3,-39.5,0.0,1.59,0.0
2025-11-23T00:00,-36.1,-40.0,0.0,1.5,0.0
2025-11-23T01:00,-36.5,-40.3,0.0,1.21,3289.28
2025-11-23T02:00,-35.0,-39.2,0.0,0.9,3600.0
2025-11-23T03:00,-33.9,-38.6,0.0,0.55,3600.0
2025-11-23T04:00,-33.2,-38.0,0.0,0.25,3600.0
2025-11-23T05:00,-33.1,-37.7,0.0,0.3,3600.0
2025-11-23T06:00,-33.3,-37.3,0.0,0.6,3600.0
2025-11-23T07:00,-34.3,-37.8,0.0,0.6,0.0
2025-11-23T08:00,-34.8,-38.3,0.0,0.74,0.0
2025-11-23T09:00,-35.7,-39.4,0.0,0.74,0.0
2025-11-23T10:00,-36.5,-40.2,0.0,0.85,0.0
2025-11-23T11:00,-37.2,-40.9,0.0,0.92,0.0
2025-11-23T12:00,-38.0,-42.2,0.0,0.87,0.0
2025-11-23T13:00,-38.1,-42.2,0.0,0.9,0.0
2025-11-23T14:00,-37.9,-42.1,0.0,0.96,0.0
2025-11-23T15:00,-37.6,-41.9,0.0,0.72,0.0
2025-11-23T16:00,-37.4,-41.7,0.0,0.45,0.0
2025-11-23T17:00,-37.4,-41.6,0.0,0.35,0.0
2025-11-23T18:00,-38.3,-43.0,0.0,0.15,0.0
2025-11-23T19:00,-38.7,-43.2,0.0,0.25,0.0
2025-11-23T20:00,-38.9,-43.4,0.0,0.1,0.0
2025-11-23T21:00,-39.0,-43.4,0.0,0.05,0.0
2025-11-23T22:00,-38.9,-43.3,0.0,0.14,0.0
2025-11-23T23:00,-38.5,-42.8,0.0,0.67,0.0
2025-11-24T00:00,-38.3,-42.3,0.0,0.57,0.0
2025-11-24T01:00,-38.2,-42.1,0.0,0.86,0.0
2025-11-24T02:00,-38.0,-41.9,0.0,0.65,1949.1
2025-11-24T03:00,-37.4,-41.5,0.0,0.67,3600.0
2025-11-24T04:00,-36.8,-40.9,0.0,0.79,0.0
2025-11-24T05:00,-36.4,-40.4,0.0,0.93,1215.82
2025-11-24T06:00,-37.7,-41.2,0.0,1.12,0.0
2025-11-24T07:00,-37.7,-41.4,0.0,1.02,0.0
2025-11-24T08:00,-37.9,-41.5,0.0,0.76,0.0
2025-11-24T09:00,-39.1,-42.6,0.0,0.81,0.0
2025-11-24T10:00,-39.6,-43.0,0.0,1.13,0.0
2025-11-24T11:00,-39.7,-43.3,0.0,1.23,0.0
2025-11-24T12:00,-39.7,-43.7,0.0,1.39,0.0
2025-11-24T13:00,-38.6,-42.5,0.0,1.95,0.0
2025-11-24T14:00,-37.9,-41.6,0.0,2.21,0.0
2025-11-24T15:00,-37.5,-41.1,0.0,2.3,0.0
2025-11-24T16:00,-37.1,-40.4,0.0,2.24,0.0
2025-11-24T17:00,-36.7,-40.2,0.0,1.7,0.0
2025-11-24T18:00,-37.3,-40.3,0.0,1.71,0.0
2025-11-24T19:00,-36.3,-39.5,0.0,1.95,0.0
2025-11-24T20:00,-35.9,-38.9,0.0,2.37,0.0
2025-11-24T21:00,-34.9,-38.3,0.0,1.91,0.0
2025-11-24T22:00,-33.9,-37.4,0.0,2.24,0.0
2025-11-24T23:00,-33.3,-36.6,0.0,2.14,0.0
2025-11-25T00:00,-33.3,-36.6,0.0,2.2,0.0
2025-11-25T01:00,-32.5,-35.8,0.0,2.28,1749.32
2025-11-25T02:00,-31.5,-34.7,0.0,2.59,3600.0
2025-11-25T03:00,-30.6,-33.8,0.0,2.71,3600.0
2025-11-25T04:00,-29.7,-32.9,0.0,2.67,3600.0
2025-11-25T05:00,-28.9,-32.4,0.0,2.44,3600.0
2025-11-25T06:00,-29.5,-32.8,0.0,2.11,3600.0
2025-11-25T07:00,-30.0,-33.2,0.0,1.93,0.0
2025-11-25T08:00,-29.9,-33.1,0.0,2.12,0.0
2025-11-25T09:00,-29.9,-33.1,0.0,2.01,0.0
2025-11-25T10:00,-30.2,-33.3,0.0,1.92,0.0
2025-11-25T11:00,-30.9,-33.7,0.0,1.79,0.0
2025-11-25T12:00,-32.1,-34.5,0.0,1.73,0.0
2025-11-25T13:00,-31.8,-34.4,0.0,1.54,0.0
2025-11-25T14:00,-32.3,-34.8,0.0,1.21,0.0
2025-11-25T15:00,-32.6,-35.0,0.0,1.35,0.0
2025-11-25T16:00,-32.8,-35.0,0.0,1.63,0.0
2025-11-25T17:00,-32.8,-34.9,0.0,1.45,0.0
2025-11-25T18:00,-33.4,-35.8,0.0,1.3,0.0
2025-11-25T19:00,-33.0,-35.6,0.0,1.23,0.0
2025-11-25T20:00,-32.5,-35.3,0.0,1.21,0.0
2025-11-25T21:00,-31.9,-34.8,0.0,1.51,0.0
2025-11-25T22:00,-31.5,-34.5,0.0,1.49,0.0
2025-11-25T23:00,-31.1,-34.1,0.0,1.42,0.0
2025-11-26T00:00,-30.9,-33.9,0.0,1.29,0.0
2025-11-26T01:00,-30.2,-33.4,0.0,1.45,0.0
2025-11-26T02:00,-29.4,-32.5,0.0,1.36,2272.96
2025-11-26T03:00,-28.8,-32.2,0.0,0.96,3600.0
2025-11-26T04:00,-28.4,-32.1,0.0,0.95,3600.0
2025-11-26T05:00,-28.5,-31.8,0.0,1.22,3342.23
2025-11-26T06:00,-27.9,-30.9,0.0,1.6,446.99
2025-11-26T07:00,-28.4,-31.6,0.0,1.42,0.0
2025-11-26T08:00,-28.5,-31.8,0.0,1.12,0.0
2025-11-26T09:00,-28.8,-32.0,0.0,1.51,0.0
2025-11-26T10:00,-28.6,-31.7,0.0,1.93,0.0
2025-11-26T11:00,-28.3,-31.5,0.0,1.82,0.0
2025-11-26T12:00,-28.3,-31.7,0.0,1.72,0.0
2025-11-26T13:00,-28.5,-31.9,0.0,1.77,0.0
2025-11-26T14:00,-28.8,-32.3,0.0,2.17,0.0
2025-11-26T15:00,-29.1,-32.7,0.0,2.52,0.0
2025-11-26T16:00,-29.1,-32.7,0.0,2.33,0.0
2025-11-26T17:00,-29.4,-33.0,0.0,1.93,0.0
2025-11-26T18:00,-28.7,-32.3,0.0,1.8,0.0
2025-11-26T19:00,-28.6,-32.3,0.0,1.97,0.0
2025-11-26T20:00,-29.2,-32.8,0.0,1.95,0.0
2025-11-26T21:00,-29.8,-33.6,0.0,1.74,0.0
2025-11-26T22:00,-30.5,-34.2,0.0,1.73,0.0
2025-11-26T23:00,-30.5,-34.2,0.0,1.89,0.0
2025-11-27T00:00,-28.7,-32.3,0.0,1.51,0.0
2025-11-27T01:00,-28.9,-32.6,0.0,1.26,0.0
2025-11-27T02:00,-28.7,-32.6,0.0,1.12,0.0
2025-11-27T03:00,-28.5,-32.4,0.0,0.96,0.0
2025-11-27T04:00,-28.2,-32.0,0.0,0.79,0.0
2025-11-27T05:00,-28.0,-31.8,0.1,0.22,0.0
2025-11-27T06:00,-27.9,-31.5,0.1,0.51,0.0
2025-11-27T07:00,-28.0,-31.3,0.0,1.24,0.0
2025-11-27T08:00,-28.3,-31.4,0.0,1.13,0.0
2025-11-27T09:00,-28.6,-31.8,0.0,0.9,0.0
2025-11-27T10:00,-29.5,-32.5,0.0,1.04,0.0
2025-11-27T11:00,-30.2,-33.0,0.0,0.83,0.0
2025-11-27T12:00,-32.4,-35.5,0.0,0.53,0.0
2025-11-27T13:00,-32.6,-35.6,0.0,0.76,0.0
2025-11-27T14:00,-32.7,-35.6,0.0,1.13,0.0
2025-11-27T15:00,-32.4,-35.5,0.0,1.29,0.0
2025-11-27T16:00,-32.5,-35.6,0.0,1.37,0.0
2025-11-27T17:00,-31.8,-35.2,0.0,1.64,0.0
2025-11-27T18:00,-34.5,-37.8,0.0,1.58,0.0
2025-11-27T19:00,-34.2,-37.6,0.0,1.8,0.0
2025-11-27T20:00,-33.9,-37.3,0.0,1.71,0.0
2025-11-27T21:00,-33.3,-36.7,0.0,1.93,0.0
2025-11-27T22:00,-33.1,-36.4,0.0,1.84,0.0
2025-11-27T23:00,-33.1,-36.5,0.0,1.75,0.0
2025-11-28T00:00,-32.6,-35.8,0.0,1.64,0.0
2025-11-28T01:00,-31.6,-34.9,0.0,1.72,0.0
2025-11-28T02:00,-30.6,-34.0,0.1,1.1,0.0
2025-11-28T03:00,-29.8,-33.3,0.1,0.8,0.0
2025-11-28T04:00,-29.2,-32.8,0.1,0.45,0.0
2025-11-28T05:00,-28.8,-32.4,0.0,0.11,0.0
2025-11-28T06:00,-30.5,-34.0,0.0,0.07,0.0
2025-11-28T07:00,-31.7,-35.1,0.0,0.22,0.0
2025-11-28T08:00,-32.1,-35.5,0.0,0.35,0.0
2025-11-28T09:00,-33.1,-36.1,0.0,0.53,0.0
2025-11-28T10:00,-33.7,-36.6,0.0,0.61,0.0
2025-11-28T11:00,-34.4,-37.2,0.0,0.63,0.0
2025-11-28T12:00,-36.3,-39.8,0.0,0.57,0.0
2025-11-28T13:00,-37.0,-40.7,0.0,0.43,0.0
2025-11-28T14:00,-37.6,-41.7,0.0,0.35,0.0
2025-11-28T15:00,-38.0,-42.7,0.0,0.6,0.0
2025-11-28T16:00,-37.8,-42.3,0.0,0.75,0.0
2025-11-28T17:00,-37.5,-41.7,0.0,0.81,0.0
2025-11-28T18:00,-36.3,-40.5,0.0,1.41,0.0
2025-11-28T19:00,-36.8,-41.0,0.0,1.11,0.0
2025-11-28T20:00,-36.9,-41.1,0.0,0.9,0.0
2025-11-28T21:00,-37.0,-41.1,0.0,0.85,0.0
2025-11-28T22:00,-37.3,-41.3,0.0,0.87,0.0
2025-11-28T23:00,-37.0,-41.0,0.0,0.82,0.0
2025-11-29T00:00,-37.6,-42.0,0.0,0.76,0.0
2025-11-29T01:00,-38.0,-42.1,0.0,0.59,501.64
2025-11-29T02:00,-36.9,-41.1,0.0,0.53,3600.0
2025-11-29T03:00,-36.1,-40.5,0.0,0.36,3600.0
2025-11-29T04:00,-35.5,-40.1,0.0,0.22,3600.0
2025-11-29T05:00,-35.6,-39.9,0.0,0.11,3600.0
2025-11-29T06:00,-35.9,-40.0,0.0,0.18,3485.2
2025-11-29T07:00,-36.3,-40.1,0.0,0.27,0.0
2025-11-29T08:00,-37.0,-40.7,0.0,0.4,0.0
2025-11-29T09:00,-37.7,-41.5,0.0,0.45,0.0
2025-11-29T10:00,-38.5,-42.1,0.0,0.72,0.0
2025-11-29T11:00,-38.9,-42.6,0.0,0.92,0.0
2025-11-29T12:00,-39.4,-43.4,0.0,1.39,0.0
2025-11-29T13:00,-39.7,-43.6,0.0,1.75,0.0
2025-11-29T14:00,-39.8,-43.7,0.0,1.68,0.0
2025-11-29T15:00,-39.7,-43.7,0.0,1.68,0.0
2025-11-29T16:00,-39.2,-43.5,0.0,1.77,0.0
2025-11-29T17:00,-38.8,-43.3,0.0,1.93,0.0
2025-11-29T18:00,-38.3,-42.4,0.0,1.98,0.0
2025-11-29T19:00,-37.7,-42.0,0.0,1.52,0.0
2025-11-29T20:00,-37.2,-41.4,0.0,1.39,0.0
2025-11-29T21:00,-36.9,-41.0,0.0,1.77,0.0
2025-11-29T22:00,-36.8,-41.0,0.0,1.93,0.0
2025-11-29T23:00,-36.9,-41.1,0.0,1.76,0.0
2025-11-30T00:00,-35.7,-39.7,0.0,1.84,0.0
2025-11-30T01:00,-35.6,-39.7,0.0,1.99,0.0
2025-11-30T02:00,-35.3,-39.5,0.0,2.06,3493.57
2025-11-30T03:00,-34.9,-39.2,0.0,1.66,3600.0
2025-11-30T04:00,-34.6,-39.0,0.0,1.48,3600.0
2025-11-30T05:00,-34.6,-39.0,0.0,2.29,3600.0
2025-11-30T06:00,-33.6,-37.5,0.0,1.84,2703.74
2025-11-30T07:00,-33.7,-37.5,0.0,2.25,0.0
2025-11-30T08:00,-34.2,-38.2,0.0,2.67,0.0
2025-11-30T09:00,-34.7,-38.8,0.0,2.2,0.0
2025-11-30T10:00,-35.0,-39.1,0.0,2.44,0.0
2025-11-30T11:00,-35.4,-39.5,0.0,2.71,0.0
2025-11-30T12:00,-35.6,-39.7,0.0,1.91,0.0
2025-11-30T13:00,-35.5,-39.5,0.0,2.24,0.0
2025-11-30T14:00,-35.8,-39.8,0.0,2.11,0.0
2025-11-30T15:00,-36.0,-40.2,0.0,2.51,0.0
2025-11-30T16:00,-36.3,-40.5,0.0,2.52,0.0
2025-11-30T17:00,-36.4,-40.7,0.0,2.39,0.0
2025-11-30T18:00,-36.3,-40.5,0.0,2.76,0.0
2025-11-30T19:00,-36.2,-40.4,0.0,2.66,0.0
2025-11-30T20:00,-36.5,-40.4,0.0,2.45,0.0
2025-11-30T21:00,-36.6,-40.7,0.0,2.04,0.0
2025-11-30T22:00,-36.9,-41.0,0.0,2.67,0.0
2025-11-30T23:00,-36.9,-41.1,0.0,3.83,0.0
2025-12-01T00:00,-36.9,-41.1,0.0,2.86,0.0
2025-12-01T01:00,-36.6,-40.9,0.0,2.57,0.0
2025-12-01T02:00,-36.1,-40.3,0.0,2.34,508.26
2025-12-01T03:00,-35.5,-39.9,0.0,2.35,2737.88
2025-12-01T04:00,-35.2,-39.7,0.0,2.55,3600.0
2025-12-01T05:00,-35.3,-39.7,0.0,2.87,3600.0
2025-12-01T06:00,-35.3,-39.5,0.0,3.9,137.08
2025-12-01T07:00,-35.2,-39.2,0.0,3.68,0.0
2025-12-01T08:00,-34.8,-38.8,0.0,2.67,0.0
2025-12-01T09:00,-34.5,-38.4,0.0,2.82,0.0
2025-12-01T10:00,-34.6,-38.7,0.0,3.97,0.0
2025-12-01T11:00,-34.4,-38.5,0.0,3.22,0.0
2025-12-01T12:00,-34.4,-38.6,0.0,3.17,0.0
2025-12-01T13:00,-34.2,-38.5,0.0,3.82,0.0
2025-12-01T14:00,-34.2,-38.5,0.0,4.32,0.0
2025-12-01T15:00,-33.7,-37.9,0.0,3.32,0.0
2025-12-01T16:00,-33.2,-37.3,0.0,3.47,0.0
2025-12-01T17:00,-32.9,-37.0,0.0,3.43,0.0
2025-12-01T18:00,-32.5,-36.7,0.0,2.84,0.0
2025-12-01T19:00,-32.2,-36.4,0.0,3.33,0.0
2025-12-01T20:00,-31.9,-36.0,0.0,3.69,0.0
2025-12-01T21:00,-31.7,-35.8,0.0,3.9,0.0
2025-12-01T22:00,-31.4,-35.5,0.0,4.05,0.0
2025-12-01T23:00,-30.9,-35.1,0.0,3.79,0.0
2025-12-02T00:00,-30.1,-34.4,0.0,3.22,0.0
2025-12-02T01:00,-29.5,-33.9,0.0,3.01,0.0
2025-12-02T02:00,-29.1,-33.4,0.0,3.37,133.57
2025-12-02T03:00,-28.8,-33.2,0.0,3.82,3600.0
2025-12-02T04:00,-28.9,-33.2,0.0,4.56,3600.0
2025-12-02T05:00,-29.0,-33.2,0.0,5.29,3600.0
2025-12-02T06:00,-29.0,-33.1,0.0,4.5,3176.67
2025-12-02T07:00,-29.5,-33.6,0.0,3.92,0.0
2025-12-02T08:00,-30.1,-34.1,0.0,3.89,0.0
2025-12-02T09:00,-30.6,-34.5,0.0,3.47,0.0
2025-12-02T10:00,-30.8,-34.7,0.0,3.07,0.0
2025-12-02T11:00,-31.0,-34.8,0.0,2.88,0.0
2025-12-02T12:00,-31.0,-34.9,0.0,3.34,0.0
2025-12-02T13:00,-31.0,-34.9,0.0,3.25,0.0
2025-12-02T14:00,-31.0,-34.8,0.0,3.1,0.0
2025-12-02T15:00,-30.9,-34.7,0.0,2.93,0.0
2025-12-02T16:00,-30.9,-34.8,0.0,2.69,0.0
2025-12-02T17:00,-30.8,-34.6,0.0,3.12,0.0
2025-12-02T18:00,-31.6,-35.4,0.0,3.23,0.0
2025-12-02T19:00,-31.3,-35.1,0.0,3.14,0.0
2025-12-02T20:00,-31.1,-34.9,0.0,2.93,0.0
2025-12-02T21:00,-31.0,-34.8,0.0,2.55,0.0
2025-12-02T22:00,-30.9,-34.6,0.0,2.51,0.0
2025-12-02T23:00,-30.8,-34.5,0.0,2.17,0.0
2025-12-03T00:00,-31.9,-35.5,0.0,1.79,0.0
2025-12-03T01:00,-32.5,-35.8,0.0,1.77,850.84
2025-12-03T02:00,-31.8,-35.2,0.0,1.68,3600.0
2025-12-03T03:00,-30.9,-34.5,0.0,1.14,3600.0
2025-12-03T04:00,-30.8,-34.3,0.0,0.54,3600.0
2025-12-03T05:00,-31.3,-34.5,0.0,0.6,3600.0
2025-12-03T06:00,-33.0,-36.0,0.0,0.84,3082.57
2025-12-03T07:00,-34.1,-36.9,0.0,1.06,0.0
2025-12-03T08:00,-34.9,-37.7,0.0,1.39,0.0
2025-12-03T09:00,-35.3,-38.4,0.0,1.37,0.0
2025-12-03T10:00,-35.7,-38.9,0.0,0.96,0.0
2025-12-03T11:00,-36.2,-39.5,0.0,0.7,0.0
2025-12-03T12:00,-36.6,-40.4,0.0,0.34,0.0
2025-12-03T13:00,-37.4,-41.2,0.0,0.28,0.0
2025-12-03T14:00,-37.2,-40.9,0.0,0.22,0.0
2025-12-03T15:00,-37.0,-40.4,0.0,0.2,0.0
2025-12-03T16:00,-37.3,-40.2,0.0,0.22,0.0
2025-12-03T17:00,-37.6,-40.5,0.0,0.3,0.0
2025-12-03T18:00,-38.8,-42.1,0.0,0.55,0.0
2025-12-03T19:00,-39.2,-42.2,0.0,1.41,0.0
2025-12-03T20:00,-39.2,-42.5,0.0,1.34,0.0
2025-12-03T21:00,-39.2,-42.5,0.0,0.96,0.0
2025-12-03T22:00,-39.2,-42.7,0.0,0.55,0.0
2025-12-03T23:00,-39.3,-43.0,0.0,0.34,0.0
2025-12-04T00:00,-38.7,-42.5,0.0,0.62,0.0
2025-12-04T01:00,-39.1,-42.9,0.0,0.52,63.41
2025-12-04T02:00,-38.2,-42.2,0.0,0.7,3600.0
2025-12-04T03:00,-37.2,-40.9,0.0,1.06,3600.0
2025-12-04T04:00,-36.8,-40.5,0.0,0.92,3600.0
2025-12-04T05:00,-37.0,-40.5,0.0,0.68,3600.0
2025-12-04T06:00,-36.9,-40.3,0.0,0.57,1243.57
2025-12-04T07:00,-37.7,-41.2,0.0,0.22,0.0
2025-12-04T08:00,-38.1,-41.7,0.0,0.35,0.0
2025-12-04T09:00,-38.3,-41.9,0.0,0.21,0.0
2025-12-04T10:00,-38.4,-42.2,0.0,0.21,0.0
2025-12-04T11:00,-38.7,-42.5,0.0,0.43,0.0
2025-12-04T12:00,-39.4,-42.9,0.0,0.4,0.0
2025-12-04T13:00,-39.7,-43.3,0.0,0.79,0.0
2025-12-04T14:00,-39.5,-43.5,0.0,1.35,0.0
2025-12-04T15:00,-39.5,-43.3,0.0,1.3,0.0
2025-12-04T16:00,-39.5,-43.2,0.0,1.3,0.0
2025-12-04T17:00,-39.4,-43.2,0.0,1.21,0.0
2025-12-04T18:00,-40.2,-44.1,0.0,1.05,0.0
2025-12-04T19:00,-40.4,-44.2,0.0,1.15,0.0
2025-12-04T20:00,-40.2,-44.1,0.0,1.14,0.0
2025-12-04T21:00,-40.2,-44.2,0.0,0.68,0.0
2025-12-04T22:00,-40.0,-43.8,0.0,1.2,0.0
2025-12-04T23:00,-39.6,-43.7,0.0,1.11,0.0
2025-12-05T00:00,-39.5,-43.3,0.0,0.5,0.0
2025-12-05T01:00,-39.5,-43.2,0.0,1.14,137.23
2025-12-05T02:00,-37.2,-41.1,0.0,1.87,3600.0
2025-12-05T03:00,-35.1,-38.8,0.0,1.95,3600.0
2025-12-05T04:00,-33.3,-36.6,0.0,3.17,3600.0
2025-12-05T05:00,-31.9,-35.0,0.0,2.06,3600.0
2025-12-05T06:00,-34.6,-37.6,0.0,1.08,2908.93
2025-12-05T07:00,-33.6,-36.5,0.0,2.19,0.0
2025-12-05T08:00,-32.5,-35.8,0.0,2.4,0.0
2025-12-05T09:00,-31.4,-35.2,0.0,2.76,0.0
2025-12-05T10:00,-30.4,-34.5,0.0,3.06,0.0
2025-12-05T11:00,-30.4,-34.6,0.0,2.61,0.0
2025-12-05T12:00,-30.8,-35.3,0.0,3.74,0.0
2025-12-05T13:00,-30.2,-34.9,0.0,3.8,0.0
2025-12-05T14:00,-29.8,-34.5,0.0,4.07,0.0
2025-12-05T15:00,-29.4,-34.1,0.0,4.05,0.0
2025-12-05T16:00,-29.2,-33.8,0.0,3.46,0.0
2025-12-05T17:00,-29.2,-33.7,0.0,3.54,0.0
2025-12-05T18:00,-31.5,-35.7,0.0,3.23,0.0
2025-12-05T19:00,-31.3,-35.4,0.0,2.63,0.0
2025-12-05T20:00,-31.6,-35.6,0.0,2.17,0.0
2025-12-05T21:00,-31.8,-35.8,0.0,2.27,0.0
