data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-17 11:00:00,-10.4,-15.0,0.0,2.02,0.0
2025-11-17 12:00:00,-10.2,-14.3,0.0,2.27,0.0
2025-11-17 13:00:00,-9.6,-13.8,0.0,2.02,0.0
2025-11-17 14:00:00,-9.6,-13.7,0.0,1.74,0.0
2025-11-17 15:00:00,-8.6,-12.9,0.0,1.84,0.0
2025-11-17 16:00:00,-8.5,-13.1,0.0,2.1,0.0
2025-11-17 17:00:00,-10.8,-14.8,0.0,2.19,0.0
2025-11-17 18:00:00,-11.0,-14.6,0.0,2.3,0.0
2025-11-17 19:00:00,-11.8,-15.0,0.0,2.33,0.0
2025-11-17 20:00:00,-10.3,-13.8,0.0,1.96,948.01
2025-11-17 21:00:00,-7.8,-11.8,0.0,2.16,1342.5
2025-11-17 22:00:00,-7.7,-11.8,0.0,1.03,552.46
2025-11-17 23:00:00,-8.1,-12.3,0.0,0.65,3600.0
2025-11-18 00:00:00,-6.8,-10.1,0.0,1.51,0.0
2025-11-18 01:00:00,-8.8,-11.6,0.0,1.44,0.0
2025-11-18 02:00:00,-10.3,-12.7,0.0,0.4,0.0
2025-11-18 03:00:00,-10.7,-13.2,0.0,0.69,0.0
2025-11-18 04:00:00,-10.8,-12.9,0.0,0.64,0.0
2025-11-18 05:00:00,-11.4,-13.1,0.0,0.11,0.0
2025-11-18 06:00:00,-13.4,-14.7,0.0,0.32,0.0
2025-11-18 07:00:00,-14.1,-15.6,0.0,0.81,0.0
2025-11-18 08:00:00,-15.0,-16.6,0.0,1.23,0.0
2025-11-18 09:00:00,-15.5,-17.4,0.0,1.21,0.0
2025-11-18 10:00:00,-15.3,-17.6,0.0,1.15,0.0
2025-11-18 11:00:00,-15.7,-17.4,0.0,1.23,0.0
2025-11-18 12:00:00,-13.8,-15.2,0.0,1.72,0.0
2025-11-18 13:00:00,-13.1,-14.8,0.0,1.66,0.0
2025-11-18 14:00:00,-13.1,-15.1,0.0,1.69,0.0
2025-11-18 15:00:00,-13.3,-15.4,0.0,1.81,0.0
2025-11-18 16:00:00,-14.0,-15.9,0.0,1.57,0.0
2025-11-18 17:00:00,-13.8,-15.4,0.0,1.21,0.0
2025-11-18 18:00:00,-14.4,-16.0,0.0,1.97,0.0
2025-11-18 19:00:00,-15.5,-17.0,0.0,1.93,0.0
2025-11-18 20:00:00,-14.3,-16.0,0.0,1.68,1241.77
2025-11-18 21:00:00,-12.6,-14.6,0.0,1.72,3600.0
2025-11-18 22:00:00,-10.7,-13.3,0.0,1.35,3600.0
2025-11-18 23:00:00,-11.1,-13.3,0.0,1.73,3600.0
2025-11-19 00:00:00,-11.4,-13.5,0.0,2.0,3600.0
2025-11-19 01:00:00,-11.7,-13.6,0.0,1.79,0.0
2025-11-19 02:00:00,-12.2,-13.8,0.0,1.82,0.0
2025-11-19 03:00:00,-12.4,-14.0,0.0,1.29,0.0
2025-11-19 04:00:00,-12.3,-14.2,0.0,1.13,0.0
2025-11-19 05:00:00,-12.7,-14.6,0.0,1.42,0.0
2025-11-19 06:00:00,-13.9,-14.9,0.0,1.81,0.0
2025-11-19 07:00:00,-15.2,-15.6,0.0,1.68,0.0
2025-11-19 08:00:00,-15.1,-16.1,0.0,1.68,0.0
2025-11-19 09:00:00,-15.2,-16.3,0.0,1.55,0.0
2025-11-19 10:00:00,-15.3,-16.6,0.0,1.66,0.0
2025-11-19 11:00:00,-15.5,-16.7,0.0,1.66,0.0
2025-11-19 12:00:00,-13.4,-14.6,0.0,2.14,0.0
2025-11-19 13:00:00,-13.6,-15.3,0.0,2.09,0.0
2025-11-19 14:00:00,-14.1,-15.4,0.0,2.12,0.0
2025-11-19 15:00:00,-13.9,-15.1,0.0,2.06,0.0
2025-11-19 16:00:00,-13.4,-14.9,0.0,2.13,0.0
2025-11-19 17:00:00,-13.3,-14.8,0.0,2.16,0.0
2025-11-19 18:00:00,-13.5,-15.2,0.0,2.41,0.0
2025-11-19 19:00:00,-14.7,-15.7,0.0,2.01,0.0
2025-11-19 20:00:00,-13.8,-15.3,0.0,1.77,3600.0
2025-11-19 21:00:00,-12.8,-14.7,0.0,1.84,3600.0
2025-11-19 22:00:00,-12.0,-14.3,0.0,1.91,3600.0
2025-11-19 23:00:00,-11.9,-14.3,0.0,2.0,3600.0
2025-11-20 00:00:00,-8.9,-12.3,0.0,2.71,3600.0
2025-11-20 01:00:00,-11.1,-14.0,0.0,2.65,0.0
2025-11-20 02:00:00,-11.5,-14.3,0.0,2.52,0.0
2025-11-20 03:00:00,-11.9,-14.5,0.0,2.35,0.0
2025-11-20 04:00:00,-11.9,-14.5,0.0,2.43,0.0
2025-11-20 05:00:00,-12.8,-15.1,0.0,2.12,0.0
2025-11-20 06:00:00,-11.9,-14.7,0.0,2.51,0.0
2025-11-20 07:00:00,-13.5,-16.1,0.0,2.4,0.0
2025-11-20 08:00:00,-12.7,-16.0,0.0,2.46,0.0
2025-11-20 09:00:00,-12.4,-16.0,0.0,2.51,0.0
2025-11-20 10:00:00,-11.7,-15.4,0.0,2.52,0.0
2025-11-20 11:00:00,-11.7,-15.4,0.0,2.41,0.0
2025-11-20 12:00:00,-9.2,-13.1,0.0,2.71,0.0
2025-11-20 13:00:00,-9.8,-13.4,0.0,2.84,0.0
2025-11-20 14:00:00,-9.0,-12.7,0.0,3.1,0.0
2025-11-20 15:00:00,-7.7,-11.1,0.0,3.45,0.0
2025-11-20 16:00:00,-5.0,-9.0,0.1,3.69,0.0
2025-11-20 17:00:00,-4.6,-8.3,0.0,3.22,0.0
2025-11-20 18:00:00,-5.1,-8.0,0.0,3.54,0.0
2025-11-20 19:00:00,-4.6,-7.9,0.0,3.28,0.0
2025-11-20 20:00:00,-5.3,-8.3,0.0,3.2,3600.0
2025-11-20 21:00:00,-4.5,-7.9,0.0,2.95,3600.0
2025-11-20 22:00:00,-4.1,-7.8,0.0,2.51,3600.0
2025-11-20 23:00:00,-3.3,-7.2,0.0,2.52,92.79
2025-11-21 00:00:00,-3.4,-6.9,0.0,2.48,0.0
2025-11-21 01:00:00,-4.7,-7.6,0.0,2.02,0.0
2025-11-21 02:00:00,-3.8,-6.6,0.0,2.33,0.0
2025-11-21 03:00:00,-4.0,-6.7,0.0,2.15,0.0
2025-11-21 04:00:00,-5.3,-7.7,0.0,1.79,0.0
2025-11-21 05:00:00,-5.1,-7.5,0.0,1.75,0.0
2025-11-21 06:00:00,-5.0,-7.3,0.0,1.62,0.0
2025-11-21 07:00:00,-5.1,-7.4,0.0,1.15,0.0
2025-11-21 08:00:00,-5.3,-7.4,0.1,1.41,0.0
2025-11-21 09:00:00,-5.4,-7.4,0.1,0.76,0.0
2025-11-21 10:00:00,-5.9,-7.8,0.0,0.3,0.0
2025-11-21 11:00:00,-6.9,-8.4,0.0,0.74,0.0
2025-11-21 12:00:00,-5.7,-7.3,0.0,0.76,0.0
2025-11-21 13:00:00,-6.1,-7.6,0.1,0.7,0.0
2025-11-21 14:00:00,-6.7,-8.1,0.0,0.05,0.0
2025-11-21 15:00:00,-6.8,-8.1,0.0,0.22,0.0
2025-11-21 16:00:00,-7.8,-8.5,0.0,0.65,0.0
2025-11-21 17:00:00,-8.5,-9.0,0.0,0.45,0.0
2025-11-21 18:00:00,-8.9,-9.7,0.0,1.1,0.0
2025-11-21 19:00:00,-9.2,-10.0,0.0,0.51,0.0
2025-11-21 20:00:00,-8.7,-9.7,0.0,0.47,0.0
2025-11-21 21:00:00,-8.1,-9.6,0.1,0.65,0.0
2025-11-21 22:00:00,-7.6,-9.2,0.1,1.08,0.0
2025-11-21 23:00:00,-7.3,-8.8,0.0,1.25,0.0
2025-11-22 00:00:00,-7.5,-8.8,0.0,1.26,0.0
2025-11-22 01:00:00,-7.4,-8.5,0.3,1.19,0.0
2025-11-22 02:00:00,-7.2,-8.2,0.3,1.5,0.0
2025-11-22 03:00:00,-7.0,-8.0,0.1,1.43,0.0
2025-11-22 04:00:00,-6.7,-7.8,0.1,1.23,0.0
2025-11-22 05:00:00,-6.5,-7.6,0.1,1.73,0.0
2025-11-22 06:00:00,-6.3,-7.5,0.1,1.95,0.0
2025-11-22 07:00:00,-6.2,-7.5,0.1,2.39,0.0
2025-11-22 08:00:00,-6.2,-7.6,0.0,2.21,0.0
2025-11-22 09:00:00,-6.5,-7.9,0.0,2.04,0.0
2025-11-22 10:00:00,-6.7,-8.0,0.1,2.29,0.0
2025-11-22 11:00:00,-6.6,-8.0,0.1,2.14,0.0
2025-11-22 12:00:00,-6.9,-8.2,0.1,1.99,0.0
2025-11-22 13:00:00,-7.0,-8.1,0.3,1.38,0.0
2025-11-22 14:00:00,-6.9,-8.0,0.4,1.45,0.0
2025-11-22 15:00:00,-6.7,-7.8,0.3,1.91,0.0
2025-11-22 16:00:00,-6.4,-7.4,0.3,2.09,0.0
2025-11-22 17:00:00,-6.2,-7.3,0.3,1.59,0.0
2025-11-22 18:00:00,-6.3,-7.4,0.3,1.43,0.0
2025-11-22 19:00:00,-6.1,-7.2,0.3,1.88,0.0
2025-11-22 20:00:00,-5.9,-7.1,0.2,1.88,0.0
2025-11-22 21:00:00,-5.6,-7.1,0.2,2.02,0.0
2025-11-22 22:00:00,-5.6,-7.2,0.3,2.06,0.0
2025-11-22 23:00:00,-5.6,-7.3,0.2,1.71,0.0
2025-11-23 00:00:00,-5.8,-7.1,0.2,1.0,0.0
2025-11-23 01:00:00,-5.9,-7.1,0.3,1.43,0.0
2025-11-23 02:00:00,-6.0,-7.2,0.2,1.49,0.0
2025-11-23 03:00:00,-6.3,-7.5,0.2,1.24,0.0
2025-11-23 04:00:00,-6.8,-7.8,0.1,1.13,0.0
2025-11-23 05:00:00,-7.0,-8.0,0.1,1.27,0.0
2025-11-23 06:00:00,-7.0,-7.9,0.1,1.27,0.0
2025-11-23 07:00:00,-6.8,-7.9,0.1,1.42,0.0
2025-11-23 08:00:00,-6.8,-8.0,0.1,1.99,0.0
2025-11-23 09:00:00,-7.0,-8.4,0.1,2.16,0.0
2025-11-23 10:00:00,-7.3,-8.6,0.1,1.86,0.0
2025-11-23 11:00:00,-7.6,-8.9,0.1,1.11,0.0
2025-11-23 12:00:00,-7.6,-9.0,0.1,0.73,0.0
2025-11-23 13:00:00,-8.0,-9.3,0.1,0.25,0.0
2025-11-23 14:00:00,-8.8,-9.8,0.0,0.5,0.0
2025-11-23 15:00:00,-8.9,-9.8,0.1,0.25,0.0
2025-11-23 16:00:00,-9.5,-10.4,0.0,0.2,0.0
2025-11-23 17:00:00,-9.6,-10.6,0.1,0.41,0.0
2025-11-23 18:00:00,-9.5,-10.7,0.1,0.92,0.0
2025-11-23 19:00:00,-10.6,-11.7,0.1,0.7,0.0
2025-11-23 20:00:00,-10.4,-11.8,0.1,1.13,0.0
2025-11-23 21:00:00,-10.0,-11.5,0.1,1.07,0.0
2025-11-23 22:00:00,-9.4,-11.2,0.1,0.6,0.0
2025-11-23 23:00:00,-9.6,-11.5,0.1,0.47,0.0
2025-11-24 00:00:00,-10.7,-12.2,0.0,1.36,0.0
2025-11-24 01:00:00,-11.7,-13.1,0.0,0.97,0.0
2025-11-24 02:00:00,-13.1,-14.5,0.0,1.19,0.0
2025-11-24 03:00:00,-14.9,-16.3,0.0,1.19,0.0
2025-11-24 04:00:00,-16.3,-17.7,0.0,1.62,0.0
2025-11-24 05:00:00,-16.5,-18.2,0.0,1.86,0.0
2025-11-24 06:00:00,-17.2,-18.9,0.0,1.71,0.0
2025-11-24 07:00:00,-17.8,-19.2,0.0,1.53,0.0
2025-11-24 08:00:00,-18.1,-19.5,0.0,1.57,0.0
2025-11-24 09:00:00,-18.5,-19.8,0.0,1.3,0.0
2025-11-24 10:00:00,-19.0,-20.4,0.0,1.3,0.0
2025-11-24 11:00:00,-19.6,-20.9,0.0,1.27,0.0
2025-11-24 12:00:00,-18.3,-19.4,0.0,1.9,0.0
2025-11-24 13:00:00,-18.7,-19.6,0.0,1.86,0.0
2025-11-24 14:00:00,-18.5,-19.6,0.0,1.15,0.0
2025-11-24 15:00:00,-19.0,-20.1,0.0,1.11,0.0
2025-11-24 16:00:00,-19.5,-20.9,0.0,1.36,0.0
2025-11-24 17:00:00,-19.8,-21.3,0.0,1.3,0.0
2025-11-24 18:00:00,-20.7,-22.0,0.0,1.12,0.0
2025-11-24 19:00:00,-21.4,-22.6,0.0,0.95,0.0
2025-11-24 20:00:00,-21.1,-22.9,0.0,0.87,1796.27
2025-11-24 21:00:00,-20.6,-22.9,0.0,0.84,3600.0
2025-11-24 22:00:00,-19.9,-22.4,0.0,1.09,3600.0
2025-11-24 23:00:00,-19.5,-21.7,0.0,0.98,3600.0
2025-11-25 00:00:00,-18.8,-20.3,0.0,1.11,3600.0
2025-11-25 01:00:00,-20.1,-21.3,0.0,1.03,0.0
2025-11-25 02:00:00,-20.6,-21.9,0.0,1.14,0.0
2025-11-25 03:00:00,-20.8,-22.3,0.0,1.06,0.0
2025-11-25 04:00:00,-20.4,-22.4,0.0,1.12,0.0
2025-11-25 05:00:00,-19.1,-21.6,0.0,1.05,0.0
2025-11-25 06:00:00,-18.1,-20.1,0.0,0.76,0.0
2025-11-25 07:00:00,-18.3,-19.9,0.0,0.56,0.0
2025-11-25 08:00:00,-19.6,-20.9,0.0,0.47,0.0
2025-11-25 09:00:00,-20.3,-21.6,0.0,0.32,0.0
2025-11-25 10:00:00,-20.9,-22.3,0.0,0.57,0.0
2025-11-25 11:00:00,-21.0,-22.7,0.0,0.92,0.0
2025-11-25 12:00:00,-17.1,-18.2,0.0,0.4,0.0
2025-11-25 13:00:00,-18.3,-20.0,0.0,0.15,0.0
2025-11-25 14:00:00,-18.3,-20.1,0.0,0.67,0.0
2025-11-25 15:00:00,-16.8,-18.9,0.0,1.06,0.0
2025-11-25 16:00:00,-15.7,-17.8,0.0,0.67,0.0
2025-11-25 17:00:00,-16.9,-18.4,0.0,0.78,0.0
2025-11-25 18:00:00,-16.6,-18.2,0.0,1.12,0.0
2025-11-25 19:00:00,-17.4,-18.8,0.0,0.81,0.0
2025-11-25 20:00:00,-18.1,-19.5,0.0,0.72,1948.91
2025-11-25 21:00:00,-17.8,-19.4,0.0,0.96,3600.0
2025-11-25 22:00:00,-17.2,-19.0,0.0,0.76,3600.0
2025-11-25 23:00:00,-17.1,-18.9,0.0,0.82,3600.0
2025-11-26 00:00:00,-17.0,-18.6,0.0,0.98,3582.18
2025-11-26 01:00:00,-17.4,-18.8,0.0,1.27,0.0
2025-11-26 02:00:00,-17.6,-18.7,0.0,1.84,0.0
2025-11-26 03:00:00,-17.1,-18.7,0.0,2.19,0.0
2025-11-26 04:00:00,-16.1,-18.6,0.0,2.49,0.0
2025-11-26 05:00:00,-15.4,-18.3,0.0,2.47,0.0
2025-11-26 06:00:00,-14.6,-18.0,0.0,2.69,0.0
2025-11-26 07:00:00,-15.0,-18.2,0.0,2.33,0.0
2025-11-26 08:00:00,-14.8,-18.1,0.0,2.42,0.0
2025-11-26 09:00:00,-14.5,-17.9,0.0,2.46,0.0
2025-11-26 10:00:00,-14.4,-17.9,0.0,2.49,0.0
2025-11-26 11:00:00,-14.2,-17.7,0.0,2.58,0.0
2025-11-26 12:00:00,-12.3,-15.9,0.0,3.24,0.0
2025-11-26 13:00:00,-12.2,-15.8,0.0,3.49,0.0
2025-11-26 14:00:00,-12.1,-15.8,0.0,3.34,0.0
2025-11-26 15:00:00,-12.1,-15.8,0.0,3.38,0.0
2025-11-26 16:00:00,-12.1,-16.0,0.0,3.4,0.0
2025-11-26 17:00:00,-12.0,-16.0,0.0,3.42,0.0
2025-11-26 18:00:00,-12.3,-16.4,0.0,3.62,0.0
2025-11-26 19:00:00,-12.4,-16.4,0.0,3.14,0.0
2025-11-26 20:00:00,-12.0,-16.2,0.0,3.11,0.0
2025-11-26 21:00:00,-11.4,-16.1,0.0,3.05,495.67
2025-11-26 22:00:00,-11.0,-15.9,0.0,2.82,3600.0
2025-11-26 23:00:00,-11.2,-15.9,0.0,2.91,3600.0
2025-11-27 00:00:00,-11.8,-15.4,0.0,3.18,3413.95
2025-11-27 01:00:00,-12.1,-15.9,0.0,3.37,0.0
2025-11-27 02:00:00,-12.0,-16.0,0.0,3.1,0.0
2025-11-27 03:00:00,-12.3,-16.3,0.0,2.86,0.0
2025-11-27 04:00:00,-12.8,-16.7,0.0,2.96,0.0
2025-11-27 05:00:00,-12.7,-16.7,0.0,3.03,0.0
2025-11-27 06:00:00,-13.3,-17.1,0.0,3.28,0.0
2025-11-27 07:00:00,-13.1,-17.1,0.0,2.92,0.0
2025-11-27 08:00:00,-13.0,-17.0,0.0,2.88,0.0
2025-11-27 09:00:00,-13.1,-17.1,0.0,2.59,0.0
2025-11-27 10:00:00,-12.7,-17.0,0.0,2.52,0.0
2025-11-27 11:00:00,-12.6,-16.7,0.0,2.77,0.0
2025-11-27 12:00:00,-10.5,-15.0,0.0,3.4,0.0
2025-11-27 13:00:00,-11.6,-15.7,0.0,3.14,0.0
2025-11-27 14:00:00,-11.7,-15.9,0.0,3.0,0.0
2025-11-27 15:00:00,-11.6,-15.7,0.0,3.27,0.0
2025-11-27 16:00:00,-10.4,-15.0,0.0,3.47,0.0
2025-11-27 17:00:00,-10.3,-14.8,0.0,2.77,0.0
2025-11-27 18:00:00,-11.5,-15.4,0.0,3.39,0.0
2025-11-27 19:00:00,-11.6,-15.8,0.0,2.82,0.0
2025-11-27 20:00:00,-11.1,-15.4,0.0,2.82,1128.87
2025-11-27 21:00:00,-10.3,-14.7,0.0,2.32,1872.64
2025-11-27 22:00:00,-10.1,-14.5,0.0,2.2,1375.54
2025-11-27 23:00:00,-9.2,-13.9,0.0,2.64,328.72
2025-11-28 00:00:00,-8.2,-12.8,0.0,2.48,0.0
2025-11-28 01:00:00,-9.3,-13.5,0.0,2.75,0.0
2025-11-28 02:00:00,-9.4,-13.8,0.0,2.64,0.0
2025-11-28 03:00:00,-9.4,-13.9,0.0,2.84,0.0
2025-11-28 04:00:00,-9.2,-13.6,0.0,3.45,0.0
2025-11-28 05:00:00,-7.7,-13.2,0.0,3.63,0.0
2025-11-28 06:00:00,-7.1,-13.0,0.0,4.04,0.0
2025-11-28 07:00:00,-6.6,-12.8,0.0,3.83,0.0
2025-11-28 08:00:00,-6.2,-12.6,0.0,3.41,0.0
2025-11-28 09:00:00,-5.9,-12.1,0.0,3.05,0.0
2025-11-28 10:00:00,-6.1,-12.2,0.0,2.75,0.0
2025-11-28 11:00:00,-6.5,-12.3,0.0,2.75,0.0
2025-11-28 12:00:00,-6.7,-12.1,0.0,2.41,0.0
2025-11-28 13:00:00,-7.4,-12.5,0.0,2.18,0.0
2025-11-28 14:00:00,-7.1,-12.3,0.0,2.62,0.0
2025-11-28 15:00:00,-6.6,-11.8,0.0,2.47,0.0
2025-11-28 16:00:00,-7.5,-12.0,0.0,2.0,0.0
2025-11-28 17:00:00,-8.4,-13.0,0.0,0.81,0.0
2025-11-28 18:00:00,-10.6,-14.5,0.0,0.7,0.0
2025-11-28 19:00:00,-12.1,-15.5,0.0,1.8,0.0
2025-11-28 20:00:00,-13.2,-16.5,0.0,1.55,120.87
2025-11-28 21:00:00,-13.2,-16.5,0.0,0.74,3600.0
2025-11-28 22:00:00,-13.3,-16.3,0.0,0.1,3600.0
2025-11-28 23:00:00,-14.3,-17.0,0.0,0.45,3600.0
2025-11-29 00:00:00,-13.2,-16.6,0.0,0.78,2066.05
2025-11-29 01:00:00,-13.1,-16.5,0.0,0.58,0.0
2025-11-29 02:00:00,-13.1,-16.6,0.0,0.39,0.0
2025-11-29 03:00:00,-12.9,-16.5,0.0,0.21,0.0
2025-11-29 04:00:00,-13.1,-16.6,0.0,0.2,0.0
2025-11-29 05:00:00,-13.1,-16.4,0.0,0.35,0.0
2025-11-29 06:00:00,-14.0,-16.7,0.0,0.67,0.0
2025-11-29 07:00:00,-14.2,-16.7,0.0,0.3,0.0
2025-11-29 08:00:00,-14.1,-16.3,0.0,0.5,0.0
2025-11-29 09:00:00,-14.0,-16.2,0.0,0.35,0.0
2025-11-29 10:00:00,-14.5,-16.7,0.0,0.25,0.0
2025-11-29 11:00:00,-14.5,-16.7,0.0,0.3,0.0
2025-11-29 12:00:00,-11.2,-13.3,0.0,0.27,0.0
2025-11-29 13:00:00,-11.2,-13.1,0.0,0.21,0.0
2025-11-29 14:00:00,-10.7,-12.6,0.0,0.3,0.0
2025-11-29 15:00:00,-10.2,-12.1,0.0,0.07,0.0
2025-11-29 16:00:00,-10.3,-12.0,0.0,0.21,0.0
2025-11-29 17:00:00,-11.1,-12.6,0.0,0.14,0.0
2025-11-29 18:00:00,-13.2,-14.3,0.0,0.92,0.0
2025-11-29 19:00:00,-14.1,-15.1,0.0,0.43,0.0
2025-11-29 20:00:00,-14.8,-15.9,0.0,1.08,0.0
2025-11-29 21:00:00,-15.1,-16.4,0.0,1.35,1707.14
2025-11-29 22:00:00,-14.2,-15.7,0.0,1.23,0.0
2025-11-29 23:00:00,-14.5,-15.6,0.0,0.93,1154.64
2025-11-30 00:00:00,-14.1,-14.9,0.0,1.7,0.0
2025-11-30 01:00:00,-14.4,-15.3,0.0,1.45,0.0
2025-11-30 02:00:00,-13.8,-15.1,0.0,1.64,0.0
2025-11-30 03:00:00,-13.5,-14.6,0.0,1.48,0.0
2025-11-30 04:00:00,-12.1,-13.4,0.0,1.36,0.0
2025-11-30 05:00:00,-11.6,-12.9,0.0,1.12,0.0
2025-11-30 06:00:00,-10.6,-12.1,0.0,1.64,0.0
2025-11-30 07:00:00,-9.6,-11.3,0.0,1.56,0.0
2025-11-30 08:00:00,-8.4,-10.2,0.0,1.86,0.0
2025-11-30 09:00:00,-8.2,-10.0,0.0,1.7,0.0
2025-11-30 10:00:00,-8.7,-10.5,0.0,1.73,0.0
2025-11-30 11:00:00,-9.1,-10.9,0.0,1.91,0.0
2025-11-30 12:00:00,-6.5,-8.8,0.0,2.06,0.0
2025-11-30 13:00:00,-8.2,-10.2,0.0,1.77,0.0
2025-11-30 14:00:00,-7.3,-9.6,0.0,2.09,0.0
2025-11-30 15:00:00,-7.8,-10.1,0.0,1.96,0.0
2025-11-30 16:00:00,-7.9,-10.1,0.0,2.27,0.0
2025-11-30 17:00:00,-7.7,-10.1,0.0,2.06,0.0
2025-11-30 18:00:00,-9.0,-11.1,0.0,2.02,0.0
2025-11-30 19:00:00,-10.5,-12.2,0.0,1.7,0.0
2025-11-30 20:00:00,-8.8,-11.2,0.0,2.25,0.0
2025-11-30 21:00:00,-8.5,-11.1,0.0,1.77,461.42
2025-11-30 22:00:00,-9.9,-11.9,0.0,1.67,3600.0
2025-11-30 23:00:00,-10.0,-12.0,0.0,1.79,1316.52
2025-12-01 00:00:00,-8.7,-10.6,0.0,1.65,0.0
2025-12-01 01:00:00,-10.8,-12.1,0.0,1.36,0.0
2025-12-01 02:00:00,-11.3,-12.6,0.0,1.54,0.0
2025-12-01 03:00:00,-11.4,-12.9,0.0,1.27,0.0
2025-12-01 04:00:00,-11.5,-13.3,0.0,1.03,0.0
2025-12-01 05:00:00,-12.0,-14.0,0.0,1.17,0.0
2025-12-01 06:00:00,-10.2,-12.3,0.0,1.81,0.0
2025-12-01 07:00:00,-10.4,-12.7,0.0,1.73,0.0
2025-12-01 08:00:00,-10.2,-12.6,0.0,1.92,0.0
2025-12-01 09:00:00,-10.3,-12.7,0.0,1.65,0.0
2025-12-01 10:00:00,-11.2,-13.5,0.0,1.75,0.0
2025-12-01 11:00:00,-11.4,-13.8,0.0,1.7,0.0
2025-12-01 12:00:00,-9.9,-12.2,0.0,1.42,0.0
2025-12-01 13:00:00,-8.8,-11.2,0.0,1.61,0.0
2025-12-01 14:00:00,-8.1,-10.4,0.0,1.86,0.0
2025-12-01 15:00:00,-7.8,-10.0,0.0,1.39,0.0
2025-12-01 16:00:00,-8.6,-10.5,0.0,0.81,0.0
2025-12-01 17:00:00,-8.5,-10.4,0.0,0.8,0.0
2025-12-01 18:00:00,-8.1,-10.0,0.0,0.74,0.0
2025-12-01 19:00:00,-9.8,-11.2,0.0,0.76,0.0
2025-12-01 20:00:00,-10.0,-11.2,0.0,0.9,0.0
2025-12-01 21:00:00,-10.7,-11.9,0.0,0.73,0.0
2025-12-01 22:00:00,-11.1,-12.2,0.0,0.72,0.0
2025-12-01 23:00:00,-11.0,-12.2,0.0,0.54,0.0
2025-12-02 00:00:00,-10.1,-11.4,0.0,0.21,0.0
2025-12-02 01:00:00,-11.0,-12.1,0.0,0.36,0.0
2025-12-02 02:00:00,-11.4,-12.3,0.0,0.81,0.0
2025-12-02 03:00:00,-11.1,-11.9,0.0,0.81,0.0
2025-12-02 04:00:00,-10.5,-11.4,0.0,0.89,0.0
2025-12-02 05:00:00,-11.7,-12.4,0.0,1.01,0.0
2025-12-02 06:00:00,-11.9,-12.8,0.0,1.18,0.0
2025-12-02 07:00:00,-10.8,-12.5,0.0,1.48,0.0
2025-12-02 08:00:00,-9.0,-11.0,0.0,1.34,0.0
2025-12-02 09:00:00,-8.8,-10.6,0.0,1.5,0.0
2025-12-02 10:00:00,-7.0,-8.8,0.0,1.46,0.0
2025-12-02 11:00:00,-7.0,-8.5,0.1,1.26,0.0
2025-12-02 12:00:00,-7.8,-9.2,0.1,1.25,0.0
2025-12-02 13:00:00,-6.1,-7.7,0.0,1.22,0.0
2025-12-02 14:00:00,-5.4,-7.1,0.0,1.14,0.0
2025-12-02 15:00:00,-6.8,-8.3,0.0,0.99,0.0
2025-12-02 16:00:00,-6.0,-7.6,0.0,1.03,0.0
2025-12-02 17:00:00,-5.8,-7.5,0.0,0.51,0.0
2025-12-02 18:00:00,-6.3,-7.9,0.0,1.11,0.0
2025-12-02 19:00:00,-6.3,-7.9,0.0,0.59,0.0
2025-12-02 20:00:00,-5.6,-7.3,0.0,0.84,0.0
2025-12-02 21:00:00,-5.3,-7.0,0.1,0.9,0.0
2025-12-02 22:00:00,-4.6,-6.3,0.1,0.95,0.0
2025-12-02 23:00:00,-4.1,-5.8,0.1,0.65,0.0
2025-12-03 00:00:00,-3.7,-5.1,0.3,1.62,0.0
2025-12-03 01:00:00,-3.9,-5.0,0.4,1.9,0.0
2025-12-03 02:00:00,-3.9,-4.9,0.2,1.01,0.0
2025-12-03 03:00:00,-4.1,-5.0,0.2,0.32,0.0
2025-12-03 04:00:00,-4.8,-5.6,0.0,0.38,0.0
2025-12-03 05:00:00,-4.9,-5.5,0.0,0.3,0.0
2025-12-03 06:00:00,-5.5,-5.9,0.0,0.46,0.0
2025-12-03 07:00:00,-5.8,-6.3,0.1,0.27,0.0
2025-12-03 08:00:00,-6.2,-6.7,0.2,0.58,0.0
2025-12-03 09:00:00,-6.3,-6.9,0.8,0.7,0.0
2025-12-03 10:00:00,-6.2,-7.1,0.2,0.2,0.0
2025-12-03 11:00:00,-6.4,-7.3,0.1,0.21,0.0
2025-12-03 12:00:00,-6.5,-7.0,0.1,0.0,0.0
2025-12-03 13:00:00,-6.4,-7.0,0.0,0.82,0.0
2025-12-03 14:00:00,-6.2,-7.4,0.1,1.91,0.0
2025-12-03 15:00:00,-6.2,-7.9,0.4,2.12,0.0
2025-12-03 16:00:00,-6.3,-8.4,0.4,2.31,0.0
2025-12-03 17:00:00,-6.9,-9.5,0.6,3.01,0.0
2025-12-03 18:00:00,-7.2,-9.6,0.7,2.88,0.0
2025-12-03 19:00:00,-7.1,-9.8,0.7,3.31,0.0
2025-12-03 20:00:00,-7.0,-10.3,0.6,3.35,0.0
2025-12-03 21:00:00,-7.5,-11.5,0.4,4.02,0.0
2025-12-03 22:00:00,-8.3,-12.5,0.3,4.16,0.0
2025-12-03 23:00:00,-8.7,-13.2,0.2,3.52,0.0
