dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,15,2228,1,1,0.8495653352149207,0.1,0.10180933018860075,snow,snow
suwalki_2023,15,2229,1,1,0.9552145967209222,0.1,0.10103201646574457,snow,snow
suwalki_2023,15,2230,1,1,0.9873754723730541,0.1,0.10026590022887565,snow,snow
suwalki_2023,15,2231,1,1,0.9832240842117131,0.1,0.10076593109027634,snow,snow
suwalki_2023,15,2232,0,1,0.977621733220099,0.0,0.10000000000000034,none,snow
suwalki_2023,15,2233,0,0,0.05811943425877421,0.0,0.10076593109027634,none,none
suwalki_2023,15,2234,0,0,0.05276334411420481,0.0,0.10116508327256239,none,none
suwalki_2023,15,2235,0,0,0.04921430694447799,0.0,0.10321091610089933,none,none
suwalki_2023,15,2236,0,0,0.06743839115619107,0.0,0.10167618552980488,none,none
suwalki_2023,15,2237,0,0,0.06524637831750348,0.0,0.10244328374972668,none,none
suwalki_2023,15,2238,0,0,0.07294680364857131,0.0,0.10090962106947662,none,none
suwalki_2023,15,2239,0,0,0.10200652077795842,0.0,0.10000000000000035,none,none
suwalki_2023,15,2240,0,0,0.1512208277224364,0.0,0.10000000000000035,none,none
suwalki_2023,15,2241,0,0,0.0552016177999372,0.0,0.10076593109027633,none,none
suwalki_2023,15,2242,0,0,0.041760142460454945,0.0,0.10102135995060811,none,none
suwalki_2023,15,2243,0,0,0.04591153062179596,0.0,0.10654900824639141,none,none
suwalki_2023,15,2244,1,0,0.03345736613777292,0.1,0.11506507275916471,mixed,none
suwalki_2023,15,2245,1,1,0.9799055345611991,0.1,0.11600875439807239,mixed,mixed
suwalki_2023,15,2246,1,1,0.9902145967209222,0.1,0.11641343382826436,mixed,mixed
suwalki_2023,15,2247,1,1,0.983763633890649,0.1,0.11380981842726873,mixed,mixed
suwalki_2023,15,2248,1,1,0.8608459349022709,0.1,0.11549625081376853,mixed,mixed
suwalki_2023,15,2249,1,1,0.904766835544399,0.1,0.11428364956133583,mixed,mixed
suwalki_2023,15,2250,1,1,0.9324485756703292,0.1,0.11459060904983738,mixed,mixed
suwalki_2023,15,2251,1,1,0.973533263841895,0.1,0.10968789381099842,mixed,mixed
suwalki_2023,15,2252,1,1,0.8849397010955197,0.2,0.10771030675401745,mixed,mixed
suwalki_2023,15,2253,1,1,0.9395993842787821,0.2,0.1925977599903528,mixed,mixed
suwalki_2023,15,2254,1,1,0.9007859279964398,0.2,0.19457658109312023,mixed,mixed
suwalki_2023,15,2255,1,1,0.8976377414888487,0.2,0.1933819645190095,mixed,mixed
suwalki_2023,15,2256,1,1,0.9047358158283022,0.1,0.18705316187533172,mixed,mixed
suwalki_2023,15,2257,1,1,0.9190864368518415,0.1,0.12060899559455186,mixed,mixed
suwalki_2023,15,2258,1,1,0.9440705460535509,0.1,0.11197525065549786,mixed,mixed
suwalki_2023,15,2259,1,1,0.9371423079174532,0.1,0.11686645181571649,mixed,mixed
suwalki_2023,15,2260,1,1,0.9344261092585535,0.1,0.12073855182371158,mixed,mixed
suwalki_2023,15,2261,1,1,0.9454450842401352,0.1,0.11810350714500387,mixed,mixed
suwalki_2023,15,2262,1,1,0.9448738704350766,0.1,0.11031563402866469,mixed,mixed
suwalki_2023,15,2263,1,1,0.9529620500368364,0.1,0.10897463764688234,mixed,mixed
suwalki_2023,15,2264,0,1,0.9446592737141544,0.0,0.10725519675622938,none,mixed
suwalki_2023,15,2265,0,0,0.016605552645364067,0.0,0.10684312415674342,none,none
suwalki_2023,15,2266,0,0,0.03405971712938711,0.0,0.1093230810474878,none,none
suwalki_2023,15,2267,0,0,0.03405971712938711,0.0,0.11450431002007386,none,none
suwalki_2023,15,2268,1,0,0.03321110529072812,0.1,0.12073327915785065,rain,none
suwalki_2023,15,2269,1,1,0.7625905389758116,0.1,0.12112882063245824,rain,rain
suwalki_2023,15,2270,1,1,0.7313411939454758,0.1,0.12279931761465811,rain,rain
suwalki_2023,15,2271,1,1,0.740107622242972,0.1,0.1171311734103109,rain,rain
suwalki_2023,15,2272,1,1,0.6924360666311796,0.1,0.11465533770743241,rain,rain
suwalki_2023,15,2273,1,1,0.6548748672564788,0.1,0.13246344328483506,rain,rain
suwalki_2023,15,2274,1,1,0.7300840496918976,0.1,0.13801676366822516,rain,rain
suwalki_2023,15,2275,1,1,0.7967076431323737,0.1,0.13824243063116892,rain,rain
suwalki_2023,15,2276,1,1,0.8863854845812068,0.1,0.14181882169843685,rain,rain
suwalki_2023,15,2277,1,1,0.9167258013979444,0.1,0.14376873738395654,rain,rain
suwalki_2023,15,2278,1,1,0.9233602237625841,0.1,0.13498981894613918,rain,rain
suwalki_2023,15,2279,1,1,0.9370609388700961,0.1,0.12659945020156455,rain,rain
suwalki_2023,15,2280,1,1,0.9378495438029237,0.1,0.12256056608843206,rain,rain
suwalki_2023,15,2281,1,1,0.9491018007105655,0.1,0.13098653219341666,rain,rain
suwalki_2023,15,2282,1,1,0.9471871859054782,0.1,0.1301448800790913,rain,rain
suwalki_2023,15,2283,1,1,0.9826529878771134,0.1,0.13645026500396726,rain,rain
suwalki_2023,15,2284,0,1,0.9775613168451597,0.0,0.13845712349683129,none,rain
suwalki_2023,15,2285,0,0,0.03970682863856758,0.0,0.13907908836289296,none,none
suwalki_2023,15,2286,0,0,0.03618666118811638,0.0,0.13068037668803623,none,none
suwalki_2023,15,2287,0,0,0.037252664154544535,0.0,0.1301939514425004,none,none
suwalki_2023,15,2288,0,0,0.04200640330749974,0.0,0.136922723722517,none,none
suwalki_2023,15,2289,0,0,0.032855015146158725,0.0,0.13967933156337475,none,none
suwalki_2023,15,2290,0,0,0.03700640330749974,0.0,0.14085331542194063,none,none
suwalki_2023,15,2291,0,0,0.052407253969635414,0.0,0.13657095830078525,none,none
suwalki_2023,15,2292,1,0,0.07071003029231744,0.1,0.13944235133922195,rain,none
suwalki_2023,15,2293,1,1,0.9272280981370637,0.1,0.1405555280503654,rain,rain
suwalki_2023,15,2294,1,1,0.9072593527940783,0.1,0.15040588730012058,rain,rain
suwalki_2023,15,2295,1,1,0.8731899780901203,0.1,0.15068397201715025,rain,rain
suwalki_2023,15,2296,1,1,0.7733106363118084,0.3,0.14967217801463592,rain,rain
suwalki_2023,15,2297,1,1,0.9133542254797821,0.3,0.2379085062962845,rain,rain
suwalki_2023,15,2298,1,1,0.9224139426091693,0.3,0.23055797777663056,rain,rain
suwalki_2023,15,2299,1,1,0.9152530669570373,0.3,0.22239971141049356,rain,rain
suwalki_2023,15,2300,1,1,0.9083384521519501,0.5,0.19440476134047002,rain,rain
suwalki_2023,15,2301,1,1,0.9010859054678645,0.5,0.31357682277478216,rain,rain
suwalki_2023,15,2302,1,1,0.9060072133568954,0.5,0.3173360392240197,rain,rain
suwalki_2023,15,2303,1,1,0.9058685143400953,0.5,0.3099061328429764,rain,rain
suwalki_2023,15,2304,1,1,0.9113921732207405,0.1,0.29373396752678427,rain,rain
suwalki_2023,15,2305,1,1,0.90788789656858,0.1,0.17082022935707453,rain,rain
suwalki_2023,15,2306,1,1,0.8795592798743871,0.1,0.1456044902892779,rain,rain
suwalki_2023,15,2307,1,1,0.8851909100543851,0.1,0.14051704547982904,rain,rain
suwalki_2023,15,2308,0,1,0.8519403410611354,0.0,0.14911084900258093,none,rain
suwalki_2023,15,2309,0,0,0.09455235629393538,0.0,0.14747354750148425,none,none
suwalki_2023,15,2310,0,0,0.11495320695607106,0.0,0.14803376741058258,none,none
suwalki_2023,15,2311,0,0,0.11555555794768525,0.0,0.14735138733687647,none,none
suwalki_2023,15,2312,0,0,0.15436901423002755,0.0,0.1519416047996393,none,none
suwalki_2023,15,2313,0,0,0.11200652077795842,0.0,0.15675138268149524,none,none
suwalki_2023,15,2314,0,0,0.10665043063338903,0.0,0.15740574628120657,none,none
suwalki_2023,15,2315,0,0,0.09001600826874935,0.0,0.15547156784014787,none,none
suwalki_2023,15,2316,0,0,0.07936889675956887,0.0,0.1543550057561408,none,none
suwalki_2023,15,2317,0,0,0.08231558293768151,0.0,0.15728252873358506,none,none
suwalki_2023,15,2318,0,0,0.08646697109902252,0.0,0.1579708152916281,none,none
suwalki_2023,15,2319,0,0,0.08231558293768151,0.0,0.1569804529822655,none,none
suwalki_2023,15,2320,0,0,0.07046376944527265,0.0,0.15953907694264008,none,none
suwalki_2023,15,2321,0,0,0.07046376944527265,0.0,0.15780847158031533,none,none
suwalki_2023,15,2322,0,0,0.06216099312259062,0.0,0.16061571946478004,none,none
suwalki_2023,15,2323,0,0,0.05385821679990859,0.0,0.162170847124926,none,none
suwalki_2023,15,2324,0,0,0.07216099312259062,0.0,0.16265399871200104,none,none
suwalki_2023,15,2325,0,0,0.048858216799908594,0.0,0.15910754653931383,none,none
suwalki_2023,15,2326,0,0,0.05970682863856758,0.0,0.16165994404736592,none,none
suwalki_2023,15,2327,0,0,0.048858216799908594,0.0,0.16046454933270907,none,none
suwalki_2023,15,2328,1,0,0.048858216799908594,0.2,0.15895657284668144,rain,none
suwalki_2023,15,2329,1,1,0.9030920738344466,0.2,0.19064366051576306,rain,rain
suwalki_2023,15,2330,1,1,0.9082935741639251,0.2,0.19000601961173508,rain,rain
suwalki_2023,15,2331,1,1,0.8764922274732353,0.2,0.18707614037813797,rain,rain
suwalki_2023,15,2332,0,1,0.8633094649622157,0.0,0.18384438506608694,none,rain
suwalki_2023,15,2333,0,0,0.056914732275545825,0.0,0.13519260521977322,none,none
suwalki_2023,15,2334,0,0,0.08146697109902253,0.0,0.1475341687164002,none,none
suwalki_2023,15,2335,0,0,0.06961515760661366,0.0,0.14958285302100596,none,none
suwalki_2023,15,2336,1,0,0.09122071025197773,0.1,0.15627037246410277,rain,none
suwalki_2023,15,2337,1,1,0.867142133389263,0.1,0.15553292290984264,rain,rain
suwalki_2023,15,2338,1,1,0.8909913225586048,0.1,0.15189127884799708,rain,rain
suwalki_2023,15,2339,1,1,0.9131074376931704,0.1,0.15541565183717027,rain,rain
suwalki_2023,15,2340,0,1,0.8777044370342135,0.0,0.15843555848319182,none,rain
suwalki_2023,15,2341,0,0,0.03676014246045495,0.0,0.15595193432258309,none,none
suwalki_2023,15,2342,0,0,0.0530096049612496,0.0,0.15469535568120357,none,none
suwalki_2023,15,2343,0,0,0.061312381283931634,0.0,0.15431031596395586,none,none
suwalki_2023,15,2344,1,0,0.08084872930911768,0.1,0.15417082698981793,rain,none
suwalki_2023,15,2345,1,1,0.8765238915993578,0.1,0.15583462072587975,rain,rain
suwalki_2023,15,2346,1,1,0.8659243350145909,0.1,0.16030731483051056,rain,rain
suwalki_2023,15,2347,1,1,0.8547037422330717,0.1,0.15938228019034922,rain,rain
suwalki_2023,15,2348,1,1,0.8185149310481341,0.4,0.16267134817814802,rain,rain
suwalki_2023,15,2349,1,1,0.8075270932531079,0.4,0.3060836837430727,rain,rain
suwalki_2023,15,2350,1,1,0.7838393570665808,0.4,0.3226390413104088,rain,rain
suwalki_2023,15,2351,1,1,0.8046251675925616,0.4,0.3348731653064119,rain,rain
suwalki_2023,15,2352,1,1,0.8290070432731155,0.5,0.3143989231281588,rain,rain
suwalki_2023,15,2353,1,1,0.9015047969251121,0.5,0.3003001205351806,rain,rain
suwalki_2023,15,2354,1,1,0.8638487226425027,0.5,0.3103559314954562,rain,rain
suwalki_2023,15,2355,1,1,0.8328330690073348,0.5,0.3228252675182636,rain,rain
suwalki_2023,15,2356,0,1,0.8155623640576783,0.0,0.31995369697498455,none,rain
suwalki_2023,15,2357,0,0,0.12688598002672888,0.0,0.16942234891700322,none,none
suwalki_2023,15,2358,0,0,0.15889238333422862,0.0,0.15543647939339666,none,none
suwalki_2023,15,2359,0,0,0.16304377149556962,0.0,0.15782934226958029,none,none
suwalki_2023,15,2360,0,0,0.1837061293930152,0.0,0.1609226602462922,none,none
suwalki_2023,15,2361,0,0,0.18134654781825174,0.0,0.15633752162938272,none,none
suwalki_2023,15,2362,0,0,0.17719515965691068,0.0,0.15853070969041222,none,none
suwalki_2023,15,2363,0,0,0.19279751064852493,0.0,0.15935983776389254,none,none
suwalki_2023,15,2364,1,0,0.19755124980148017,0.1,0.15743359618379016,rain,none
suwalki_2023,15,2365,1,1,0.9193726735217969,0.1,0.15314480599788136,rain,rain
suwalki_2023,15,2366,1,1,0.9219944067418959,0.1,0.15558884458811956,rain,rain
suwalki_2023,15,2367,1,1,0.920297183064578,0.1,0.15316712811622593,rain,rain
suwalki_2023,15,2368,0,1,0.8245823258390509,0.0,0.15358528166070584,none,rain
suwalki_2023,15,2369,0,0,0.05091153062179596,0.0,0.15358528166070584,none,none
suwalki_2023,15,2370,0,0,0.044460567791522784,0.0,0.158166809950934,none,none
suwalki_2023,15,2371,0,0,0.06716099312259062,0.0,0.15356295144806795,none,none
suwalki_2023,15,2372,0,0,0.09407281352083074,0.0,0.15144603285065145,none,none
suwalki_2023,15,2373,0,0,0.06901280661499948,0.0,0.148155690898582,none,none
suwalki_2023,15,2374,0,0,0.07401280661499947,0.0,0.1409855195430719,none,none
suwalki_2023,15,2375,0,0,0.06216099312259062,0.0,0.13648861035589105,none,none
suwalki_2023,15,2376,0,0,0.06155864213097643,0.0,0.13275911789592332,none,none
suwalki_2023,15,2377,0,0,0.041760142460454945,0.0,0.13698874929378813,none,none
suwalki_2023,15,2378,0,0,0.03345736613777292,0.0,0.14442714166566661,none,none
suwalki_2023,15,2379,0,0,0.03785501514615872,0.0,0.1433490711286375,none,none
suwalki_2023,15,2380,1,0,0.038239975010003736,0.1,0.1480731222218367,rain,none
suwalki_2023,15,2381,1,1,0.8531905050296871,0.1,0.15055095412807482,rain,rain
suwalki_2023,15,2382,1,1,0.8668646178852035,0.1,0.15178072697810335,rain,rain
suwalki_2023,15,2383,1,1,0.9233411290883383,0.1,0.14353152299492328,rain,rain
suwalki_2023,15,2384,0,1,0.8887131100311982,0.0,0.13625794539974964,none,rain
suwalki_2023,15,2385,0,0,0.016003201653749875,0.0,0.1335588305235881,none,none
suwalki_2023,15,2386,0,0,0.02075694080670508,0.0,0.13613163413957738,none,none
suwalki_2023,30,1908,0,0,0.004150943396226414,0.0,0.10805835289778688,none,none
suwalki_2023,30,1909,0,0,0.004150943396226414,0.0,0.10598212165159705,none,none
suwalki_2023,30,1910,0,0,0.004150943396226414,0.0,0.10684862967595964,none,none
suwalki_2023,30,1911,0,0,0.009150943396226414,0.0,0.10557602202492763,none,none
suwalki_2023,30,1912,0,0,0.004150943396226414,0.0,0.10159636581493826,none,none
suwalki_2023,30,1913,0,0,0.009150943396226414,0.0,0.10212900241233426,none,none
suwalki_2023,30,1914,0,0,0.03915094339622641,0.0,0.10212900241233426,none,none
suwalki_2023,30,1915,0,0,0.009150943396226414,0.0,0.10409662520775709,none,none
suwalki_2023,30,1916,0,0,0.03915094339622641,0.0,0.10623355646095442,none,none
suwalki_2023,30,1917,0,0,0.03915094339622641,0.0,0.11006357047557122,none,none
suwalki_2023,30,1918,0,0,0.03915094339622641,0.0,0.11423526899989439,none,none
suwalki_2023,30,1919,0,0,0.03915094339622641,0.0,0.12744967788181816,none,none
suwalki_2023,30,1920,0,0,0.009150943396226414,0.0,0.13304984435576026,none,none
suwalki_2023,30,1921,0,0,0.009150943396226414,0.0,0.1386170605928582,none,none
suwalki_2023,30,1922,0,0,0.0,0.0,0.14778486857239506,none,none
suwalki_2023,30,1923,0,0,0.004150943396226414,0.0,0.15320728028294653,none,none
suwalki_2023,30,1924,0,0,0.0,0.0,0.15236566680278607,none,none
suwalki_2023,30,1925,0,0,0.004150943396226414,0.0,0.13414015750047859,none,none
suwalki_2023,30,1926,0,0,0.004150943396226414,0.0,0.12487475993396296,none,none
suwalki_2023,30,1927,0,0,0.004150943396226414,0.0,0.12909149596889666,none,none
suwalki_2023,30,1928,0,0,0.004150943396226414,0.0,0.13789117658540845,none,none
suwalki_2023,30,1929,0,0,0.0,0.0,0.1366212273558343,none,none
suwalki_2023,30,1930,0,0,0.0,0.0,0.12952278380238436,none,none
suwalki_2023,30,1931,0,0,0.0,0.0,0.12843660558244066,none,none
suwalki_2023,30,1932,0,0,0.005,0.0,0.11723930250033951,none,none
suwalki_2023,30,1933,0,0,0.005,0.0,0.11020295190353792,none,none
suwalki_2023,30,1934,0,0,0.005,0.0,0.11161521514595747,none,none
suwalki_2023,30,1935,0,0,0.005,0.0,0.11080948087685664,none,none
suwalki_2023,30,1936,0,0,0.0,0.0,0.11193220155654744,none,none
suwalki_2023,30,1937,0,0,0.0,0.0,0.12072243196088028,none,none
suwalki_2023,30,1938,0,0,0.008301886792452829,0.0,0.12345622184154609,none,none
suwalki_2023,30,1939,0,0,0.008301886792452829,0.0,0.12301638101541425,none,none
suwalki_2023,30,1940,0,0,0.008301886792452829,0.0,0.12342360150304442,none,none
suwalki_2023,30,1941,0,0,0.02330188679245283,0.0,0.12134028556541164,none,none
suwalki_2023,30,1942,0,0,0.03160377358490565,0.0,0.11908781995138212,none,none
suwalki_2023,30,1943,0,0,0.060152160681679855,0.0,0.11902313537883784,none,none
suwalki_2023,30,1944,0,0,0.04330188679245283,0.0,0.1225825986099713,none,none
suwalki_2023,30,1945,0,0,0.08613985605913246,0.0,0.11837408479595957,none,none
suwalki_2023,30,1946,0,0,0.12474810348181288,0.0,0.1318504156648955,none,none
suwalki_2023,30,1947,1,0,0.07237405174090644,0.1,0.13234288109763243,snow,none
suwalki_2023,30,1948,1,0,0.14598229916358685,0.1,0.1269151041338503,snow,none
suwalki_2023,30,1949,1,1,0.9279539564914568,0.1,0.12674620883178392,snow,snow
suwalki_2023,30,1950,1,1,0.9720315176537763,0.1,0.11061075109175608,snow,snow
suwalki_2023,30,1951,0,1,0.9657185435242296,0.0,0.11557707768959868,none,snow
suwalki_2023,30,1952,0,1,0.9660745995193605,0.0,0.11200753857345977,none,snow
suwalki_2023,30,1953,0,0,0.038084469571001,0.0,0.10338696285305238,none,none
suwalki_2023,30,1954,0,0,0.07013324255981326,0.0,0.11144861289982998,none,none
suwalki_2023,30,1955,0,0,0.07882026843026649,0.0,0.12286422046752747,none,none
suwalki_2023,30,1956,0,0,0.08261515583136203,0.0,0.1435748711902663,none,none
suwalki_2023,30,1957,0,0,0.2241212328466283,0.0,0.12919425335309434,none,none
suwalki_2023,30,1958,0,0,0.2474231196390811,0.0,0.1288177171230926,none,none
suwalki_2023,30,1959,0,0,0.25387473254230686,0.0,0.12424377467899456,none,none
suwalki_2023,30,1960,0,0,0.28157406303530746,0.0,0.11428889188390061,none,none
suwalki_2023,30,1961,0,0,0.05507338223390705,0.0,0.10733021689088099,none,none
suwalki_2023,30,1962,0,0,0.04237405174090643,0.0,0.10595000868583684,none,none
suwalki_2023,30,1963,0,0,0.03737405174090644,0.0,0.10749069306362984,none,none
suwalki_2023,30,1964,0,0,0.019150943396226413,0.0,0.10646333185093108,none,none
suwalki_2023,30,1965,0,0,0.014150943396226414,0.0,0.10733021689088099,none,none
suwalki_2023,30,1966,0,0,0.009150943396226414,0.0,0.12320615678342904,none,none
suwalki_2023,30,1967,0,0,0.014150943396226414,0.0,0.14510177823257175,none,none
suwalki_2023,30,1968,0,0,0.014150943396226414,0.0,0.1628562568471469,none,none
suwalki_2023,30,1969,0,0,0.009150943396226414,0.0,0.17873036264364905,none,none
suwalki_2023,30,1970,0,0,0.022837969266679633,0.0,0.19815246325197575,none,none
suwalki_2023,30,1971,1,0,0.02198891266290605,0.1,0.2142911141189836,mixed,none
suwalki_2023,30,1972,1,0,0.05745283018867925,0.1,0.2165292959095783,mixed,none
suwalki_2023,30,1973,1,1,0.8196294181501025,0.1,0.22240020072841168,rain,mixed
suwalki_2023,30,1974,1,1,0.8567904449366571,0.1,0.22411495812676938,rain,rain
suwalki_2023,30,1975,1,1,0.632537036223654,0.1,0.2261047038143484,rain,rain
suwalki_2023,30,1976,1,1,0.5981088152800695,0.1,0.22699406836729508,rain,rain
suwalki_2023,30,1977,1,1,0.5993430109618436,0.1,0.23048652314599524,rain,rain
suwalki_2023,30,1978,1,1,0.6459985191785202,0.1,0.24347339774550064,rain,rain
suwalki_2023,30,1979,1,1,0.6640965106575222,0.1,0.25147518616363496,rain,rain
suwalki_2023,30,1980,1,1,0.7275715155203893,0.1,0.24526592550807136,rain,rain
suwalki_2023,30,1981,1,1,0.7719689592209371,0.1,0.24424907342829955,rain,rain
suwalki_2023,30,1982,1,1,0.8161199026171636,0.1,0.24354561113321238,rain,rain
suwalki_2023,30,1983,1,1,0.8300108238010679,0.1,0.2523164558988408,rain,rain
suwalki_2023,30,1984,1,1,0.8300108238010679,0.1,0.2533399009790163,rain,rain
suwalki_2023,30,1985,1,1,0.8361371579521995,0.1,0.25191098069330947,rain,rain
suwalki_2023,30,1986,1,1,0.8411371579521995,0.1,0.2527826875500104,rain,rain
suwalki_2023,30,1987,1,1,0.8338364884452001,0.1,0.2507617540289842,rain,rain
suwalki_2023,30,1988,1,1,0.8361371579521995,0.1,0.24812850756775282,rain,rain
suwalki_2023,30,1989,1,1,0.8267532361596527,0.1,0.24903384725750333,rain,rain
suwalki_2023,30,1990,1,1,0.7301041594769435,0.1,0.246994822369906,rain,rain
suwalki_2023,30,1991,1,1,0.7207202376843963,0.1,0.2460909606306235,rain,rain
suwalki_2023,30,1992,1,1,0.7363454455327504,0.1,0.2469586150015861,rain,rain
suwalki_2023,30,1993,1,1,0.8436035100488795,0.1,0.24680793023719183,rain,rain
suwalki_2023,30,1994,1,1,0.7950551229521053,0.1,0.24502523297570394,rain,rain
suwalki_2023,30,1995,1,1,0.8095178231924252,0.4,0.24728418312982897,rain,rain
suwalki_2023,30,1996,1,1,0.7651494625747469,0.4,0.24833976204703698,rain,rain
suwalki_2023,30,1997,1,1,0.7789017449849722,0.4,0.25696438901055796,rain,rain
suwalki_2023,30,1998,1,1,0.8212024144919716,0.4,0.2495042264220295,rain,rain
suwalki_2023,30,1999,1,1,0.810353357888198,0.2,0.2001094113882584,rain,rain
suwalki_2023,30,2000,1,1,0.8516663320177446,0.2,0.21067737379129242,rain,rain
suwalki_2023,30,2001,1,1,0.8489017449849721,0.2,0.1820506913597237,rain,rain
suwalki_2023,30,2002,1,1,0.8522036317774249,0.2,0.19104547856242257,rain,rain
suwalki_2023,30,2003,1,1,0.7718049707914237,0.1,0.19262549276090798,rain,rain
suwalki_2023,30,2004,1,1,0.7795043012844244,0.1,0.19700946785184353,rain,rain
suwalki_2023,30,2005,1,1,0.8345695578241964,0.1,0.19673514373658071,rain,rain
suwalki_2023,30,2006,1,1,0.8241563709834284,0.1,0.20869277881679107,rain,rain
suwalki_2023,30,2007,1,1,0.8810120410865213,0.5,0.22477252548309215,rain,rain
suwalki_2023,30,2008,1,1,0.8827101542940684,0.5,0.22858512277808551,rain,rain
suwalki_2023,30,2009,1,1,0.7533127105935208,0.5,0.2357827853153656,rain,rain
suwalki_2023,30,2010,1,1,0.6903668797961986,0.5,0.22786308060208993,rain,rain
suwalki_2023,30,2011,1,1,0.7605707751096498,0.2,0.20096481913871872,rain,rain
suwalki_2023,30,2012,1,1,0.7266372489348751,0.2,0.1928970444696024,rain,rain
suwalki_2023,30,2013,1,1,0.7328714446166491,0.2,0.16859762168945633,rain,rain
suwalki_2023,30,2014,1,1,0.7871383752376527,0.2,0.15741665414158315,rain,rain
suwalki_2023,30,2015,1,1,0.5937313250214903,0.3,0.14431668956781668,rain,rain
suwalki_2023,30,2016,1,1,0.5697616253898132,0.3,0.13511096877272422,rain,rain
suwalki_2023,30,2017,1,1,0.5935139078000383,0.3,0.19928534382738386,rain,rain
suwalki_2023,30,2018,1,1,0.6090004768747134,0.3,0.19840224554658598,rain,rain
suwalki_2023,30,2019,0,1,0.773763106211293,0.0,0.22276476621999947,none,rain
suwalki_2023,30,2020,0,1,0.6868384461413929,0.0,0.22590818644594543,none,rain
suwalki_2023,30,2021,0,0,0.11914554718236064,0.0,0.15905697438594016,none,none
suwalki_2023,30,2022,0,0,0.11736865552704069,0.0,0.15655049797268972,none,none
suwalki_2023,30,2023,0,0,0.12176609922758846,0.0,0.17514719626670894,none,none
suwalki_2023,30,2024,0,0,0.1278325730528139,0.0,0.178800086494661,none,none
suwalki_2023,30,2025,0,0,0.12813893368304147,0.0,0.16642641091969038,none,none
suwalki_2023,30,2026,0,0,0.21196459832717363,0.0,0.16524835336710228,none,none
suwalki_2023,30,2027,0,0,0.22319339779508185,0.0,0.15868801561100998,none,none
suwalki_2023,30,2028,0,0,0.25056744953598825,0.0,0.16924873812008004,none,none
suwalki_2023,30,2029,0,0,0.19575408951440346,0.0,0.16757693569334364,none,none
suwalki_2023,30,2030,0,0,0.17900151219481583,0.0,0.17086595514745118,none,none
suwalki_2023,30,2031,0,0,0.17069962540236305,0.0,0.17245168092886545,none,none
suwalki_2023,30,2032,0,0,0.11037974286413464,0.0,0.17803591380051823,none,none
suwalki_2023,30,2033,0,0,0.09537974286413464,0.0,0.17496491130988642,none,none
suwalki_2023,30,2034,0,0,0.07392812996090883,0.0,0.17549304316784467,none,none
suwalki_2023,30,2035,0,0,0.06255529550545583,0.0,0.1772500821028812,none,none
suwalki_2023,30,2036,0,0,0.019072164948453606,0.0,0.18189127843027114,none,none
suwalki_2023,30,2037,0,0,0.009536082474226803,0.0,0.18026993851907847,none,none
suwalki_2023,30,2038,0,0,0.019072164948453606,0.0,0.18301714066167257,none,none
suwalki_2023,30,2039,0,0,0.014536082474226804,0.0,0.19412253270457133,none,none
suwalki_2023,30,2040,0,0,0.0,0.0,0.2001288852588428,none,none
suwalki_2023,30,2041,0,0,0.0,0.0,0.214713632975236,none,none
suwalki_2023,30,2042,0,0,0.0,0.0,0.2206112168044487,none,none
suwalki_2023,30,2043,0,0,0.0,0.0,0.2205757755026009,none,none
suwalki_2023,30,2044,0,0,0.004150943396226414,0.0,0.2245706904901512,none,none
suwalki_2023,30,2045,0,0,0.009150943396226414,0.0,0.22286713041135522,none,none
suwalki_2023,30,2046,0,0,0.009150943396226414,0.0,0.22400257360400688,none,none
suwalki_2023,30,2047,0,0,0.014150943396226414,0.0,0.22000951198325758,none,none
suwalki_2023,30,2048,0,0,0.05283796926667963,0.0,0.22072328994223242,none,none
suwalki_2023,30,2049,0,0,0.009150943396226414,0.0,0.22255976840257025,none,none
suwalki_2023,30,2050,0,0,0.04830188679245283,0.0,0.21265450614051803,none,none
suwalki_2023,30,2051,0,0,0.04830188679245283,0.0,0.20448781820309694,none,none
suwalki_2023,30,2052,0,0,0.053301886792452825,0.0,0.17888454742538804,none,none
suwalki_2023,30,2053,0,0,0.05745283018867925,0.0,0.1654114262921376,none,none
suwalki_2023,30,2054,0,0,0.052452830188679245,0.0,0.16272792857493243,none,none
suwalki_2023,30,2055,0,0,0.06783796926667963,0.0,0.15054554120574165,none,none
suwalki_2023,30,2056,0,0,0.014150943396226414,0.0,0.14624328962396826,none,none
suwalki_2023,30,2057,0,0,0.014150943396226414,0.0,0.1419959643455144,none,none
suwalki_2023,30,2058,0,0,0.022837969266679633,0.0,0.14645949159463192,none,none
suwalki_2023,30,2059,0,0,0.004150943396226414,0.0,0.15160268706922436,none,none
suwalki_2023,30,2060,0,0,0.0,0.0,0.15599187201177883,none,none
suwalki_2023,30,2061,0,0,0.004536082474226804,0.0,0.1574172603526874,none,none
suwalki_2023,30,2062,0,0,0.004536082474226804,0.0,0.16509595204550723,none,none
suwalki_2023,30,2063,1,0,0.015,0.2,0.17481155568428733,mixed,none
suwalki_2023,30,2064,1,0,0.024150943396226414,0.2,0.18351484558035355,snow,none
suwalki_2023,30,2065,1,1,0.6784206034974994,0.2,0.19694397566068436,snow,snow
suwalki_2023,30,2066,1,1,0.6146909726361759,0.2,0.18379107069036488,snow,snow
