data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-05 03:15:00,-3.7,-6.4,0.0,4.08,0.0
2023-12-05 03:30:00,-3.6,-6.3,0.0,4.17,0.0
2023-12-05 03:45:00,-3.6,-6.2,0.0,4.17,0.0
2023-12-05 04:00:00,-3.5,-6.1,0.0,4.17,0.0
2023-12-05 04:15:00,-3.5,-6.1,0.0,4.08,0.0
2023-12-05 04:30:00,-3.4,-6.0,0.0,4.03,0.0
2023-12-05 04:45:00,-3.3,-6.0,0.0,3.97,0.0
2023-12-05 05:00:00,-3.3,-6.0,0.0,3.81,0.0
2023-12-05 05:15:00,-3.3,-6.1,0.0,3.61,0.0
2023-12-05 05:30:00,-3.4,-6.2,0.0,3.42,0.0
2023-12-05 05:45:00,-3.5,-6.3,0.0,3.22,0.0
2023-12-05 06:00:00,-3.6,-6.5,0.0,3.11,0.0
2023-12-05 06:15:00,-3.7,-6.6,0.0,3.06,0.0
2023-12-05 06:30:00,-3.9,-6.8,0.0,3.03,0.0
2023-12-05 06:45:00,-4.0,-6.9,0.0,2.97,0.0
2023-12-05 07:00:00,-4.1,-7.1,0.0,2.97,0.0
2023-12-05 07:15:00,-4.2,-7.2,0.0,2.97,0.0
2023-12-05 07:30:00,-4.3,-7.3,0.0,3.0,0.0
2023-12-05 07:45:00,-4.3,-7.4,0.0,2.97,0.0
2023-12-05 08:00:00,-4.3,-7.5,0.0,2.94,0.0
2023-12-05 08:15:00,-4.4,-7.5,0.0,2.81,0.0
2023-12-05 08:30:00,-4.4,-7.6,0.0,2.64,0.0
2023-12-05 08:45:00,-4.4,-7.6,0.0,2.42,0.0
2023-12-05 09:00:00,-4.4,-7.5,0.0,2.33,0.0
2023-12-05 09:15:00,-4.2,-7.4,0.0,2.33,219.66
2023-12-05 09:30:00,-4.0,-7.3,0.0,2.39,363.08
2023-12-05 09:45:00,-3.7,-7.1,0.0,2.5,320.8
2023-12-05 10:00:00,-3.4,-6.9,0.0,2.58,90.73
2023-12-05 10:15:00,-3.1,-6.6,0.0,2.61,0.0
2023-12-05 10:30:00,-2.7,-6.4,0.0,2.69,0.0
2023-12-05 10:45:00,-2.3,-6.1,0.0,2.78,0.0
2023-12-05 11:00:00,-1.9,-5.9,0.0,2.92,0.0
2023-12-05 11:15:00,-1.5,-5.7,0.0,3.17,0.0
2023-12-05 11:30:00,-1.2,-5.6,0.0,3.47,133.79
2023-12-05 11:45:00,-0.9,-5.6,0.0,3.81,476.45
2023-12-05 12:00:00,-0.7,-5.5,0.0,4.03,900.0
2023-12-05 12:15:00,-0.5,-5.4,0.0,4.03,900.0
2023-12-05 12:30:00,-0.5,-5.3,0.0,3.89,900.0
2023-12-05 12:45:00,-0.5,-5.3,0.0,3.69,900.0
2023-12-05 13:00:00,-0.4,-5.2,0.0,3.53,900.0
2023-12-05 13:15:00,-0.4,-5.2,0.0,3.47,900.0
2023-12-05 13:30:00,-0.4,-5.3,0.0,3.56,900.0
2023-12-05 13:45:00,-0.3,-5.3,0.0,3.56,900.0
2023-12-05 14:00:00,-0.3,-5.2,0.0,3.53,900.0
2023-12-05 14:15:00,-0.3,-4.9,0.0,3.42,900.0
2023-12-05 14:30:00,-0.3,-4.4,0.0,3.31,900.0
2023-12-05 14:45:00,-0.3,-4.0,0.0,3.19,900.0
2023-12-05 15:00:00,-0.4,-3.7,0.0,3.11,900.0
2023-12-05 15:15:00,-0.6,-3.7,0.0,3.06,900.0
2023-12-05 15:30:00,-0.9,-3.9,0.0,3.11,900.0
2023-12-05 15:45:00,-1.2,-4.1,0.0,3.11,900.0
2023-12-05 16:00:00,-1.5,-4.3,0.0,3.14,900.0
2023-12-05 16:15:00,-1.8,-4.4,0.0,3.14,900.0
2023-12-05 16:30:00,-2.0,-4.6,0.0,3.08,148.26
2023-12-05 16:45:00,-2.2,-4.7,0.0,3.08,0.0
2023-12-05 17:00:00,-2.4,-4.8,0.0,3.03,0.0
2023-12-05 17:15:00,-2.6,-4.9,0.0,2.94,0.0
2023-12-05 17:30:00,-2.9,-5.0,0.0,2.83,0.0
2023-12-05 17:45:00,-3.1,-5.1,0.0,2.75,0.0
2023-12-05 18:00:00,-3.3,-5.3,0.0,2.67,0.0
2023-12-05 18:15:00,-3.5,-5.4,0.0,2.58,0.0
2023-12-05 18:30:00,-3.7,-5.6,0.0,2.56,0.0
2023-12-05 18:45:00,-4.0,-5.7,0.0,2.53,0.0
2023-12-05 19:00:00,-4.1,-5.8,0.0,2.53,0.0
2023-12-05 19:15:00,-4.1,-5.8,0.0,2.58,0.0
2023-12-05 19:30:00,-4.0,-5.7,0.0,2.69,0.0
2023-12-05 19:45:00,-3.9,-5.6,0.0,2.78,0.0
2023-12-05 20:00:00,-3.8,-5.5,0.0,2.81,0.0
2023-12-05 20:15:00,-3.6,-5.3,0.0,2.86,0.0
2023-12-05 20:30:00,-3.4,-5.1,0.0,2.89,0.0
2023-12-05 20:45:00,-3.3,-4.9,0.0,2.86,0.0
2023-12-05 21:00:00,-3.1,-4.7,0.0,2.86,0.0
2023-12-05 21:15:00,-3.0,-4.6,0.0,2.83,0.0
2023-12-05 21:30:00,-3.0,-4.5,0.0,2.75,0.0
2023-12-05 21:45:00,-2.9,-4.4,0.0,2.69,0.0
2023-12-05 22:00:00,-2.9,-4.4,0.0,2.56,0.0
2023-12-05 22:15:00,-2.8,-4.3,0.0,2.44,0.0
2023-12-05 22:30:00,-2.8,-4.2,0.0,2.25,0.0
2023-12-05 22:45:00,-2.7,-4.2,0.0,2.11,0.0
2023-12-05 23:00:00,-2.6,-4.1,0.0,1.97,0.0
2023-12-05 23:15:00,-2.5,-4.0,0.0,1.94,0.0
2023-12-05 23:30:00,-2.5,-3.9,0.0,1.92,0.0
2023-12-05 23:45:00,-2.4,-3.7,0.0,1.94,0.0
2023-12-06 00:00:00,-2.3,-3.6,0.0,1.94,0.0
2023-12-06 00:15:00,-2.2,-3.5,0.0,1.94,0.0
2023-12-06 00:30:00,-2.1,-3.4,0.0,1.94,0.0
2023-12-06 00:45:00,-2.1,-3.4,0.0,1.92,0.0
2023-12-06 01:00:00,-2.0,-3.3,0.0,1.89,0.0
2023-12-06 01:15:00,-2.1,-3.3,0.0,1.83,0.0
2023-12-06 01:30:00,-2.2,-3.4,0.0,1.78,0.0
2023-12-06 01:45:00,-2.3,-3.5,0.0,1.78,0.0
2023-12-06 02:00:00,-2.3,-3.5,0.0,1.78,0.0
2023-12-06 02:15:00,-2.2,-3.4,0.0,1.86,0.0
2023-12-06 02:30:00,-2.0,-3.2,0.0,1.97,0.0
2023-12-06 02:45:00,-1.9,-3.0,0.0,2.08,0.0
2023-12-06 03:00:00,-1.8,-2.9,0.0,2.17,0.0
2023-12-06 03:15:00,-1.8,-2.9,0.0,2.17,0.0
2023-12-06 03:30:00,-1.9,-3.0,0.0,2.19,0.0
2023-12-06 03:45:00,-2.1,-3.1,0.0,2.17,0.0
2023-12-06 04:00:00,-2.3,-3.4,0.0,2.14,0.0
2023-12-06 04:15:00,-2.6,-3.7,0.0,2.11,0.0
2023-12-06 04:30:00,-3.0,-4.1,0.0,2.06,0.0
2023-12-06 04:45:00,-3.5,-4.6,0.0,2.03,0.0
2023-12-06 05:00:00,-4.0,-5.1,0.0,1.97,0.0
2023-12-06 05:15:00,-4.6,-5.7,0.0,1.92,0.0
2023-12-06 05:30:00,-5.2,-6.4,0.0,1.89,0.0
2023-12-06 05:45:00,-5.9,-7.0,0.0,1.81,0.0
2023-12-06 06:00:00,-6.5,-7.6,0.0,1.78,0.0
2023-12-06 06:15:00,-7.1,-8.2,0.0,1.78,0.0
2023-12-06 06:30:00,-7.7,-8.8,0.0,1.69,0.0
2023-12-06 06:45:00,-8.3,-9.4,0.0,1.69,0.0
2023-12-06 07:00:00,-8.7,-9.8,0.0,1.72,0.0
2023-12-06 07:15:00,-8.9,-10.0,0.0,1.78,0.0
2023-12-06 07:30:00,-9.0,-10.1,0.0,1.83,0.0
2023-12-06 07:45:00,-9.0,-10.2,0.0,1.97,0.0
2023-12-06 08:00:00,-9.0,-10.2,0.0,2.11,0.0
2023-12-06 08:15:00,-9.1,-10.2,0.0,2.31,0.0
2023-12-06 08:30:00,-9.1,-10.1,0.0,2.56,0.0
2023-12-06 08:45:00,-9.2,-10.0,0.0,2.75,0.0
2023-12-06 09:00:00,-9.1,-9.9,0.0,2.92,0.0
2023-12-06 09:15:00,-9.0,-9.8,0.0,2.94,0.0
2023-12-06 09:30:00,-8.9,-9.7,0.0,2.92,0.0
2023-12-06 09:45:00,-8.7,-9.5,0.0,2.86,0.0
2023-12-06 10:00:00,-8.5,-9.3,0.0,2.81,0.0
2023-12-06 10:15:00,-8.3,-9.1,0.0,2.75,0.0
2023-12-06 10:30:00,-8.1,-8.8,0.0,2.75,0.0
2023-12-06 10:45:00,-7.8,-8.5,0.0,2.75,0.0
2023-12-06 11:00:00,-7.6,-8.3,0.0,2.72,0.0
2023-12-06 11:15:00,-7.3,-8.0,0.0,2.67,0.0
2023-12-06 11:30:00,-7.1,-7.8,0.0,2.67,85.01
2023-12-06 11:45:00,-6.9,-7.5,0.0,2.61,94.55
2023-12-06 12:00:00,-6.6,-7.3,0.0,2.61,0.0
2023-12-06 12:15:00,-6.4,-7.2,0.0,2.61,0.0
2023-12-06 12:30:00,-6.2,-7.0,0.0,2.64,0.0
2023-12-06 12:45:00,-6.0,-6.9,0.0,2.69,0.0
2023-12-06 13:00:00,-5.8,-6.8,0.0,2.81,0.0
2023-12-06 13:15:00,-5.6,-6.7,0.0,2.89,0.0
2023-12-06 13:30:00,-5.4,-6.6,0.0,3.11,0.0
2023-12-06 13:45:00,-5.2,-6.5,0.0,3.25,0.0
2023-12-06 14:00:00,-5.1,-6.3,0.0,3.39,0.0
2023-12-06 14:15:00,-5.0,-6.1,0.0,3.56,0.0
2023-12-06 14:30:00,-4.9,-5.9,0.0,3.69,0.0
2023-12-06 14:45:00,-4.9,-5.7,0.0,3.86,0.0
2023-12-06 15:00:00,-4.8,-5.6,0.0,4.0,0.0
2023-12-06 15:15:00,-4.8,-5.5,0.0,4.11,0.0
2023-12-06 15:30:00,-4.8,-5.5,0.0,4.14,0.0
2023-12-06 15:45:00,-4.8,-5.5,0.0,4.19,0.0
2023-12-06 16:00:00,-4.8,-5.4,0.0,4.31,0.0
2023-12-06 16:15:00,-4.7,-5.4,0.0,4.44,0.0
2023-12-06 16:30:00,-4.7,-5.3,0.0,4.61,0.0
2023-12-06 16:45:00,-4.6,-5.2,0.0,4.75,0.0
2023-12-06 17:00:00,-4.6,-5.1,0.0,4.81,0.0
2023-12-06 17:15:00,-4.5,-5.1,0.0,4.81,0.0
2023-12-06 17:30:00,-4.4,-5.0,0.0,4.75,0.0
2023-12-06 17:45:00,-4.3,-4.9,0.0,4.69,0.0
2023-12-06 18:00:00,-4.2,-4.8,0.0,4.64,0.0
2023-12-06 18:15:00,-3.9,-4.5,0.0,4.5,0.0
2023-12-06 18:30:00,-3.5,-4.1,0.0,4.39,0.0
2023-12-06 18:45:00,-3.1,-3.7,0.0,4.25,0.0
2023-12-06 19:00:00,-2.8,-3.4,0.0,4.19,0.0
2023-12-06 19:15:00,-2.6,-3.2,0.0,4.14,0.0
2023-12-06 19:30:00,-2.4,-3.0,0.0,4.11,0.0
2023-12-06 19:45:00,-2.2,-2.8,0.0,4.06,0.0
2023-12-06 20:00:00,-2.1,-2.7,0.0,4.0,0.0
2023-12-06 20:15:00,-1.9,-2.5,0.0,3.92,0.0
2023-12-06 20:30:00,-1.7,-2.3,0.0,3.83,0.0
2023-12-06 20:45:00,-1.6,-2.2,0.0,3.72,0.0
2023-12-06 21:00:00,-1.4,-2.0,0.0,3.61,0.0
2023-12-06 21:15:00,-1.2,-1.8,0.0,3.53,0.0
2023-12-06 21:30:00,-1.1,-1.7,0.0,3.47,0.0
2023-12-06 21:45:00,-0.9,-1.5,0.0,3.36,0.0
2023-12-06 22:00:00,-0.7,-1.3,0.0,3.31,0.0
2023-12-06 22:15:00,-0.6,-1.2,0.0,3.25,0.0
2023-12-06 22:30:00,-0.5,-1.0,0.0,3.25,0.0
2023-12-06 22:45:00,-0.4,-0.9,0.0,3.19,0.0
2023-12-06 23:00:00,-0.3,-0.8,0.0,3.19,0.0
2023-12-06 23:15:00,-0.2,-0.7,0.1,3.19,0.0
2023-12-06 23:30:00,-0.1,-0.7,0.1,3.17,0.0
2023-12-06 23:45:00,-0.1,-0.6,0.1,3.17,0.0
2023-12-07 00:00:00,0.0,-0.5,0.1,3.11,0.0
2023-12-07 00:15:00,0.1,-0.5,0.1,3.06,0.0
2023-12-07 00:30:00,0.1,-0.5,0.1,3.0,0.0
2023-12-07 00:45:00,0.1,-0.4,0.1,2.92,0.0
2023-12-07 01:00:00,0.1,-0.4,0.1,2.92,0.0
2023-12-07 01:15:00,0.1,-0.4,0.1,2.94,0.0
2023-12-07 01:30:00,0.1,-0.4,0.1,3.0,0.0
2023-12-07 01:45:00,0.1,-0.4,0.1,3.06,0.0
2023-12-07 02:00:00,0.0,-0.5,0.1,3.11,0.0
2023-12-07 02:15:00,-0.1,-0.6,0.0,3.11,0.0
2023-12-07 02:30:00,-0.2,-0.7,0.0,3.11,0.0
2023-12-07 02:45:00,-0.3,-0.8,0.0,3.11,0.0
2023-12-07 03:00:00,-0.4,-0.9,0.0,3.11,0.0
2023-12-07 03:15:00,-0.4,-0.9,0.0,3.06,0.0
2023-12-07 03:30:00,-0.4,-0.9,0.0,3.0,0.0
2023-12-07 03:45:00,-0.4,-0.9,0.0,2.97,0.0
2023-12-07 04:00:00,-0.4,-0.9,0.0,2.92,0.0
2023-12-07 04:15:00,-0.4,-0.9,0.0,2.86,0.0
2023-12-07 04:30:00,-0.4,-0.9,0.0,2.86,0.0
2023-12-07 04:45:00,-0.4,-0.9,0.0,2.81,0.0
2023-12-07 05:00:00,-0.4,-0.9,0.0,2.81,0.0
2023-12-07 05:15:00,-0.4,-0.9,0.1,2.75,0.0
2023-12-07 05:30:00,-0.4,-0.9,0.1,2.75,0.0
2023-12-07 05:45:00,-0.4,-0.9,0.1,2.69,0.0
2023-12-07 06:00:00,-0.4,-0.9,0.1,2.69,0.0
2023-12-07 06:15:00,-0.4,-0.9,0.0,2.69,0.0
2023-12-07 06:30:00,-0.4,-1.0,0.0,2.69,0.0
2023-12-07 06:45:00,-0.5,-1.0,0.0,2.69,0.0
2023-12-07 07:00:00,-0.5,-1.0,0.0,2.69,0.0
2023-12-07 07:15:00,-0.5,-1.0,0.1,2.69,0.0
2023-12-07 07:30:00,-0.5,-1.0,0.1,2.64,0.0
2023-12-07 07:45:00,-0.6,-1.1,0.1,2.61,0.0
2023-12-07 08:00:00,-0.6,-1.1,0.1,2.61,0.0
2023-12-07 08:15:00,-0.6,-1.1,0.1,2.64,0.0
2023-12-07 08:30:00,-0.6,-1.2,0.1,2.69,0.0
2023-12-07 08:45:00,-0.6,-1.2,0.1,2.75,0.0
2023-12-07 09:00:00,-0.6,-1.2,0.1,2.81,0.0
2023-12-07 09:15:00,-0.6,-1.2,0.1,2.86,0.0
2023-12-07 09:30:00,-0.5,-1.3,0.1,2.89,0.0
2023-12-07 09:45:00,-0.5,-1.3,0.1,2.94,0.0
2023-12-07 10:00:00,-0.5,-1.3,0.1,3.0,0.0
2023-12-07 10:15:00,-0.5,-1.3,0.1,3.06,0.0
2023-12-07 10:30:00,-0.5,-1.3,0.1,3.11,0.0
2023-12-07 10:45:00,-0.5,-1.3,0.1,3.11,0.0
2023-12-07 11:00:00,-0.5,-1.3,0.1,3.11,0.0
2023-12-07 11:15:00,-0.5,-1.4,0.1,3.06,0.0
2023-12-07 11:30:00,-0.4,-1.4,0.1,3.0,0.0
2023-12-07 11:45:00,-0.4,-1.4,0.1,2.94,0.0
2023-12-07 12:00:00,-0.4,-1.5,0.1,2.92,0.0
2023-12-07 12:15:00,-0.4,-1.5,0.1,2.92,0.0
2023-12-07 12:30:00,-0.5,-1.6,0.1,2.97,0.0
2023-12-07 12:45:00,-0.5,-1.6,0.1,3.03,0.0
2023-12-07 13:00:00,-0.5,-1.7,0.1,3.03,0.0
2023-12-07 13:15:00,-0.6,-1.7,0.1,3.03,0.0
2023-12-07 13:30:00,-0.6,-1.8,0.1,2.97,0.0
2023-12-07 13:45:00,-0.6,-1.8,0.1,2.94,0.0
2023-12-07 14:00:00,-0.7,-1.8,0.1,2.83,0.0
2023-12-07 14:15:00,-0.8,-1.9,0.1,2.69,0.0
2023-12-07 14:30:00,-0.9,-1.9,0.1,2.5,0.0
2023-12-07 14:45:00,-1.0,-1.9,0.1,2.31,0.0
2023-12-07 15:00:00,-1.1,-1.9,0.1,2.19,0.0
2023-12-07 15:15:00,-1.1,-1.9,0.1,2.11,0.0
2023-12-07 15:30:00,-1.2,-1.9,0.1,2.06,0.0
2023-12-07 15:45:00,-1.2,-1.9,0.1,2.03,0.0
2023-12-07 16:00:00,-1.3,-1.9,0.1,2.0,0.0
2023-12-07 16:15:00,-1.3,-2.0,0.1,1.94,0.0
2023-12-07 16:30:00,-1.4,-2.0,0.1,1.92,0.0
2023-12-07 16:45:00,-1.4,-2.0,0.1,1.86,0.0
2023-12-07 17:00:00,-1.5,-2.1,0.1,1.86,0.0
2023-12-07 17:15:00,-1.5,-2.1,0.1,1.89,0.0
2023-12-07 17:30:00,-1.6,-2.1,0.1,1.94,0.0
2023-12-07 17:45:00,-1.6,-2.2,0.1,2.03,0.0
2023-12-07 18:00:00,-1.6,-2.2,0.1,2.06,0.0
2023-12-07 18:15:00,-1.7,-2.2,0.1,2.08,0.0
2023-12-07 18:30:00,-1.7,-2.2,0.1,2.06,0.0
2023-12-07 18:45:00,-1.7,-2.3,0.1,2.11,0.0
2023-12-07 19:00:00,-1.7,-2.3,0.1,2.11,0.0
2023-12-07 19:15:00,-1.8,-2.3,0.0,2.14,0.0
2023-12-07 19:30:00,-1.8,-2.3,0.0,2.08,0.0
2023-12-07 19:45:00,-1.8,-2.4,0.0,2.08,0.0
2023-12-07 20:00:00,-1.8,-2.4,0.0,2.03,0.0
2023-12-07 20:15:00,-1.9,-2.4,0.0,1.97,0.0
2023-12-07 20:30:00,-1.9,-2.4,0.0,1.83,0.0
2023-12-07 20:45:00,-1.9,-2.4,0.0,1.78,0.0
2023-12-07 21:00:00,-1.9,-2.4,0.0,1.69,0.0
2023-12-07 21:15:00,-1.9,-2.4,0.0,1.64,0.0
2023-12-07 21:30:00,-2.0,-2.4,0.0,1.58,0.0
2023-12-07 21:45:00,-2.0,-2.5,0.0,1.58,0.0
2023-12-07 22:00:00,-2.0,-2.5,0.0,1.56,0.0
2023-12-07 22:15:00,-2.0,-2.5,0.0,1.56,0.0
2023-12-07 22:30:00,-2.0,-2.5,0.0,1.58,0.0
2023-12-07 22:45:00,-2.0,-2.6,0.0,1.58,0.0
2023-12-07 23:00:00,-2.1,-2.6,0.0,1.58,0.0
2023-12-07 23:15:00,-2.1,-2.6,0.0,1.58,0.0
2023-12-07 23:30:00,-2.1,-2.6,0.0,1.58,0.0
2023-12-07 23:45:00,-2.1,-2.6,0.0,1.58,0.0
2023-12-08 00:00:00,-2.2,-2.6,0.0,1.58,0.0
2023-12-08 00:15:00,-2.2,-2.7,0.0,1.53,0.0
2023-12-08 00:30:00,-2.3,-2.7,0.0,1.5,0.0
2023-12-08 00:45:00,-2.3,-2.7,0.0,1.44,0.0
2023-12-08 01:00:00,-2.3,-2.8,0.0,1.42,0.0
2023-12-08 01:15:00,-2.3,-2.8,0.0,1.44,0.0
2023-12-08 01:30:00,-2.4,-2.9,0.0,1.56,0.0
2023-12-08 01:45:00,-2.4,-2.9,0.0,1.61,0.0
2023-12-08 02:00:00,-2.4,-2.9,0.0,1.67,0.0
2023-12-08 02:15:00,-2.4,-2.9,0.0,1.72,0.0
2023-12-08 02:30:00,-2.3,-2.9,0.0,1.94,0.0
2023-12-08 02:45:00,-2.3,-2.9,0.0,2.14,0.0
2023-12-08 03:00:00,-2.3,-3.0,0.0,2.31,0.0
2023-12-08 03:15:00,-2.4,-3.0,0.0,2.36,0.0
2023-12-08 03:30:00,-2.5,-3.1,0.0,2.33,0.0
2023-12-08 03:45:00,-2.6,-3.2,0.0,2.28,0.0
2023-12-08 04:00:00,-2.7,-3.3,0.0,2.22,0.0
2023-12-08 04:15:00,-2.8,-3.4,0.0,2.17,0.0
2023-12-08 04:30:00,-2.8,-3.5,0.0,2.11,0.0
2023-12-08 04:45:00,-2.9,-3.6,0.0,2.06,0.0
2023-12-08 05:00:00,-3.0,-3.7,0.0,2.0,0.0
2023-12-08 05:15:00,-3.0,-3.7,0.0,2.06,0.0
2023-12-08 05:30:00,-3.0,-3.7,0.0,2.11,0.0
2023-12-08 05:45:00,-3.0,-3.7,0.0,2.17,0.0
2023-12-08 06:00:00,-3.0,-3.7,0.0,2.11,0.0
2023-12-08 06:15:00,-3.0,-3.8,0.0,1.86,0.0
2023-12-08 06:30:00,-3.1,-3.8,0.0,1.53,0.0
2023-12-08 06:45:00,-3.1,-3.9,0.0,1.22,0.0
2023-12-08 07:00:00,-3.2,-3.9,0.0,1.19,0.0
2023-12-08 07:15:00,-3.2,-4.0,0.0,1.28,0.0
2023-12-08 07:30:00,-3.3,-4.0,0.0,1.33,0.0
2023-12-08 07:45:00,-3.4,-4.1,0.0,1.5,0.0
2023-12-08 08:00:00,-3.4,-4.2,0.0,1.58,0.0
2023-12-08 08:15:00,-3.5,-4.2,0.0,1.69,0.0
2023-12-08 08:30:00,-3.5,-4.3,0.0,1.86,0.0
2023-12-08 08:45:00,-3.6,-4.4,0.0,2.03,0.0
2023-12-08 09:00:00,-3.6,-4.5,0.0,2.22,0.0
2023-12-08 09:15:00,-3.7,-4.6,0.0,2.36,0.0
2023-12-08 09:30:00,-3.7,-4.6,0.0,2.44,0.0
2023-12-08 09:45:00,-3.8,-4.7,0.0,2.56,0.0
2023-12-08 10:00:00,-3.8,-4.8,0.0,2.61,0.0
2023-12-08 10:15:00,-3.7,-4.8,0.0,2.67,0.0
2023-12-08 10:30:00,-3.7,-4.8,0.0,2.69,0.0
2023-12-08 10:45:00,-3.6,-4.8,0.0,2.67,0.0
2023-12-08 11:00:00,-3.5,-4.7,0.0,2.67,0.0
2023-12-08 11:15:00,-3.4,-4.7,0.0,2.67,0.0
2023-12-08 11:30:00,-3.3,-4.6,0.0,2.64,0.0
2023-12-08 11:45:00,-3.2,-4.5,0.0,2.64,0.0
2023-12-08 12:00:00,-3.1,-4.4,0.0,2.58,0.0
2023-12-08 12:15:00,-3.0,-4.3,0.0,2.5,0.0
2023-12-08 12:30:00,-2.9,-4.2,0.0,2.44,0.0
2023-12-08 12:45:00,-2.8,-4.1,0.0,2.42,0.0
2023-12-08 13:00:00,-2.7,-4.0,0.0,2.42,0.0
2023-12-08 13:15:00,-2.6,-4.0,0.0,2.47,0.0
2023-12-08 13:30:00,-2.6,-3.9,0.0,2.61,0.0
2023-12-08 13:45:00,-2.6,-3.9,0.0,2.72,0.0
2023-12-08 14:00:00,-2.6,-3.8,0.0,2.83,0.0
2023-12-08 14:15:00,-2.6,-3.8,0.0,2.89,0.0
2023-12-08 14:30:00,-2.6,-3.7,0.0,2.97,0.0
2023-12-08 14:45:00,-2.7,-3.7,0.0,3.0,0.0
2023-12-08 15:00:00,-2.7,-3.7,0.0,3.03,0.0
2023-12-08 15:15:00,-2.8,-3.7,0.0,2.94,0.0
2023-12-08 15:30:00,-2.8,-3.7,0.0,2.81,0.0
2023-12-08 15:45:00,-2.8,-3.7,0.0,2.69,0.0
2023-12-08 16:00:00,-2.8,-3.7,0.0,2.61,0.0
2023-12-08 16:15:00,-2.9,-3.7,0.0,2.69,0.0
2023-12-08 16:30:00,-2.9,-3.7,0.0,2.89,0.0
2023-12-08 16:45:00,-3.0,-3.7,0.0,3.08,0.0
2023-12-08 17:00:00,-3.1,-3.8,0.0,3.17,0.0
2023-12-08 17:15:00,-3.1,-3.8,0.0,3.17,0.0
2023-12-08 17:30:00,-3.1,-3.9,0.0,3.06,0.0
2023-12-08 17:45:00,-3.2,-3.9,0.0,2.92,0.0
2023-12-08 18:00:00,-3.2,-4.0,0.0,2.89,0.0
2023-12-08 18:15:00,-3.3,-4.1,0.0,2.92,0.0
2023-12-08 18:30:00,-3.5,-4.2,0.0,2.94,0.0
2023-12-08 18:45:00,-3.7,-4.3,0.0,3.03,0.0
2023-12-08 19:00:00,-3.8,-4.5,0.0,3.0,0.0
2023-12-08 19:15:00,-4.0,-4.6,0.0,2.94,0.0
2023-12-08 19:30:00,-4.2,-4.8,0.0,2.86,0.0
2023-12-08 19:45:00,-4.3,-5.0,0.0,2.78,0.0
2023-12-08 20:00:00,-4.5,-5.2,0.0,2.75,0.0
2023-12-08 20:15:00,-4.7,-5.4,0.0,2.72,0.0
2023-12-08 20:30:00,-5.0,-5.6,0.0,2.69,0.0
2023-12-08 20:45:00,-5.2,-5.8,0.0,2.64,0.0
2023-12-08 21:00:00,-5.3,-5.9,0.0,2.64,0.0
2023-12-08 21:15:00,-5.3,-6.0,0.0,2.64,0.0
2023-12-08 21:30:00,-5.3,-6.0,0.0,2.58,0.0
2023-12-08 21:45:00,-5.2,-5.9,0.0,2.56,0.0
2023-12-08 22:00:00,-5.1,-5.8,0.0,2.56,0.0
2023-12-08 22:15:00,-4.9,-5.7,0.0,2.58,0.0
2023-12-08 22:30:00,-4.7,-5.5,0.0,2.61,0.0
2023-12-08 22:45:00,-4.5,-5.2,0.0,2.67,0.0
2023-12-08 23:00:00,-4.2,-5.0,0.0,2.72,0.0
2023-12-08 23:15:00,-3.9,-4.7,0.0,2.69,0.0
2023-12-08 23:30:00,-3.6,-4.4,0.0,2.72,0.0
2023-12-08 23:45:00,-3.2,-4.0,0.0,2.69,0.0
2023-12-09 00:00:00,-2.9,-3.7,0.0,2.72,0.0
2023-12-09 00:15:00,-2.6,-3.4,0.0,2.83,0.0
2023-12-09 00:30:00,-2.3,-3.2,0.0,3.0,0.0
2023-12-09 00:45:00,-2.0,-2.9,0.0,3.14,0.0
2023-12-09 01:00:00,-1.8,-2.7,0.0,3.33,0.0
2023-12-09 01:15:00,-1.6,-2.5,0.0,3.53,0.0
2023-12-09 01:30:00,-1.5,-2.4,0.0,3.72,0.0
2023-12-09 01:45:00,-1.3,-2.3,0.0,3.89,0.0
2023-12-09 02:00:00,-1.2,-2.2,0.0,4.0,0.0
2023-12-09 02:15:00,-1.1,-2.2,0.0,4.06,0.0
2023-12-09 02:30:00,-1.0,-2.1,0.0,4.17,0.0
2023-12-09 02:45:00,-0.9,-2.1,0.0,4.19,0.0
2023-12-09 03:00:00,-0.8,-2.1,0.0,4.22,0.0
2023-12-09 03:15:00,-0.8,-2.1,0.0,4.14,0.0
2023-12-09 03:30:00,-0.8,-2.1,0.0,4.03,0.0
2023-12-09 03:45:00,-0.8,-2.2,0.0,3.92,0.0
2023-12-09 04:00:00,-0.9,-2.2,0.0,3.83,0.0
2023-12-09 04:15:00,-0.9,-2.3,0.0,3.81,0.0
2023-12-09 04:30:00,-1.0,-2.3,0.0,3.81,0.0
2023-12-09 04:45:00,-1.0,-2.4,0.0,3.81,0.0
2023-12-09 05:00:00,-1.1,-2.4,0.0,3.78,0.0
2023-12-09 05:15:00,-1.1,-2.5,0.0,3.67,0.0
2023-12-09 05:30:00,-1.1,-2.5,0.0,3.58,0.0
2023-12-09 05:45:00,-1.1,-2.5,0.0,3.47,0.0
2023-12-09 06:00:00,-1.2,-2.5,0.0,3.36,0.0
2023-12-09 06:15:00,-1.2,-2.5,0.0,3.22,0.0
2023-12-09 06:30:00,-1.2,-2.5,0.0,3.08,0.0
